D1,D2,Result,Error
39842128841.19979456,0,0,divide_by_zero
-35229529.56206315564,0,0,divide_by_zero
51061570437223.05787,0,0,divide_by_zero
1240174754958.701891,0,0,divide_by_zero
-24877219.21839072254,0,0,divide_by_zero
-6619436.84845208102,0,0,divide_by_zero
-8144753351788127.790,0,0,divide_by_zero
-53545.22088505423804,0,0,divide_by_zero
-7529502425635.190740,0,0,divide_by_zero
-654581988251664.0930,0,0,divide_by_zero
0.000000006822333454505204666,0,0,divide_by_zero
-0.000000003019017584143110489,0,0,divide_by_zero
766862328049966471.3,0,0,divide_by_zero
-58632.6219765534559,0,0,divide_by_zero
-0.000008054191698866013271,0,0,divide_by_zero
85.04964540897452149,0,0,divide_by_zero
228768528928461106.6,0,0,divide_by_zero
-0.0000001320982201530674995,0,0,divide_by_zero
-0.6345821937927763663,0,0,divide_by_zero
701215680555.7447464,0,0,divide_by_zero
0.00007603231037000436163,0,0,divide_by_zero
-669878362929.2792047,0,0,divide_by_zero
1876516362015142.140,0,0,divide_by_zero
-0.000000007378713617955534910,0,0,divide_by_zero
55108881.79774239386,0,0,divide_by_zero
-3975.242024437175947,0,0,divide_by_zero
-45.23888963961825178,0,0,divide_by_zero
0.000000003281439192386988902,0,0,divide_by_zero
0.00003938541442238307376,0,0,divide_by_zero
846037917656661868.7,0,0,divide_by_zero
-575192653762.9140500,0,0,divide_by_zero
0.000001214156259160751816,0,0,divide_by_zero
-52493605948.96296794,0,0,divide_by_zero
0.000000003476441131554097853,0,0,divide_by_zero
0.08468496793372064078,0,0,divide_by_zero
-5956586.243919963252,0,0,divide_by_zero
-509.7580712262881630,0,0,divide_by_zero
-67279577919663801.74,0,0,divide_by_zero
0.000001422597583847512327,0,0,divide_by_zero
-174610.7508437519321,0,0,divide_by_zero
-0.0000000005366238956801734091,0,0,divide_by_zero
0.002710771990486876196,0,0,divide_by_zero
-446.4281294747314031,0,0,divide_by_zero
608898839.5592067622,0,0,divide_by_zero
-77479992674241707.19,0,0,divide_by_zero
2582015.681583952106,0,0,divide_by_zero
5372546.802332650588,0,0,divide_by_zero
-89974788074474.86251,0,0,divide_by_zero
-0.07008736777086832327,0,0,divide_by_zero
-6600322217.007233803,0,0,divide_by_zero
-0.0000002451871755897549955,0,0,divide_by_zero
848.9100588865303849,0,0,divide_by_zero
-98678064.234801577,0,0,divide_by_zero
754418694.5098516322,0,0,divide_by_zero
9185292869907821.719,0,0,divide_by_zero
-8.975485336974107196,0,0,divide_by_zero
-0.000000002395843565038860244,0,0,divide_by_zero
111530887318.687895,0,0,divide_by_zero
-0.0000002868137142804938496,0,0,divide_by_zero
55963041106063.26618,0,0,divide_by_zero
-0.0000000004719222855942694001,0,0,divide_by_zero
-44583445965007.76538,0,0,divide_by_zero
-6931200223002.304246,0,0,divide_by_zero
59118321231881.77074,0,0,divide_by_zero
-303468519082924342.8,0,0,divide_by_zero
42308781.12666227074,0,0,divide_by_zero
-6409339337864.336325,0,0,divide_by_zero
-42393.00630540110447,0,0,divide_by_zero
-0.06545332291805991674,0,0,divide_by_zero
-68359411266138.46079,0,0,divide_by_zero
-0.00003068514612610447522,0,0,divide_by_zero
-855071.2328721121993,0,0,divide_by_zero
-0.0000000006682404479434626346,0,0,divide_by_zero
-0.000926314456822061158,0,0,divide_by_zero
-540196132.0562848367,0,0,divide_by_zero
