D1,D2,Result,Error
0,-10999043.354305248231000377350,0,
0,-39592136438533017629227601655,0,
0,307950.59009574519010123919160,0,
0,-1954.3828151002251244262762485,0,
0,-20124782271907613346700.411995,0,
0,-19764438.315849709958123357810,0,
0,44504326245154351419128.16464,0,
0,-26608789109750386023056.600930,0,
0,-37126162501337512066974214490,0,
0,210730447695219552902.22408298,0,
0,-32.126457042739130997936310168,0,
0,-5358506750.342888276192291046,0,
0,-2.7494757155541995621495941367,0,
0,-8310228690415635068341885.445,0,
0,107.79757056939727429999014698,0,
0,1744.4549734337364670488365946,0,
0,-822611546659600721.2984633940,0,
0,507782398865.6143311628407314,0,
0,-449320922206981798962.0886752,0,
0,-29653006400362877996345.599954,0,
0,-2319739421139765.2736921842728,0,
0,-2304.0914429023606384609143126,0,
0,3438056158340557623376161.9814,0,
0,196685.06871844610825718530069,0,
0,10002283112142526865436326.564,0,
0,-273622148090619425422.50667234,0,
0,371660790972439629130262.10405,0,
0,32760.259388315216184881837183,0,
0,-65925716636539603129991.40380,0,
0,15266736352.367251861328570037,0,
0,34880745085.857698872003300514,0,
0,117220603707.74545649848610750,0,
0,-6790075326194226000211516.054,0,
0,-1229540386313718518.0452377645,0,
0,-17309109330576355525280.719652,0,
0,-30489142762201906012717507234,0,
0,-2.4095745095317341714194092419,0,
0,-1313223671869.2204248898280779,0,
0,-26433411707983.98052072026680,0,
0,-18.770279009261149417652461702,0,
0,-104990307609369685102696862.50,0,
0,-25296355344064.471508385742046,0,
0,1966388326922951182185.7141981,0,
0,-210058684237736.03859235243388,0,
0,-200666820378381762690396179.46,0,
0,1873266794276926301463.2340193,0,
0,2.9574596577769447807076550807,0,
0,-1.2814361908305207191202636924,0,
0,1093124009595955.1781922000974,0,
0,219426806215130.24661885204927,0,
0,3044642314663996685344778.1852,0,
0,-3.3389253977430114525887742529,0,
0,1410194514.2712223883455585533,0,
0,-21676695967249794437291775931,0,
0,-1198218.3609001842812612391168,0,
0,33089110620168624857402581976,0,
0,2919.0718505429978731355865084,0,
0,191891184.20880269112633036191,0,
0,-1840171870737211913118.738802,0,
0,32644468991297100593562.239198,0,
0,24215044856268272033474686.065,0,
0,-2121692179168507549744.2300540,0,
0,-2765.9480658715374256404569972,0,
0,2.9195744228619140530691211733,0,
0,-2506.4818084344254278132694605,0,
0,20814012693.100106193974812064,0,
0,-217.73056039800190283072737093,0,
0,2920395810258656.1550692168073,0,
0,30619326009922604.598285553929,0,
0,3854105.1604984377908508015054,0,
0,-7079840489899614452817370.333,0,
0,-1594391863315613871407.0828158,0,
0,118438049156110528427950.82109,0,
0,-311895.01587585233768591906595,0,
0,7344766559307.430782138939461,0,
0,572842904913.3856834583545876,0,
0,-2666984.6098640421710945218188,0,
0,-2334427.34596055133142687571,0,
0,-2994216579143962991492.336125,0,
0,-217918403.0395021651882059962,0,
0,1.5526459775863495443460491661,0,
0,39164.762825235636949064476412,0,
0,243868.20844848935010875587860,0,
0,16552636727205.912179806252789,0,
0,3911735026.5747625711081994928,0,
0,145735018809.06119618208269687,0,
0,321.44688328842059622185225962,0,
0,-241723693837649012.61548172175,0,
0,154073581882841.48987369207860,0,
0,-428987150001.508056868496215,0,
0,-157486929.95935023565948407021,0,
0,-60819610284337089054.15877902,0,
0,-2.4828292640559065246562960402,0,
0,-25810253170631913882435377139,0,
0,272755133779215647.21050619123,0,
0,-23148991117093115518.107762670,0,
0,23977307037122.326591033818394,0,
0,-158815339029679096344425.58514,0,
0,-3246734.593724551180970612565,0,
0,104714965973302274223234.65421,0,
0,0.9033775497374729424766177362,0,
0,-34963369472963137630006.515180,0,
0,-347797797836493014531500.4748,0,
0,-387059764543.69321084203036208,0,
0,-199584373368236437.89441777626,0,
0,999525.8186170888644975612560,0,
0,3369814264090904471.2917562364,0,
0,2986231749174333184089699.4746,0,
0,1873471304105099482216.1654684,0,
0,1038.0495968016030853649405055,0,
0,28660704625562307787067.327516,0,
0,20980505091.456200985360259644,0,
0,-35041662158731699761847683405,0,
0,706774.9737517198189818625439,0,
0,36904210.704793572457312487359,0,
0,-22441096335587075568328069.428,0,
0,-3489.5417515413463007791491276,0,
0,3097.1668580058072026417427761,0,
0,20719307680874.74765624770218,0,
0,304648877287151956.81749237656,0,
0,284541199260624600650.54949462,0,
0,188.37635044743522852784948621,0,
0,-24.050606687332225538015519435,0,
0,-8971466066795809232069773.89,0,
0,2088756083939942.2083466700673,0,
0,3675135694356186297069.3267880,0,
0,-281100084222598903549.90413239,0,
0,1902711688236891.8910683364747,0,
0,-257899.90307710659478134812256,0,
0,30266249554520908708404849.443,0,
0,0.5626811691415941910319256171,0,
0,-31614850.375572619646053974558,0,
0,-2518783514092719817726023833.1,0,
0,38401500639454447770044042.752,0,
0,-2487726079552806.835153347957,0,
0,22049127927125247103681985984,0,
0,2086737707611.6755745120813976,0,
0,-215.77850066808257710238627806,0,
0,-20357557566409593521.116804354,0,
0,162756211413475325.3597607157,0,
0,216781.46822117935765272305900,0,
0,4076459771214.017368319182322,0,
0,-233759621435723029816701.01840,0,
0,210257715751854.20928384981050,0,
0,1411182660234390824864.6126561,0,
0,482618464783601812870260.2610,0,
0,35772223192.550869587738304916,0,
0,24320308397.419796386361623127,0,
0,-30811338298.113055836879892285,0,
0,26939088374120092750.116008248,0,
0,36281975.777470532392489161765,0,
0,-27058948989877840132945563138,0,
0,371684326435333512206455.16757,0,
0,-94.72170413066853057275529767,0,
0,1688535.3732534383719541657993,0,
0,-278939483866458850607001247.75,0,
0,-19193.651025706852506006199220,0,
0,1.0200666075632554064575268227,0,
0,8997070885439881.035732436837,0,
0,-263704182536880630892608038.70,0,
0,196147120340.55001263308173127,0,
0,14731494905036764588.088133522,0,
0,-20126906506721.421371540489057,0,
0,235185235808415.74371709863284,0,
0,-29.462502317967893251786476865,0,
0,1683169510550301442.7278586860,0,
0,-2716359993310542066490.7529478,0,
0,2197287404929868.7645133363996,0,
0,371747435513821283640827484.79,0,
0,1481410798.4288086160870210985,0,
0,-105671557673.92798601439890452,0,
0,381199256825438337.70180566271,0,
0,22546580721158.650371427524252,0,
0,-317484329155042451335048.64675,0,
0,2698600526959484341158.0065192,0,
0,-35861553469189191755957.695833,0,
0,-11040033.58761027713757138120,0,
0,-2594842009540.0737667265122645,0,
0,-19726.23717490839374476524910,0,
0,1182618414294998.7709515059176,0,
0,-311829557420.03933859147574134,0,
0,-379.5884830746383234328909850,0,
0,-3.7246600979800112478247055314,0,
