D1,D2,Result,Error
0,0.00000000000000756061331,-0.00000000000000756061331,
0,-127.141651,127.141651,
0,1532.824214,-1532.824214,
0,-0.0000210630907,0.0000210630907,
0,-0.000000001887975214,0.000000001887975214,
0,0.00000001971538364,-0.00000001971538364,
0,-132207.3811,132207.3811,
0,-0.0000517437222,0.0000517437222,
0,0.0000227621487,-0.0000227621487,
0,-0.02010272413,0.02010272413,
0,0.00000000297054214,-0.00000000297054214,
0,-12.16810581,12.16810581,
0,20.3153062,-20.3153062,
0,0.00001238865364,-0.00001238865364,
0,-2135572.841,2135572.841,
0,229442.115,-229442.115,
0,0.0000001713680457,-0.0000001713680457,
0,0.0000000115685690,-0.0000000115685690,
0,585237968,-585237968,
0,0.000000000790301313,-0.000000000790301313,
0,-0.0000000000000000001602279568,0.0000000000000000001602279568,
0,-0.01782470557,0.01782470557,
0,18209470.28,-18209470.28,
0,-74.6127076,74.6127076,
0,697856154,-697856154,
0,-1348914.902,1348914.902,
0,0.0000000000739491072,-0.0000000000739491072,
0,-0.000000000000763618616,0.000000000000763618616,
0,-1830.948533,1830.948533,
0,0.0000000000090913964,-0.0000000000090913964,
0,-0.541275855,0.541275855,
0,0.001372636484,-0.001372636484,
0,-110.2833304,110.2833304,
0,-0.001514372808,0.001514372808,
0,0.90646467,-0.90646467,
0,6.45115557,-6.45115557,
0,0.0000000000000001191004089,-0.0000000000000001191004089,
0,0.000000000000000001957220980,-0.000000000000000001957220980,
0,-0.000000002102381092,0.000000002102381092,
0,0.0000000000000000543470447,-0.0000000000000000543470447,
0,-376453939,376453939,
0,9125350.64,-9125350.64,
0,2010.590020,-2010.590020,
0,-12858628.46,12858628.46,
0,0.000000000001842864246,-0.000000000001842864246,
0,0.0000000000486487733,-0.0000000000486487733,
0,-0.0942008675,0.0942008675,
0,-0.000000002023081891,0.000000002023081891,
0,-0.00000000001699099848,0.00000000001699099848,
0,0.000786834539,-0.000786834539,
0,16810.54325,-16810.54325,
0,0.0000836600456,-0.0000836600456,
0,-0.0883630874,0.0883630874,
0,-45316372.4,45316372.4,
0,-0.000000179639955,0.000000179639955,
0,-0.01680513984,0.01680513984,
0,4591401.54,-4591401.54,
0,0.002044404917,-0.002044404917,
0,1.116152828,-1.116152828,
0,0.000000000000791826120,-0.000000000000791826120,
0,846008398,-846008398,
0,-0.000000000000001648697807,0.000000000000001648697807,
0,-1922149.131,1922149.131,
0,-0.00000000000616254968,0.00000000000616254968,
0,7138.20062,-7138.20062,
0,-0.000000670929122,0.000000670929122,
0,-2.57524432,2.57524432,
0,0.00000000000000000683833178,-0.00000000000000000683833178,
0,0.000779719688,-0.000779719688,
0,16.35891212,-16.35891212,
0,-0.0000000000000000000290789775,0.0000000000000000000290789775,
0,0.00000000000001289389461,-0.00000000000001289389461,
0,3764.5588,-3764.5588,
0,-0.0000001451006374,0.0000001451006374,
0,0.000000000000000000591008935,-0.000000000000000000591008935,
0,0.00000000818311704,-0.00000000818311704,
0,-0.0509348903,0.0509348903,
0,-0.000000001687870910,0.000000001687870910,
0,-0.001003614558,0.001003614558,
0,0.0000000000000000000253118598,-0.0000000000000000000253118598,
0,0.00000000876301303,-0.00000000876301303,
0,0.0000000000001745103515,-0.0000000000001745103515,
0,-0.01530184559,0.01530184559,
0,-0.000000845570089,0.000000845570089,
0,841919.557,-841919.557,
0,1509.088844,-1509.088844,
0,2083.776474,-2083.776474,
0,0.0000000001845284264,-0.0000000001845284264,
0,-0.00000000000001979649415,0.00000000000001979649415,
0,0.000000000000769826835,-0.000000000000769826835,
0,0.00000000000000000809676254,-0.00000000000000000809676254,
0,0.000000000000332173609,-0.000000000000332173609,
0,0.0000000000002117244076,-0.0000000000002117244076,
0,-0.0000000000000000354500748,0.0000000000000000354500748,
0,0.00000000000000000378410843,-0.00000000000000000378410843,
0,0.00000000000001787364912,-0.00000000000001787364912,
0,1082111988,-1082111988,
0,0.000411251897,-0.000411251897,
0,-0.00000001662094560,0.00000001662094560,
0,0.00000000000002010592240,-0.00000000000002010592240,
0,-0.00000002101032686,0.00000002101032686,
0,0.01436709519,-0.01436709519,
0,-13555.68465,13555.68465,
0,0.0000000788114077,-0.0000000788114077,
0,-0.967389206,0.967389206,
0,0.0000000000694877593,-0.0000000000694877593,
0,0.000000000000000001610767397,-0.000000000000000001610767397,
0,-0.2124686730,0.2124686730,
0,0.000000000001523112776,-0.000000000001523112776,
0,-0.00000000001049361188,0.00000000001049361188,
0,-0.0000000312391324,0.0000000312391324,
0,2.089840959,-2.089840959,
0,0.00000000000000620014909,-0.00000000000000620014909,
0,111066.7275,-111066.7275,
0,134848699.6,-134848699.6,
0,-0.969915801,0.969915801,
0,0.0000000000000000234289296,-0.0000000000000000234289296,
0,0.00000000000001991919409,-0.00000000000001991919409,
0,0.00001818095169,-0.00001818095169,
0,-0.000000000000000494890156,0.000000000000000494890156,
0,0.000000000000001381055325,-0.000000000000001381055325,
0,0.0000000000983092249,-0.0000000000983092249,
0,-0.00000000018983856,0.00000000018983856,
0,-21455.11418,21455.11418,
0,-0.0000000000000001834878516,0.0000000000000001834878516,
0,-0.00000000001715729401,0.00000000001715729401,
0,0.000688568243,-0.000688568243,
0,-0.00000000000000000880151174,0.00000000000000000880151174,
0,-0.0000000000000001832060767,0.0000000000000001832060767,
0,-16547.65370,16547.65370,
0,0.000001750093838,-0.000001750093838,
0,213789914.8,-213789914.8,
0,0.00000000000000000644022153,-0.00000000000000000644022153,
0,81.7488014,-81.7488014,
0,0.001554193322,-0.001554193322,
0,0.000000000000000001481422462,-0.000000000000000001481422462,
0,-0.000000001960165188,0.000000001960165188,
0,-0.00000000001678925941,0.00000000001678925941,
0,0.0000000000000830391459,-0.0000000000000830391459,
0,1989321170,-1989321170,
0,0.1725849586,-0.1725849586,
0,-0.0000000000000000000903718264,0.0000000000000000000903718264,
0,0.1349583869,-0.1349583869,
0,-17823.82533,17823.82533,
0,-0.00000000000001722925425,0.00000000000001722925425,
0,38.8247222,-38.8247222,
0,110547.5093,-110547.5093,
0,19545859.19,-19545859.19,
0,122445.9531,-122445.9531,
0,0.000000001815188460,-0.000000001815188460,
0,-0.0000000634453785,0.0000000634453785,
0,19579.91614,-19579.91614,
0,-0.00000000000000001960511987,0.00000000000000001960511987,
0,942.616352,-942.616352,
0,0.000001276720196,-0.000001276720196,
0,0.0000000000000000000936824882,-0.0000000000000000000936824882,
0,0.000001905618385,-0.000001905618385,
0,0.001059808665,-0.001059808665,
0,-0.01844336169,0.01844336169,
0,-58390.6082,58390.6082,
0,-177.8418738,177.8418738,
0,-1541780.373,1541780.373,
0,-0.1343925369,0.1343925369,
0,-0.01310518865,0.01310518865,
0,7379664.22,-7379664.22,
0,0.0000000000001998336791,-0.0000000000001998336791,
0,113872150.2,-113872150.2,
0,-0.00383561156,0.00383561156,
0,0.000000000000000000201245147,-0.000000000000000000201245147,
0,0.0000000000266486441,-0.0000000000266486441,
0,0.0001769611508,-0.0001769611508,
0,16.64077909,-16.64077909,
0,-0.000002070589846,0.000002070589846,
0,-9086195.49,9086195.49,
0,-0.000000000000000001303283530,0.000000000000000001303283530,
0,0.351979858,-0.351979858,
0,0.0000000729077112,-0.0000000729077112,
0,0.00000000001300284424,-0.00000000001300284424,
0,-0.00000000000000209082302,0.00000000000000209082302,
0,-0.000000000001819075521,0.000000000001819075521,
0,-0.000000000000000351184065,0.000000000000000351184065,
0,-0.000000001459067040,0.000000001459067040,
0,-0.0001999233763,0.0001999233763,
0,-0.001768840175,0.001768840175,
0,0.486963620,-0.486963620,
0,0.0000000002071584323,-0.0000000002071584323,
0,-0.000000000998438097,0.000000000998438097,
0,-1344834.864,1344834.864,
