D1,D2,Result,Error
-23642862586.445072517021302784,205591938345779482860.57940714,-0.0000000001149989769865430508,
882482690296.2068046164787200,-1494.2924549633851752745617984,-590568926.02581626655620386016,
354483.33415430269907847086080,-8664857642245.318426426690481,-0.0000000409104625592493500748,
59531111113746580460.5358080,27944931534810291.665785274263,2130.3008396921705424464566026,
-650779415413349410128317644.8,-101526208.66609790885437377809,6409964717126885269.0704436013,
11170452437146.285122823127040,-3086120442.2136823035441798777,-3619.5776044092725796655830656,
184267128650003748561574952.96,-778861180.5343804858299589383,-236585329010205856.58776891266,
106906208769.42548831152635904,-11943789.773371932618051169582,-8950.777835002371158844705123,
350.34344372251147330046132224,-1.2809301966405788660441324024,-273.50705342206534661493978848,
-969.5380572704524837054316544,-9716542.290124258888460767276,0.0000997822093828455572212983,
1525937381408557.6608754696192,-1570338709151371811636925.679,-0.0000000009717249995277712328,
2836357767989175110.4237535232,-179635713285387206.09335489175,-15.789498180036473811903050651,
175385.82823909838351425863680,3274686078022471799.523191170,0.0000000000000535580584093761,
7845161553680358.500686888960,-236089.50479521590427118261238,-33229607391.845959445972364572,
149355735036737344218511441.92,230562137527299714661021.29316,647.78951409163126501378950953,
237776936020156066665311764.48,5421565.709027011440642616598,43857613977499688610.457038657,
1694031956963.7792365018087424,-20739989.137312522663774512155,-81679.50068576029367337478385,
-247865368120.34745189634408448,-79989809835.17582610739756007,3.0987118063049539122772265345,
-636342879131451058034416025.6,160150.08677020656511673824567,-3973415762456101034203.6088531,
-37837503964.7400042778591232,310171227.04068009741972046330,-121.98908430593233731557989762,
26.725796051093418686506074112,-12067.484895373537931700113717,-0.0022146948003506198854401887,
36801823933380343108907040768,-354000842776517.71868764228623,-103959707114633.89260756638369,
-31138262583080.524808823242752,-52706561239402064985977.91342,0.000000000590785318769807416,
26499565.698282278809354895360,442151550850548804.8266616610,0.0000000000599332189320746497,
-2784278364.8732816856439586816,2479707287282662921100211364.2,-0.0000000000000000011228254154,
-26527278.887540255248581918720,2249060592094138610738741.201,-0.0000000000000000117948262402,
2082885501716878919.3189490688,1375776754422563.8072468329847,1513.9705588288561502476238821,
32660531161657889857.074102272,226042.42070293085751555186637,144488503795404.69431813378229,
-1194310951279072642892981.8624,-169167346141295595.34801851481,7059937.8575197043062596780965,
