D1,D2,Result,Error
157265768.1169392840,-76.65934832934603869547325674,157265691.45759095465396130453,
19686.45573688010182,1198402535037690.6047348546694,1198402535057377.0604717347712,
0.0000000003250817689483318818,-19717163.405965976741438931851,-19717163.405965976416357162903,
10.90886848362847306,-1786993071189315917.0479774430,-1786993071189315906.1391089594,
61149928.32558155414,28271768.28997713090615505658,89421696.61555868504615505658,
-12473.900346854580,-3396965379212280.5729271314281,-3396965379224754.4732739860081,
-0.000001289130693912666380,2244560958977.9125641868870814,2244560958977.9125628977563875,
-339.6478052913761580,21218672609058599.418587592855,21218672609058259.770782301479,
0.000000008190243290477856392,6983760.328243793073110457867,6983760.3282438012633537483449,
0.006519761916348807845,22844573999717884.748306616717,22844573999717884.754826378633,
2409906.180116680819,-245952058174431682671551044.01,-245952058174431682669141137.83,
37743551416751.45295,884497659510843.0242701784200,922241210927594.4772201784200,
-2107.907217978953991,-3241524836593138017.6554919011,-3241524836593140125.5627098801,
-66543805647.60812904,-163617.91121791146774794922333,-66543969265.519346951467747949,
0.000000000333543209380430069,-3275111445183416.2822036126839,-3275111445183416.2822036123504,
-0.06446715285244181133,239474.00862035379411774561531,239473.94415320094167593428531,
-3979830536591.154292,-59698261489017040413264649.70,-59698261489021020243801240.854,
135.0553759194700528,-16691716765806384587.238455603,-16691716765806384452.183079684,
-6764833728057.999164,-2054397019786251.7636213357397,-2061161853514309.7627853357397,
-4568880980589938966,35784279892243725782410.222153,35779711011263135843444.222153,
-34533302481865.13069,-23444393089278595545.154271399,-23444427622581077410.284961399,
82624802097.51630006,-164.96872182977600056949294255,82624801932.54757823022399943,
-0.0000006705135302166539179,323884114.15463649013792114245,323884114.15463581962439092580,
-4392300.585246555001,-3441487302544476598834803982.0,-3441487302544476598839196282.6,
-28.10079609070941699,5.419127399948604437556490782,-22.681668690760812552443509218,
-3942.38085545696190,-8498540561744900172163.681357,-8498540561744900176106.062212,
-88620729680.61419354,-2818978773113335274254565.8794,-2818978773113423894984246.4936,
0.002550888319129687722,20554178091077330363.642528606,20554178091077330363.645079494,
841495875100.3962739,-10104070696.414753978645412637,831391804403.9815199213545874,
793498647883835360.1,-390613308613031912189.85203745,-389819809965148076829.75203745,
-647707082.6110819157,-18967906043625780075366342975,-18967906043625780076014050058,
