D1,D2,Result,Error
-69.6069572,-947.535426,-69.6069572,
-1.285867765,-0.0000000002032208619,-0.0000000001009370656,
9010.34753,-0.000000000001294944090,0.000000000001225144550,
-1731.612872,-0.0000000271354929,-0.0000000160558685,
0.002107269626,-1361120.987,0.002107269626,
0.000000000000000000566268604,-1.168689767,0.000000000000000000566268604,
-15075.238,-16.12537683,-14.13604078,
-0.00000000002049034224,-0.000000000000019139997,-0.000000000000010545450,
0.0000000000000001966885493,0.0000000000000000001147187402,0.0000000000000000000606285972,
0.000000000000996259453,-0.00000170016828,0.000000000000996259453,
14.56600271,0.0722032190,0.0531556910,
-0.00000000000001518557213,-19429201.78,-0.00000000000001518557213,
-0.0000101112343,0.1253513133,-0.0000101112343,
0.0000000000775919934,0.00000000000000000706074725,0.00000000000000000147731100,
0.00000000000000608178200,57.3233037,0.00000000000000608178200,
-0.00000000230071779,0.0000001116436589,-0.00000000230071779,
0.000000001608755356,13505203.56,0.000000001608755356,
0.000000000000000000022964905,0.00000000001262464425,0.000000000000000000022964905,
0.0000000000001729910654,0.0000000002140706229,0.0000000000001729910654,
120555.5304,0.00001055642537,0.00000795742433,
0.00000000982150713,-0.0000001443019954,0.00000000982150713,
0.01005450585,-0.000000000000000530197062,0.000000000000000378093912,
0.000000001972467910,-0.0000000000000000451253579,0.0000000000000000242607113,
0.00000000000000001335413696,0.00000000000095138347,0.00000000000000001335413696,
108225125.2,-2.033514141,1.882543942,
-0.0000000000000000000912430899,0.0000000804946132,-0.0000000000000000000912430899,
-0.000000000000001858295969,0.00000000000001054041437,-0.000000000000001858295969,
-5431484.08,0.882112656,-0.660677152,
-214340988,-0.917905072,-0.739998608,
-0.0783675625,-0.01372862037,-0.00972446065,
-618.92885,-0.000000000000000852963269,-0.000000000000000706537591,
-0.00000000000000664519245,-0.00000000001860522006,-0.00000000000000664519245,
-19752537.1,0.000000000000000711723018,-0.000000000000000260413042,
-0.00000000940831189,-0.0000000000000000905277495,-0.0000000000000000671686900,
-0.000000000000002107209167,0.01519170563,-0.000000000000002107209167,
-0.0000000001508674041,809089354,-0.0000000001508674041,
0.00000000001882304007,0.00000000000825230426,0.00000000000231843155,
-0.0000000000000001764292711,-0.00214712110,-0.0000000000000001764292711,
622.479512,-14747314.21,622.479512,
0.0001114671728,54051261.2,0.0001114671728,
0.0802174341,0.00000000000001098055560,0.00000000000000678260760,
0.000000000000584860985,0.0000000000000001005373130,0.0000000000000000354352790,
0.000000000001597837167,0.0000000000001817828781,0.0000000000001435741422,
-0.000000000000000529226327,-0.00000000001357582194,-0.000000000000000529226327,
-0.00000001957339952,-0.00000000001572930473,-0.00000000000614443588,
-0.00000000521045073,-0.0000000000000002020025802,-0.0000000000000000143702238,
-49845.0514,-2007061.655,-49845.0514,
0.000000719070856,6.30470349,0.000000719070856,
0.0000000000001413432930,15290111.55,0.0000000000001413432930,
0.00000000000656758636,0.00992480201,0.00000000000656758636,
-0.001247698502,-13310.55835,-0.001247698502,
-0.000000001285348123,-0.000000000001724029530,-0.000000000000946123150,
-0.000000522088749,0.000000000000000000132016305,-0.000000000000000000028469670,
0.234953113,-0.0000001128860983,0.0000000029113593,
-201172679.0,0.0000000560626887,-0.0000000283379834,
-181.0501856,-0.000000000000000002079617484,-0.000000000000000001553730644,
0.000000000000000000545409654,-0.0000001488702601,0.000000000000000000545409654,
-0.0000000000000000001403108766,-0.0000000000000446349033,-0.0000000000000000001403108766,
64342281.6,2.006621140,0.831974820,
-0.01828899050,-0.1149533008,-0.01828899050,
20213.01518,-0.00000000000000001668520189,0.00000000000000000453872855,
-0.0000000000000090619167,0.000000000000000000793777067,-0.000000000000000000157703128,
0.0879026744,-111961.0647,0.0879026744,
0.0000002115430967,0.0002073743629,0.0000002115430967,
0.000114341588,-0.000001993358473,0.000000720155039,
0.000000000000001822456420,-0.00001174659332,0.000000000000001822456420,
10.16076224,-0.00000000000000001518884163,0.00000000000000000664690988,
-0.0000000000000000001118503149,0.000343432338,-0.0000000000000000001118503149,
16.46671146,-0.0000000000001799149562,0.0000000000001113774398,
1021142662,0.00000000000927267713,0.00000000000101619919,
-12238418.58,-0.00000908547890,-0.00000888076560,
-0.000000318867506,126179.9365,-0.000000318867506,
0.000000000000000000294773019,0.000000000001416240246,0.000000000000000000294773019,
-0.00000000618005989,0.001320524275,-0.00000000618005989,
-194595391.7,0.0000000000000001658778798,-0.0000000000000000538733876,
-79450.4711,0.00000000000000000201336898,-0.00000000000000000189886648,
0.000000001143128930,-5334.04774,0.000000001143128930,
-0.00000000000000444159435,-1745743846,-0.00000000000000444159435,
0.00190305928,0.00000000902421691,0.00000000534536847,
-0.000000000000435086980,-0.00000001003600231,-0.000000000000435086980,
1017935809,-43173690.6,24940925.2,
0.00000000723254569,0.1001905283,0.00000000723254569,
0.000000000000000001005121873,-0.0000000002106676496,0.000000000000000001005121873,
0.00001972555377,80415.9505,0.00001972555377,
0.01919195024,-16.38861506,0.01919195024,
0.0000000000001503170132,105610518.1,0.0000000000001503170132,
1.985610826,-1216905.197,1.985610826,
0.000000000000000261392263,0.0001835025517,0.000000000000000261392263,
827277591,0.00000000001089378622,0.00000000000798797680,
-0.000000000000634939499,-1010467.154,-0.000000000000634939499,
-0.00000000287512441,0.1139308307,-0.00000000287512441,
0.00000487128119,0.0299302316,0.00000487128119,
-0.000000000000001252378055,8088.71788,-0.000000000000001252378055,
0.00000000000944195137,0.000000000000000001103620863,0.000000000000000000330063910,
-0.000000000000450361654,-0.00000532357701,-0.000000000000450361654,
-2945.55682,-0.000000000000094748107,-0.000000000000061409645,
0.00000000000000897041019,1537.581470,0.00000000000000897041019,
0.0000000000000001295842901,0.0000000000001232752352,0.0000000000000001295842901,
-0.0000000000000000000881115531,-0.00000000000000001005070609,-0.0000000000000000000881115531,
35659125.8,-0.000000000000000001246045971,0.000000000000000000591481172,
-0.000000000000001277916105,-14062.08101,-0.000000000000001277916105,
-0.0000000000000444025286,0.00000000001135123288,-0.0000000000000444025286,
0.1899011429,-0.0000000001678254974,0.0000000000707111332,
189283222.6,20166902.25,7781102.35,
0.00001995497070,-0.000000001839055395,0.000000001219664250,
