D1,D2,Result,Error
-35262916935166552103.928725504,15.87886767,-559935191671711650268.44431939,
-1311592.7903129142731525324800,-10033214.9,13159492326500.107147816658851,
-3936916583637417846336231833.6,-9198603.32,0,overflow
2240091730.1354422076667068416,-0.0001692054106,-379035.64097923189236081559908,
291504105.83241864222617894912,0.00917395587,2674245.8028304182391482842379,
-2184808679.2473570176472711168,0.000000000001381345320,-0.0030179752441737177386962154,
-38728622883093519560402272.256,0.000000044184455,-1711203094990015875.8082139804,
-39506044052173025816243.863552,0.001081782201,-42736935287562694700.326108266,
140070632.48074765343129600000,-0.01627111830,-2279105.8314500675414280181383,
263706195.68569262172555706368,-1994542.200,-525973135696571.87026026038202,
2151716837947598.8100925095936,518.474691,1115610722674378367.2546815930,
-0.4504352923482633630228938752,0.0000000000000002134060157,-0.0000000000000000961256010707,
2140820739.4973123134401544192,0.0000000010379318,2.2220259236237764646511036686,
-2179449855801363077.3135933440,0.1252720973,-273024254396419324.89385588800,
300832431.78604771952243507200,-0.000000000000112163192,-0.0000337423258062453732859570,
789.9601807900541722770276352,-0.0000000548192252,-0.0000433050050497626935902540,
-34254010795711837588565262336,-1950824414,0,overflow
-31606262311.583157944598921216,-0.00000000000000000159304174,0.0000000503500951077408560868,
34.507614886784149874716704768,-0.000000000000000001774253931,-0.0000000000000000612252713623,
183461392636.98857000462974976,-0.000000000000001827510586,-0.0003352776371663990668444629,
6970202420959562082237.284352,0.0000000000001407108521,980783121.9627028802344585556,
-90003.76213593994537912500224,20.90927601,-1881913.5044387554587164487641,
-37718.057886646018095626321920,51487.6381,-1942013714.3024810025136592559,
113086489141185024476965765.12,-1129286.488,0,overflow
-128769974.8896408343666491392,3618831.29,-465996814343146.54826773723739,
-811.1741359383061754275692544,376110.891,-305091427.02391145667086537824,
375100620869.35999549529915392,-0.000000000000000001458551052,-0.0000005471034051748581759964,
-50715879757840.29240982241280,-0.00000000000001794444256,0.9100681911944318368016622663,
35667209756562351598862336,0.000000000000228847432,8162349359394.639311280739715,
