D1,D2,Result,Error
13813986.570066268927448497946,-6619635361499845510805.061632,-6619635361499831696818.4915657,
-38415233712388041111028603455,-344707035721233738428422.55360,-38415578419423762344767031878,
10194853163934268447510711722,-229362108203416954.1157715968,10194853163704906339307294768,
1.8274469143185728680868841285,-283804673896384310537.3028352,-283804673896384310535.47538829,
70685700536236938.71578010154,5578.266151353667505329537024,70685700536242516.981931455208,
493478242801850738916481622.0,380.39604851051343565213925376,493478242801850738916482002.40,
255825.31824521357927426920987,1473623442699162278.1145186304,1473623442699418103.4327638440,
756363858872704888462569521.4,-3843.8440318249027441682022400,756363858872704888462565677.56,
-3.3570659229051372013850377943,-2592188485987907.6097901461504,-2592188485987910.9668560690555,
-139809569563958002.96035380626,-562842862.2320978847263096832,-139809570126800865.19245169099,
-303023.77342228828218676448276,-368657475647461773340.88826880,-368657475647462076364.66169109,
-31284625016392467238124.405319,-3.9066387519682164627263717376,-31284625016392467238128.311958,
-79.88689163394560653174105896,3010.1428302050683485807443968,2930.2559385711227420490033378,
35555648162626894779973706630,-1569893978443173154373.8679296,35555646592732916336800552256,
2433888975121451.0693497446432,-1504646926006607599572405.4528,-1504646923572718624450954.3835,
1623.8462887110427166226627475,22073753445019933816.601444352,22073753445019935440.447733063,
2.0034400886576417909126932097,260458810511907084263.02816256,260458810511907084265.03160265,
14176298603922701295168182.319,1509452653325946.3382498541568,14176298605432153948494128.657,
-3561158483328156.3665922491585,-31727532994276405167689564160,-31727532994279966326172892316,
21309680954545693066.622766928,1297777774023794462897576.3456,1297799083704749008590642.9684,
-6818366.052180163089055905292,-28903.654055737445798920585216,-6847269.7062359005348548258772,
1529708892923.0827420863328030,279822395028.50302948763762688,1809531287951.5857715739704299,
873612503685934413889.5541520,-3796835192.2436654913564966912,873612503682137578697.3104865,
-323672566166856463.01926062813,3475368380199752303764.7273984,3475044707633585447301.7081378,
13442.804947586077231194342242,984364.196165885211013283840,997807.0011134712882444781822,
3874019317713.9095053424673284,-4.270747797327354005586706432,3874019317709.6387575451399744,
-2182752433561.2271835097381815,-284357466738171401.72219744256,-284359649490604962.94938095230,
35862684184457600075.783059205,49561604803663.51923458080768,35862733746062403739.302293786,
-21366290723443836.891486799525,1441583184.0817461230263336960,-21366289281860652.809740676499,
