D1,D2,Result,Error
-299653793955429148.84461536479,-163755185430947.58842064401730,-299490038769998201.25619472077,
-3017923.855012148590858718322,19913576810591.253973443073252,-19913579828515.108985591664111,
-3158209519.3097208394634653462,1232.0153859660881287543634835,-3158210751.3251068055515941006,
5558217233770179998378.63569,14038619794.596932280991219026,5558217233756141378584.0387577,
3695947679955026887376.0219258,-323412293664.89582851185986377,3695947680278439181040.9177543,
-29796058723938694871117.48732,-5013754425097941970213.150910,-24782304298840752900904.336410,
132671859594455068026580.76879,-3201872.4607807525434021389269,132671859594455071228453.22957,
-41905024868051015706711346.33,-1820351641129354984.3169304437,-41905023047699374577356362.013,
-2636627186834215095.2127611152,4720411994994803467427.240764,-4723048622181637682522.4535251,
-10594311.016429521621305458943,33229658152600.393081979451238,-33229668746911.409511501072543,
-174921408029677771943499.44531,515579601467.2472151743266218,-174921408030193351544966.69253,
-3432033611839815.1151305022004,2027779618777.1370780017526667,-3434061391458592.2522085039531,
1703.4915100437073452061968279,213438580804074078.76790604403,-213438580804072375.27639600032,
19417871974686.043202402150974,2772.8224571881621376758607865,19417871971913.220745213988836,
-8443342849068484997.176809003,31002614948.596591612860674711,-8443342880071099945.773400616,
-3.1356029569710646745442815456,206290525.39828801896080428778,-206290528.53389097593186896232,
-34758919652048428471195212.09,1911191652798.2273571955809399,-34758919652050339662848010.317,
1107390811851608106433583.7582,1255938.9388404915281657655392,1107390811851608105177644.8194,
-26298.940938878461835314114164,20599474181830788610.288096195,-20599474181830814909.229035073,
3.2008533242875402749262667310,14017.957522772993917688834230,-14014.756669448706377413907963,
115358500632106219808061666.56,767023574665562147136.5724172,115357733608531554245914529.99,
-161357479480921.22828002338579,-231985973449396.28223231790056,70628493968475.05395229451477,
-35.91977325660697055316553140,113.63306192014402698222291992,-149.55283517675099753538845132,
123083920127.25299265534771047,-31668772.385215873362410248736,123115588899.63820852871012072,
-39327.267000629507588627605372,137861962642394896.31011134634,-137861962642434223.57711197585,
-17100648966139093016840027.134,10730869551135814596812689.235,-27831518517274907613652716.369,
2204020946132.1186673320119334,-3566226434629003172238061236.5,3566226434629005376259007368.6,
-7595435.822750207726160589928,35136179733.590525353745614327,-35143775169.413275561471774917,
19.350696735742336194862117166,24802724973657557892837850941,-24802724973657557892837850922,
-393941136846145177.55437126803,-101262949647398777898852674.8,101262949253457641052707497.25,
-1077.3897411791225444272130762,1347836319724.3433400032182322,-1347836320801.7330811823407766,
-29878563908183929318922720862,385029913049340644562.69409484,-29878564293213842368263365425,
305493.73170936742848298883322,-162227900.16808565769411129899,162533393.89979502512259428782,
-22.528380425585765578974358742,-25068519681797061130480421.034,25068519681797061130480398.506,
-28502987730743.702176980328968,3849202838648431479610281.1064,-3849202838676934467341024.8086,
-18933471690930827193125581028,-103341930170775413.92739980444,-18933471690827485262954805614,
170166369411574535326716762.03,32108012715188.895102608288663,170166369411542427314001573.13,
-22493287542.574125340218131622,32538302334449215567.398104339,-32538302356942503109.972229679,
-2413.0069284056686404618161615,-19885906104.18487929007113137,19885903691.177950884402490908,
-18713634.702914473940113374701,12248428583717441228262832280,-12248428583717441228281545915,
32059458.136222024579466016212,339462.1163286044750142951855,31719996.019893420104451721026,
1122705079265347299217156894.9,-3188.1061611193307245808151212,1122705079265347299217160083.0,
-255721810595898646738.05822460,-2248635042310427797.8546245621,-253473175553588218940.20360004,
-71.70303986919872747605823036,2371174034.918631848949221159,-2371174106.6216717181479486351,
23252191371473251384.119550127,257782698368220.34787250754997,23251933588774883163.771677619,
-2704.2974792039538389517239487,24780315832063.327381412307109,-24780315834767.624860616260948,
849325.9461830781937556100252,-1965922365856.9980937663934521,1965923215182.9442768445872077,
8101111548.102372206227084032,31434.238285900185351489077685,8101080113.864086306041732543,
3842110.1836112522286594926514,-27452301365313798.655746139430,27452301369155908.839357391659,
38380535822580956496072588.498,-14267648629164518339568101.058,52648184451745474835640689.556,
-96277187824391.29668088516784,-131071556215591291302.31382536,131071459938403466911.01714447,
3725312627570851427274982314.6,-337440115768529679350020269.00,4062752743339381106625002583.6,
442536543622739.1601344918002,18144968.862127069381410140638,442536525477770.29800742241879,
-915.0966758584546595645073407,2681374261901202783081.355163,-2681374261901202783996.4518389,
-342771419418981717395102973.48,22067.926505948674517838709296,-342771419418981717395125041.41,
3957957007374814891.4002609664,-222533635997880045779.04025393,226491593005254860670.44051490,
120513709450021.33764587375996,-1680536385407731.9940358331546,1801050094857753.3316817069146,
2823139775659251419668613.7696,-35146633558797328777.517994077,2823174922292810216997391.2876,
213910.20834087172940467504944,-36744552087247024108672794.45,36744552087247024108886704.658,
-3385099955653399080.3744950793,-34273191331847113880292009896,34273191328462013924638610816,
-1386586.6183920594919648494375,1829.0698048075654471097289148,-1388415.6881968670574119591664,
-94250500868.98457525200310980,-115419552714162331895.17803443,115419552619911831026.19345918,
-30311991097250258.90984863087,388225228.72746553590003179378,-30311991485475487.637314166770,
170330.49876356804385359638881,1700937134051588562472112.3420,-1700937134051588562301781.8432,
-34540590519339404304.112338056,15753058989769.133217667882243,-34540606272398394073.245555724,
349.37563252767269063968895635,663177276569802418.4560317588,-663177276569802069.08039923113,
-3.8673239515723798733840500945,-1664698475803995.6304620572915,1664698475803991.7631381057191,
14903801883145589292015698.249,2958370711.1072803702747098324,14903801883145586333644987.142,
3579108.3660200664297275439505,-32014311574776027.823813331406,32014311578355136.189833397836,
-338.66830884339441666993273225,-1014350977990411277.8417917779,1014350977990410939.1734829345,
1871783246244263135870459.0739,-1719961497333129.3666978478599,1871783247964224633203588.4406,
-9135210804175380.909012472586,24524867570633374502527.214294,-24524876705844178677908.123306,
-1951118392569244335983957.084,2521.3167445821069071545476574,-1951118392569244335986478.4007,
4759026287.663138565337527599,12.163648952821406540876849250,4759026275.4994896125161210581,
3571405013073582950431622.6062,226935828431287858.62314156507,3571404786137754519143763.9831,
-963975841889371767.9643014891,-31958786.35860532802254365304,-963975841857412981.6056961611,
-6818713933262148227277.723649,-2137760973755093684.1652432633,-6816576172288393133593.5584057,
-825456.9846030865302986280721,-1206079653024752455.934581606,1206079653023926998.9499785195,
8119741597471942208482.836813,2959812497556.0350645756919082,8119741594512129710926.801748,
