D1,D2,Result,Error
0.0000000002023991534,0.000000000001259657726,0.000000000203658811126,
-0.00000000000000794582563,94999730.9,94999730.89999999999999205417,
-0.00002062232676,-0.00902023463,-0.00904085695676,
0.000000000000000659415245,1623837.383,1623837.3830000000000006594152,
-0.0000000000000000001246574822,40279.9823,40279.982299999999999999875343,
6100763.12,0.0000000002032831033,6100763.1200000002032831033,
-0.000000524463830,-168940.4860,-168940.486000524463830,
0.00000084898863,-1478967491,-1478967490.99999915101137,
17864426.52,0.0000000542540527,17864426.5200000542540527,
37.8987961,-0.00000000001208692241,37.89879609998791307759,
-0.000000000001676146290,0.0000000000001415092725,-0.0000000000015346370175,
0.000000000002070061177,0.0000000000001760389703,0.0000000000022461001473,
-0.0000000000000001841837737,-146432.4910,-146432.49100000000000018418377,
-0.00000000001359614448,-2042679.158,-2042679.15800000001359614448,
0.00000000125669982,-0.001134102026,-0.00113410076930018,
-0.00000851574515,-17.94278382,-17.94279233574515,
9174.58162,15237.37702,24411.95864,
0.00000000582731114,0.0000691355506,0.00006914137791114,
-0.0001436487839,-244783.694,-244783.6941436487839,
0.00000000000000012548142,1290658.262,1290658.2620000000000001254814,
37.7511594,-0.00000708616582,37.75115231383418,
0.00000545510271,-1.304327246,-1.30432179089729,
209625.4777,-1.044187237,209624.433512763,
0.000000001123731525,-29.4841940,-29.484193998876268475,
0.000000000002045890961,-8506.79503,-8506.795029999997954109039,
0.0000000000000989865248,-1.23777144,-1.2377714399999010134752,
0.00000002064994700,0.0248530186,0.02485303924994700,
2040.021790,-287050543,-287048502.978210,
-203425.8203,0.0000000000000001037637700,-203425.82029999999999989623623,
-0.0000001053035864,-207882.9491,-207882.9491001053035864,
15950.94248,-0.000724444024,15950.941755555976,
0.01193781693,-0.000000000001885753854,0.011937816928114246146,
0.0000000001620550108,0.00000000000000566205913,0.00000000016206067285913,
-7641.6424,16.00976396,-7625.63263604,
0.000000000000058788703,0.00001967726069,0.000019677260748788703,
-0.0000001529569493,962.697041,962.6970408470430507,
-0.00000000000000000387314320,1742.696749,1742.6967489999999999961268568,
0.0000000000000000001323550409,0.0000000000882652870,0.0000000000882652871323550409,
0.000000000000000419155379,0.0000001672891370,0.000000167289137419155379,
0.02138729757,189491.0721,189491.09348729757,
0.1460193685,0.000001921061478,0.146021289561478,
37444460.1,0.0000000984938421,37444460.1000000984938421,
-1895.238646,0.01987243326,-1895.21877356674,
-67.6717320,-0.168147765,-67.839879765,
-138319059.7,0.0012536414,-138319059.6987463586,
-17.20088646,-0.000000000000000001602947792,-17.200886460000000001602947792,
-0.00000000000000001864249519,0.000996141040,0.00099614103999998135750481,
136492.7291,0.00000000000593639826,136492.72910000000593639826,
0.0000000000000000680764576,0.00000000000063008870,0.0000000000006301567764576,
-0.00000000000000001974578141,22.857730,22.85772999999999998025421859,
0.000000000000001009275186,-0.0000000000001414963668,-0.000000000000140487091614,
-5842872.33,0.00650874695,-5842872.32349125305,
0.01023080610,0.0000000000000000001775905431,0.0102308061000000001775905431,
42345661.8,0.00757509691,42345661.80757509691,
-0.000000000001090109868,-0.000001307886604,-0.000001307887694109868,
0.0000042244645,144029739.7,144029739.7000042244645,
-12203160.36,0.0000000000000768934011,-12203160.359999999999923106599,
1322509487,0.00000000000989238456,1322509487.0000000000098923846,
-67410.8277,0.0000000000000002005582143,-67410.827699999999999799441786,
0.0000420480839,-0.0000000000000001013921283,0.0000420480838998986078717,
-1.17310502,-12082.43114,-12083.60424502,
-0.000000000000002010319006,0.0000669111129,0.000066911112897989680994,
-0.1944986549,0.0000000000593663529,-0.1944986548406336471,
-791.471876,0.000000000000031560371,-791.471875999999968439629,
79659899.2,-0.0000000000000001263781587,79659899.19999999999999987362,
0.00000000000001263647380,0.414113537,0.41411353700001263647380,
0.000000000000968924314,0.000000000001746890606,0.000000000002715814920,
-0.000000000000001843906695,-0.0000000000000000001488084948,-0.0000000000000018440555034948,
0.01115605579,1728254.392,1728254.40315605579,
0.1433069424,-12342.24262,-12342.0993130576,
0.334578635,-210609.3714,-210609.036821365,
-0.000001375630675,-0.0000000000047246214,-0.0000013756353996214,
0.000002028105773,10.12522822,10.125230248105773,
193409727.3,-0.0000000149628525,193409727.2999999850371475,
0.0000000000000000001065818715,-154.8611082,-154.86110819999999999989341813,
0.000000000000002090329662,11442.59577,11442.595770000000002090329662,
-8.94178392,1.441372320,-7.500411600,
