D1,D2,Result,Error
-44554348.76270673920,-159714215898.06611878202663395,159669661549.30341204282663395,
0.002295841550799732736,377477187190931185873409.78993,-377477187190931185873409.78763,
0.0000008923653263136391168,580493356962759731377132112.1,-580493356962759731377132112.10,
0.0000000003696080852996849664,-307604208.04779059488328775149,307604208.04779059525289583679,
-5994194273992441.856,-2219270305.0655349430112931088,-5994192054722136.7904650569887,
0.0000000001591698125230178304,19.364499591207695233358002776,-19.364499591048525420834984946,
160594832850.2099968,-2.5635811634390278621101525362,160594832852.77357796343902786,
3171097749.047214080,-5707749496.497486721771443078,8878847245.544700801771443078,
6032430795870699.520,4170572.902286392875049251601,6032430791700126.6177136071250,
0.7538563465938468864,376589696501904637.43936687923,-376589696501904636.68551053264,
0.2626964897753202688,203113662077350.79949616494406,-203113662077350.53679967516874,
0.00000008659639514622328832,251179.11456787908377219990564,-251179.11456779248737705368235,
105906115763083673.6,36007746504719503.851524436388,69898369258364169.748475563612,
0.00004523906825451470848,-16395965745116190835403970.724,16395965745116190835403970.724,
-7460717067734.351872,38494898922762425822.997293807,-38494906383479493557.349165807,
8967670106.620428288,-72386663751112706.40750377573,72386672718782813.02793206373,
-0.0003466703344255369216,-28436680785.923984140937455327,28436680785.923637470603029790,
55513.60519887126528,-337106662113762.32700803603590,337106662169275.93220690730118,
-84.77504047681634304,-39968849885540180604.34070356,39968849885540180519.565663083,
-475.984746942300160,-3396226642644063850429.1109571,3396226642644063849953.1262102,
586193942765109248.0,-37593046996692110578.012729880,38179240939457219826.012729880,
-0.00000001978451902941102080,-3854.1878543797368120871909968,3854.1878543599522930577799760,
-267696585045127.9872,-2368.3854966877966097407375247,-267696585042759.60170331220339,
-18.89316582631407616,97630800400257.53446938848538,-97630800400276.42763521479946,
-859215513304170496.0,-7026764597674678574108550.464,7026763738459165269938054.464,
-0.0000000003892634357646491648,390219139698.55668725053287573,-390219139698.55668725092213917,
10353091681.45203200,9120577980904513983645.257892,-9120577980894160891963.805860,
7112.781024056049664,23047921414483.01034116333619,-23047921407370.229317107286526,
