D1,D2,Result,Error
-156.18154759913562326996919323,-35768718.276217224707306422272,-35768874.457764823842929692241,
-0.035307202964560749253267592,15725535583834.26481988567040,15725535583834.229512682705839,
166901005814647459.97507966755,-20647355351572990378983292928,-20647355351406089373168645468,
352993152912758852020434.50638,9364393841780771608927928.320,9717386994693530460948362.826,
309469642597.85984167282087456,1505560163465841835168.3928064,1505560163775311477766.2526481,
-246.62631399849658492766354665,20901652828.507294374893191168,20901652581.880980376396606240,
31762082276447316.257052135982,2084217869967.9352760465096704,31764166494317284.192328182492,
-2083062662626795199568763429.7,-34919522582644762718379.180032,-2083097582149377844331481808.9,
-148.43092783957122533251841117,-28647170310775351639.084630016,-28647170310775351787.515557856,
-19197964470246971190687.325961,-33183.029735229586889215311872,-19197964470246971223870.355696,
147080910078389034635008.53551,-32701.094763615599588781588480,147080910078389034602307.44075,
-30.206489891108251106820276622,19888521114.944746422733373440,19888521084.738256531625122333,
29917709291.775574354603667381,-2898315755233705616.5420597248,-2898315725315996324.7664853702,
-45853230767938.24125478101403,96117096.1461492554112434176,-45853134650842.095105525602787,
-2171167440739.3271530500267975,-368.01967159153156866145517568,-2171167441107.3468246415583662,
53140681643684.23346323626962,4.588752694597061313107591168,53140681643688.822215930866681,
-9206.802348676743086746570650,-24056996013493564934482558976,-24056996013493564934482568183,
198842406058385.80974203021094,-109868026923219949820145.82784,-109868026724377543761760.01810,
39343820615134607908652199698,191879798.58284145577878880256,39343820615134607908844079497,
-30649441493001.27757650857543,-1878432174335055857067648614.4,-1878432174335086506509141615.7,
235304076787624041761136.54332,-1391.1570963448158491007516672,235304076787624041759745.38622,
35125300.589491131563924216642,1229193889.539447243604492288,1264319190.1289383751684165046,
-18851152982.60353309764143659,311.30511466312467851839012864,-18851152671.298418434516758072,
29492034.178741898840036441597,26751310228487576.689563402240,26751310257979610.868305301080,
6.55042688911222223152794495,-11996053872272463.823405842432,-11996053872272457.272978953320,
-6.290110971856694135092953994,157169697624073067647027118.08,157169697624073067647027111.79,
5487015372910.201372378036962,-0.5442801549811556185129615360,5487015372909.6570922230558064,
-13472.892337646885467413513784,313751379089814534016120913.92,313751379089814534016107441.03,
30689504917638100.046926919172,-52043242.17888895560629354496,30689504865594857.868037963566,
-3808235.8025237283553658702431,-385851330046766117118604738.56,-385851330046766117122412974.36,
-24387248705800398.726428315756,2.9581174676143492688370466816,-24387248705800395.768310848142,
8168307580.786407584311161132,-13097720079783915182134132.736,-13097720079783907013826551.950,
1614693.7472567060506267547500,-1.2219410533418179543749885952,1614692.5253156527088088003750,
-33458808.311749090937747805682,-6583768.994936858691216867328,-40042577.306685949628964673010,
-3714152655.8549731725619556842,-35090538843606571.74412656640,-35090542557759227.599099738962,
-255904978727683.94702861544731,30986421736876052.568288002048,30730516758148368.621259386601,
1474719454268790044540152934.3,-26591001452942.493393015013376,1474719454268763453538699991.8,
35148613504668007441884.747548,0.4161095415054831039205605376,35148613504668007441885.163658,
-13.968832570551388534564049798,-249332244991360328.77397934080,-249332244991360342.74281191135,
