D1,D2,Result,Error
-0.320888122350089222,41842361093.96518360741576704,-0.320888122350089222,
-0.000000005723876346964999469,-23121822032998337.214775558144,-0.000000005723876346964999469,
77.68356209639612003,-154042665693176274857.74413824,77.68356209639612003,
0.000621802079322383461,91819.39967135693427817054208,0.000621802079322383461,
131400739888555980.9,0.1807526833770664783004041216,0.1640734186364121699112189952,
-0.00000002214976696987294113,-12732182954.728916297434791936,-0.00000002214976696987294113,
15.57126495655694999,3801994635880617610.6861821952,15.57126495655694999,
8102624833.375272349,-72383825629208693105.80654080,8102624833.375272349,
-911.8626882352979367,-0.5399200046408562661849563136,-0.4777204015325593797937426432,
419337530098181.7241,32099897494408.78027984601088,2038862670867.58046200185856,
0.00006551023340928411900,14004344711.090311805238509568,0.00006551023340928411900,
-0.000004107867100545526086,28632399.7385414230388244480,-0.000004107867100545526086,
0.0000008033427503795271796,-31832091002807.342350913765376,0.0000008033427503795271796,
0.0000004478047116489274940,26129.518865522068638973034496,0.0000004478047116489274940,
-0.000000002151005693354339477,18195964.996799303878363316224,-0.000000002151005693354339477,
0.0000000008223065169349950355,-2552972774122537358524.3111424,0.0000000008223065169349950355,
0.06028363686970973193,181823926019328872649567764.48,0.06028363686970973193,
-7447236.372313225550,95661996841633034.80947113984,-7447236.372313225550,
593207673.4553473158,-2.6684362173593417082787069952,2.1866768253374287693762527232,
494704779223125130,1251638357.1608672518178603008,469159567.5787933874792693760,
-38.40950156545181075,1801386886656.6139651354001408,-38.40950156545181075,
1332834366665786671,-31431113038.519217478573228032,29858613719.051020893989634048,
14.37587196136824193,695754020000439.8610550620160,14.37587196136824193,
5283025124339.825950,11.879340040865116194470887424,9.902021822288030110593318912,
-869259.9287413365378,-38269275835226879526.80386560,-869259.9287413365378,
6261357693189208.26,213120730.67543065231764750336,203349306.35674412548096524288,
448814465344.3557971,-222858253683521794.01600794624,448814465344.3557971,
2333164474191856.974,-28705.462864598808882483036160,10062.512038645751377244979200,
0.000000001409239956914107182,-16346055569.480926609400659968,0.000000001409239956914107182,
-0.8050334580933537898,-0.9743766511537073506909945856,-0.8050334580933537898,
0.000000414783460613516328,-281916403929.80907611817771008,0.000000414783460613516328,
312351693827339878.9,-3314885.7595081521986940174336,3292972.1938521027103040733184,
64971417.96674033758,-100553626589839342652.69420032,64971417.96674033758,
2725901157.511092563,-34.88672349114454740001882112,15.20653120601984179722125312,
-528270.4067641164109,-312460172647854832676660838.40,-528270.4067641164109,
-1700780443829254.485,-569049165973930650594.0238336,-1700780443829254.485,
2614731887270632.454,-39991280316844869855635.04640,2614731887270632.454,
760480321.3252649487,-10.497437607885042583787798528,4.223100358984065219225321472,
-2617017781.251196455,1197656958.2250682268157739008,-221703864.8010600013684521984,
-87.83328952178627356,-2963551.1877218253331012517888,-87.83328952178627356,
0.000001802925613974627203,-5497315.12374338716256174080,0.000001802925613974627203,
-163206049295756.3553,19271556403636843033191776256,-163206049295756.3553,
-2.340155349397681030,-132811259610278242989071400.96,-2.340155349397681030,
-511710670643265052.6,-2040944868176405218394636288.0,-511710670643265052.6,
2138113911775361.827,16747062568944223500575440896,2138113911775361.827,
33814757315279717.6,1834418369998784.4587539398656,795226655301597.3424290824192,
-0.00007229407963361457581,2.9786373832811859955549208576,-0.00007229407963361457581,
-3.013037485153921121,-141021860940833146773333.60640,-3.013037485153921121,
-0.00526682907852111091,30972086.048323204145987190784,-0.00526682907852111091,
-5798057.915461434699,2632143969475540.2425753927680,-5798057.915461434699,
0.008833680502036815082,33995110077583596025.81733376,0.008833680502036815082,
