D1,D2,Result,Error
-72493781381682.29888,1144994.473,-72493780236687.82588,
-895983.5978898341888,2.60546467,-895980.9924251641888,
23.81028262861078528,-0.000000000001303291467,23.810282628609481988533,
49396176248.59344896,71635093.1,49467811341.69344896,
-25740647218712.41216,-0.00000000000000001458083175,-25740647218712.412160000000000,
481504297031722598.4,-0.0074673537,481504297031722598.3925326463,
0.8258688799823888384,0.0000752633732,0.8259441433555888384,
-1547997627562328.064,10017221.96,-1547997617545106.104,
-466728224406529638.4,-12267.18908,-466728224406541905.58908,
7.975182230567780352,-0.00000669790257,7.975175532665210352,
-6297049477643501568,0.000000000000000000329999354,-6297049477643501568.0000000000,
276441653426362.7776,-1.631623986,276441653426361.145976014,
59027757190034227.20,0.00001906744302,59027757190034227.200019067443,
0.3853076265741320192,-17352.59716,-17352.2118523734258679808,
138215452205.8555392,0.0000000000000001251082034,138215452205.85553920000000013,
-328171230388341964.8,11.22069373,-328171230388341953.57930627,
-0.00003813213205388328960,0.00068825898,0.00065012684794611671040,
-7254135767931.28960,0.00000000542710461,-7254135767931.2895999945728954,
-5947.479254743646208,0.0000000732344982,-5947.4792546704117098,
0.00000000746740056512790528,-0.000000000000000000102822156,0.000000007467400565025083124,
-0.000004028357926950273024,-0.00000000000215145548,-0.000004028360078405753024,
905.8960937871998976,0.0000000544443861,905.8960938416442837,
-0.000000002646171772457582592,-0.00000000000000214767946,-0.000000002646173920137042592,
0.0000388860652443140096,-1305.309454,-1305.3094151139347556859904,
-91346109928801566.72,0.00000000000001852096513,-91346109928801566.72000000000,
0.00009044558001268064256,0.00000000000000000630126074,0.00009044558001268694382074,
809.0381809021353984,0.0000399020255,809.0382208041608984,
0.00009196036133383831552,19858133.75,19858133.750091960361333838316,
7466619731483.557888,-0.00000237227970,7466619731483.55788562772030,
750257730505985.2288,-79942636.9,750257650563348.3288,
-5.592495384480972800,-0.00001603142540,-5.592511415906372800,
153.3298110581702656,-119864.5573,-119711.2274889418297344,
-7693996262206.472192,100.5747655,-7693996262105.8974265,
6130369931553800.192,66877305.8,6130369998431105.992,
0.000000000761012627974389760,0.986171751,0.986171751761012627974389760,
-466.966496736706560,3202.57406,2735.607563263293440,
11.91874706202951680,-16463.79317,-16451.87442293797048320,
6729607823.140847616,-0.00001426842834,6729607823.14083334757166,
-0.000000003130602465213284352,-1054578416,-1054578416.0000000031306024652,
-20431296436.5287424,13.58593906,-20431296422.94280334,
3168372605.182803968,-0.00000175892715,3168372605.18280220907285,
7294639581.570269184,16.50000885,7294639598.070278034,
11845.74490160398336,-0.000000000000001569815662,11845.744901603983358430184338,
0.000004767336797170565120,-0.0000001410586232,0.000004626278173970565120,
54040749888168263.68,-0.000000001364421771,54040749888168263.679999998636,
-42399204825785958.40,-0.000000000000000820548213,-42399204825785958.400000000000,
-79701.03324366077952,0.00001635690357,-79701.03322730387595,
-0.0000000006434571448538365952,0.0634534763,0.0634534756565428551461634048,
-523732778.4107311104,-0.0000000000000000001869595005,-523732778.41073111040000000019,
-3058.621776859758592,0.000000016323309,-3058.621776843435283,
0.0000000005646960921323503616,-3316.33417,-3316.3341699994353039078676496,
-90.92908385149386752,0.00000000002125406757,-90.92908385147261345243,
-0.000000007210714726605520896,0.0000001219598658,0.000000114749151073394479104,
-589290764079.8838784,125821.48,-589290638258.4038784,
420.370160319201280,785.773189,1206.143349319201280,
0.0000000006916259916344721408,0.0000000000000000001348630126,0.0000000006916259917693351534,
2156.954385895129088,0.00000000001879313563,2156.95438589514788113563,
79530045.99999201280,-3425.72583,79526620.27416201280,
-0.0006760215027107495936,1649871.386,1649871.3853239784972892504064,
-307.8694882043232256,0.0000000000000277603736,-307.8694882043231978396264,
0.0000000008926670271503400960,706.337785,706.33778500089266702715034010,
-8811869682.626723840,0.0000000000000000000648928794,-8811869682.626723840000000000,
0.0000007888425110959292416,0.000000000792063354,0.0000007896345744499292416,
