D1,D2,Result,Error
-0.0000000000000000000189513409,0.0005220654566445416448,-0.0000000000000000000000098938,
-1.391207983,8.294832487218020352,-11.539837173865455375158870016,
0.00000000000001138652943,0.005944946430924816384,0.0000000000000000676923074955,
128189.1364,0.00006627908761417678848,8.496259002641258912176668672,
0.0000000000000000000916746038,-253415.6233649160192,-0.0000000000000232317768687087,
0.000000000000001117973079,-440426195155156.9920,-0.4923846294698657450746183680,
-0.0507778680,471157.676147998720,-23924.3822866298274683289600,
0.00000000000000001549193279,-6881626468300881.92,-0.1066096947328023282023661568,
-0.000000000001744051165,-9123299689699999.744,15911.501452465423054022901760,
-0.00001076522638,12585342607892.15232,-135484062.2438185943502422016,
0.00000000879152381,110.1973786497908736,0.0000009688028781992221167751,
-177187232.4,-68419906.28897718272,12123133836411221.632905904128,
0.00000000000002080202258,-72311.45134413316096,-0.0000000015042244436532293648,
0.01706444078,-0.7035972719447375872,-0.0120064939800705299894144860,
0.000000001614680336,0.00000006836386246332252160,0.0000000000000001103857844125,
0.00000963385355,-697029862.7927310336,-6715.083618121764782242529280,
-0.000000000000000000006314787,-248231573.357330432,0.0000000000015675295124264166,
13734983.6,3.561839180554174464,48921802.7307490251745787904,
0.00872717278,7351810153240330240,64160517453086638.86873886720,
13050.4824,6214.227591755202560,81098667.8157956561177149440,
0.00001301830446,-0.04748525634983034880,-0.0000006181775245232397500264,
0.0000000000000000698690010,0.000000004922959525482332160,0.0000000000000000000000003440,
0.0001244197493,-203055.2123984314368,-25.26407862067109107989479424,
-2012147.277,-0.00000000482442152962424832,0.0097074466439336060902598246,
0.000000000141222255,583979717902.3097856,82.4709326364280576309985280,
-0.000002071751469,715033129176478515.2,-1481370935755.0361241125388288,
-0.000593329442,16451335313.46632704,-9761061.60169387090843271168,
0.000000000000000000511832139,0.00007260202387762053120,0.0000000000000000000000371600,
11578.84998,-803663521104946790.4,-9305499345272742721924.104192,
-116050.5206,86918533.15530555392,-10086941022461.570184487370752,
-0.001436393224,-3613.902293079949312,5.190984765978101282020261888,
-0.1411300140,9077195857.182326784,-1281064778.4048837795784949760,
-0.00000000000001928681100,88373933246.47120896,-0.0017044513478513066241530266,
0.00000000000000001626336900,-89962.61076844675072,-0.0000000000014630951351306231,
0.00080821789,0.08263026476274679808,0.0000667832582366885677484737,
-0.0000000000001799840126,-0.003707809498149158912,0.0000000000000006673464314333,
-0.00845750001,362044987193845.3504,-3061995482812.396922946453504,
0.0001833562358,0.8982438325897920512,0.0001646986079742296360127929,
0.000001498339653,-21555098.72429367296,-32.29685914293892461298188288,
0.000000000000001153412192,0.0000008193979362253471744,0.0000000000000000000009451036,
15078.93437,81.94141703427325952,1235589.2496446065209480577024,
0.000000000623355180,55.0846177235435520,0.0000000343372817962906810948,
-148.1811696,353214512528936140.8,-52339739586231611187.45427968,
0.000000619877382,-8376746498624323.584,-5192555689.244912304770777088,
0.00001527928094,0.07052028024459362304,0.0000010774991738246778825606,
-0.001159135851,7185901175823138.816,-8329435674639.654636975292416,
0.1172279069,0.0000000001032793584325099520,0.0000000000121072230150180066,
0.0000000000000000000844317192,-0.00000002772020443148713984,-0.0000000000000000000000000023,
1658248.782,21.53836613300387840,35715969.40632373135807610880,
-0.00000000000002060925571,7996.368578389475328,-0.0000000001647992047834378770,
-0.000000001788371874,8659.522425223905280,-0.0000154864463475427003551921,
0.000000000000002112664965,-382514173831.8594048,-0.0008081242936704891653267128,
-0.00000000000001542499972,8531938652.169699328,-0.0001316051513207747895268842,
-0.00000001636183784,1102331209381314.560,-18036164.49386815555675095040,
0.1131393396,-65893012918040.00256,-7455091965801.314816020709376,
-183.4768217,2956217743.49959168,-542397435830.450916694163456,
-209998.0354,-0.000009028649210475446272,1.8959985965156048170582540288,
-2108494.07,-24315962156667.37152,51270062013677563812.4068864,
0.0000000000000001062745121,0.008167707764563378176,0.0000000000000000008680191577,
0.0000442496725,-613665554747.2019456,-27154499.82209450638416281600,
-0.0001118002276,0.00000008931747824790405120,-0.0000000000099857143967737221,
0.00000000000929589292,-0.004795358100112539648,-0.0000000000000445771354117008,
-0.0001938304597,5357991338350477.312,-1038541924181.0912570993803264,
-0.0001425982373,405895092746007347.2,-57879924754300.66432356909056,
-0.0000001362659590,757063.5739084357632,-0.1031619939226003774623449088,
162695314.5,-808202395728216064.0,-131490742952655569056432128.00,
-0.0000000001292810150,6623532752383.770624,-856.2970371139175357979033600,
-0.00000000000001842339212,29743459414.62548480,-0.0005479754158009509694154998,
0.1403111015,-63079765015.09750784,-8850791311.629495454935285760,
-0.000000000001192425174,-32462.31772324691968,0.0000000387088848595859920444,
2014.042140,4887008265507962880,9842640585261345745875.763200,
-0.000740457564,6601.73667811983360,-4.88830585885006408754135040,
-0.000000000301760191,-18951.53310042685440,0.0000057188182481276297652732,
0.001437577626,0.000004219016889633865728,0.0000000060651642842537567025,
1.721633761,-16.26724459702386688,-28.00623749668112934337773568,
-1532.927863,0.0007206151723285479424,-1.1046510761629777312362790912,
0.001142743698,-6851081326611660800,-7829030010470955.072513638400,
-0.00000001827538143,-6.109711392263110656,0.0000001116573061208246981567,
0.000000000001675726585,0.312650194397167616,0.0000000000005239162425567518,
-0.00000000001390688590,55589541466.20506112,-0.7730774104038324909983662080,
721.149323,0.00004187295820258738176,0.0301966554598031872045665485,
-15.41165508,-56.90127000505679872,876.9427469318852376816254976,
