D1,D2,Result,Error
-18616545836.399213976858522266,-0.379727950,49026008847.647938417118155948,
35988593.225699033570888508410,-0.0000000000000000001368792426,-262922211886194595080908991.02,
-2.2280102561151216194108130205,2.048038560,-1.0878751502193990036060712746,
3724030080795638623228292835.5,-0.000000000000718022559,0,overflow
-37560.493009014387125834993470,0.00000000000000001892387499,-1984820393754587316994.054687,
-386.99802292234362350387350541,0.000001782772110,-217076552.15805660292939713164,
-2128695.2605058136818597619883,0.000000000000546025988,-3898523710021314373.5198222622,
1370526563.8728154810684170251,1810.413151,757024.19810405778535377918557,
7608494291326730791526428.809,-0.0560917918,-135643630684066162984054091.3,
337206280.22896531863259462887,0.000001157172614,291405341043583.76963161921914,
2258083215593936.8351459437595,0.0000000000000000978445424,0,overflow
-747422140044489079927663.2224,0.00000000000000472992656,0,overflow
-36571347121636691239.35969040,-0.1744390037,209651203835880950054.74793594,
-23063700105557869456223140942,0.1499429104,0,overflow
-13772140.509338109606850492143,0.0000000000000001488698297,-92511293504476344590394.14178,
-2893730442180926602.6644758284,-0.00000000000000862989950,0,overflow
26.344672833960661469922221756,0.444225819,59.304686281552359454195123575,
-3537920968380354510.9207827535,558468938,-6335036252.9569272318611617277,
769012655719565322903517561.3,-9645616.72,-79726644551927139284.41452329,
-1959524075781543788.2179598637,-0.0000000224473751,87294129805918545381190688.25,
1.5167361989601491503551713643,-1394861.040,-0.0000010873744089663219429766,
-2329551174214.9439041313067433,-0.1710801874,13616720963534.225729585018816,
-538753742.4509353125540898039,0.0001829643485,-2944583176273.4657159402275788,
-23093905025665090360362.596564,0.000000000000000172546507,0,overflow
1.7926216487322018030862824941,0.000000000415256472,4316902371.4390219138746680247,
1044977808338737252318460964.2,-0.00000000000000000836397057,0,overflow
3175564181.0854530455833268700,677.177592,4689411.1952325986675343605729,
-28571854443885247982399453108,0.01142308186,0,overflow
2.8954619531921029791526601525,-46.9123179,-0.0617207181995179773274997387,
283271891529166057282100324.32,188214039.8,1505051864516464500.6578320324,
875816918.7423348961635402255,-0.01621755749,-54004243196.447882372423778934,
-1364768554750136412143698529.4,-0.0000000000000000001658266287,0,overflow
261966160.19398111636075235645,-0.00000520410746,-50338345663980.79649968495394,
-1044019756393850665746833050.0,-115601.6640,9031182772540805863718.648981,
-311010210048724348.06384025082,-0.00000000000728314791,42702717820916031357083924830,
56498333.20253651801206727482,-0.0000000001038117318,-544238422988494235.02312938796,
-2341537232101369827810977175.0,8358.19708,-280148602586117750146539.63807,
-1541696433026053323486256.5787,-0.00000323002119,0,overflow
-2670617897178869670669249.7646,-8012830.85,333292683593697684.34201375468,
27781091.575337811498433692671,0.0000000001488556572,186631076694731166.04152611723,
-23698625415126185784465939724,-0.0000000000000000228502509,0,overflow
-59599.96487727378653377309850,9.42723539,-6322.1042449512641832711359189,
-14311812440319988220160224.223,-0.00000919334514,0,overflow
308859963.29663054608895328728,138.4160100,2231389.0083714343889045298104,
-322076309.25464565825975481883,9.26696759,-34755307.61564319426520782931,
21445758577200110.167164038227,1514.13096,14163740880907.758578005721663,
3908052287228422270947386185.4,-1546098.128,-2527687095956707782099.7052429,
-32088840829605648027.933840572,-0.00000000001203279994,0,overflow
-6497644552629954295.249543470,-0.00000000000000001834606670,0,overflow
34651430714138595863568636.753,-0.000000000000000001919434443,0,overflow
-303737.70663552405857023444653,1.920168595,-158182.83218798506522300165342,
84885035038269.54067207242226,0.0000001732997479,489816263825445187921.54816666,
167.95331444738880410711143004,0.00000000000000539199903,31148617333373074.458270336529,
209589177.8920394238872200700,-0.000000000821811540,-255033140435140913.07019133608,
1529823545914.5196080424274588,0.00000000000000000389223830,0,overflow
-9.966510245250841543274479129,1998748808,-0.0000000049863745786163048175,
2549379099.3459337428008141141,0.00000000000000000445365037,572424615214223415297149631.01,
-32629563874511590.685697474108,0.000000000000001884135315,0,overflow
0.9683927598051713010306098252,-0.00001190320276,-81355.64682300440801956143652,
-2972800942292054328877836.864,-0.00000000000383213843,0,overflow
-366253684.30103293716250830379,-840812954,0.4355947212262299864168223838,
-1.5331247678552530399705659267,-0.00000001237497257,123889144.73814086522622214804,
194.61839733845497697192357389,0.2007600703,969.4078959408243292088724373,
2238309558480842800523360569.8,-15.78738125,-141778393961369799726814133.27,
-1293574.3605685784516595242875,-0.0000000000867862576,14905290265317056.967548330918,
-2746192281.8087764083311131110,-0.000000000001038025386,2645592601921949920722.9534086,
155477900596305750502395120.06,0.0000000000000001715571712,0,overflow
38987817524.009942419976493869,-19464849.20,-2002.985850206840668458736062,
229954.65746803170413434895682,-0.0000000013455751,-170896932819306.55831424716229,
3956626106.1493616726697603162,0.0000000000000001020512188,38770983361830869899123246.103,
-4151875355202891169930558.262,-0.184660981,22483771789357553396353711.898,
189248461409759131953762625.11,0.000000173884132,0,overflow
-14.172724395832587822750048251,-0.0000000000000000001338731651,105866805981959918737.66528473,
-8.842840886419808372377409275,-6755298.14,0.0000013090230369047499023304,
3355918968192.8496088463463649,0.00001432488386,234271984400776119.71971313175,
362930981126825670505340.67563,0.000000001357640963,0,overflow
-389770432419.65090512379512345,-35096.6130,11105642.371235392575454364313,
239122920041433713399329579.63,-0.0000000001601488609,0,overflow
-3915600934711057178367443522,0.000000000000001792039799,0,overflow
-30702395775216.958998131908177,-0.000000000001987861064,15444940459489254827585831.812,
61471663949180166916.10785955,0.0047252760,13009116070506816303663.079056,
1898341636119086024500105.9015,-0.000000000000986322499,0,overflow
-3951.8207754350205187211478745,-0.2098411407,18832.440398733595517102275619,
15885649.334677266088036380799,-0.0000000000000340823971,-466095424217601938803.66415891,
10324394088178842804931.494438,-0.00000000000000001606992979,0,overflow
26497118036704626438358.158684,-1699.842190,-15587987045258963973.801684899,
33717956048910943182152.117106,0.000001316940064,25603257863154312224001195780,
-3806454217426110819129.7606117,-20187.07521,188558975375517552.20957343487,
-0.5424409846475040052309399764,0.00000000001543641618,-35140344644.912521737344087104,
-14823111969.19767232205899750,-0.00001405215376,1054864060155122.6067753330291,
-15876944740.423996246676120937,-144556842.1,109.83184545108429873950685131,
-18.038146829355733604831243012,-0.000000559709878,32227672.832595128158219217657,
1.5958150222422029338801945296,0.00000000000001551584003,102850700906730.27736031605178,
1078329025406588.5389288663533,158142.9663,6818697351.1106357622992579045,
-244596761314408425119.352504,622.367501,-393010176336968509.41346390129,
-4307375836.827552430278787339,0.0000000000000000843804054,-51047110006271105569715446.508,
202437182999588982609276.85249,157.5032897,1285288601813813306080.2783505,
-22126221.408508321454040335059,-13608.39112,1625.9248586697235855196624492,
-17683807749662.424516595197879,-40819.7684,433216758.51699404831986253697,
3386382251552.8924819215309023,-4.08123411,-829744670430.800766271536161,
-2554037400.2866353947531256224,1153668.51,-2213.8399186146074098469807609,
-297360459683371837353031030.77,180410.1097,-1648247208417787672089.8143258,
-3951053215.6374855011172154139,15871.60877,-248938.42035129029337315346476,
36872350447660.153153789827840,840650167,43861.705968899371138517632436,
-14646776720245239426.788675291,-0.00000000000839925432,0,overflow
22489024924293804758167714171,-8.44949893,-2661580894986136741030123329.6,
-202869813197077607565.04151273,-2.084864805,97305980085877850273.86536593,
36210.76713948836473243349111,-17132.60049,-2.1135593023735046968595653695,
-2715026064974386351949.0844469,0.00558855405,-485819058146961350753883.1886,
-15164155484312.878941046884069,-1801.909290,8415604252.927115404930779878,
-16.775613738445236345720649815,-0.0000834000780,201146.25958077924514315981593,
-153546250159562136284273.12142,-1.104095937,139069663254781215886562.14883,
-2627853616515504854.09342893,0.000000157643831,-16669562011059632610003171.834,
-3047962883549.914624717543119,-0.00000104578007,2914535255534095830.2232161672,
-254156736255464518318779.46939,-0.0000000000000000001510802683,0,overflow
-9428146944740295.960184865165,-0.000459984500,20496662267403131975.501055286,
-189520193755881080823341711.01,-0.001024157839,0,overflow
-18.337354198822923249424160177,0.001805622205,-10155.698211976144394737414174,
-32300206131959.406095544640384,0.02074744383,-1556828224075226.0465594252622,
1.917092543021803752730836567,-0.001875003740,-1022.4473168367140178242186157,
-261910913.11781755993307659226,-0.001668473561,156976364049.08999330141413746,
19630572895097.714136863826979,0.000002107000323,9316834307432478802.170466957,
