D1,D2,Result,Error
83016.04587723512458361438208,35965105449537666849401186.388,-35965105449537666849318170.342,
-28768122089449.786345527443456,32869470481413884732.133246190,-32869499249535974181.919591717,
56.19656255959169460934279168,-35711.465504456935546637996849,35767.662067016527241247339641,
1473240166094239184857543475.2,-118001.87608483474580632147701,1473240166094239184857661477.1,
285372.43575162257458960793600,23743216639213721285.143287977,-23743216639213435912.707536354,
71.59369170158278459531460608,-8530412203467614194034383.700,8530412203467614194034455.294,
-34033409024601994.638089256960,-299638139360.144434495701828,-34033109386462634.493654761258,
-349151277026.39704675215998976,0.5051437604513744542741635110,-349151277026.90219051261136421,
-17039776.634550514372461985792,-2.4075085727093792538788862940,-17039774.227041941663082731913,
-374961910594541074713.98830080,2431441752499.0601352952740057,-374961913025982827213.04843610,
-25745678.303134726754972729344,-2088177249355.4182006682787618,2088151503677.1150659415237891,
-91890806.52129037658512949248,84434294990197086.37782829418,-84434295082087892.89911867077,
29471921908955.864573363093504,-30010.028026095591207418488710,29471921938965.892599458684711,
-25057370.343632891032484446208,246821438303.80032181446653317,-246846495674.14395470549901762,
-210.06536204379082762903093248,2816940698390592972438263394.4,-2816940698390592972438263604.5,
246751156993188816837.4632448,-3826398804463449463584240.6048,3826645555620442652401078.0680,
457002548998869344602.9737984,876106376.4780106884406894702,457002548997993238226.49578771,
3580390535015203919830083.1744,3421638348255428.1920062375541,3580390531593565571574654.9824,
864695095207041570898024.8576,19970400698.626929928665703772,864695095207021600497326.2307,
-224.63319113610206600602058752,2315611619.0912645379764479963,-2315611843.7244556740785140023,
2122505378700941601906307891.2,-238.76996287267532932619464914,2122505378700941601906308130.0,
-6.439313532148365077199716352,3645001150190345678868490665,-3645001150190345678868490671.4,
9113540549830191495285571.584,-1.9856864829049224552535137332,9113540549830191495285573.570,
188174.8952965886489560875008,9402068376.844540238658450509,-9401880201.949243650009494421,
-201123341774386.14366407622656,35.684585131540639376643856172,-201123341774421.82824920776720,
363364023876480735957095.54688,-20495393745242.660909905897082,363364023896976129702338.20779,
-25629118653841439889930846.208,69442860484651202965029.46615,-25698561514326091092895875.674,
-3853890160611528976.6024970240,323174024828839586963409.29738,-323177878719000198492385.89988,
29.099818689808759257928040448,30375941795027782314388126106,-30375941795027782314388126077,
-285010961898471712974.79491584,0.0764307367089189817331115320,-285010961898471712974.87134658,
-150616807112996926852022.92736,-9496699056170262522401795908,9496548439363149525474943885,
-109620354.97245207136928006144,235605573656.0405531057129942,-235715194011.01300517708227426,
80.07501851751419351314464768,1177985282144.9245063859066120,-1177985282064.8494878683924185,
3109179.0496702061029357518848,-188499899034526523219.18163285,188499899034529632398.23130306,
5535451610974839.009070546944,-25196553129245173037369628599,25196553129250708488980603438,
6027908991383264151.031775232,-83.80061557489453577847114712,6027908991383264234.8323908069,
-1802060795027.1339313747722240,1.2075506447594777499014964171,-1802060795028.3414820195317017,
-354026875452207664414798.64320,8432286624.30651564803622202,-354026875452216096701422.94972,
38614385606194.216210771476480,-1363920476799651400362165.5035,1363920476838265785968359.7197,
495578452641748035619205939.2,750771034135.4744342864269617,495578452641747284848171803.73,
-193136481462093.6439114760192,28483847410386238.267713835736,-28676983891848331.911625311755,
-1573695945299158.0766109433856,36.13922090561684193418758873,-1573695945299194.2158318490024,
1702003476417.7203237702598656,-20747210415925489773153617594,20747210415925491475157094012,
287100686.10956859774169251840,-195.57116786546538260436433095,287100881.68073646320707512276,
23089752129.389004288490995712,-189650823123721774.22419628725,189650846213473903.61320057574,
-121357969185209.02407184973824,-24021341286123677.447660068182,23899983316938468.423588218444,
-2931841313540453871.028011008,-330925841632648316.7394926944,-2600915471907805554.2885183136,
20015743421307130409922854.912,-1465477680.3047836702552439229,20015743421307131875400535.217,
2523782603909580751.1109828608,3456406550.1628666013685135592,2523782600453174200.9481162594,
33405867856899.769954755149824,-3138595997016.7921786780613180,36544463853916.562133433211142,
169852641429485077.01263466496,2408.2372079826172048979151036,169852641429482668.77542668234,
-183998335256.20059163200585728,-1.401493491583300346752057622,-183998335254.79909814042255693,
380396233169947148.10726744064,438731399588676940114391766.6,-438731399208280706944444618.49,
1810762478333587.7458134040576,-21626364.289026006516688174880,1810762499959952.0348394105743,
-9481835014.348792168294907904,-5332677622820755.325271729621,5332668140985740.9764795613261,
288518670614315501559186.71872,-157689551447045379494666183.30,157978070117659694996225370.02,
238940979310111129.65058330624,231947306127.02514974299050919,238940747362805002.62543356325,
-21457464033103748231306.674176,3403388086156155338137.8382715,-24860852119259903569444.512448,
-29.253905438074969788866625536,3235540580626337300266610.5875,-3235540580626337300266639.8414,
-1871391491.3228416412972744704,614470287438815612530277.8230,-614470287438817483921769.14584,
3772921354274043822867270.8608,241940156.69241414314158071094,3772921354274043580927114.1684,
1517064587962.2181365634564096,2715.2249435839625824668067322,1517064585246.9931929794938271,
-67985907211012121506191.76960,0.776371663587972836991002853,-67985907211012121506192.545972,
-3831716286.8420331465930178560,27.908618205859454576474294647,-3831716314.7506513524524724325,
-2529488491812.7860053014740992,17723417877388987960.274120748,-17723420406877479773.060126049,
-30483072629733.414994150686720,284196220295540.90489621241006,-314679292925274.31989036309678,
-7746591696648503573579038.720,146871854053372042766.28937440,-7746738568502556945621805.0094,
281165989.47855415121882906624,1264730532034052323829777.6831,-1264730532034052042663788.2045,
2429.1578395339237009676828672,-2326019.487290220442592197630,2328448.6451297543662931653129,
-630479310808580087151.6962816,-136826209.56750763910576555148,-630479310808443260942.12877396,
381.34427981118372457675227136,-189484721648803.3472388977991,189484721649184.69151870898282,
-0.3633453265064623525194629120,275178364537585.75935148845772,-275178364537586.12269681496418,
-224249.03322867734832557850624,3678250577344669.2195540190951,-3678250577568918.2527826964434,
2871085585051848578385208.9344,6.047982421561111045167962151,2871085585051848578385202.8864,
2783.1583674922920015321628672,-3938386427392957.8716633327782,3938386427395741.0300308250702,
455868589348254478053.5660544,9080183692472743993.077821872,446788405655781734060.48823253,
-191.21649363614365006662991872,-102706221632.79556581944264350,102706221441.57907218329899343,
-32.528142460296681869646233600,-1144699724704858486889223.0574,1144699724704858486889190.5293,
-20.281312031153397525332885504,-151850161577446117573.15983758,151850161577446117552.87852555,
-255756879549.02227267851649024,306735402548.02520829027763599,-562492282097.04748096879412623,
17679878284.168893470018109440,-66717427.88059073661019627906,17746595712.049484206628305719,
-7659957413153164022417.195008,444.2659617311318960706346028,-7659957413153164022861.4609697,
2292577.4324415700003482238976,20.223694730944519014336676394,2292557.2087468390558292095609,
1035232301834832425676.4395520,-3543.7022910920724446996457349,1035232301834832429220.1418431,
641.1807024911688518604947456,2921015355938561.1597543090409,-2921015355937919.9790518178720,
30463776264815301891522.035712,-3096.0036877517176551810760796,30463776264815301894618.039400,
-364331855499077094659284.00896,182771534969122615.90446750150,-364332038270612063781899.91343,
3218348.0176080846911350767616,-29764221304355236445.628462759,29764221304358454793.646070844,
-351746936992453.55560794587136,26358665577.149323639298932261,-351773295658030.70493158517029,
28.331054576199586262095495168,31106144073.696659416604595214,-31106144045.365604840405008952,
-162818270.4013954080497991680,333.0460199000552165560973303,-162818603.44741530810501572410,
-1604700551710482400065.4082048,601206030860596.9731095345773,-1604701152916513260662.3813143,
-385320058953460805551983.16544,-18835674986770.212788045849423,-385320058934625130565212.95265,
-11927994.535688333641520250880,-372.87211549929257895226714198,-11927621.663572834348941298613,
341.09477904920289010771820544,-230125479750031379318802.85344,230125479750031379319143.94822,
-31695845830986105950939643904,84306282287858210563.94681200,-31695845915292388238797854468,
2801513.4223682832535929225216,20.948704145201133669169380867,2801492.4736641380524592533522,
-3260.8207422976782695395229696,2291079885075095347966.5472346,-2291079885075095351227.3679769,
-311548.16901086019984254042112,-2818284729955394990.1898840397,2818284729955083442.0208731795,
-0.4031820409308681671890960384,-362.81812807689528807826670447,362.41494603596441991107760843,
3142474063428.456581200609280,2351411483016305427682375279.4,-2351411483016302285208311850.9,
-24162890878986570799681.372160,2903861700917653478.4052825447,-24165794740687488453159.777443,
2566535078745122695409355.9808,29948973973311607.780828427236,2566535048796148722097748.2000,
-1894708948.7312561839540273152,192440998875400.21895382356141,-192442893584348.95021000751544,
-2086167912.941684101815992320,944218442.1294604515931943651,-3030386355.0711445534091866851,
1886794461456933912.1087545344,2893493814893.6770721709469957,1886791567963119018.4316823635,
-18941571165181025258439704.576,-8.953046681003740373071662922,-18941571165181025258439695.623,
3766540107137.7811875274162176,816.3953987249278722792242646,3766540106321.3857888024883453,
1189860.1328522515560014020608,-350519505720140976597766.93635,350519505720140977787627.06920,
-675781878506337821604918.0672,-3781.7116274032941986697618155,-675781878506337821601136.35557,
-1488034546873021817134.514176,-39.68867903194524944827000161,-1488034546873021817094.8254970,
-17360864863861493368.70289408,-2571274543440889473.3361203973,-14789590320420603895.366773683,
-27695327448.150527304263532544,2970184046.5967208685321973987,-30665511494.747248172795729943,
88240785574991575278535.31136,-103822929.79095377471400135184,88240785574991679101465.10231,
-2.4739284598308294988035784704,215172321690307035780958.39626,-215172321690307035780960.87019,
-296902193508358298264194.25280,3.6036496435124426733527493575,-296902193508358298264197.85645,
881716173296586433710627.2256,12707303519490.747343720993623,881716173283879130191136.4783,
-1170546743412931375476926.0544,29203.598336572997310091369422,-1170546743412931375506129.6527,
-28142121570174525353500868.608,21940403022826993304086815229,-21968545144397167829440316098,
47525181.91715203172861476864,30671680638952980187.532722985,-30671680638905455005.615570953,
6296837964027447165442.850816,-5232354271913642797.880841707,6302070318299360808240.7316577,
1633666.7269601632289701232640,6.757170086391547617300453330,1633659.9697900768374225059635,
-37872960126209181738566.94272,3561941.6121371304571885175024,-37872960126209185300508.554857,
239519891612345877882449428.48,2619245833248080408092.3535934,239517272366512629802041336.13,
-185368.00236440269777073602560,-2722026248876452660540203640.5,2722026248876452660540018272.5,
-117885692844077119.42232244224,3755.7319493882447277259692043,-117885692844080875.15427183048,
117184353716982.79835724939264,-96697100707.25380837379091978,117281050817690.05216562318356,
-285131182991.00370301374955520,-24693.201674341484342452354487,-285131158297.80202867226521275,
2401852300951244150837084160,-17392555104341365438417947.511,2419244856055585516275502107.5,
-38144146251546502045074.71872,-3447440591073402958.2389589783,-38140698810955428642116.479761,
-16210122147528686247155335.168,792076048532.1122830554156287,-16210122147529478323203867.280,
-2805.0871557036138750447452160,-6042285736186170002212007785,6042285736186170002212004979.9,
2792138988041532897.0878222336,10315715289888437665589.311315,-10312923150900396132692.223493,
-22293229.139595704012940247040,-19097338775431956840282897.376,19097338775431956817989668.236,
-4530436604292838029776.65024,-3560901896375.2789398637051318,-4530436600731936133401.3713001,
-33673948.926743390754894249984,20423779418162.81259523820998,-20423813092111.739338628964874,
18543828003327313844.866383872,-575650407985178192368.8249165,594194235988505506213.69130037,
-38763040983.714767530409066496,-327038.60962296677705126794521,-38762713945.105144563632015228,
1750624897217584.6364101476352,38.218128372153247032211487458,1750624897217546.4182817754820,
-38172340211613584588816777.216,-1035658141158832138761087714,997485800947218554172270936.8,
114674305.40874663111805632512,31099.171099654759210925253874,114643206.23764697635884539987,
