D1,D2,Result,Error
209.7362909,-35854254775088755613551602.874,-7519938409510729320682866962.5,
116.1175129,30271.907816564358007650451691,3515098.6463975226746335696229,
21.04947414,181.8700395590992133832604108,3828.2686945400358938052819260,
0.00000000000000001319422396,-331197252609084669.24949369724,-4.3698907258609574566803449580,
0.000000000000936707264,-30120461154.523847011498327541,-0.0282140547584723139568951749,
749449409,-129857880359377681917424.75896,0,overflow
-0.00000000000000000602275260,3449194.5643560292971862398320,-0.0000000000207736455303811428,
-0.001974198920,0.5947291698574980820386376076,-0.0011741136848251692674627498,
-0.000000000000000000021161278,-1306364639311711485.149168321,0.0276443453018448553930344223,
-0.0000000000000000001461362463,-307654567999.36418417094784622,0.0000000449594837244751826614,
0.00000000001307481760,-79243291685203366783699.47627,-1036091584807.6306396027693054,
-13365464.80,3059075375579311550564.9439129,-40885964252852068137309177982,
0.0000000000000000001529042532,-21093899625354023182086276.98,-3225346.9692905167002723897996,
-108776.0854,49508.86648469398732725669885,-5385380688.7962709583761924218,
0.00000000001074118523,25153129565754129541.921628444,270174423.77995457004719526126,
-0.1682332330,-29526467343827428.879602267668,4967333060321010.9544930572439,
-0.00000000265393929,12158250494721491382365.94434,-32267258685603.303587057392842,
-0.001238841718,-62222020682126.9245760076730,77083234999.277651135797767201,
84319.5978,1007307929937395046862854.2458,0,overflow
178929.0387,-1740322469262739.7951939117794,-311394226453192329282.28151478,
0.00626758259,-122247006843893812212882430.55,-766193211774399705234191.29543,
-70.7571329,8962981.874240732068707316102,-634194899.65594256557881549663,
0.00000000000000000509774130,168589888342474.98785189616063,0.0008594276365658232897896093,
-1.464455559,1783549250382.8694883591513025,-2611928614473.4761005990449135,
8427537.0,-274777.83088834666598322844618,-2315700336591.2843964002991096,
166754.6432,-1807499064042136220809239032.1,0,overflow
0.00000000001550837580,3944711446385873.0418483815002,61176.067533113670944073826927,
-0.01260898084,27957.142615304300736966612337,-352.51107557751941876200989468,
-8046.50543,1758.1643243068539295433090596,-14147078.782367381130287073768,
-0.000000000000000523370329,-252013683733559.46303888140968,0.1318964845681349645117227032,
-0.0000000000000000001975988502,-994532580144240868347108.2006,196518.49432294134573723815493,
176.0530750,28860300185774.020285994192229,5080944593128587.5264616569741,
-1581.743934,-30185944236740.184496036588099,47746434188526046.760646720268,
-0.000000000948845880,2238346.7415828721770380951730,-0.0021238460837623329437492272,
0.000990710525,-255927060.87637894639539121691,-253549.63284254434608232489009,
-0.0000000000000611985961,-3206624923126578.4455986866862,196.24094351461702346715984920,
0.000000000841977596,8558127179111564.544686021500,7205751.3485306165311335709574,
21.36390343,-21631.811349569644355013389455,-462139.92868818385405995068867,
-0.000000000000995537661,382694710017791.79375956085409,-380.98699648818571074438760907,
0.0000000000000000000058400195,196318076648057760321233735.38,1146501.3958271519574023312787,
-0.0000000155499994,-2396853647731224916284672412.1,37271072784108358809.491706237,
-0.000000000000154952585,30865683.95568070636680424070,-0.0000047827175167257508861623,
0.0000000684590600,-130507726317890018.22608864284,-8934436266.460011831140895966,
-171.0988014,0.443062587578814728693409495,-75.807477679917728112108552674,
-0.0000000001975193593,22252403.575886176510331121247,-0.0043952804971940665140473129,
109817.751,60069319959668996884.25606237,6596677622070259942255008.0776,
-0.00002022398322,33156387924947291700636265916,-670554233029944646738113.10521,
-0.00000000884269254,-722702761426606517608681.4989,6390638317104453.2107736665296,
-0.0000000000000415416834,-75642225113781.97490078766086,3.1423053673482597779552674181,
0.00001484349071,-36159024.003914865351453192240,-536.72613688477730747519634401,
1107.518346,-21584951971042915519114860976,0,overflow
-0.0000000563773563,4.409765928654715044615465811,-0.0000002486109449593672497453,
-0.0000000000151014745,-328.1689845578657474099500701,0.0000000049558355519915033589,
-1.463988841,-1408250683080432022234.9810301,2061663285360379986011.0761079,
0.0000000497948458,-139130936487785705558923.47917,-6928003528418882.7917507974593,
-0.000000000000000837034036,-3381731613389.6790488999986414,0.0028306244610243546950454072,
-0.0000001339946861,37777315743708864037020.94131,-5061959564778857.2864281998100,
-0.0000000000000001347553547,356824345881092920.30610149410,-48.083991294802160499507539412,
102922.6900,23.607286103590795907501239745,2429725.3893811833740410187729,
-0.000000000000002084076620,-641912700105113364376248.8181,1337795250.3701383051460810451,
-0.0000000000000002126839041,-22969991346639699.733898762914,4.8853474367465477554573200107,
-0.105853038,183537288570283211548408.25333,-19427979581447154462795.697679,
-0.00000000000000000069906795,-10473.79546747018126561383095,0.0000000000000073218947261637,
