D1,D2,Result,Error
367961813696803226.19616155459,-5087244113665.288272395370496,0,overflow
-13651.143928956072385310804799,-1853331967.9608602664441479168,25300101442769.107683306599717,
-2882761115716285840676223255.2,1938057293487016359391290982.4,0,overflow
187764546932472.94351943537492,-321190778470475571866202.27584,0,overflow
-654805217145667244029.9506474,-113349126868349878.48976826368,0,overflow
-3218784.867851925677850686438,-24372362618885354789063884800,0,overflow
-13336897.391232800054308580871,110267129170134903458417868.80,0,overflow
-26616843329570185.564911954348,-314133037032402308868037.67296,0,overflow
12863516751793816.695168781604,17955573816432540.126818598912,0,overflow
26283035165393922961221182.666,-1904110469791.1875462248792064,0,overflow
3069870027.2877683199930022913,-237943095067.40000545149288448,-730454375747495306276.65553834,
18294557354606.554382447994316,5.075422923554021127852392448,92852615773843.91705788206364,
-29029722133576286484083.061215,17847401555781985104855826432,0,overflow
-319954325319897.13536012271308,27599431212.539900510573953024,-8830557392821114385888116.797,
-8755251155339.516458612045091,-1443651.4035124999200182370304,12639530618510329393.667949868,
-295497505535784943637.29003340,464914.1671100453305817497600,-137380976669265466445040529.87,
195046163220416.20624179552341,175026710714820.2207053086720,34138288386015394850124506352,
-2305638918868301047324868373.1,-1.5310130878954615830665494528,3529963360748511209179836252.5,
1593402181.4772815897492383370,174950423651301072643.31415552,0,overflow
355805213.82220494536915102318,-1375100006101429254316.3072512,0,overflow
-28717620050860.482937862159886,-95892610657.34492213995372544,2753807558542726171149728.4333,
1859.422326652964888081310996,-1932218408304294925630753.9968,-3592810048370860563133396423.2,
1683812031036099174968.2489334,-2230831597076823941370295.0912,0,overflow
905257738642052.7215903271343,-175802794014921936528.69431296,0,overflow
220596.50046768512148026302805,-0.0622298919078231763134185472,-13727.696379348109870236953931,
-20.096992537196129883823226407,-1.8147571328780988324205559808,36.471160556274597671543080163,
-219396604538078273.70560294453,-16051560402340621996028592128,0,overflow
1653857802322.7622553828576549,-2617.0260436716983923219890176,-4328188941208308.3409837327396,
-14288601425744841087077641260,4106567624553922.411555192832,0,overflow
-165.98786204699452933817949820,-24697317843050163.783575011328,4099454987062987073.1350117724,
-3801958.3131794846891295170273,-262196226879263777448.04347904,996859124467911174260727806.2,
33286522.641302018201888252837,-29786011169823370825764.438016,0,overflow
3925232837662570388625262963.7,193015429511.8771936385040384,0,overflow
3697660.535337964543900020377,-2436376.9959475124216535187456,-9008895067120.380653174398539,
-99248379110946925116.26447382,24576168445517706.681726795776,0,overflow
-539612287250572735782.0737501,-71.77999230677661422545010688,38733365827488243447037.088804,
194292361565163239979.1059415,1.85440580273959989845950464,360296882714419124179.42451099,
-32485892725405107829418571505,1211936182.5181803912244494336,0,overflow
-673041374513.5037806118013583,-978445392309.1388379913256960,658534231726147244351385.18841,
-356539.4301693335189874129209,2.8726975033262455266257928192,-1024229.9308848066613277984844,
-333803580377053839.69332323903,-2876989719407432.3756601311232,0,overflow
