D1,D2,Result,Error
-3325.8437600559318080871125696,-0.00000000001928824203,-0.0000000000098752291625696,
9478228600521820380.162205040,-0.000101944821,0.000088705850,
-3.6153626412811921643264564384,0.1089189582,-0.0210370206811921643264564384,
-3307412.4503729887293044132882,-0.00000000000002008636042,-0.00000000000000787440902,
-173935684.49294109508625514333,-107378.6176,-89702.59854109508625514333,
209390995666018406.74226909553,0.0000000001251394546,0.0000000000828420208,
-5889179898397009.527977585020,-6233953.81,-3233276.107977585020,
97100321.943329739253113623,0.00001376568144,0.000000395031993623,
-37420378218751.844055162210518,-28.6314234,-11.460551562210518,
142473297.06588023931669012722,-48760.1898,44782.66008023931669012722,
-62665.04691117316991315249474,-0.00000000000698427067,-0.00000000000413935879474,
-41589.90135264912428375655168,13.48443111,-3.91580940912428375655168,
1166740093409020131929040823.5,-0.0000000000001795449861,0.0000000000000558379242,
-1317485225772407953813558216.2,0.0000000000000270090123,-0.0000000000000060594306,
-2709805534944.4341434507181796,0.00000000000000427746563,-0.00000000000000303749873,
36745.628952825815049009378215,-0.0001128695639,0.000077191813949009378215,
1373.6019976660867080699844488,-0.00000000000841644665,0.0000000000021963490344488,
1708635587542846064664.7895127,-0.0000000508783960,0.0000000179957040,
-1869406558.5144343605763997433,0.000000000000000432176646,-0.000000000000000114969834,
-152952163.72776372407189224081,-0.0000000441931613,-0.00000002299176194081,
313209997745637385943490.7263,-0.00000000000307634792,0.00000000000044576288,
24526459063478333794458289.349,462392.248,92728.453,
32154.149479410024514638918280,-272839.093,32154.149479410024514638918280,
-38.662530645833432200644995669,-185936093.8,-38.662530645833432200644995669,
2825821317970991.1340038990876,-194019377.3,98688582.9340038990876,
-312024272396044261353537853.3,71836.6077,-24122.3683,
17960912.082806542786605991625,-0.0000000001526886386,0.000000000146534667625,
-2817105681496718769425.4476489,-0.00000000000000001733633623,-0.00000000000000001117392070,
1493207566895596576429.0596490,0.0000000978221159,0.0000000355705618,
-28076721457.046322208008175883,2476391.95,-1865919.896322208008175883,
1627079408959204457930785.7075,-0.0000000000000000000946650052,0.0000000000000000000368386000,
-168.53488181185415261148632380,-0.0406302877,-0.00044843225415261148632380,
3428503724059543979572.3155148,-0.000000000000094674915,0.000000000000025893400,
-4875098458696980072127785.579,-0.1481936396,-0.1089548460,
-34613.019483229024159385793269,-0.00000000000757207330,-0.000000000000773129493269,
-2795.8974838159421937479623111,-13.67598528,-5.9964866959421937479623111,
234.39052904443209220614298784,-0.00000000000001153776649,0.00000000000000209513652784,
-423639665789.4917627774234811,-14.78426220,-7.7356787774234811,
3615499420199149905762155.7078,-0.001958738730,0.000262298880,
-272169373654.28978527070851295,-0.000001706200788,-0.00000015035730095,
8634848515.879695876226216822,-0.001130002914,0.000668986330216822,
3.3252223427436463469996052473,-43683.355,3.3252223427436463469996052473,
-9978092107304496379068654.936,-1794.88837,-994.97632,
-27443127854826175117454.669050,-0.0001464456043,-0.0000551258024,
-1.7358111150853293136669631002,-853.302622,-1.7358111150853293136669631002,
0.2244159679575379532190206709,6.73104575,0.2244159679575379532190206709,
312.37237186455463808035891308,-0.000000000000437939754,0.00000000000026514525691308,
-38112854842626.196087848248147,0.0000000612997457,-0.0000000003014372,
2080399930235480665916.8632996,597790.300,583180.8632996,
-3830.7377954046008080029511312,-0.000000001434949045,-0.0000000013670470379511312,
-3081958838303909354.8433958937,-1962.802009,-1274.8732928937,
3315657349919267.3218354156329,-0.00498670665,0.0030015394329,
13817330014804309959.852822477,19558530.91,14333395.312822477,
20469185437180732.479025226997,0.00000001299789399,0.00000001060433751,
-2497730346538.4875119125588832,0.0000000249541721,-0.0000000177907584,
198611014499584927814.88988767,-0.0000767450859,0.0000344930649,
-1922955394214425748192536029.8,0.0000000000000000208766296,-0.0000000000000000020423320,
-35497.200260880820186426115619,-0.000000000000000000291956945,-0.000000000000000000248972750,
-219.31922738623654284861388230,0.001646996595,-0.00021980625154284861388230,
3803571231135062974504464085.1,-0.0000000001901587998,0.0000000000909458486,
-24059752951978852208499.139628,0.002106404357,-0.001469726693,
-3956.7455727980062378130763602,114987941.2,-3956.7455727980062378130763602,
-3665193939696822.6059958751060,0.000000000000000502284040,-0.000000000000000485040080,
