D1,D2,Result,Error
-38044442970853.275737864011776,-20295690529.068878156049416192,-38024147280324.206859707962360,
-3908699009784228.0466757976064,-729474415963988.1578518151168,-3179224593820239.8888239824896,
3763766164243281776687552921.6,-11392197356789.526913299251200,3763766164243293168884909711.1,
-1087529894260347796297298.7392,-382272230539975408.84539768832,-1087529511988117256321889.8938,
-183996671527299615233461452.80,39.137122248292749073627217920,-183996671527299615233461491.94,
-3622165.2360252075912665759744,1609105374493062057596813.312,-1609105374493062061218978.5480,
277813875717932182403106.73408,-172.46481030770920477469704192,277813875717932182403279.19889,
-241599563114232.85071022391296,236569275919598.71606690414592,-478168839033831.56677712805888,
-32068.601246475414644732198912,33656154.794137334317056000000,-33688223.395383809731700732199,
20611043.278737544438947512320,189141962108861075.45250824192,-189141962088250032.17377069748,
26043325273246040041635971.072,8881778591307951.172363485184,26043325264364261450328019.900,
-2359587738267.7016908258082816,-39600368704.153753068767281152,-2319987369563.5479377570410004,
-2818.1377233320850049713831936,-478768.6551818108572776005632,475950.51745847877227262918001,
-160892734239.87003793510236160,29019418573505375940.858871808,-29019418734398110180.728909743,
-656358116.6496088001471315968,-28482669480905369909840576.512,28482669480905369253482459.862,
-238853842181783971.32101255168,1936733.7289036511065751420928,-238853842183720705.04991620279,
381263958780276873.93799176192,-2447840361988001.1871339675648,383711799142264875.12512572948,
2.343287556946826980667424768,-2523769903559477213722260.2752,2523769903559477213722262.6185,
-259407156098241680.61253451776,1603006019629145162007760076.8,-1603006019888552318106001757.4,
-18854243349.40935836273737728,5050639135566162232726257.664,-5050639135566181086969607.0734,
2.5313291244458312025493209088,-5287.331359553640450257584128,5289.8626886780862814601334489,
-121166272060.53340913474732032,-57808.71967362808073102032896,-121166214251.81373550666658930,
-1212279.843515599192800100352,-13543961081187.165084294578176,13543959868907.321568695385376,
-2034.2367373641168505138053120,34.595428861345825843805421568,-2068.8321662254626763576107336,
-35458657836727396259.371941888,378000487058934068.40092360704,-35836658323786330327.772865495,
-23902915800.831865879152033792,-11641570908211462.386254610432,11641547005295661.554388731280,
-3240372732279293.6358750978048,3343977.3734060696404127383552,-3240372735623271.0092811674452,
-1701767768801.1348150998532096,383161.61852834606096823877632,-1701768151962.7533434459141778,
14441293586514497.345006075904,1560958680552119792536.9118720,-1560944239258533278039.5668659,
