D1,D2,Result,Error
-10.52666027,1959811273140027372194496512.0,1959811273140027372194496501.5,
214.6455606,301.27072984108698578173558784,515.91629044108698578173558784,
-0.0001969239980,31198492715114200539032715.264,31198492715114200539032715.264,
0.000000000001036916150,2085665697215924832277.889024,2085665697215924832277.8890240,
0.000000000000000001119741352,33962881789459162.141898571776,33962881789459162.141898571776,
-0.0000000000317469933,-172000176288609.34597151555584,-172000176288609.34597151558759,
0.0718909968,-28.255118092755503982298791936,-28.183227095955503982298791936,
-42.8291594,17330496338081461788762.701824,17330496338081461788719.872665,
-117.4131387,7182726983609800590947778560,7182726983609800590947778442.6,
0.0000000000000000000910063811,-385.42057801086622469707530240,-385.42057801086622469698429602,
1562123.570,3164379820541144.9463906500608,3164379822103268.5163906500608,
-0.0000000001082214132,-16226866.120059557073702092800,-16226866.120059557181923506000,
-0.0000001526115021,-321754372065385.26073066356736,-321754372065385.26073081617886,
-0.0000000001501209965,85143345.53340345846245359616,85143345.53340345831233259966,
0.0000000000001045106629,-43006588608014807.16760121344,-43006588608014807.167601213440,
0.00000000000000001437287392,-26690953010783512768483.950592,-26690953010783512768483.950592,
-0.00000001860928577,2202329.6564017206070224093184,2202329.6564017019977366393184,
-0.200747395,99446.14181396277188456611840,99445.94106656777188456611840,
0.0000000000000000001323749965,316837593686515823918.62689792,316837593686515823918.62689792,
0.0000000000000000000072888867,33223166780254342837100871.680,33223166780254342837100871.680,
0.000000015397918,-352742817258.20209679201992704,-352742817258.20209677662200904,
1096153.548,69898.31889588213834198286336,1166051.8668958821383419828634,
-0.000000000000001358490774,-300517726922702854612236369.92,-300517726922702854612236369.92,
640778128,27748.544416795319469617446912,640805876.54441679531946961745,
-0.0000000000000000260171495,-1280381201245526.788684120064,-1280381201245526.7886841200640,
-0.000000000001488708583,982007183.7332854541360562176,982007183.7332854541345675090,
-0.0001039218935,32494406462251416318078091264,32494406462251416318078091264,
0.0000000000000000000722819371,31687632686.844971407544156160,31687632686.844971407544156160,
0.00000000000000000745186854,623176.7332204209353412050944,623176.73322042093534121254627,
-0.00000000000000001695043964,2.6026176257617915956976156672,2.6026176257617915787471760272,
-0.0000000000001470710301,1722169353082497922.6906591232,1722169353082497922.6906591232,
0.0000000000000000001265432311,-13883210882609852914251.857920,-13883210882609852914251.857920,
-0.00329673003,4251027379362.331104269828096,4251027379362.327807539798096,
-143894.7394,229570318817386202670007.58272,229570318817386202526112.84332,
0.000000000000141915618,435845.0148801171307150442496,435845.0148801171308569598676,
0.0000000000000001258843449,3736126.2399187428896866828288,3736126.2399187428896868087131,
0.0000000992969327,-14482447.460886204111441100800,-14482447.460886104814508400800,
0.0000000523833734,-250210765007138875343110144.00,-250210765007138875343110144.00,
