D1,D2,Result,Error
3946365.4497124749127977009152,-12485.65050277187723567562752,-49272939761.324127804924890439,
1338169356988.0736631925768192,2900.5718802339380399148367872,3881456407870336.6792728668009,
-4611389357889194506.990911488,0.5806536935420288543404064768,-2677620263018765565.8538098350,
-618200851289071.8923886952448,726123833708261247.6966600704,0,overflow
141857062181874846230.64268800,-316165365002.14677065955278848,0,overflow
654153.8303452185067605983232,-171805557789075928826196787.20,0,overflow
317.86555510209295502102495232,37.464555809625136995489546240,11908.691829079835724177055290,
-1774802874254.2726939495366656,34400257.614774933689238290432,-61053676089789983351.086425619,
-1785.0932410171645702711541760,-242853849108589850.19816280064,433516764598746098588.58758947,
-4234070265.212805820075474944,166847624724178046.00450482176,-706444566666027236760549719.90,
195135331001034861.94407440384,382.83768040093043519582633984,74705157484703957326.116264806,
-4830135276.333820060345827328,-96422.60018751041578842718208,465734202601526.07213040579315,
-2742239533780080406663528.448,-20028113456201655822000848.896,0,overflow
-3104997111638796.9519019098112,2199719.1727928272293092917248,-6830121677938212251147.7338235,
29959688501209.199192769036288,-142.11917805584372957370646528,-4257846304600964.1380886086640,
169756919.02375405231204728832,21276407911190026300155756.544,0,overflow
2205776819758.1931920133980160,-2601179358951806165151488409.6,0,overflow
-412218.4822554165655048814592,225047599.2320170270883053568,-92768779790647.30957545490150,
-108892982320212483628230246.40,-209626915687663096607717.45792,0,overflow
365535058919372011836801.02400,-24139742904222892281938575360,0,overflow
1580627445222087570.9800775680,-28.816630636679261377404076032,-45548357263162879697.383568732,
-4425413.010380357696927825920,88889360716797956420.1672704,-393372133400510354406849296.89,
21554222.480874470535512195072,-1583125143593039881123659.7760,0,overflow
-39601313933517361089326612480,-33667624.052365594449372250112,0,overflow
-33157036.696936364065031192576,-202373964162973.97259891376128,6710120956256212641695.2012692,
-3619917537153314229821.2696064,2.2041268654919155001367461888,-7978757494504949063478.395561,
278138766046451340.08741527552,32422868107165675158536978432,0,overflow
36423568908.249886620471263232,-326402576734120.48995980673024,-11888746745505558897638944.130,
174480027250202.90138681376768,-20567025196860.25686414262272,-3588535116803787310032681009.4,
26685661.3408850402990882816,249.71981837974026943482298368,6663938503.3890684500451160341,
86.79349183028695765553774592,9559911133768343673672564736,0,overflow
3890.8767728524363024459366400,301056651133360449482035036.16,0,overflow
-29628908.662262884186206502912,39477.937977081719097179242496,-1169688218497.4334300384808013,
28.90835915606786245199396864,92563066139163038832310353.92,2675846360537788960437086064.2,
-1179265631859904913.434738688,-301393953.72256448411233943552,355423531275394946980482890.17,
-120422257318199.19294427299840,-18888536492278426999.025827840,0,overflow
-372030291246619679355043.8400,-2.5797372823816166555598716928,959740412504195998819592.3198,
-253780.36678272630011199488000,16300044224672754.348995903488,-4136631201912111136556.2673390,
299588799804.16448503121707008,3358.7464187161891435563712512,1006242808429718.8115322406781,
-49036537049.284332031574016,3274228204009120624599.9968256,0,overflow
-26286804881292600.541150445568,6379870890.816241967566946304,-167706421274724961102238655.43,
-2330941123468.1770672065085440,1624710313909236421101.1977216,0,overflow
2723969103686227370941874.1760,363230972224661575.77121038336,0,overflow
1052393041589.5334620208562176,36019613178299.663183761113088,37906790269589225004889156.221,
-35581922430169.06526695620608,241172265685.98849445011914752,-8581372849946967200877259.715,
-3223842348505099.8821092327424,-355352785280.59861432316985344,1145601357846833525597572187.4,
22156973477491512655346.663424,-7915318321421955109650169856,0,overflow
-33539137480824563447078322.176,-14514197886105408549425250.304,0,overflow
279716070762673778.68855574528,55656480618.98416108156747776,15568012071221155312170022465,
-27288891344105444434849.562624,-3.5595292095318111812390486016,97135605835083136982186.28079,
-44147.31220310291370259513344,-38342613024.560968473270812672,1692723307878053.1624710567850,
-31125547574431910.141666263040,21823171490016857739233329.152,0,overflow
65540.76610739317670968033280,2079909482.9614441352438743040,136318860947325.08373390934398,
171119661174152901211.94831872,150012284910980948.04418953216,0,overflow
87757037.21555869500369272832,34595669416537240713824.305152,0,overflow
159873418628772813.76245121024,8898.382870680871187913900032,1422614889803464099563.1248789,
-9400630.711368794515903086592,-1870799433421277613.8354196480,17586694608631402708878413.195,
27790706.442624142610467389440,-110505872465960.07458829762560,-3071036261887558494288.6840565,
-316128356.77525121308290973696,2212011841391199908.9110679552,-699279668586397643463694319.71,
-278876082038142629391315763.20,160.15474051480148054227550208,-44663326554603222814147443780,
3679178246669.0563388194422784,-79536001.48421849741155893248,-292627126487774473944.78388827,
-2.7931779485901082671762636800,-377042213319735291606927.93344,1053145995932292216868232.7456,
-3599380384060404615993727.3856,-36691790.230232054129800249344,0,overflow
-263255825.93666684632822710272,837809219582747625265089740.8,0,overflow
-214566602340127910363523.97312,239880284876921513.9160260608,0,overflow
30365964388842037522043240.448,-3275311171.7708511502143586304,0,overflow
31185335316649210169408880640,-1183535684178087200442810368,0,overflow
2050.1714536360776344065277952,201168460029917.57580893683712,412429834125267298.03947979710,
812234024564983789408957235.2,130493.81267670498204362735616,0,overflow
-8902.862736266147847362052096,213155158940700060876.40154112,-1897691121576046592435630.1762,
19912005719845240.203995250688,-2463502186014767.3320680062976,0,overflow
-2040254849267584.038906888192,187965718914591705895943.53664,0,overflow
-2929865918565543240.2962481152,26305326260892832321612.283904,0,overflow
66652582732180576691814.40000,27227163.686941120889530351616,0,overflow
-118841036911612228016611000.32,-130159.84802584108515668787200,0,overflow
32925.808973581703680670826496,-279.58081019622074413842694144,-9205424.349199968054377828287,
-2432503987.6594238442925195264,-1669210617657.3780594077466624,4060361483695022011905.1858292,
-3591594279.020006475674157056,-34829564926466585047248928.768,0,overflow
17235484113780299676889645056,24086906264.107447487435898880,0,overflow
422769.7302516964717892730880,26829962.379907438794820812800,11342895958016.632193539551336,
-1431804225628181.7334589423616,-2337.1157080335750895002189824,3346292146544472651.7678213017,
-13261411851849274606256914.432,-174063.96352016455276945211392,0,overflow
2250386199104.0426748986523648,24855286425244911086581317.632,0,overflow
4125.593633285034590511038464,3914742065375031705124575641.6,0,overflow
-3180.7452701319012556845613056,85689594.57719784192100794368,-272556772650.94225066828710097,
-555747956692.1416413057908736,36162764.819145572911042002944,-20097382656578617207.839291465,
34951793089592472683675648.00,2966680880768.1149693379739648,0,overflow
-395195713192253.89722279870464,-8913546389.457365618695077888,3522595322453843320231272.2804,
-1893902606091165335872.864256,-263.05819785083780346956218368,498206606463347104235501.66789,
35683.975260174328250813644800,17365893112754972.320105234432,619684100206380188482.78328170,
-417073689276384.215312629760,-15669747775041598030887256.064,0,overflow
889391047.6026944380834152448,334390644476270113408480706.56,0,overflow
-149.5688812615509545003778048,115.41635884489340980937359360,-17262.695671712418690302425346,
-210213811763089017589066.62912,10156537516205009043017695.232,0,overflow
-1953741530644572278.1373956096,-2664755758.0305689185884307456,5206243993488581195406912468.5,
358085517.49161031334289735680,-26423145227909989.679883091968,-9461745632692122188983314.506,
47999494.67053459519110643712,157461224421483521.39542396928,7558059202434850132073940.3427,
37.078017347855357527738810368,4862302893116995513549.324288,180284551021519253933676.83788,
-9818312368436360.05061787648,-36906437669525126968686.673920,0,overflow
9.390083010681399983965470720,-124803.84086466041674656120832,-1171918.4257710328238754126455,
29694500137.547398786788098048,0.9727097277275562533978112,28884129143.799611990051556863,
151443181508.83916867606413312,178388474869603567.32709109760,27015718178762367699002380607,
797124195037.1158902777577472,31.627992573920493277343121408,25211438121126.252299784417254,
-7117.506601475816805416042496,57732873064167255.82740979712,-410914105156375811148.52690000,
-12046588.811068465298704171008,1.9986934752512425842509348864,-24077438.455717165475085190966,
-188583051.37986948468907704320,3461107645078225.2184396365824,-652706240863046022947778.50167,
2937963948824855772278.8691968,200964531827585038927.1085056,0,overflow
23808371736448550.441989439488,3937882.7716350862039866933248,93754576881644467942639.83680,
-25023690146094715.145841278976,39025339326707.256142849900544,0,overflow
-385.41646955202612810573938688,-0.9525857429637351787364089856,367.14223399867662701667044052,
5.831965421637759759825240064,2506209447792200328.2479284224,14616126838905976643.342469283,
272886971921240.68641818804224,51009873807220596.57378529280,0,overflow
27781811994.480866149674254336,235461851376628884965047664.64,0,overflow
3816395970240800102842.7350016,-3.8329602296158108168291876864,-14628093974399032267112.920475,
2180718294.0611666648756125696,664618978163534373712822272.0,0,overflow
-21578575226764539305721.331712,1171.0008079853523070573608960,-25268529025713982408686152.512,
124699435429.14971321503842304,29785319214006421.90677377024,3714212490063606096855541436.7,
114596980114113493.98286761984,-1943623609579304660817149952,0,overflow
-3572825486154234880593179443.2,-329001276747367022.74844753920,0,overflow
-28761480258348139341261307904,-376107533030655.21349095063552,0,overflow
27465433141251270.642157748224,-1747914571740.3891394840363008,-48007230806754505536699415312,
-5747321669458572017886.298112,-3039652632723.4061001035874304,0,overflow
-18746219953983478176856145920,-3323413185697314912.1353351168,0,overflow
24143153190693287114164.928512,-26315752932492.359245181747200,0,overflow
39016355928364056254598.873088,-338097747.72878064696382455808,0,overflow
3398.0543790593232015479275520,-462894.6101901579793870094336,-1572941057.1996247348135792422,
386.70212976870369279906676736,-3273.3247562713666256000516096,-1265801.6546747604037354905704,
309389160539138073894584320.00,191235777110354453.58991769600,0,overflow
-151036653823149.72421141037056,2515359695090.8725120223674368,-379911511508143554372109627.21,
1094405681995498888179.9020544,-3583.0849564654777007867953152,-3921348535428413566535402.7690,
-13130.849173049723888766812160,198.68945854088861471849054208,-2608961.3123753246657970324441,
273413538289108.42178516811776,8744.088695438166090493984768,2390752229333543133.7212463072,
-178684137070.00769517524615168,-13031796300139680141869580.288,0,overflow
-1676882869393353264.3747430400,-3308725190.7789013809176248320,5548344591947394347013033878.0,
8814695453054696770259386368,1210001351493823588.0002813952,0,overflow
209512131007131879.65988241408,-19422447708.00027092962508800,-4069238408677721070796920163.1,
1662528563162512287349.080064,7316250106578764659538526208,0,overflow
34960465900105703524206116864,2658535056604.9866224156803072,0,overflow
3895225729273719474690090.5984,-4.910203627240173401068797952,-19126351504799067051734175.576,
203194.24770655070387892649984,608801543.4306141117321576448,123704971619970.59021446688035,
-352113799887358.26742051078144,608074.7952096677691561869312,-214111526757003316464.77270529,
-173715894857716779033.53806848,390225835860.56828746643537920,0,overflow
-358986228.65488097753086033920,14101987201288711940.947836928,-5062419201930034602167055767.6,
2607183113754360785400548556.8,1856.2058120455451806837768192,0,overflow
-82046564798.95525333353365504,1.7333669694570973895508099072,-142216805379.93043242858819467,
31413236298837385552102162432,-213267103007111367.29038323712,0,overflow
1921833053722144.2967150002176,923887.4053385022809053331456,1775557353497122357531.7790704,
1063610600.7391510162772590592,-2146597665142675360313.8748416,0,overflow
-9687619713878.065975627087872,20113067.279701978547792904192,-194847747085396772188.50642735,
2566135333986519552080687923.2,246597558080040252987.73344256,0,overflow
-794.7212926392839661489750016,114768685912832956.49412415488,-91209118423158587285.25198667,
23.905228118648249445156651008,11955589528366586110108.762112,285801094968525477169324.53043,
-33393912850219882461.515481088,10182749288069338114.419589120,0,overflow
-92296359792931412867326.93504,-1378198149681329625.1069005824,0,overflow
-180279086281404077.69960284160,1080.4895523446871783595048960,-194789669233303527412.18396448,
-1367546.1953751281162673717248,-7200753732214439923492.585472,9847363370323111424699225675,
-362838.27849022276904769552384,-10362.319413402768923978366976,3759846137.1248757134032209296,
118758150525400710362.52585984,-126697431979031153422945484.80,0,overflow
16195240468617267207125.073920,-292614203375654653095.05126400,0,overflow
39505.99886901874088774467584,192.83885266591762738304778240,7618291.4953226133935324731669,
23642577602695.8777781583872,-2663997742578417638322470912,0,overflow
174716040612372604.24014987264,3453823756334582635404.722176,0,overflow
20511837.334745177050190970880,-1336159803737497484687.6778496,-27407092547488589263280658809,
-36856827641.64933508040491008,-127610203808044.64965285052416,4703307287068845283437525.8884,
-2596034097171697.9137250852864,198662148320754928464418.57024,0,overflow
-1678397147856968822499259.1872,-356252293900.62311338546298880,0,overflow
1.4761275070414944254243635200,-11008698970449238167725801472,-16250243367019500245022908562,
-2687009373280839576710021120.0,39570736296946130.883505553408,0,overflow
219594.80348042113055761367040,-220919312.54011792756664434688,-48512733022276.931793299788547,
1134224491711614.9995262705664,-3871980269488093601.3972111360,0,overflow
2119662703434.3317649085169664,84.14866259753762160245735424,178366781651880.03329073577185,
-30564372.43990400496796958720,47175.15358113141075812024320,-1441878963963.3716146147495146,
