D1,D2,Result,Error
804.1363234861243572311556096,-91144979144857042.85391137201,-91144979144856238.71758788589,
21002860.149451758977052311552,-2757196657471157.3234525134471,-2757196636468297.1740007544700,
387390533939181517620914421.76,3118511655.6711240049005722771,387390533939181520739426077.43,
-3167729987642068.6992874930176,8249843937773133505313188.034,8249843934605403517671119.335,
12073897490614950023393181.696,2481908.788128698085017147944,12073897490614950025875090.484,
-2939498561306189503.7942497280,-130469323148.20760673363284101,-2939498691775512652.0018564616,
-342180.88509493740905126952960,2331598762.8071256643204567965,2331256581.9220307269114055270,
227964087664798955800.10086400,-1939637862170.1352003175516013,227964085725161093629.96566368,
-2.0706975738314681552537124864,948793014905855385381402561.2,948793014905855385381402559.1,
18162.197332368319960196317184,22341563220141816866786.318668,22341563220141816884948.516000,
-3000612586094.5628837992988672,133283049.10948886079528068851,-3000479303045.4533949385035865,
10642421406856074898.333237248,-18291822321.786714847320801622,10642421388564252576.546522401,
-15857205698037.372635414790144,-1.0464645919303109464686843789,-15857205698038.419100006720455,
80575845685239120277589.1968,-29315.452363590374631532702959,80575845685239120248273.74444,
-203778573853775898.49797689344,-24785533.530518064276385579755,-203778573878561432.02849495772,
-75369842030417411.46953875456,-2823416661287797800246114608.9,-2823416661363167642276532020.4,
182.58079915505740106157785088,-1939795471151500974.6040497694,-1939795471151500792.0232506143,
161106916834760.10116514316288,13127952.757528990385464998422,161106929962712.85869413354834,
-33458027264885410.209403502592,-33781919672817929.210867586271,-67239946937703339.420271088863,
3401355.3317133368745380544512,26194391176042.125601035003848,26194394577397.457314371878386,
-20024698210696.603530885595136,-239517203147341.9110581010577,-259541901358038.51458898665284,
-190070143626392016324300636.16,26030274995023885.704412542238,-190070143600361741329276750.46,
-1.1750920855897300836160634880,-181334.52873396501761052604926,-181335.70382605060734060966532,
6230958503356740.859406057472,290263923082304.59652275958353,6521222426439045.4559288170555,
-12159194091513.443342520156160,-1249042304439862737216584.3366,-1249042304452021931308097.7799,
23653863305073166415.267102720,-2453829678187.2290984164760708,23653860851243488228.038004304,
246034690955952996172274073.60,996185900.9413120121769567718,246034690955952997168459974.54,
10.72970609097146486866575360,245313489079506486484498.79325,245313489079506486484509.52296,
-38445945848347472824662.75328,327.21844744757990845544898449,-38445945848347472824335.534833,
-95099415429181.01851447492608,-105258160051810.61065200452656,-200357575480991.62916647945264,
-3473772976750716583673436569.6,-2650600481100236.824407426431,-3473772976753367184154536806.4,
6277141657.41474645102559232,3438.3081187285116072476543577,6277145095.7228651795371995677,
-1580820.671892582716881764352,2179815019.722806960057108004,2178234199.0509143773402262396,
-34581698.058048536643159195648,-31169850861419321340089569079,-31169850861419321340124150777,
299716.86581948904191131910144,-7409306717753696527685.136841,-7409306717753696227968.2710215,
-986947063826633490530566144.0,1315905367288.9359508813970424,-986947063826632174625198855.1,
104190637027557.03088998252544,3952991427950031015.3132789116,3953095618587058572.3441688941,
-38814752.293564920270046625792,-12564342892591028508.580953121,-12564342892629843260.874518041,
3189016948394701.003241291776,-179.4073770891660998280207729,3189016948394521.5958642026099,
-370344534131747022.23287910400,117431537.79900974752609085198,-370344534014315484.43386935647,
55962812112803.52531282132992,1972875301565214253698884.2981,1972875301621177065811687.8234,
-1527372446387234930580.6258176,957.8341460239827625482141355,-1527372446387234929622.7916716,
-1176671376441896320.4999217152,-406070.3540103690575013465370,-1176671376442302390.8539320843,
515.3651175807402306416148480,-13598021692026365148869297.582,-13598021692026365148868782.217,
32.466262046485491592665759744,2348922375023233002690841.4606,2348922375023233002690873.9269,
-161028337.00857249175235985408,80500275331413705565.55044813,80500275331252677228.54187564,
289353938621187558637641.40032,-1950369048931482106377022473.4,-1950079694992860918818384832.0,
-121194863652.8169549314392064,-27467989435704773090898049411,-27467989435704773212092913064,
-292821399293.88937373632430080,706689.5395012168406539188390,-292820692604.34987251948364688,
19356.26271144977799959281664,-3984320092346757380.647043830,-3984320092346738024.3843323802,
239349.91318707332567743332352,-9824741519914.649674054183766,-9824741280564.736486980858089,
-39178845035654958233142.951936,-306401632675608261.70837216864,-39179151437287633841404.660308,
214.34070483195554316286951424,-2192.6002625048078678277822691,-1978.2595576728523246649127549,
60657267689867540481.59907840,1187038444176523.5387417275634,60658454728311717005.137820128,
-28594.599303758460966534119424,310371870062360547364.31511263,310371870062360518769.71580887,
-178144944459.96295824531783680,-737049473132.912349028716626,-915194417592.8753072740344628,
-322205327711744846.3925116928,-233441331352233445406616.24927,-233441653557561157151462.64178,
-72866811012507341585.91819776,16723292.777060372101329612179,-72866811012490618293.141137388,
-306187128906.2738917324750848,-2161045479763900.3786026054778,-2161351666892806.6524943379529,
-266437089.48861543336122515456,-28415774.808283648536172662419,-294852864.29689908189739781698,
60.76123778606539516768419840,19933505750551.286088026328929,19933505750612.047325812394324,
34621887915216.56007643103232,-2683806157046695.3564479773065,-2649184269131478.7963715462742,
31971767687572669657790808.064,-254123414425904.6508872343517,31971767687318546243364903.413,
2516185825378345279064899.5840,-1907.2261968075389770626835875,2516185825378345279062992.3578,
-10084067737263928815288.057856,22967725108790012294562695.308,22957641041052748365747407.250,
10288844134400824778743087.104,-302039129703347120.11895389475,10288843832361695075395966.985,
-3.2438259152743111294122459136,-1347.8245562356475355223042848,-1351.0683821509218466517165307,
2.6634633614437602547332022272,19868278303314.322070754194848,19868278303316.985534115638608,
3254.398038404391952460021760,34853.130863381677884378627925,38107.528901786069836838649685,
-338919792065878632061762.27328,-1002.7244139418426207746341854,-338919792065878632062764.99769,
-8204871444966947624054.685696,-22421875.584578777238632268076,-8204871444966970045930.270275,
367687249.24301198903578984448,-16271771139838652679.361652697,-16271771139470965430.118640708,
-68744088252744604389.03390208,-131446457696436.12369255728983,-68744219699202300825.157594637,
-6064.996186427622726029017088,-1846966.0592999529509552905737,-1853031.0554863805736813195908,
-30234566542445796615996309.504,327359286309440832778.79521603,-30234239183159487175163530.709,
21193.227654662738156506316800,-286792062.85593124771924545185,-286770869.62827658498108894553,
-3814259366926865903966696.2432,395001902475.64346783293904275,-3814259366926470902064220.5997,
3.6882781886854545883860566016,-60890768415133982927498.50723,-60890768415133982927494.818952,
128503814688329299407142912.00,-33563962998318497333582.88492,128470250725330980909809329.12,
-3938529105334.8552224641384448,3435893950904073868829.8109657,3435893946965544763494.9557432,
-34019381499.082367996444803072,-28450397.705149778804434363698,-34047831896.787517775249237436,
-187624023688514157206076.12928,35843290.897408314121134120517,-187624023688514121362785.23187,
350832.68482446650205592879104,39.471598735034044737977961795,350872.15642320153610066676900,
22323610852824633215551537152,-2505022051167594125572.9106128,22323608347802582047957411579,
-9438202313478183950.82948608,1217.0049511846381912940355967,-9438202313478182733.824534895,
3393925699043662112.9416179712,257794185709157369.01886773744,3651719884752819481.9604857086,
-304657.99316709909981439197184,-3282668200.0100715842979544023,-3282972858.0032386833977687943,
-13.665781604961589876509114368,-3143477239292809553789025536.9,-3143477239292809553789025550.6,
3340234792.7242425006817280000,242.00358112039106699689886844,3340235034.7278236210727949969,
-164310271055.4513051767275520,-25094092.255532492092708682844,-164335365147.70683766882026068,
23241256253473306261608988672,-214477374.14777129210719382575,23241256253473306261394511298,
31957619122650059522214723584,6102118394425605765322506535,38059737517075665287537230119,
-2563704197589581111.9531425792,3416393060261574.5554177303403,-2560287804529319537.3977248489,
-23.683770942290911144645230592,25099589588180642.350734295990,25099589588180618.666963353699,
-1324824576543207732625696.3584,36388226237.876744279460476553,-1324824576543171344399458.4817,
488182057795976571.822014464,-47826285277705684615747842.33,-47826284789523626819771270.508,
-377680437685.70626030224539648,-3563504.4570542538866310608635,-377684001190.16331455613202754,
-11807821224749.41718724608000,1376515317783.0893607903562676,-10431305906966.327826455723732,
2354956115123.5272502927163392,125378605623.31370338023045688,2480334720746.8409536729467961,
3131060.3100529580785574871040,3555354161634957313367151242.0,3555354161634957313370282302.3,
27589.606571063229871806218240,3202948503634757.7982811763740,3202948503662347.4048522396039,
26471054206822877472.47898624,2200210304.4410688946944905517,26471054209023087776.920055135,
153111904638421.68190441357312,298747947034140.92318905672075,451859851672562.60509347029387,
29011387403511449484810780.672,-228339832812233103247975787.42,-199328445408721653763165006.75,
-80447258917070141516425461.76,23861709556153733851.615529095,-80447235055360585362691610.14,
-372452891478.19177054841077760,-184471004648050.5569529388282,-184843457539528.74872348723898,
-2771155860845105434115.178496,1761028090935251.3761974655758,-2771154099817014498863.8022985,
