D1,D2,Result,Error
-3333457220173869693217.5380480,14173980.231722381893517180928,-5418432.677120044461493059584,
-201041882161432595607658168.32,-3148350286159970.888031666176,-720541610988558.186524442624,
-33974260110138707667526352896,-2634.5930698992303649052426240,-398.5343702175407523118448640,
-943732073192.9080602780762112,-35684759966.220479781429837824,-15928314071.175585960900427776,
39611112.456587690055244447744,256445693.4840880200075444224,39611112.456587690055244447744,
2292868338661474527.0816079872,169383735488184804.4957990912,90879777315072068.6362198016,
20930211058310155946153738240,-180545458003698206573319.94624,117748315433952728476832.23552,
157.53887137897578332556361728,-14.694589629419882382413004800,10.592975084776959501433569280,
333941548161618973097040281.6,-3.1103448522605558688506707968,1.6733825111609953231497592832,
32134.981412302800697193136128,-24618548511861481069476.839424,32134.981412302800697193136128,
-38824874777275719334980747264,165315324345004795859.34639104,-21036379725853145005.16773888,
-1815552882.989927292945301504,-2539302.0175273709110466445312,-2491242.4753844624579973087232,
-340865303518787254.13799723008,139813826283.42471850706599936,-33922755490.96608136603631616,
293319168758861555746996224.00,-324343747249502533.34096248832,134733368284182290.20968091648,
2.4283218580575200791203151872,152801581664617947821705.78944,2.4283218580575200791203151872,
20297.259310550053580347277312,3123973334452328596.1488990208,20297.259310550053580347277312,
742809.6681947641518539931648,2423408401752790876661429043.2,742809.6681947641518539931648,
12572076837617883826425.430016,1052.7735204434489804905775104,69.9388415964586190623997952,
-23316503546609510.151922647040,-9708137.566142651267150774272,-515042.981992794189438386176,
-521948697725530.4676975312896,248876015.23746955847649984512,-194421158.84786077085491789824,
-1313416811124.3465711293562880,-17609610093504273314129.903616,-1313416811124.3465711293562880,
366330604825743576396.81015808,1872410839526.464474862059520,1851670058359.748403407093760,
324821832622465508212.76745728,-1520940597471.498697630023680,271578869211.255605947269120,
-668.3639789604722583822925824,311706.3132471433591726800896,-668.3639789604722583822925824,
-29287301359308552768646545408,-5106173276990013476.205232128,-3815529266572566525.898653696,
351135956061820116324707.20512,324666890.4868904699936374784,25623892.5774440217014435840,
-18256721912503492532.238286848,-39301.389797362443386366197760,-30174.320279216553452246138880,
230093095855086316620.89469952,-36238583.759640362445745160192,15973511.287380809123954163712,
1683702134.4599881028202397696,3665012491988090.3766046670848,1683702134.4599881028202397696,
3320.0196580939110450366251008,32088.147176688244327400341504,3320.0196580939110450366251008,
-8079026183760123.444322107392,-393139329376.96523301630771200,-12965063487.90583698391040000,
13734.477275453982750361518080,-25307925289.521454727733182464,13734.477275453982750361518080,
-8813930466577960035153870848,-63819552991095948520.6134784,-15380810353636285073.4833664,
19033.106798424069433083297792,1083623213285.6270695207796736,19033.106798424069433083297792,
-259250500444609635513154928.64,-28481210371687252143456124928,-259250500444609635513154928.64,
3177190193322597469816619.0080,17958076559987.996596524548096,8922604847602.201431111630848,
-173435705232839356.54599196672,2720160328.8056778576105570304,-1809517141.5331488603337392128,
-358049630642286.99656989704192,12424522604597622209.00810752,-358049630642286.99656989704192,
-17860184.300874838433486340096,2405.2178183906608927339446272,-1441.9993241813049368012390400,
7575529184903760726626140.16,-337330131299741323087535.14496,154266296309451618700366.97088,
-200621761254502.67531151409152,325.29187263246817540073062400,-124.86060573892635799008051200,
-182596731333008690.28563124224,-182.64858660633941373198794752,-135.00813235269275324390572032,
3467652815508692028770.5366528,61.44565016621998096663969792,19.99387010109484212779220992,
188737229266837549121.4835712,32357065398214772.509879828480,30823864448995843.864411504640,
10787540734388605468.886958080,11366.566875390359744230195200,4708.120984758723012460544000,
1795229595913785045546.3297024,-7.161770449324398412577112064,2.101692449828092575236489216,
-7.643641629126876621950681088,23.338683745663041853399760896,-7.643641629126876621950681088,
-3543366288588914536483.2845824,33496974532658.536620750798848,-14110105133740.205598165696512,
-2472898001904.5719595064229888,69035981.57197080844876906496,-29141996.57760087151508193280,
-3728214955273060556.3498463232,-2862327044.489934418172968960,-1140575836.668076121485475840,
23982109591601684650.032889856,-2.1022560531997766231670128640,0.7660937978899917424799252480,
-261058831445.74144959035211776,125219340124330109851.64341248,-261058831445.74144959035211776,
3836106441721418459969381990.4,128750981636560332893.92619520,41581953204030085031.73611520,
-705933894455679.0319044100096,3111815996702.5038719306432512,-2663479200913.1568480846348288,
-1176804.4580422185482033561600,-212142898840276.14913305247744,-1176804.4580422185482033561600,
23004517508779.907468480217088,-121767730918068320.12161974272,23004517508779.907468480217088,
-2.3710929042935212654433665024,996922719239848192672949862.4,-2.3710929042935212654433665024,
-365.31460520136104225315749888,-1084195047594516806.6532343808,-365.31460520136104225315749888,
2623462.8929762899727948447744,-3220621641068224970315792.384,2623462.8929762899727948447744,
70863071251618.61850610008064,30295957.002833949813028945920,9831150.933376780424351580160,
