D1,D2,Result,Error
-2783411854895860882.7829389047,3582140056443289600,-2783411854895860882.7829389047,
-108.57986470376116738334684512,-0.0007159404496076931072,-0.00033611625843074539484512,
26101787912.049549219112825190,-4705625813708439.552,26101787912.049549219112825190,
16950.600327491696246203775518,0.000000006478582579715899392,0.000000002347984229598299440,
3208818.5988637775413004929088,-0.00000007884198674161467392,0.00000006919957008782345216,
-21471423606016838561.500440266,-0.0000001724111314130829312,-0.0000000486646311031537664,
-387718.32326836644164538406112,-228282.760232435712,-159435.56303593072964538406112,
-3234105417.7761114830957829405,5086.916740911202304,-1448.3237373054840069405,
-2766508465043775.8702071181295,-0.5231556082500894720,-0.3002897161149520320,
370945941085888.26996723220689,8958437.906913951744,5753812.76253441556689,
317644080.91019982783171881283,-99428.7819536990208,68551.35008515539651881283,
58502850860915.4554316064362,-77.36567256489918464,46.22891967454022816,
-3762.1002350966362524295400969,-0.000000000703265143412228096,-0.000000000696468636983327620,
-303714249571292488761062249.48,-0.0000721848238541373440,-0.0000284517447510261760,
264097804880416108153920.72636,-0.0000000001691352589246922752,0.0000000000793320353475592192,
23.213583406038133566941052197,0.00000104929014568714240,0.000000055992397236086652197,
27104078322064872.05593254728,3681601856817070080,27104078322064872.05593254728,
201619349183625239.95551589609,-5.371756197433049088,1.802697258553768576,
37954476668926036138683711.950,0.8542240960157843456,0.7062805508004904960,
302321677.92892180710727747758,0.0000000004269102801080025088,0.0000000001115897403109993984,
-16062350733052818030.888501375,-0.000969710388876673024,-0.000191182461246566400,
-865341442592012.1590936831598,649367605.2571750400,-16134748.0153650431598,
68891023552158224788.51049226,-43556377076705.52576,36192409853264.68073226,
-28393820.471164555334910872363,298802758984872755.2,-28393820.471164555334910872363,
372934410.99926028359766365528,874074.0359870480384,578871.66877781923926365528,
17.46415131837706474633416031,60901.17128688500736,17.46415131837706474633416031,
-849121056351977094310310690.7,-532913178.6641342464,-303283641.6095374848,
-2113413313632366.0357056299619,-801.0191539789627392,-334.3653043447354040,
3.7431641487088601853584660088,0.03741732412573351936,0.0014317361355082493584660088,
11969053769972498564.862778530,-0.7595382318441693184,0.3524597075951372288,
36585527023125687310196845686,-857581659641.1383808,165805020573.2527872,
-242039298259668905641132.79117,8982907800183111680,-3830491535144535212.79117,
-292603080.54238052846532030405,-0.000000356573755486502912,-0.000000160025844025524048,
-333068642513560.37427773695039,-544279808.7540047872,-423505208.42278420735039,
1.8435781634875147872464669729,0.005723599707867971584,0.0005790575540279371984669729,
24517556701681.849712127002641,-87913518035149783.04,24517556701681.849712127002641,
-3092021424670979065.7459931312,-159120.4225465974784,-117141.0418248970112,
-375.1897573378442828258339671,-1.502823006924177408,-0.9868286137241082338339671,
3218035293.1792776342210814714,0.0000000005430360489316057088,0.0000000003407017802173596672,
11275113710550546.933657644098,16958023858189762.56,11275113710550546.933657644098,
-3125522466194.1970211251336331,-61873989453967523.84,-3125522466194.1970211251336331,
2908992925894702077870.7440736,-47127.71367978663936,24605.97693481381888,
4914582.441561414281436946305,-0.0000000007460815134722621440,0.0000000004556298455407744640,
2993785.6484450058759149523224,-0.0000004323457682385141760,0.0000003218008182847358400,
3194966750582039.4872434004109,6053838016680558592,3194966750582039.4872434004109,
2964980.5189289814588353184693,-986.16589464633344,565.8396221031381953184693,
-26852.07347745767038504211996,-0.0000007630621142125903872,-0.0000005097443705754526448,
-15830.147970146653580701560852,-5.792032486947028992,-0.523183320423345565560852,
3257514267752695.8314869023467,-0.002017690337610301440,0.000875622644611255040,
24502296005457574979849781814,0.005536453156554145792,0.002421045071060140032,
35.634855528309271490691576093,3360794299754.08640,35.634855528309271490691576093,
-30705606597043684.808949876037,-0.0000007137566704795648000,-0.0000003757842471875584000,
-210.10077122220996989466747741,0.2431788243654541312,-0.23744579482305466906747741,
-666272640225370881.2136675878,0.2111484718183612416,-0.0818241526210362368,
-16226805909886.900487193080361,-0.980661249811415040,-0.923807744095416360,
222682005374074.1805760586691,0.00000005348515613998317568,0.00000004443337806360600576,
-1883789842735540728454.825181,-0.0000000005870629649729454080,-0.0000000005341191251133726720,
25604759061088447945104782.744,-0.000004333834138688684032,0.000001420704517745278976,
10280608324596.419528448094558,0.0000000001646875320973787136,0.0000000000381251947668619264,
5823816332635525.607726763319,4.211102656476741632,3.809626813258562496,
0.2910324089063921143755764799,-70.92492500492877824,0.2910324089063921143755764799,
34937292436.117522932901510682,0.0002185049704008515584,0.0000129229080722528160,
-20244180815173058381667111075,652878268575252480.0,-510911974650417315.0,
1575.8075508033002234263959032,116492781080490.8032,1575.8075508033002234263959032,
128504079345831360063064.3364,-75252705421.57348864,15800750400.00222784,
-2483454854021701458934553498.0,-0.000000002118332506666172416,-0.000000000458706791711113216,
3244352.9327525201321093392696,-2362200659.5387392,3244352.9327525201321093392696,
18382211091046.730544514165200,0.00007663926045115940864,0.00005243063596598939648,
3553378677676010869012796.7365,68963.19950852456448,43980.66283774309376,
-2952716474143387.9544586023271,0.0000003090913930856366080,-0.0000002920791391317094400,
-1110385790170601849.2168124476,0.00008232958621416161280,-0.00002961687611545845760,
-125700577492452.95949337912319,0.000000000495401804461244416,-0.000000000235443068924157952,
27210690061953767533714.368178,-66789802905.4885888,64200237586.2387444,
154393523503.32799348902359530,8.092552519852490752,3.283201826882614052,
-693212003.326850464820081516,-0.000007646074790939197440,-0.000003071177436487136000,
204726451978187330.1804064209,0.007843907590252658688,0.003777479829463197696,
92078097179181518.51282820910,4958.347058114199552,2544.283260758193376,
-248685019678472217.88927954158,0.466389811477872640,-0.187655222656101120,
-704632683264.8124485912131787,338532490238.5975296,-27567702787.6173893912131787,
760.8734080552944942126673546,0.0000007207853870364491776,0.0000006796557116721016458,
216.20932492932638590550827260,24771818775.60016896,216.20932492932638590550827260,
3508824837787218.5106794755513,-0.000000001770901873264427008,0.000000000216798773456158720,
27.487258148247663066861498128,296001618251140.3008,27.487258148247663066861498128,
-144958122560948151995578.71199,3.437041282201944064,-2.021552154372300800,
-1640293429.705129079353160566,-0.0006232691226663976960,-0.0003880815387065069920,
18552.391196457344685166200675,586792.2888325070848,18552.391196457344685166200675,
38551003789432840876.681995143,0.00000009002631922093916160,0.00000001233828883888209920,
-1211033544592491229.056946435,-6.826173273663864832,-3.552482952505613824,
374080278284465903318.09262750,327603746.2379462656,166897103.0959254968,
-43653548573416.81162523692330,-1513.213035324375040,-650.212753265656740,
-282193291587497304.60061965922,63710082.51839905792,-52843042.85723565666,
3740868021.5997501144162872035,37419.79394667708416,11220.7504420109410872035,
296447401560890317148089.80006,-31071337502.95658496,21006519409.76485488,
-215812822680106.12109197860284,-0.0000008218772795409039360,-0.0000000987773168474808320,
-16979360258795391260407860.324,0.0005716016711178649600,-0.0003672093103069593600,
-2672940179926401854662.4426793,8014979595.101011968,-3046646529.848966148,
1.2421920248624167708418101204,-0.000000008176464511390187520,0.0000000044271557018437275604,
11491445890979871665855869.721,-72.98416803443638272,53.45406666331406336,
-17852589186043881.854029881174,879.1451266367619072,-489.2945102342459232,
-38671.414468652122204965536456,59101754.23668420608,-38671.414468652122204965536456,
-210577372.00120989261705477292,-54129378213358469.12,-210577372.00120989261705477292,
70876326712975104730.91433252,0.0000005686346411377950720,0.0000001039749959335280640,
-6469269992256703147.867178356,25088.77898685874176,-12872.12448275898496,
6621141150771.838349885296976,-246757762.2016557056,136875377.012457226096976,
3214168304.0637803083975825897,163313308.3483963392,111215445.4442498635975825897,
193862757089070627561.32970683,0.191614803360350208,0.114045861992827904,
-742427.5881634630354672818167,-788404.0232817917952,-742427.5881634630354672818167,
-117291520924064747697791.21720,0.000000000223537839277604864,-0.000000000129032566421323776,
-1155819582179221522599477.2919,54030.82593673412608,-52735.89277561977856,
1171161230095189322369250.5338,72705644000905789.44,31178090633281844.4538,
-33408726858536.412317888127579,-0.00008523306356315258880,-0.00002203473060106402560,
-27849503133.51608259568785776,816158820.4965724160,-100103236.63262045168785776,
3518599695529.5753147310220903,75290.19120893820928,21291.8416812911961703,
7269869347273772293570653892,-8534462082895052.800,3699058822101904.800,
18614549529755.557128301571905,7493968.253568417792,4507891.582143294467905,
-127.06398999753144699576501002,0.05268036864698220544,-0.05162118965734967992501002,
-3792321449.2128974643272650919,20677964.39697719296,-8253964.5660711526472650919,
263530931638877554.47528443064,869404078.5324081152,742025943.71390786744,
-3.7186258543988516002834943114,-0.0000008526018284565299200,-0.0000004217802109846137343114,
-1691610303450596386768.2096297,0.0001103744915046662144,-0.0000534236736634126336,
32578734572192758815936.431430,-0.00003512196075941265408,0.00003318586044546023424,
213062970783789375.19323295355,-40.21452903733526528,11.65682394590368960,
-23999044477424601.114787524746,0.0005209113894831783936,-0.0000252056182899402752,
-155.8768265632298601954669371,9178176757423931.392,-155.8768265632298601954669371,
335903534084524361955373.94938,0.0000001379360383839502336,0.0000000250455032789467136,
18.964231138611647879404903452,-0.3343139407187148800,0.242650458363614599404903452,
-12.313469276117403008705866310,-48360620119.82872576,-12.313469276117403008705866310,
-204030312439682493835605.6604,7056.831421393928192,-3801.836933241462784,
-4.293175809940771921878388684,-0.00000006200137964425576448,-0.000000018916251843163918284,
372388375199827.39222149502497,0.004146501963183292416,0.002505927568509265536,
15.475804407894534582873192950,0.0000000004550405669861195776,0.0000000000949424293336236956,
-7256018166764169705952.202225,6461831163584446.464,-2105850540433740.746225,
-2235.5111025498383225588577371,-264954711424.1064960,-2235.5111025498383225588577371,
37869639023019.889635720776425,7639526129.748934656,507997854.420545928776425,
746090770271736388886.3432179,0.008666710701533822976,0.008511426308352950272,
13448321512374520751539.465163,-0.000002683737811286228992,0.000002402316897615609856,
-178343.16892828877372679767782,425547834.0183392256,-178343.16892828877372679767782,
18058974.217985875742010842040,2035448923572666368,18058974.217985875742010842040,
387.03724641873499285822346140,-0.00000004586133853529178112,0.00000002196119317565903772,
-37675420725599151618439860.59,-274274797.3283741696,-59133765.9011377920,
452116339959237337198165.5612,-6393007675.625439232,2735553555.995053440,
-1645745567830298747.7740747861,3615.89160596733952,-3577.57146013677648,
-3.7498277712170475068390614951,-13340797.80588355584,-3.7498277712170475068390614951,
-3406745710103604048.559486799,-0.000007157284070722895872,-0.000001185206994940821504,
8032613437.800907265640917034,-3533362108567650304,8032613437.800907265640917034,
-267883625001575178789848106.55,-8883684984.674582528,-3746399544.143083904,
22.293613343892426617871476561,73069390149913.14944,22.293613343892426617871476561,
-257259713.2512470825647145358,4942660.94849097728,-241343.9297162640047145358,
351911062053420807022519543.66,-36033486607855124.48,12976257051448076.14,
