D1,D2,Result,Error
0,166303236034523496154230947.84,-166303236034523496154230947.84,
0,31254879781614768.137225371648,-31254879781614768.137225371648,
0,-33.922161966975509761213071360,33.922161966975509761213071360,
0,-39085083460821565.92121249792,39085083460821565.92121249792,
0,-37834410.242844658375248052224,37834410.242844658375248052224,
0,-16071697218659620743054098432,16071697218659620743054098432,
0,-0.5575297738190814311702593536,0.5575297738190814311702593536,
0,316981483455379099.05990615040,-316981483455379099.05990615040,
0,15896.694507158840418475442176,-15896.694507158840418475442176,
0,-18258749.633952306907280572416,18258749.633952306907280572416,
0,115678.4381943090272075251712,-115678.4381943090272075251712,
0,-2539254637065217588063.3188352,2539254637065217588063.3188352,
0,-326934153053211.20410391019520,326934153053211.20410391019520,
0,-305731775135722443059851427.84,305731775135722443059851427.84,
0,-339698788977407372067602.43200,339698788977407372067602.43200,
0,-365969276828123060972290.04800,365969276828123060972290.04800,
0,2315020908.1817326263923113984,-2315020908.1817326263923113984,
0,-28141859234660343920.025665536,28141859234660343920.025665536,
0,338.88281330197417417917857792,-338.88281330197417417917857792,
0,-27894823758.439158872503484416,27894823758.439158872503484416,
0,-2338.2616437562012226690220032,2338.2616437562012226690220032,
0,7588.689497954314742359130112,-7588.689497954314742359130112,
0,-24692168674249660720465575.936,24692168674249660720465575.936,
0,-191299.67921436995379605274624,191299.67921436995379605274624,
0,204238.81082285929210358792192,-204238.81082285929210358792192,
0,3609442097896479640.3101990912,-3609442097896479640.3101990912,
0,-7991.985516996230104374837248,7991.985516996230104374837248,
0,2537486.3598484279010097364992,-2537486.3598484279010097364992,
0,-3988683927911810.406467764224,3988683927911810.406467764224,
0,-17718304083417.465063341031424,17718304083417.465063341031424,
0,13895182266111368201964093440,-13895182266111368201964093440,
0,3439289889496928169603629056.0,-3439289889496928169603629056.0,
0,78509136912043989079099965.44,-78509136912043989079099965.44,
0,128421845605.42517021921771520,-128421845605.42517021921771520,
0,-37030824157047870.84378112000,37030824157047870.84378112000,
0,-33975831053310768.846651523072,33975831053310768.846651523072,
0,2055597834.5724971825447829504,-2055597834.5724971825447829504,
0,209.48845350430862902781018112,-209.48845350430862902781018112,
0,-31406371121669.425657953648640,31406371121669.425657953648640,
0,3822532.148685036661849980928,-3822532.148685036661849980928,
0,17027728949922.231011483058176,-17027728949922.231011483058176,
0,2267953276982458.0538686504960,-2267953276982458.0538686504960,
0,-316356871904889834477704.97024,316356871904889834477704.97024,
0,-291504877430252085376.57638912,291504877430252085376.57638912,
0,-121209947125204646080439.91040,121209947125204646080439.91040,
0,-1033234.5538765071231781699584,1033234.5538765071231781699584,
0,-15517745128134705428807286.784,15517745128134705428807286.784,
0,39343.826827251917389211631616,-39343.826827251917389211631616,
0,341937628062.58957155236315136,-341937628062.58957155236315136,
0,3589803985614164816270.721024,-3589803985614164816270.721024,
0,2142740987757.1152380189212672,-2142740987757.1152380189212672,
0,12631685517290460355550511.104,-12631685517290460355550511.104,
0,-0.2499840388427405223006306304,0.2499840388427405223006306304,
0,37152767004383.170414572994560,-37152767004383.170414572994560,
0,9878205939624410950058.115072,-9878205939624410950058.115072,
0,-15856825762.106516775372849152,15856825762.106516775372849152,
0,-290493293956400797.29958060032,290493293956400797.29958060032,
0,29466.572389133572451535421440,-29466.572389133572451535421440,
0,2482577058326256360255.1275520,-2482577058326256360255.1275520,
0,-272271941425155865840.00069632,272271941425155865840.00069632,
0,3329801829970.2930748079079424,-3329801829970.2930748079079424,
0,-378569133890.46688509845307392,378569133890.46688509845307392,
0,2.7794058695637681552444358656,-2.7794058695637681552444358656,
0,2078194636738863947906547712,-2078194636738863947906547712,
0,319169251253853707754253.84448,-319169251253853707754253.84448,
0,2283811350722141389316318.8224,-2283811350722141389316318.8224,
0,241600516257.49913928275591168,-241600516257.49913928275591168,
0,39370878497820.666530208153600,-39370878497820.666530208153600,
0,-328468365806342575.71828465664,328468365806342575.71828465664,
0,2880811237298788.0075497046016,-2880811237298788.0075497046016,
0,-347334.36803276172023469965312,347334.36803276172023469965312,
0,-2611108800409500655.1280975872,2611108800409500655.1280975872,
0,386425415510.40975719104512000,-386425415510.40975719104512000,
0,24563389795602037716616.740864,-24563389795602037716616.740864,
0,25417691939155788613.661229056,-25417691939155788613.661229056,
0,1491590259676980535697.0803200,-1491590259676980535697.0803200,
0,-263003624.44976781892077486080,263003624.44976781892077486080,
0,405470371814697246912.8331264,-405470371814697246912.8331264,
0,-2816996246187501487.4012057600,2816996246187501487.4012057600,
0,-11319522236212898.64329166848,11319522236212898.64329166848,
0,84915312232720042361.14657280,-84915312232720042361.14657280,
0,-208188.73096568879406909489152,208188.73096568879406909489152,
0,849637061589927749.4723805184,-849637061589927749.4723805184,
0,-3299252959251771.4116616388608,3299252959251771.4116616388608,
0,2207442.2397747022819781246976,-2207442.2397747022819781246976,
0,1439402607.3775137685264924672,-1439402607.3775137685264924672,
