D1,D2,Result,Error
0,-192.83510391858696814647106174,0,
0,-2710513456418.3788580351786079,0,
0,188395261311589832623185.94046,0,
0,-33.346516726780840900591141085,0,
0,-2114848418670417232457.2115262,0,
0,27013192.855773927644069819158,0,
0,20565683399143079306020283.829,0,
0,187790101483791413420516862.2,0,
0,360997.72969716389903312684992,0,
0,754.8339089967482470729388377,0,
0,33.890182949703743916166818269,0,
0,36677441282780366567166781566,0,
0,-273.00729320753818656376155413,0,
0,163552358314768811269277.76551,0,
0,-10430303062458762180795378405,0,
0,28857147710.998799617378237448,0,
0,11.182992810468753982253321137,0,
0,10435533046445052165885.600042,0,
0,160265929187042.96856449706543,0,
0,-31340973466324.893524355677222,0,
0,-0.8026316604817858361539394482,0,
0,-11816.786522968612672618935578,0,
0,-2863509871856033.5631493102705,0,
0,-3292267693779891668487143690.7,0,
0,28007349524478.085645568090239,0,
0,17205831636764598226.223475217,0,
0,-31248681214437399886136602547,0,
0,-2.064118701099467286926742587,0,
0,3766682828754984992980.7501233,0,
0,-3.5415875077960492792594704694,0,
0,2462470383987074056037.304718,0,
0,-29972.141510751734963537546178,0,
0,-15490346787.904579066291144456,0,
0,154523067.79272746691451539199,0,
0,-652705899286012859804.4635904,0,
0,-236290274361560699849.10164173,0,
0,-571338.6762359414822981456323,0,
0,-73237795510008188366825574.91,0,
0,-27.731740502855326343491857682,0,
0,346254890.02607505901162895468,0,
0,1547418869447.4606509875854795,0,
0,8.385388381170718371574604016,0,
0,640496783370247640315968916.6,0,
0,-1344936784859186970505366152.7,0,
0,-11212965670535527620174868678,0,
0,2860746.6049340240935035413701,0,
0,183608251534527805.55073643159,0,
0,-22504284753521108025567.253796,0,
0,-3262872871.6620397558155427650,0,
0,1318811463.6609593389533227041,0,
0,773469.1419014029627963165207,0,
0,-3079354.7022196517405628040260,0,
0,3300029236980.5556645531171702,0,
0,-533833399976.6433943423328030,0,
0,-1100591270043736878329160114.0,0,
0,1679.4473486672012179861507823,0,
0,35615747431567.031302879412735,0,
0,-9212.161729120253629785547969,0,
0,26411792806459123.643534602361,0,
0,390412.4182205134338664508699,0,
0,-2947609295.6664198763545383953,0,
0,-1171.8250730741699079759284929,0,
0,-1527352368427522070125.6838906,0,
0,-2914.9073394263589079600747209,0,
0,-1826936877887949891793134.0622,0,
0,-674016103772.1682346833639366,0,
0,-3771.3442232146678060087839614,0,
0,262714830525584655.35888032572,0,
0,-9.453883731391471083564577931,0,
0,30606714487508243442056340745,0,
0,0.7712192976731738289064893569,0,
0,1058309.1393089242218638156338,0,
0,-330.53273706181515617548323560,0,
0,2333748057522.7578222905341169,0,
0,2592.308696040338346208334741,0,
