D1,D2,Result,Error
4.984418715571474258806702080,-410468349018716.8893,410468349018721.87371871557147,
220441462547.60933322871799808,0.000005657398984888401647,220441462547.60932757131901319,
8590417005574228321893351424,373965805674329.9511,8590417005573854356087677094,
-2456365144421.9979212896862208,-1063865.930796789184,-2456364080556.0671245005022208,
-362892864.25061128298188242944,3826793360734.088590,-3827156253598.3392012829818824,
192496.73270949874350333886464,-708230.5895314274534,900727.3222409261969033388646,
16598.942943218102685401088000,-7271631.162845083789,7288230.1057883018916854010880,
195890.2973908581987582476288,-600.1325276913965661,196490.4299185495953243476288,
-2.6367685460787263387140620288,2792073.692995652040,-2792076.3297641981187263387141,
3030821652447789644393.742336,-804103793223.2612433,3030821653251893437617.0035793,
7253838665.505116848560013312,4975677788101.856188,-4968423949436.3510711514399867,
-413681805277877315734968.7296,-0.0000000006044835563583788770,-413681805277877315734968.72960,
-294267184752634840709.12327680,812950156714.9878887,-294267185565584997424.11116550,
12964.180866542142202994229248,-829807633907.9121679,829807646872.0930344421422030,
-13716325070542898119.156170752,-8920848672.035558174,-13716325061622049447.120612578,
-22418743475.009013944317640704,-495864436995152.1725,495842018251677.16348605568236,
-3909873264948356138.7482415104,876.4897451365151428,-3909873264948357015.2379866469,
-8210596368380747956392820736,0.007830430528706624575,-8210596368380747956392820736,
11701850191754.36575846694912,0.0004560396787102660390,11701850191754.365302427270410,
61611216519576831464927395.84,657362.0453311940559,61611216519576831464270033.795,
-2389761068325696367549.3236736,232567613052772.138,-2389761300893309420321.4616736,
31536.521921567298588575268864,-7566833543428.940559,7566833574965.4624805672985886,
37178850552929443130881605.632,-0.000006276323951206031156,37178850552929443130881605.632,
22300242033801361553765695.488,-52606.44411693354355,22300242033801361553818301.932,
20749644.698116280378550386688,-58073973091685.2929,58073993841329.991016280378550,
-3861192733457624734724259.8400,14129090919995483.62,-3861192747586715654719743.4600,
-178387410308003073548867.33824,-0.002082895393477268573,-178387410308003073548867.33616,
-136370753861385360083.33918208,-0.0007784050526650374618,-136370753861385360083.33840367,
-3433521.7143735900792963465216,-54.62880986518469857,-3433467.0855637248945977765216,
2357999781663581329381.1826688,-67435.99559631508299,2357999781663581396817.1782651,
26010791.802187650706895273984,-72616.90255928658237,26083408.704746937289265273984,
833956.3514498387239925448704,-0.000000007201770953076228797,833956.3514498459257634979466,
-2324467360384.0195865499140096,-63896.04744831619090,-2324467296487.9721382337231096,
19639093409291872429399867392,-0.00000002068789004065055730,19639093409291872429399867392,
2036115018049841289736539.3408,-397883.5893645711259,2036115018049841290134422.9302,
859929101472.5071112503296000,0.000005584287848167542980,859929101472.5071056660417518,
1115498751701837035.1678095360,1467577760070.606436,1115497284124076964.5613735360,
-1306154.6876940365579943936000,-0.000000000376538658251159160,-1306154.6876940361814557353488,
3476146978528941029148380364.8,-0.000003772931575983057560,3476146978528941029148380364.8,
3942301952966383.5811228942336,288734.2317096405764,3942301952677649.3494132536572,
-2230685.550514643568108240896,-7376776695686025118,7376776695683794432.4494853564,
3449419267834939967926383.4112,187266278.8430116136,3449419267834939780660104.5682,
1483078784387418358.9050449920,29.60171086432856697,1483078784387418329.3033341277,
-3884340788900518199471741.3376,147585660950337709,-3884340936486179149809450.3376,
2323151655586334.2896356786176,-0.000377387382303323483,2323151655586334.2900130659999,
-757641713.7376492809602727936,0.00006510197976843923377,-757641713.73771438294004123283,
42894443287625656582.41138688,12168458.69873191937,42894443287613488123.712654961,
-8132264409494052895763464192,-0.00000009138599537191202506,-8132264409494052895763464192,
-3498.6014751328255695451586560,-361258570146.9947285,361258566648.39325336717443045,
-3831337572841413.4003470172160,0.0004745550753227959793,-3831337572841413.4008215722913,
28557939585.215102949693325312,8195628376668398592,-8195628348110459006.784897050,
45291908507641854820.85531648,809.7941103234520778,45291908507641854011.061206157,
-10579913129765.806505029795840,-5032060999806.799435,-5547852129959.007070029795840,
58242530408547266.0709965824,-39.61553629391012881,58242530408547305.686532876310,
822365026.2164740741722537984,0.442722875608015581,822365025.7737511985642382174,
-8720163.083907124064952516608,0.0005459347387450974048,-8720163.084453058803697614013,
