D1,D2,Result,Error
0.0000000000000159002003,-0.06531860743829308098,0.0000000000000159002003,
0.01515649488,-0.000000007566820645759921321,0.000000001790129962395610580,
-175218165.7,0.5391408933606041130,-0.4348134360564261970,
-814.035949,815812190615.2376926,-814.035949,
0.0000000000002055400934,-47234.52711890755466,0.0000000000002055400934,
0.0000000000000001415730555,-58786096309016969.31,0.0000000000000001415730555,
0.0000000000241241781,51879756993261122.79,0.0000000000241241781,
0.000741003350,0.00000008019913092938203415,0.00000004357934343938648815,
12571298.94,2958230189133.248488,12571298.94,
-0.000000000959005330,-0.0002880933440136614035,-0.000000000959005330,
2.028600560,-8357611819611964500,2.028600560,
0.000002026712767,0.0000000006232673922481625154,0.0000000004704748012236624346,
-0.000001711367914,-4.867606667334091877,-0.000001711367914,
-0.00000000001868869505,-0.000000460724106945637844,-0.00000000001868869505,
0.00000000000000000236557465,-227803997384750.4874,0.00000000000000000236557465,
0.000000001353801283,858.4198315734546012,0.000000001353801283,
-0.000974302582,28408.12630547745983,-0.000974302582,
-0.000001409247144,-295114198762600265.4,-0.000001409247144,
-0.00000000000000001171974634,79513954.88107789508,-0.00000000000000001171974634,
-0.000000000000000000743130837,-0.0000000008628479205945408076,-0.000000000000000000743130837,
0.672858728,-5907706.484940080327,0.672858728,
-0.00000903656766,0.0000000003603466210755694309,-0.0000000001554432879453813207,
1.972381552,-457275161972255.000,1.972381552,
-48110.7787,-0.00004224603165190928645,-0.00000353808649339405100,
0.0000000000000000729261259,0.00004914650200260327287,0.0000000000000000729261259,
2128322.155,-21891.93561546794614,4804.40029960922442,
-111.0548524,-0.0000003275708726949228942,-0.0000000324081066211523302,
0.00000000001016815710,0.00003169636520214331898,0.00000000001016815710,
-4489.00989,-47.4776268282001814,-26.1129681491829484,
16874367.52,516160190288404.1213,16874367.52,
0.0000001300371040,-0.000000006139070040938046870,0.000000001116633140301015730,
0.0000000000000001202709164,6976829.677283738789,0.0000000000000001202709164,
-0.00000000000794065932,8680475758854981961,-0.00000000000794065932,
-0.920280691,158.1396213375637548,-0.920280691,
0.0000000000000669460456,7056591411441002.352,0.0000000000000669460456,
0.00000575323493,2771557309573.157506,0.00000575323493,
-0.00001410295269,5943194115941.485872,-0.00001410295269,
-176246.7023,904531730.8756757178,-176246.7023,
0.1547847431,-296215978.4469689732,0.1547847431,
131329.9996,0.0000000441745040677204315,0.0000000228495139374855515,
-0.00000000630411917,314043868.4592530153,-0.00000000630411917,
-0.00490452088,-26261990983517309.75,-0.00490452088,
