D1,D2,Result,Error
0.04322209590658727936,-18575806.69849305088,-802885.2986644930586792724092,
3301372782.96883200,0.0000911537285940379648,300932.43864648471364661306311,
0.0005785268484686479360,669808740175.2887296,387502339.53036523982332164213,
6285363399.912062976,-784735866948.943872,-4932350096719154144957.5347160,
2544402299040.563200,114413.0664329641984,291112869272314795.88998573497,
0.000000003381487954697388032,5385422980937.416704,18210.742940990375746617902166,
89778.36981404827648,-3.618932524417286144,-324901.86250922240961392643784,
1569421963816861696,0.000000007005886318920073216,10995191864.917225527214690904,
0.00000003654574057120071680,7738070568057962496,282793519501.89005743225840166,
-0.000000003807063121458102272,4211759.769293160448,-0.0160344352941168760985480308,
0.0000000001463677502462361600,0.7901839835717959680,0.0000000001156574519560126091,
-768836.8373284995072,50670820837220679.68,-38957593637327778910607.856853,
6879102354675728384,-0.00006529363932266627072,-449161628009901.27385133740856,
1948743244787.482624,-0.2469282127032614912,-481199686452.92748462055994525,
48993.19338290380800,-84238616885660.22144,-4127118847387497347.6050573035,
2600130178.310995968,-0.0000000000802542062623784960,-0.2086713836392056480704923503,
-6089.860354068709376,0.3174995260069642240,-1933.5277758654185499462095795,
-0.004447039164394766336,-777.3203353294602240,3.4567739744905823597845151015,
1059.9176127643648,-11187326.71577489408,-11857644625.799127210464470718,
19572981753960.20224,-29095290266305.16736,-569481585508566914354047600.30,
0.0000001683428924341616640,-2521119500372.279296,-424412.54886483801074484143062,
-684444512539797094.4,4.17736121301073920,-2859171959141790887.5457268962,
27.71361943057858560,0.0000004974648524881788928,0.0000137865516019463044089738,
-8457393.254160138240,-868264.6589275111424,7343255669239.1859850784452915,
672999230002.3250944,-8553000132.407197696,-5756162503319828628576.8333139,
-0.0000000007336118202461585408,-2962783412760346624,2173532932.4302435522550267051,
741.6992453825134592,-4639841.904169582592,-3441367239.0167437373565649807,
-0.4613557778059886592,-799780007.8104330240,368983127.57706201264407608879,
7553664356202840.064,-2.794385372946104320,-21107849189117568.218930669589,
7102182771346374656,-3744197006541717.504,0,overflow
0.0008897856585750020096,-0.06573688239574482944,-0.0000584917351951652689457603,
0.05659298111802048512,-539.1358806129115136,-30.511306711573847819380261371,
-27.81524565824634880,0.000000000002041251926900736,-0.0000000000567779237971126904,
-7462465059.294281728,-82371641803779.60448,614695498837409501657053.16326,
-0.000000002188707233733279744,-0.00000003235401183359139840,0.0000000000000000708134597405,
-0.9201767088635510784,-43583577018.69174784,40104592461.560871929198026524,
-0.05997835581625729024,-0.000008802395392793640960,0.0000005279532029043608501842,
0.000000006207086890798022656,-0.0000000004875829114176536576,-0.0000000000000000030264694976,
-0.00000455674722772844544,0.0477588779788402688,-0.0000002176251348295014964135,
