D1,D2,Result,Error
-29916.235406209401195012878763,-0.00000000000586453932,-29916.235406209395330473558763,
315030182255576084.4259771509,0.00001056733087,315030182255576084.42596658357,
-53253942359880252185011015.5,-499.985709,-53253942359880252185010515.514,
-325794830857270377299425122.44,0.400211641,-325794830857270377299425122.84,
-1764490775382187.5805168202600,16719153.87,-1764490792101341.4505168202600,
3753895.4959568805328997691073,0.000204360868,3753895.4957525196648997691073,
-26791401914.838310780553315778,-214446.3327,-26791187468.505610780553315778,
84.1088445625847566171935388,-0.000000000000000358229148,84.1088445625847569754226868,
-120041154595399.10162006856878,0.00000000000000000704903768,-120041154595399.10162006856878,
313112342342718134.19073502629,0.0000000000000164618676,313112342342718134.19073502629,
-22.680833283728521137661017524,0.1096948302,-22.790528113928521137661017524,
-31161074.269523931811022060726,0.0000000000000421256000,-31161074.269523931811064186326,
-46365040834367159984.27754523,65989588.7,-46365040834433149572.97754523,
-2831840839205705.5538913996159,-0.000000000000000031694845,-2831840839205705.5538913996159,
-194736270003944132899126663.02,-0.00000000000000002079277837,-194736270003944132899126663.02,
38.480134091926283539817493443,-0.00608121628,38.486215308206283539817493443,
-2580395622696840.053657442633,-17113017.44,-2580395605583822.613657442633,
-22982136.848958526767186176516,14794.5799,-22996931.428858526767186176516,
-370919402493059186968.88671149,-871131164,-370919402492188055804.88671149,
23934587015732017809902.509678,18276438.15,23934587015731999533464.359678,
-3909269200488220818105496065,0.000000000001326328217,-3909269200488220818105496065.0,
-275255159206932855.80813443943,-0.0000000941165942,-275255159206932855.80813434531,
-187936638729364.14721670780177,0.0002087358839,-187936638729364.14742544368567,
-40.92187705018935090893116536,-645.406313,604.48443594981064909106883464,
108896783.82523119369988902349,-0.000000000000831021232,108896783.82523119370072004472,
1558827.6254100533901262871090,-701975.190,2260802.8154100533901262871090,
5199213.821050857142728325072,-0.0000000000000000002047598305,5199213.8210508571427283252768,
282634189615.67976617396798291,0.000000000000000001110578490,282634189615.67976617396798291,
2389294389681398811821761.7275,0.0001520854719,2389294389681398811821761.7273,
-8335840020760364894.740005759,0.000000000000000441653309,-8335840020760364894.740005759,
-206110872742221602.38119652148,1639.818481,-206110872742223242.19967752148,
2282327931816686739964110.2739,0.002059233383,2282327931816686739964110.2718,
2745525575895115.5831179064936,0.0000000187265335,2745525575895115.5831178877671,
1185652462817940.6306029761704,-0.000000000000000683418601,1185652462817940.6306029761704,
19091897364996976944124024660,1996.464885,19091897364996976944124022664,
1729454894654.4095102397831371,-18.53343965,1729454894672.9429498897831371,
2692168433225514963.0395772110,-0.00000000000000000819890544,2692168433225514963.0395772110,
39036505841871347337264528.392,1971849.035,39036505841871347335292679.357,
-24367405019522057200.719149339,0.0000000000000000222322267,-24367405019522057200.719149339,
-1785483194118836.3460205762261,-1751.160864,-1785483194117085.1851565762261,
35502036720475785.725294943532,-0.0000000000000225092483,35502036720475785.725294943532,
-108875150037183869358015.09908,1.270212679,-108875150037183869358016.36929,
-31083741552316965521978.896963,-0.00000002102959021,-31083741552316965521978.896963,
-29587925494060835.528437063147,0.0000000000726667990,-29587925494060835.528437063220,
222452634315.51053901474084449,-0.000000000001169997374,222452634315.51053901474201449,
-158164.06621551265861587935268,-0.0000000000000323019342,-158164.06621551265858357741848,
-3286667273347159892794082910.6,0.0000000000001494793058,-3286667273347159892794082910.6,
6423.30220021128892557377349,-0.00000000000437481150,6423.30220021129330038527349,
-21023684.879495802904686501061,0.0000002042168711,-21023684.879496007121557601061,
3398631597972808.0546026994681,-2.35290501,3398631597972810.4075077094681,
324510754109104099834190720.69,-0.00000000000001167021731,324510754109104099834190720.69,
-38449752.894732694266634521900,-0.000000713568448,-38449752.894731980698186521900,
148183018.14659755880584351988,-0.000000000000000000115158863,148183018.14659755880584352000,
3.4531703191639340294979514277,194.1130319,-190.65986158083606597050204857,
-55.61070391676060641970287491,-0.000000000000001480854910,-55.61070391676060493884796491,
34615343939003008226447.509184,51.3466763,34615343939003008226396.162508,
44292250.30043189777020982535,-0.00000826511475,44292250.30044016288495982535,
3657052395412914600.4417952015,-0.0000000000000000199661306,3657052395412914600.4417952015,
-7904260.457580458067935932555,-0.000000000000000001017150194,-7904260.4575804580679359315378,
8241282545594.107869818170328,0.00000000000172082042,8241282545594.107869818168607,
-8342797357861717042272942.994,-0.0000001660006347,-8342797357861717042272942.994,
