D1,D2,Result,Error
0,0.00630431557007364579,0,
0,-0.0000000004832750851160180001,0,
0,460620.7424405437714,0,
0,-0.00000007362575760284732088,0,
0,6.188714611930060765,0,
0,494229.5783000351760,0,
0,0.004048396678159079081,0,
0,192830543396.0281382,0,
0,68441472066367.03664,0,
0,-0.00000004990819765697695727,0,
0,-0.0000005362681569050084630,0,
0,580.5201273956501766,0,
0,333111298.7846364121,0,
0,0.000007202339803765056684,0,
0,607403068638102.6589,0,
0,-4.788693998999196522,0,
0,0.00564774971936966386,0,
0,-6045505.342180554380,0,
0,-0.0000000004807100258800242593,0,
0,-567693655207416972.1,0,
0,-8041791015.412860920,0,
0,-0.0000000006102828857579142636,0,
0,-805212721541924.3906,0,
0,729384536.5948247025,0,
0,79868178964.3427511,0,
0,-2297192.341492332213,0,
0,6820514629079077.635,0,
0,0.000000000535924533162544646,0,
0,-8813167700135.152850,0,
0,0.00008554882403676008785,0,
0,65611941248251.81735,0,
0,0.000000008538795636220612830,0,
0,0.03896425780189445915,0,
0,-834480146861.0970966,0,
0,-20704790599.11787856,0,
0,4.531845235034440284,0,
0,-630.7428512681063029,0,
0,-54804189.69102172131,0,
0,-5579280381026.645319,0,
0,-273983509.6944214701,0,
0,64.25011853868883489,0,
0,31.33981930995546534,0,
0,-3.735716234629071150,0,
0,-0.000000002834065521092601778,0,
0,3277917499.999642501,0,
0,-2987352395805289.730,0,
0,26.23487939058674343,0,
0,83037896932616032.51,0,
0,-6535768589.242321365,0,
0,-353391.4321243714530,0,
0,0.000498523289912073408,0,
0,780708710782084.6141,0,
0,-0.00000007905200645094763487,0,
0,-7016.33388530187381,0,
0,29316347355987221.02,0,
0,0.000000001425161322599418015,0,
0,698661790251212.3159,0,
0,419781439.8850520500,0,
0,-8293465072929.814851,0,
0,6343173431699834.23,0,
0,595185037532.767637,0,
0,0.000879537783321457879,0,
0,0.008701272141506115147,0,
0,-0.0001392542546280381334,0,
0,-0.0000000007454650328829501924,0,
0,334600959.6436988573,0,
0,-1178571708515825936,0,
0,-0.00007945035714828647564,0,
0,516033184303214474.4,0,
0,2420124930.064362792,0,
0,0.00000000825988058438648990,0,
0,-0.000000001266988594719127053,0,
0,0.0005756949661897853099,0,
0,-33421971.23031394198,0,
0,37771760390.66846627,0,
0,-0.0001312026812087760419,0,
0,-560581599793638.0853,0,
0,-30958760801.17283425,0,
0,0.000000000055510533077495135,0,
0,-0.000003877611598922411904,0,
0,-779386356441043485.2,0,
0,14.76616010255319312,0,
0,-0.0000000008644967456416538314,0,
0,-209135.4118408619077,0,
0,70267282.23306720851,0,
0,-41624854485060.91827,0,
0,0.003479751700196215883,0,
0,-1288536181.375048427,0,
0,399645.7448340809146,0,
0,0.000000129311480869968944,0,
0,0.0000001726454675192476566,0,
0,396332089941908007.6,0,
0,-87580240448335868.24,0,
0,858870947947708470.2,0,
0,0.00002832658025606180046,0,
0,311922576.8317449482,0,
0,903.0564874057960453,0,
0,-5189377653471403139,0,
0,-42104678128347.9232,0,
0,0.00002428300603009364002,0,
0,-3843003708615603435,0,
0,-4571242317655322.701,0,
0,6754141923.915756652,0,
0,-69651203022301.92913,0,
0,-309041532498865138.3,0,
0,-6767321.906324405638,0,
0,-822818.0208615627129,0,
0,2947958.491424330562,0,
0,-27004457012.4672828,0,
0,0.0000005766867523200042186,0,
0,-0.07111432164204595864,0,
0,-4307950.627403641797,0,
0,-6404235.473634534294,0,
0,-87010687.7684316229,0,
0,-2997166955.539857956,0,
0,2.896960265716827138,0,
0,280920540766862.5856,0,
0,-0.00000008389461401454909339,0,
0,-0.005821917265004870324,0,
0,0.8435032258815414387,0,
0,-413632967.2593892136,0,
0,-786766845036081363.8,0,
0,-356421527835.1786162,0,
0,0.0000007109864029923362426,0,
0,90505.01511624411437,0,
0,0.000000006108882412643814600,0,
