D1,D2,Result,Error
-35674216213136317024.673339967,-218042.41722881768355023290368,-145369.15849451775413636677632,
9.615664296355562318496655653,845391370626041661999.8085120,9.615664296355562318496655653,
-38040514035726504488103.048761,2448953541830768751922695372.8,-38040514035726504488103.048761,
-12726406707310371553549101.997,-1.5377777987791730862161133568,-0.1757480970630041974037544960,
164686711.14232362148219272208,-231231690727308190.36895510528,164686711.14232362148219272208,
271.64301887057657534352506436,28642.982640509635654280282112,271.64301887057657534352506436,
-228742827393030110133.96436555,12052561152089681.434729512960,-9321848672135865.667668595120,
4377880583949355495356959.732,15638808460938675825888198656,4377880583949355495356959.732,
3352374431.8531095407703899317,6.281965062966464497871486976,0.540052918636107686193927424,
15025140876313635980769605838,32504031.718542003872917880832,11369883.907631510113354776576,
-1779181398961631615251.9157780,36.491065568422964555321180160,-1.453630565335906180168417280,
312155094860340602.2063304420,-32962418387.562233254117376000,3857574626.422841267758720000,
-18957664854037914302327.825508,-1910.4878364350855662941503488,-1870.0969276320606002018779136,
-11.618767126357534214871453489,-143434.27418991910958644854784,-11.618767126357534214871453489,
45229659231895359008628.59909,19750818650255844358.779568128,284522809475427023.388076880,
-0.8162212255775862583794104828,-1.1118910490678962947406954496,-0.8162212255775862583794104828,
38.092571909647389487989311789,299512538976771920294397870.08,38.092571909647389487989311789,
3127613161137930.2258373273803,24968631726842.309070429356032,6534195282641.592033657876300,
-144.12177540816459368710237697,154486258302.81904243343360000,-144.12177540816459368710237697,
-3158184806206.6852908867489922,2763778937.4353864121751961600,-1949259655.4740081826749774800,
34916012309047579741627994203,2392673544015399204.4803522560,554079569862939606.2224911360,
-3682459658651329.0140170833492,112071391770114.35673554518016,-96175122007669.59847963758408,
1015383916337539495929237.5444,1399.1643059678542518045114368,240.1274351791370120565096448,
3680.2589141218008730069503143,-215490940140744143319.28248320,3680.2589141218008730069503143,
-5700756830094468104468925922,-20271.097201868505878290759680,-10813.387691216838344845557760,
-562799707919011848734044309.6,2996350191035137830696465.2032,-2482222195441074393805316.6016,
23500021976150989.607837346875,2252208502104807.7147183251456,977936955102912.4606540954190,
-3817589540990647776329094077.3,140514613526194199952118.25152,-88520711003752029945420.00464,
3174584968880439507059467.589,2480700825484486410.6355228672,2354098036433532261.3495697536,
-1872.3668385078254556372293799,-265146903344824506644850.2784,-1872.3668385078254556372293799,
-7.1653462768761108499878403,2661.6179083818672542862802944,-7.1653462768761108499878403,
2795680594377821146.4280382492,2893416060390008441549514.3424,2795680594377821146.4280382492,
298142444650305055.06541871233,-22684413.267587057953393344512,2779073.452012527091372123136,
-37322765372471170370.478331776,-142880542.34790435783425654784,-10841801.21009954669401473024,
1397777558889978.6833805832466,-20071029.752650406896261398528,17103406.749595877832987955712,
3.5198517295454157956224058956,27578.972999622695841291042816,3.5198517295454157956224058956,
-31030709413.607827554990444035,-3372.0125393195560485047500800,-61.3973653875488767563056000,
354211865965555.88573438637154,-15833162838529642.386283298816,354211865965555.88573438637154,
224894743238.72928468681929368,-1.3186705700526890213074534400,1.1381428339941160828613017600,
141.14579262388075334262818210,-2176497840309094248998135.3984,141.14579262388075334262818210,
-225.35013542713278208200283430,-0.204090889370525897246900224,-0.033793562072191521424987004,
-38812255378101638704458.643222,-336.38814667540124357640585216,-53.43473262316939260649799680,
-15015450801651716.353000397361,5752529947114581649839357.952,-15015450801651716.353000397361,
18822750.754332072163357484280,368.45338682731085382079741952,309.48825889719592204810382080,
394134931883023144301882.98122,1721024.873453115982919761920,356574.877287426942871142400,
421260557846840.5166252281776,-4570120598373659833446.432768,421260557846840.5166252281776,
1793132.7692723217399236023320,-2733.9634010627222805197881344,2386.7415762386461831411039680,
-137103979103110863569.33197306,-2198412917.280679105434484736,-1230937608.034045020777523200,
-18116498304897658.648904769362,13740278028875874006800007.168,-18116498304897658.648904769362,
-3505.4788068604556310875345556,-25.34036066613888286552227840,-8.50903493328979564546013640,
-29702.447751210859883900662210,-27193885510185.143357338025984,-29702.447751210859883900662210,
26136051.595468332140492163153,-204.79464629104901508898488320,158.83580465683483591235901600,
-2488167185475795006117496.0178,-14630.937591995470438018842624,-9151.520151187958138151108608,
36782673.058638595990757638840,3297382197881321.9860809515008,36782673.058638595990757638840,
2550597785337.8377717792829569,-24174394029435.475453888430080,2550597785337.8377717792829569,
-3634341.9742157746359878643473,-5647518926879.506066734841856,-3634341.9742157746359878643473,
-6869178137.622273234700177767,21513448169518640348826.435584,-6869178137.622273234700177767,
17851809349938165782.938049166,-377482289615.22803766259089408,333040806391.19512403575623168,
-0.4420722741232176306355471779,6417737891512675.659530895360,-0.4420722741232176306355471779,
-12503462789529915622231332859,-373105947348139649.36203468800,-286535913403865144.30394726400,
18.506754099192939843944359021,-38341267.434581874546275516416,18.506754099192939843944359021,
-1399304150555263444.500347031,-431385639473998411805491.200,-1399304150555263444.500347031,
-3447066258345804206078742.2498,2872594506237521306455.9525888,-2825445367016159638055.0958288,
1680139339532963877012212.7016,21039186.40294985060971446272,1003262.89119992199063797760,
2967594335864528955789.8251691,-2989888918.4408251349810020352,2818536795.7741586118287142912,
