D1,D2,Result,Error
27466942902391592163511.107584,0,0,
-493151816290583717486.1594624,0,0,
2138002751259048382363.074560,0,0,
-3.3743841332265490943991349248,0,0,
-304.88332309607493910269001728,0,0,
30875466.490254816599504584704,0,0,
11614950367270.388672973766656,0,0,
-1469611.2742641309999752544256,0,0,
-2441.8710951364260325744443392,0,0,
39229481390177629.403445460992,0,0,
100203775644555887105844.18304,0,0,
-1869680.3290872840167622705152,0,0,
-142548219661425981797150228.48,0,0,
10550.051635734357998575812608,0,0,
-112029400315829648930.26877440,0,0,
-120926150321835293.79335241728,0,0,
6092235571939912.339486146560,0,0,
2331240139740.5836169789308928,0,0,
-2661418963572524804755.9475200,0,0,
1840392990.1345680241884921856,0,0,
180.17735589941426438761611264,0,0,
28906583125684596342677045248,0,0,
-359791677948.34953278188421120,0,0,
-1093198324988835564993118.2080,0,0,
98992273351301.40154789888000,0,0,
347173.25126599681047363846144,0,0,
1614760767.5686478284454887424,0,0,
-2406726202008.3952876160811008,0,0,
15895889806486454.242614706176,0,0,
-31228574039893.15491974873088,0,0,
375274881195409423814203.80160,0,0,
-209.68936352119713717754527744,0,0,
-1289.5032601941774901314584576,0,0,
24103804814655244583131152.384,0,0,
1.2216703548317781390157414400,0,0,
31012179039780662911644467.200,0,0,
-94485301375054.15450318602240,0,0,
-41426502950134517212632.84224,0,0,
-1717806085909.0152067044474880,0,0,
198534227.17752365971966787584,0,0,
3811880274395904.2034071764992,0,0,
-3324920742724.7817857542651904,0,0,
-767.8472146284902100028620800,0,0,
-2.42950780611480432320446464,0,0,
-22178263923047.198735143534592,0,0,
5696563019270692533149106176,0,0,
322637231240517103959649812.48,0,0,
-2364749608412827760351.5629568,0,0,
3768.3770351518661894792544256,0,0,
-2951598745571968516.4151865344,0,0,
-3328094.5673683454147826810880,0,0,
-397632079493454942012.9124352,0,0,
-33785446014.840959752208384000,0,0,
207151441447.15335783166246912,0,0,
1993169.8301755497397994127360,0,0,
-38528924366.875428433508171776,0,0,
1581641595807424.7661924384768,0,0,
-3.1045454973144612908551897088,0,0,
256545201681087669027.77544704,0,0,
701409975160310731653.9326464,0,0,
1.5230932273956163283593461760,0,0,
11877159.421385127311951527936,0,0,
24831080.758544549164301156352,0,0,
-291683329814980949417981.37856,0,0,
-2502750744240947794910013030.4,0,0,
1.2313471069953884124012871680,0,0,
-33566.036856709684303237218304,0,0,
12451.244356730947841961230336,0,0,
339340.21756112797322102964224,0,0,
3.0574596258680836664519032832,0,0,
3482164024796982872290151.6288,0,0,
-366065094834879380996.19561472,0,0,
-5783987492582826477984.153600,0,0,
-21822997.690961058644627554304,0,0,
132.77874915224052512361283584,0,0,
3589204011449589997759155404.8,0,0,
162334.3241272758973746905088,0,0,
-12429414358185493526.688563200,0,0,
-214082308231.57227861638643712,0,0,
1327894148104057153045.8693632,0,0,
-11691293530487534382603042816,0,0,
-1976887440851775847.9102902272,0,0,
797785028322491814.721355776,0,0,
-38150154.241937364847238840320,0,0,
246.5644001658180373709848576,0,0,
-229693422434152996393923.37920,0,0,
-34051143875962884872464236.544,0,0,
630380454396.5846192932257792,0,0,
214715039071060058.54227267584,0,0,
-212374213130263089.81699641344,0,0,
-1.8729046486068595637501296640,0,0,
-929945.2482048892724706279424,0,0,
-2662062775306154681647392.3584,0,0,
-80.71071431957129298098257920,0,0,
609140095587959954420.5312000,0,0,
-13.87624742237260521297412096,0,0,
13666361773645183.342847459328,0,0,
-3361225.1045262332219434729472,0,0,
-342711128463.38968985968574464,0,0,
-1362927472747230874.0247519232,0,0,
2754896734494530.3541554085888,0,0,
-1510396374795375559355400192.0,0,0,
202302551132869885.48995547136,0,0,
25406.484417839803607357063168,0,0,
3002219426286554656119193600.0,0,0,
36161302713410571.365452349440,0,0,
20222858671028044248245.075968,0,0,
-21836747096.568358218412064768,0,0,
2900224241704506873.400524800,0,0,
29217085434579422018644475.904,0,0,
-39550305613423002892374114304,0,0,
304579680268527.96270649540608,0,0,
5919100706264358324759691.264,0,0,
-296047260771.95500804561174528,0,0,
1652846627614349471.4433208320,0,0,
-108885.17643177428687152742400,0,0,
-31186830964742540170375462912,0,0,
-2317444820335.554239381110784,0,0,
-141053951145486617406886.37952,0,0,
-8760302.210768458318170030080,0,0,
-1921272004148462903654298419.2,0,0,
-350433331034.99157398181904384,0,0,
-632593.2877635510772585988096,0,0,
-2792709960927.9192065164443648,0,0,
9247109585.233730802555027456,0,0,
-25601113493042307.329442185216,0,0,
33117947921666.393591171252224,0,0,
-1636120590707342746.583040,0,0,
97.79103024449661131447861248,0,0,
