D1,D2,Result,Error
0,0.00000000001934592889,0,
0,0.000015719356,0,
0,141235.2318,0,
0,0.0000000000000427466423,0,
0,0.000279256433,0,
0,-420377997,0,
0,-239.642292,0,
0,-0.000000000000000805057491,0,
0,0.0000000001206052358,0,
0,16507.6731,0,
0,-0.0000000000000000002049581523,0,
0,0.00001697690933,0,
0,0.0000001732659090,0,
0,68363594.6,0,
0,-1.969029629,0,
0,0.000378254550,0,
0,0.0000000000001716519608,0,
0,-0.000000629419983,0,
0,-0.00000344758384,0,
0,0.000001805379210,0,
0,0.00000000000000001643934486,0,
0,0.002128107632,0,
0,0.0000001684231987,0,
0,-2005040.261,0,
0,0.000000000000987805639,0,
0,3.69496595,0,
0,-0.000000000001144501772,0,
0,-0.00000000476976714,0,
0,-82.1834601,0,
0,0.0000000000000000000960605901,0,
0,0.000000000032760678,0,
0,5.8880138,0,
0,-0.0275530439,0,
0,-0.00000000000000001911514675,0,
0,-1.902770195,0,
0,0.000000000000000001446040152,0,
0,-166980296.3,0,
0,-42753165.8,0,
0,-16.92294746,0,
0,0.0000000717384048,0,
0,-0.00000000000388533858,0,
0,0.001242380458,0,
0,967.826887,0,
0,-0.000001082039874,0,
0,-0.0000000000000000002016471376,0,
0,-0.01773489595,0,
0,-0.000000000000000542510196,0,
0,0.000000000672980551,0,
0,0.0000000001956387029,0,
0,1273616598,0,
0,-2.030187480,0,
0,163994686.6,0,
0,0.000000000000000000465122924,0,
0,0.01963405236,0,
0,0.000000000000000001505081840,0,
0,0.0000000001150918024,0,
0,-143.061239,0,
0,-0.00000000000000001914157041,0,
0,-0.0000000001621627105,0,
0,-1459294.85,0,
0,-16415.20232,0,
0,49.6077551,0,
0,-0.000000000000000000460456899,0,
0,2015895121,0,
0,0.00000997878012,0,
0,-0.00918374706,0,
0,0.0000001496375127,0,
0,21.33479395,0,
0,0.00000000001722443376,0,
0,0.000000000000000899137678,0,
0,0.000000000832540623,0,
0,-0.1814600142,0,
0,0.00000000000445316028,0,
0,14929595.15,0,
0,0.1570400414,0,
0,0.000000000000383967177,0,
0,88.5413751,0,
0,5.82299652,0,
0,-1.172881825,0,
0,-0.00001967076221,0,
0,-115254.7226,0,
0,-0.0000197546064,0,
0,8343.87768,0,
0,-26106.1855,0,
0,-146209644.8,0,
0,0.01012149319,0,
0,0.000000001984825408,0,
0,0.0000000002082470941,0,
0,0.0000000000001259772914,0,
0,0.0746388237,0,
0,-7286439.9,0,
0,0.000000452605093,0,
0,-0.0000001971298317,0,
0,-0.00000000000001916232542,0,
0,-1191065.289,0,
0,0.0241276527,0,
0,-0.00000513000191,0,
0,-0.00000000000002002716630,0,
0,-0.0000000000001883554192,0,
0,0.001043137387,0,
0,1.467017798,0,
0,-0.00000000000000001738343083,0,
0,0.000000000000000218491602,0,
0,0.000000001133349623,0,
0,-0.000000000000001764610327,0,
0,-0.00000000001761717545,0,
0,0.000001232357288,0,
0,-876.016688,0,
0,-18.68882311,0,
0,-0.00000000505244844,0,
0,-1581546.610,0,
0,-0.000000000000305665387,0,
0,10439.57959,0,
0,382858.497,0,
0,0.000001130619070,0,
0,0.000000000000000001902220872,0,
0,208871.2127,0,
0,-158223263,0,
0,-0.000000000000000001950559407,0,
0,0.0000000000000000000208057389,0,
0,1351346.230,0,
0,-540150.966,0,
0,-0.00000000000001050110725,0,
0,-0.0000000000179833265,0,
0,0.0001100701238,0,
0,0.00871842271,0,
0,-0.0000000000000000001508587954,0,
0,-7.29814694,0,
0,0.000000944181724,0,
0,0.000000000000000000220837143,0,
0,-0.00000000000001754452040,0,
0,-46558.8400,0,
0,-0.00000000000000002112722336,0,
0,0.000859707785,0,
0,-0.00000000000294279825,0,
0,-0.00001034954481,0,
0,-0.01218532595,0,
0,-0.000000000000000001148357654,0,
0,-0.00000002138524574,0,
0,1845742.553,0,
0,-0.001290276535,0,
0,-0.000000000000000001908648135,0,
0,-0.000000000000001855422012,0,
0,-0.00000000686173295,0,
0,0.00000001025889923,0,
0,0.1200363750,0,
0,-11906208.40,0,
0,0.000000000000008615876,0,
0,-0.0000000000000000001160093789,0,
0,182.7945748,0,
0,0.0001160307773,0,
0,1699367889,0,
0,0.000000002117773344,0,
0,-166.9701692,0,
0,-14382620.78,0,
0,16906739.78,0,
0,-7882480.41,0,
0,0.000000000000000494092892,0,
0,0.000000000000000057645638,0,
0,-0.0000000000000000001532482822,0,
0,-20403951.75,0,
0,12.60522146,0,
0,0.00000307914299,0,
0,0.000000000000000001239198374,0,
0,1.614090806,0,
0,17.95908488,0,
0,-1399.242584,0,
0,0.0000000000001938358222,0,
0,0.00000000000000371467711,0,
0,13077.56863,0,
0,-0.00000000000000000343351178,0,
0,-0.00000001369243504,0,
0,-0.0000409327469,0,
0,0.1679973402,0,
0,-0.0000000000000001266107641,0,
0,0.000000283577135,0,
0,110.4530872,0,
0,-0.00000001209540139,0,
0,0.000001630627478,0,
0,0.0000624178716,0,
0,0.00000000000000001027765729,0,
0,-6.44194681,0,
0,-0.000000000000000000117858541,0,
0,157.7638569,0,
0,1758418.764,0,
0,0.00000000001835164605,0,
0,-0.000000000000001975783525,0,
0,0.0000000625139152,0,
0,-2018.914671,0,
0,0.0000000000000652910103,0,
0,-0.0000000000164277648,0,
0,2146843.137,0,
0,-0.0963662267,0,
0,-0.1210786887,0,
0,-0.000001242589934,0,
0,-237.25701,0,
0,-0.000000000001044990756,0,
0,-0.1792097811,0,
0,0.001368405140,0,
0,0.00000000000000747265623,0,
0,192.733247,0,
0,0.000000000000364343067,0,
0,-0.0000001251412016,0,
0,-2146508830,0,
0,-0.000000000000000000689961922,0,
0,1.003574364,0,
0,-0.000000000000000062378029,0,
0,-0.0000000000000000000038079228,0,
0,-0.000000097483192,0,
0,635005.285,0,
0,-0.00000000000000001438187151,0,
0,-1.186133608,0,
0,276407.155,0,
0,-0.00000000000000001716174806,0,
0,0.00001346909547,0,
0,1526932398,0,
0,-0.0000878991877,0,
0,-0.000268081404,0,
0,0.000000000000000002079346493,0,
0,0.000563078123,0,
0,0.0000464678704,0,
0,9.64964060,0,
0,0.0000000000000000201188318,0,
0,13.68885473,0,
0,-0.00000415318659,0,
0,-1.990627563,0,
0,0.000000000001019192618,0,
0,11058.71362,0,
0,0.0000000000001376987384,0,
0,-0.01071574616,0,
0,8.43741065,0,
0,-151480.1239,0,
0,100640.8118,0,
0,-0.000000000000416338488,0,
0,0.000000000000000283939202,0,
0,-3682913.61,0,
0,-0.0000000001997150343,0,
0,-0.0000000000001295075317,0,
0,0.01476169842,0,
0,0.0000000000000567014056,0,
0,11235.96644,0,
0,-0.0001031027024,0,
0,0.000000000040399006,0,
0,772.001037,0,
0,-0.00000000000371793527,0,
0,-2114187.314,0,
0,0.00000000775943654,0,
0,-0.000001487791973,0,
0,15473989.30,0,
0,0.0000000000000001062561558,0,
0,-0.1590480925,0,
0,799427962,0,
0,0.000001201266376,0,
0,0.000771309037,0,
0,-0.0000000949009956,0,
0,-0.00001006776497,0,
0,0.156535073,0,
0,0.614486319,0,
0,-368356577,0,
0,0.0001378973014,0,
0,0.0000844394650,0,
0,164.4469302,0,
0,-0.00000001810222677,0,
0,-0.000000000001491127277,0,
0,1.260945008,0,
0,0.0000000000000000000365097677,0,
0,0.2061052347,0,
0,1.228412152,0,
0,-12.08329931,0,
0,0.000000000000000067204511,0,
0,0.0000000000000002140940949,0,
0,-0.000000000155966983,0,
0,0.000000000000000002090359302,0,
0,0.000000000707157749,0,
0,19.25886383,0,
0,-0.00000000000000001262822494,0,
0,-0.0000000045960632,0,
0,-0.00000058430815,0,
0,2036110.55,0,
0,33272.0801,0,
0,-0.00000002043985370,0,
0,0.00001653175113,0,
0,179973589.8,0,
0,-0.0000001478232408,0,
0,-0.000000000100613067,0,
0,-156943502.7,0,
0,-0.000000000000080103632,0,
0,8618.87875,0,
0,-559.914519,0,
0,82627.8423,0,
0,0.0001130760297,0,
0,-0.00000000000001690620041,0,
0,-0.0000000000062138398,0,
0,16534.01308,0,
0,0.00000000000001856199202,0,
0,1026493.8,0,
0,189390.4342,0,
0,126.159568,0,
0,0.00000000000000878039505,0,
0,-0.000000000000860965342,0,
0,0.000000586254881,0,
0,0.1914271988,0,
0,21.8356433,0,
0,0.000001743049312,0,
0,777.913574,0,
0,-0.0000000001226406362,0,
0,0.0000000000000000000846775607,0,
0,-0.00000000392862979,0,
0,0.00000000002144958807,0,
0,-0.00000000000000525252996,0,
0,0.00000000026728661,0,
0,20.47545274,0,
0,139090.8483,0,
0,-0.00000000000916453357,0,
0,-0.0000000001715754791,0,
0,0.000000000000001283642230,0,
0,-8211093,0,
0,26.8258632,0,
0,-0.000000000000000001585434749,0,
0,-0.00000000001981925844,0,
0,-0.0000000000000001454529483,0,
0,9146800.41,0,
0,0.0000000000001997847470,0,
0,-0.0000001992791720,0,
0,0.1085775895,0,
0,0.000576867664,0,
0,0.0000000000002043816854,0,
0,0.000001826590134,0,
0,-0.000000001747117003,0,
0,0.00783323310,0,
0,-7435130.21,0,
0,102486837.8,0,
0,-180.2928585,0,
0,12.63206767,0,
0,-0.00000000000000000171391654,0,
0,-96516371.6,0,
0,0.00000000001933353584,0,
0,0.00001112080696,0,
0,-0.00000001981483941,0,
0,0.00000000000000000731432391,0,
