D1,D2,Result,Error
3587863115138810377.0248314880,291748717.80779821238195322880,1046754463511640615083557919.5,
2437564293030854953575802470.4,1900992969.936688162623455232,0,overflow
2088371639330937578402611200.0,12566746659.541811548261449728,0,overflow
-10.122564924041290267525906432,331580899184241.17171724484608,-3356449179564470.9624154414526,
-1760755278854297.7640654438400,334906745698.81842194506055680,-589688820413108418824331180.21,
-29977919278139876155481653.248,-9778668350618641839956164.608,0,overflow
2793535400577860944135612006.4,-38660874.39124331155416940544,0,overflow
8511013644945082.969013354496,19034031961444326736582.934528,0,overflow
19281227388472865449.425502208,797229402886464.6634226581504,0,overflow
386317351747476686832979.14880,161.21901402430717870454341632,62281702549209653344791554.714,
98041.88861175190065581654016,1092679722052140.1262821867520,107128383597755949194.73006607,
3059327685079800.5134326497280,-30793869366567997090.033565696,0,overflow
-224161418250956.59106670215168,-25236992695433344031641305088,0,overflow
349771356945418340239964897.28,-3.0013154865644427437737508864,-1049774190356943625718363529.0,
-10631385232519352829572284.416,16171819622200524880622911488,0,overflow
-22314.00362256975930740178944,2054737672240.9944087646961664,-45849423861816104.007085572813,
37.042684073836558768379265024,6464939070.991092103583367168,239478695563.32544525715895904,
283915283037.68787693179240448,-14490086.022852696306893193216,-4113956874418668318.0449934837,
-342287220967189651.8656786432,-365514068034073092666530.2016,0,overflow
-3289474383.3887820673886191616,28837787768253308871783.743488,0,overflow
67.61886986213727535934472192,95170623737553316.09830096896,6435330021208050305.1101967728,
-19942870240891175596946620416,647650228.1262036181984477184,0,overflow
334844136698299967739422310.4,1779060069.7721914751407095808,0,overflow
19178168.584524701946278313984,-2.0150327993812718140998549504,-38644638.729880773374784519172,
3357318635954339913.4472962048,-2739431011501427472.7372914688,0,overflow
-19406321109420974067178012.672,21587556878.912155435627708416,0,overflow
-303388876.52626740734244945920,334282699526.36841968827105280,-101417652651472736810.29779112,
26115982886.834176879646212096,-2625371599814.2844405941272576,-68564159772330317517937.174790,
170404150217876.73585109696512,-301243.9920437943287047782400,-51333226472463593039.014069665,
3460219346234811469567675.5968,-311992.30457112784853010481152,0,overflow
19.720291961644431695859941376,-0.4700565754355876324878319616,-9.269652906080528218318887262,
-370416070376842759.83287320576,-38581694616540537168504815616,0,overflow
2903438927439626326003.3646592,118896367952380028468.48778240,0,overflow
18599003057.782728803362013184,1770763150267511.3844603355136,32934429246434421929006520.435,
-289352615802.45434249905176576,-28838946661828.243781396201472,8344624653587461000887086.382,
851566770.8326504203605245952,98977084180598.19152159277056,84285595962103409370918.25411,
13893493380245044.795275214848,292542147471535273.40191973376,0,overflow
26481.62656044612447377555456,333685.24844143817903774367744,8836528137.955853042471550006,
263348399490008852.28158320640,-254891089885801338721817067.52,0,overflow
-36303241022102897120734347.264,1318.8664848232098903397236736,-47879127874510601272618515985,
30214366655819037054852923.392,-1.733183467857355429996658688,-52367040779646085683607895.830,
-22734730245072447690533.502976,-19061931762860628688733470.720,0,overflow
-167302598236825722316.26457088,-0.8165288661149439531556012032,136607400836399328497.07446770,
-98751792221113354.68224217088,1352368450879832494293647.3600,0,overflow
372451473645112894835256197.12,-15053962980848311.204227055616,0,overflow
-30722331434629591.362267250688,19.534137324808074671786295296,-600134241182322304.63508079666,
7242418067.038354453720727552,-2701352363.562980438498607104,-19564323163305290914.361548766,
-91.5102430194279648824655872,290.99043924983355486607769600,-26628.605812082358350227604570,
-3.8813860929683916916764180480,-22987645918565207238.634373120,89223929178400605289.87104881,
3081245.8003717247529226600448,1443730311784017706780459.008,0,overflow
-40606655466961176406.2093312,-26986590796.171517933154992128,0,overflow
123777.93982106097186882191360,3288223.4617831592389796429824,407009525770.79666676325138793,
-9413127608343.648953824182272,8257202020.979555512107401216,-77726096311353628030611.304456,
-3739318654727832332.065046528,-2293850213016323560762.9791232,0,overflow
-1427440844367494374904089804.8,-905767892265.5976756852293632,0,overflow
-34343011418445011086011.793408,1836.3736499432642385408950272,-63066601228533065428685726.540,
-384101.70686801234461202579456,-3669.8895757848738860143476736,1409610850.0760958037572215870,
205894.35284515592026795802624,26857365099069803678167728128,0,overflow
22452154501210.502850982969344,1185907452195682113525121024.0,0,overflow
24499776643596634764116754.432,8991042792372044.168049983488,0,overflow
857887532506307296.831209472,-30854500378.206112430031896576,-26469691196174167061481653518,
-3670433377827181499108032512.0,-68792791215682846936.84551680,0,overflow
138552737732063559671527.50592,-36542657843292665724236988.416,0,overflow
16723566183094698964821.213184,174161455433978784.1655013376,0,overflow
-36096913.047671114647302307840,39.564050650411804129180516352,-1428140096.1415707022915264152,
24677964461471463356376285.184,-735805137690428954280932147.2,0,overflow
119781811895464.72233980919808,-27427317.286387852917004566528,-3285293759995337729181.5874631,
-3209315906.6333529559797858304,-683832666101929309974718.0544,0,overflow
5.713208851816899522966061056,-2464151260517.160461206028288,-14078210793802.411973582209372,
-218466290009.51559912563933184,-2958094940218.4614718858067968,646244027085447112897532.43813,
-2014609905486900549462576332.8,21.232497820798130567212171264,-42775200428008943701598472834,
-17.763235931005446721286176768,0.9494673526077192948859011072,-16.865612593158057410919201460,
632470939.2200694316606160896,8707624.119676590586110935040,5507319205347183.5154476432329,
21081847700913696687018.47552,-25672667748666310.341058101248,0,overflow
16436620.49616100577320632320,967484166123427998.7973980160,15902170074615576047045152.949,
18757864115618.359150632763392,233257254104704810091796.23424,0,overflow
-1584067097206112.813884375040,25425616056613770556606513152,0,overflow
-263572824419817664.45081559040,-16894734275233983307699978240,0,overflow
-639852446278165050.1963350016,-16008739440455952410062356.48,0,overflow
335168650891905117619.33991936,204939064071442787181631.89760,0,overflow
343300502930.31412087637671936,-26932.816466360469118924095488,-9246049438231394.635109082450,
-165907350852840997845089648.64,-11574350363995524346266255.360,0,overflow
10179641493112321695.130058752,3047240.6512314149138490982400,31019817372773924037532837.461,
62515432.63839726147995697152,-190.66376151703057771905679360,-11919427539.701365139256337310,
33444627727.17026447900803072,-26052217397.636759088546185216,-871306712331269904509.4235709,
228509145725171764.75348107264,-573518025111765019044872.1920,0,overflow
-94907870.1099117876462223360,-3747335240048559205766293.0944,0,overflow
23502419337844263674368.229376,756348.4777168334889299214336,17776019088841178545535791640,
-1310.8762280698625889631469568,10939769564288.295981207781376,-14340683862387725.564814633834,
2298134019519.8910517963915264,35042573.8235937219743318016,80532531035537957866.84059562,
-322843362323895.67481643008000,1619376620830221.0490321338368,0,overflow
-1299594523797119.8241125957632,154626494152686391023317811.20,0,overflow
1275020941027310.5522573967360,-895587921.7853456111844196352,-1141893354807444761921590.8698,
-224610438.78853799124228112384,1817965513190272.4102596591616,-408334031620096737326537.87278,
620.4126976263679662402568192,342.36361692122345980343353344,212406.73514321668568192440270,
-957145848841392.9720965496832,23152317730432695155518.603264,0,overflow
-3770832035190756591.6141912064,211667.51415915640139877974016,-798162643200540020526286.6865,
-19052.21606247393747647070208,-364284998553.70208082781011968,6940436500763137.8668411011396,
2647873802.2272071861568274432,264037342347934965.0791596032,699137561612793344428092807.13,
-4953705356341689851958.001664,-347749544141111818.51666153472,0,overflow
-32.276894952610280585320988672,54948451057342005571674439.68,-1773565382586475215047690974.3,
152337903839674076.22542327808,-2347619.0280245558095732801536,-357631361743393903222605.80513,
980538626165444.5926215843840,45023070385.1881376929284096,44146859581242490823373204.421,
39059.793051456145947633909760,3954107316489.5372947602014208,154446613485329936.56900615009,
-4817436173446.489094603407360,235451912.53280416636099100672,-1134274560542689551401.9602464,
-313379.59952360432446476386304,8629340268670343279.594700800,-2704259197548824322105451.2097,
3865556558470139408570069.8112,-2750.755918106853682553290752,-10633202579988497957799698829,
20407199975420786700554600.448,26.641991853692204454818873344,543688455501828354256392286.88,
-33577597604424214100683.259904,9068107512505519240936161.28,0,overflow
-37.058212690676876419648192512,9454826639251293207225434.112,-350378976550852075234883150.12,
-39629.05571305788180552220672,-11473225031740866.206076239872,454673073991309071239.47398785,
-3146697572768909910.253502464,-141231479314749.88805740560384,0,overflow
311323.16113720175955231637504,30844347384453.146512472408064,9602559730941934562.048895096,
164454897000239954182.65255936,29077138754767.783486147264512,0,overflow
-208357736584.51639438944501760,1933212625.4569824024218566656,-402799806976827292180.72695269,
-1857945342325.2564190431281152,-244110331026362914.78012297216,0,overflow
325832583312836.93136418701312,51860060481099615088756.65408,0,overflow
-2930049336780096661858182758.4,14201800.99473189112729567232,0,overflow
9604293045346029.240372428800,-15080266906862466968330436608,0,overflow
7282.632947581835918840954880,3916775217571033.061905137664,28524436247754819197.065569125,
-38.148999469323725549512687616,-376959890575257.1921429430272,14380642665511816.275320282245,
-3765398524.6817590444149440512,-1584194745508494.9094914850816,5965124557546281457525798.4858,
-2168853326049471437245251584,-2766106302856.6164318667669504,0,overflow
-166514085707088655340965.72416,37599110224071211561.191997440,0,overflow
13.801599041464878286852063232,294267227426951608.35452436480,4061358283990342659.9821588000,
-1082227695052373574143.4953728,-172.19027848986804143544860672,186349088200516191654128.25726,
32.182536735149234766861041664,-1108022181200.3619461662769152,-35658964549840.830159680598118,
3158.1975646772584228608540672,-3716371.0506936710143647154176,-11737034001.737815904342584010,
-3394415696768648893.4376800256,3151574128262314915664180019.2,0,overflow
269103629440.87055130528055296,-373904989112920658998.21924352,0,overflow
10001615175173354496754450432,97852151362543654878345.95328,0,overflow
-824.5466754256708440372019200,2132181577572628042829581.5168,-1758083231191372555492802330.1,
-36434944892272514567.896039424,-36429782400.968822923978604544,0,overflow
195794977675511807.977979904,-366981.43513687959626330406912,-71853121899952625145810.203276,
-3601160991.4779909827875307520,-229939879243441.68395541839872,828050523516641973705222.1541,
12243314569671411.74689136640,-363664803729754784807088291.84,0,overflow
-295344266361580193310572544.00,1094602533120156597552.676864,0,overflow
-520.6777954069894328192335872,-3834.6931674219822239998541824,1996639.5844755231361663030450,
14846483446.268779532707168256,-318436661021525509113118720.00,0,overflow
-393651088546289574923762.40128,358225592691452256488930672.64,0,overflow
-8547075849.983647460603461632,-203001796604974932.94558740480,1735071753265673644358048550.3,
2152947026007520500854554624.0,-3947460620514.3267720231387136,0,overflow
-26699740174785866420595.982336,-349049169288625298.72071753728,0,overflow
-34541445661989247.292117352448,-3430375050541461686351980134.4,0,overflow
364490879.31971041375987695616,6884748894389189322957914.112,0,overflow
-179365059334849144895.3077760,3791767185498969584595841843.2,0,overflow
-831530193.6286694091536728064,-319784607715.23175415235477504,265910556772914749958.80990279,
29189202966172153376906674.176,3.6760168920646721056066764800,107300003169553067610326776.84,
-27162789998.316268824385552384,3389954189239668380646401638.4,0,overflow
-26639576123912756.142830256128,27389.10819696786263299325952,-729634232779208231149.65608564,
-288782139995926435190538240,64758595279969932547.90791168,0,overflow
310000730084055174899260456.96,-319401721024036401394105712.64,0,overflow
-319916151332552075.87546136576,3460618323070.7887909218811904,0,overflow
-3617085442164739.5515269120000,8051.557622103793346126282752,-29123171861662178317.008313357,
318516228041320.8289340293120,-5487237731092.267846592364544,-1747774264473524686069097342.7,
-258329.55585642767535818407936,25.933413835501974051190996992,-6699367.2779661614835064415269,
62850364934358876781.30225152,-3688096299746718.1719465492480,0,overflow
-1.8410233895733433496206573568,185325944112001170940310323.20,-341189397804956388865283920.99,
38773425611455736674718.318592,-6989949.930841710679153442816,0,overflow
68407611245117399.4343694336,244739.92894150967029057716224,16742073915188450197871.277309,
-38197882731237611.706983120896,-90978507486008.36833010515968,0,overflow
10523801900216670.444115197952,38676490899358408369.98660096,0,overflow
1034934457259874433663762432.0,21366.151090288070159383920640,0,overflow
-318510515531494.70384223944704,-16.393433322794497740252381184,5221480898974459.7032702830843,
-301251007591607157776.22933504,1155916388894394585969380556.8,0,overflow
780333.7072504844167659126784,-29183058626.717149419198742528,-22772524327094423.866314933493,
-1284628131241591920280.5743616,181889629453.89078140839526400,0,overflow
-22183.535000222661544492662784,-3209.7806506787281864365178880,71204281.407369035196463809584,
370929.63880410204121985974272,-467544297.143506638555054080,-173426037264358.67518362137980,
2052064.4260747310040749178880,-422271606017640504371.2360448,-866528540850244388586937398.7,
3.6959225136477800670544527360,276060879690842.93119018532864,1020299620386797.6044899612842,
83956352055821.88310555525120,-22843.641598523860255395282944,-1917868816282686983.0187745011,
-109801084190595614.2842904576,-141614873.61022249599198298112,15549466659916597368637897.158,
30647303301911.595287746445312,-2.149601448654206639252963328,-65879487575134.015693839566365,
-7180116.926018437354402873344,76675629059.91421979812429824,-550539982026201253.42763746961,
-33781487416757546638324531.2,-3002361367102820961371.5537920,0,overflow
215455388250.67976288102252544,87776300285299299180.68293632,0,overflow
-2353893499297032676793.384960,-1356.4410822880063046132170752,3192917845777169411684588.0520,
1006228376.8701012929857716224,-250453.89976783250004031569920,-252013821044173.13557690670597,
34707795867106800264349.220864,11946138103611522733.838434304,0,overflow
70450366211046.48819474169856,1573700.0935776866999530946560,110867747898906155666.33486378,
3.7301550364024882252493094912,269609529.52023258799752085504,1005685344.4020009130571653035,
-324944272202.736146373935104,-4387556475425.390044592996352,1425711345655505550182067.4110,
36822991.320628434990675263488,-3049579376270180575063.1530496,0,overflow
-233595300988606346237407395.84,-358758.15744120013123372449792,0,overflow
-29102994303015400.799398264832,-3346468602026018.6166596206592,0,overflow
2368259676740215.3200094019584,1471.5750410326140288686358528,3485071830974867595.3572954024,
3475113317329139174.7383885824,-235024410538693623.48990398464,0,overflow
352139161.77518934265323061248,-1018812541.1291325618460819456,-358763794239263357.03101965535,
-661099324924.981548674973696,-1903.0472811886359041586233344,1258103272894128.7340769572508,
634629076890371144.147795968,1331947.0434273790331428274176,845292322637176641905915.4933,
-142414598652601055257967984.64,8276952203991743710.904713216,0,overflow
387838762509.0923851579129856,-3344261321391764060523.7772288,0,overflow
-38423810545310100.756686176256,214083.47701621545939916292096,-8225902961752312153070.311644,
-361.96367434249309400451776512,208737.97616473929291394973696,-75555564.827404779008198255923,
24373683320883661142040248.32,-27292196967912857460753.301504,0,overflow
-121295766924334.32043258380288,18434859852949.452577052819456,-2236070464006124864060249781.3,
3717907174796890529601264.0256,-1.4373951684013602588632023040,-5344101809617802014779654.9970,
1853367628602777369208.42240,-3859818038028847797.0162515968,0,overflow
-18.793680464048821963652595712,3619180601418738815258224.2304,-68017723764747817859611638.990,
32206704625921898.265578569728,2997214013559887381.7523421184,0,overflow
-17225576238841503.530153410560,-53969097.17528996253121118208,929648797934402885129740.6331,
-7171306088147424.011408637952,1460484448965234587406748.8768,0,overflow
10904797.429553277342622679040,-363021059802896385513682370.56,0,overflow
131086662080498.61770499588096,23475766684807566770.818777088,0,overflow
346720.06622059537870188707840,-1983661891.3448961360762241024,-687775382326373.86320122234277,
-311187730350893.82773075476480,-14909576202131235043503243264,0,overflow
-6635310028.674075954310545408,-34419198344753915695131000.832,0,overflow
317265555.61868000511804833792,-546044436096349.023970000896,-173241091410596981082321.67036,
-2606100614631.3032512592412672,783.9755958686552480886554624,-2043119282249244.6479779503810,
-8580961496118712736940.03200,-14829046.664910820854372237312,0,overflow
2827.0198108928600061499146240,17890099040048.041801730228224,50575664405051151.464119323779,
87127088352248326572.0025088,-23.761101771900771192748900352,-2070235613427162755637.5887190,
1892308813040299848509.6857600,5037043534.829143276027641856,0,overflow
830569095820685426422710272.0,-88752881384353723641317.29408,0,overflow
2326221340.1005463619093135360,-31618711595.895047295378391040,-73552121660855661838.045568601,
-198774133558471714068842.41408,3198600787728475346.3861837824,0,overflow
-31583378945688.261236203978752,-364736021688031.96763969159168,11519595988115885870413482850,
1788831343620816935.040581632,951442563906237478427.6889600,0,overflow
14755157197.61999978129522688,-24226300473956421055.465652224,0,overflow
-29632.789511870750820440997888,246730308600502667191.72689920,-7311307300957609144328076.9795,
12202695328383489216.983597056,242005968.32815575661220462592,2953125099158908901367576136.3,
-230693757092440803373.88044288,2415130831187912036780815.1552,0,overflow
33.692298694644510892555763712,-4012032877202703517954867.200,-135174610071447509001908960.91,
29790043389972277697561.231360,-2249047657273993306137.8998272,0,overflow
2007817178046554.9252428300288,43574193164956378509.59642624,0,overflow
-37.806318810704058416973742080,-12.347409448218507256967200768,466.81009808564836944903993435,
293466990348189858431972.14720,-28583746804474292.166981582848,0,overflow
-71080771651203221.46796568576,-388989508384.70592805117886464,27649674420207082951509070687,
200190706234336.11723554160640,-1.5483361308639057556950482944,-309962503525784.76023220434851,
-9837852705518849905886.49472,-3619.0260712203431449060179968,35603445426098306795595321.899,
6066791242290310823.70007040,-1185572009.9348257429426012160,-7192617886977122194840243674.9,
14628936.453288889886349197312,27132.229261590928545965670400,396915657703.87903400797685085,
-31119467604100767144.067727360,316565060604351.84834303754240,0,overflow
-313736261821018380508.68854784,36672557715866.372435708215296,0,overflow
-10219832619.858033873013178368,142392.81822271775901850009600,-1455230768506046.4217567487059,
-946861574900772.9046818127872,176072387127032974343541882.88,0,overflow
-104.88724033693678732780240896,-38160248365.882789981514104832,4002523141669.5474926922344927,
33904159631602089671272693760,-2618729208384862.9641392685056,0,overflow
183904634.50900239527087964160,39.587258443580821310019731456,7280280295.2801499624285720482,
73090291634730325561783.0912,267918573896324427147326259.20,0,overflow
1358450759629358123.6802158592,320.06018084857641419164090368,434785995800858368811.74356723,
-1217811.7405545303468750667776,-3130.4221396439194347417632768,3812264834.5501985822048145620,
-264.58902342970333495730110464,105399919090322965.89784252416,-27887661661678299038.713955833,
383489222173815287138389852.16,-12161307103487566923171.889152,0,overflow
26421368794854.491656896380928,-27988.666318605483852366348288,-739498874879997874.51108826791,
37383543096136426.469124472832,-170469140457243967449999.60576,0,overflow
-35154898106829401143948345344,7904091733267.109018496663552,0,overflow
-2007756509107460494604212633.6,-1550406318610455.5459921838080,0,overflow
21.114577432413394184353873920,1529736250920282.5368064491520,32299734521226070.952442903829,
38142212321.470245304853856256,36705354142.662609078757359616,1400023411044194680198.3705556,
-296112227968558317873.97447680,38251509852808.851150405107712,0,overflow
-2669836677704215839876.5793280,-150746660345.32306579227672576,0,overflow
179461685.61386447979174428672,160846904.07846012721572085760,28865856531692027.733684142051,
199.61555064928252074206953472,351386632583046558181375344.64,70142236153861957945570132698,
26432600386678449842769887.232,-1743183155667898106.8991234048,0,overflow
-195.42276062199230864239362048,34680.017770333872006914637824,-6777264.8110983957058071987619,
-1181.2812218032075901006512128,-16528373953834760394413.965312,19524657778606238802697760.562,
106627.85257910979300532682752,1694581861959970292522.7589632,180689624960301093585733165.05,
-18750280.621623963268660854784,-3336533.2027187067606257369088,62560933854341.506051106275279,
-284.63877020503827541162721280,-2798.7486168436975505948803072,796632.3644114419427616482818,
3.6463550256293209465186942976,-12.944688583704724792028430336,-47.200930272398220033541740642,
786712458323406553578733.5680,-1312312.9255844211199435603968,0,overflow
2067575255914428795.2659546112,-1256039970725926212169682.1248,0,overflow
26238156280204479411580305.408,13095609499059613.250944499712,0,overflow
-2605128886552917391963.2719872,1040935396693999400449684.2752,0,overflow
-3704736.4690623929972942700544,-0.2016499988680063773703143424,747060.10479269349140214094372,
301065361182506265968902144.00,19564822466715540720608870.400,0,overflow
-301846.93068102667057061953536,4281578939121595055440134.144,0,overflow
-2206589495308370039395.0576640,-3.5866756197643657420023529472,7914320745650687123804.3026051,
-1168212537166441180336173875.2,542387821137202228444423782.4,0,overflow
24268183587617524443875639.296,198.37083703113566702914240512,4814099891500957243385727893.1,
-10231448.367432226538212294656,139359251960067617200275.456,0,overflow
81353701851825295650.61283840,24692858087.277146813692379136,0,overflow
-2.7111867999369606874714341376,3322.9344967171350244125310976,-9009.096144554664305754427878,
-33251220076405547172588683.264,368454041497692824251211448.32,0,overflow
328463677.04953181153410416640,199494383.20165017779492093952,65526658657142368.057079976455,
392377.64605725981064885698560,533504647167377381408.11264,209335297616144479987648687.21,
3.7347970677012253735091437568,73.09002769326250056981938176,272.97642110699814475824891355,
-14220184401649.010557065363456,-10.332850370837468951527555072,146935037667956.17026608423685,
260458255790226.1921807073280,12970229831970334956901629952,0,overflow
2626448611104079090.2941417472,-1250916837355219.0287339585536,0,overflow
-3274862792388.2707325693198336,17864544449909332681603.153920,0,overflow
-218661638248752773844.52931584,-2776719138.331604759783407616,0,overflow
93.02993666496939814620758016,-1026064398626396173446.3094784,-95454706018393549540200.15339,
2465865677833926.8710522421248,65974.45663379183492428464128,162684148227010116292.63325427,
-327041772690571366390007.07072,839068810503124471.676665856,0,overflow
-272657948776.57947852301664256,-26855586574804958990181597184,0,overflow
17270583111415654.604982976512,140.118814272705435550089216,2419933627369773273.8864742375,
1080912804.4007407968480919552,-20522484007256853733554782.208,0,overflow
286943836051693248.44386353152,2130863209155360466.3609655296,0,overflow
282502211333337431.70685501440,171978691002693181602.75996672,0,overflow
3540668067.5027291056434577408,-33350817144033441.072061349888,-118084173287001770859272296.79,
-2353571890208099.0587027193856,-3787586705333.9966115757948928,8914357601400000714494978337,
-304448086308816803740201779.2,-156637869386582071.16461867008,0,overflow
-2501433720890.2851382319513600,-3757979699343342515.9296909312,0,overflow
13222928704.313133740119293952,17038199709325796.359341604864,225294900006263764367477459.17,
1627575490037618886411760435.2,-18612831364.597697635254534144,0,overflow
-0.9786029910906007259063517184,-17266863096522644.017702240256,16897403873008971.465622216828,
-3875937986322.382506239721472,-384447539378904.15804244033536,1490094821626864634472707032.0,
51666565737224345227362304.0,471383458804480415917460.6848,0,overflow
-342409246572547763.61004826624,-1320170402525578255210958028.8,0,overflow
-7.496366409285573848692948992,3131424142360890550.7614490624,-23474302754020066724.277652646,
-160.62336149712450720758759424,-16032109420053600753596.497920,2575131306938724648137071.5470,
1625469083973959516846607.5648,354717.60215981535733355642880,0,overflow
-2663823098660053064438.1466624,-19510966306276308877920.17408,0,overflow
42572.86293653903824939646976,-12709284959113349599437258752,0,overflow
125497620.58262713121923661824,25800134.144469025570764619776,3237855445843457.0145135634087,
2606014464955771752840324710.4,409358.2445895762471458701312,0,overflow
3198559732369134.9856441335808,387022.64941190343090159747072,1237915061923731395689.1116411,
-3756183588064255796298593.0752,-24036.085968714393570085175296,0,overflow
78319267712694.54177683636224,32716735777868840601454116864,0,overflow
-51.32602192785755807407931392,-36161256.214793170966114467840,1856013429.4193496920124976033,
3874769812549.884477924442112,374654.95266031603067861860352,1451701700690498589.0986016937,
-1480195484994725593391038464.0,282428.99731212349843125043200,0,overflow
169.99188228529692229144412160,-29880.081141175123703674961920,-5079371.2360257621573664013502,
87203.29500934461132264964096,-34645373487289.328563799457792,-3021190724921017618.4676799752,
-12689231324056721.296919101440,134008903810930345946833223.68,0,overflow
22791493457728487983.327215616,317027692784984351847869317.12,0,overflow
3813848598764748.6418747392,-6563557950066332483931078.656,0,overflow
13122.405692677695501496221696,-1135409187.9996181554416058368,-14899299992124.749075858288293,
2969434406278365406160.5388288,30036066308048272.414696538112,0,overflow
-3855186437307129868956205.0560,-2962235315796997969579239.0144,0,overflow
2286946748215763926382333.1328,267076336.88972017080362598400,0,overflow
7605373547782406719626280.960,363073.02407916908638818533376,0,overflow
-116443.85493461272876994789376,-70985360310651786096290.03776,8265808998494752527691849019,
2668.4711671289511471321448448,339964114249147622525.21832448,907184436732383047551335.9641,
-155742298.15296922296311087104,1981820310.7745640174818689024,-308653249726262273.02243439709,
18218005149079481989659.099136,-10852818.894924718026006724608,0,overflow
390636597460699.97865861644288,186990989523.10738866839486464,73045523903116068057627276.197,
273671142542206060366282096.64,-2989778850515377.9401870016512,0,overflow
-53617004248314576.74190127104,2730988724772385.750727524352,0,overflow
-126800199748302259618546.97472,-17839541750643839241.765781504,0,overflow
-3746270028854038690.4768512000,3183668419255.1697125239422976,0,overflow
-18949888.969028053846017966080,-32779044786647661383.872675840,621159259217771055222956721.69,
20244538258789920969924.280320,-11516354734413157345687240.704,0,overflow
-31754038831079664.880053125120,1427513506283120.6156485001216,0,overflow
7518861883396185069618987008,384667504815057335791858483.20,0,overflow
-1886439826930348792.6676488192,-2672780269036.3092341641707520,0,overflow
144112346.41341333915335393280,245457096.07027300693459337216,35373398058509661.595115672872,
23002.633653860179370307485696,28800071850847.90804968374272,662477501989905313.95777755395,
1367541.6557261858597215666176,2581768077748739035954256.2816,0,overflow
10236307.202262791647601360896,-214.13464238356004990584094720,-2191947982.0848029807311430613,
221759170877825875.57239324672,-26432931726470995169257.717760,0,overflow
-1459316895147826.8584821522432,39235703894867.636041306603520,-57257325586797735910903872000,
-10.50317325950328423252492288,2.6931748385207800875968364544,-28.286881947118532963527134136,
-36314.671137807401241723011072,152706417312704.37091967762432,-5545483325343637873.0079089939,
-34853735056256990591949209.600,16478853166004594.006743318528,0,overflow
-248435161666012386.96995848192,326056311.48604219052936658944,-81003852456258583156395113.80,
-1669259.031731913463697506304,-3713920086.5531749736996929536,6199494647609457.1010162766463,
326890157637688943.85752637440,-1937539316.8927017912848351232,-633362532728275441379021100.51,
