D1,D2,Result,Error
-3053.0253950807826215402551961,-0.00000005748194642180413311,-3053.0253951382645679620593292,
18476.331341484952503878698149,874339.4190888694804,892815.7504303544329038786981,
-259730279597613.45839917816336,-8.924479405219365064,-259730279597622.38287858338273,
106645929268829.14277175530949,0.0007474119779941080093,106645929268829.14351916728748,
45348087697783455790.27851983,-0.0000000003636814785591268023,45348087697783455790.278519830,
-35387160525647.219105549569969,5971985501.113654682,-35381188540146.105450867569969,
169476.52500895229314161537993,1059566826815056315,1059566826815225791.5250089523,
-76092906926086250550.95743047,4349971672300759.156,-76088556954413949791.80143047,
-115675290257432.84869287967841,3997.940917286138527,-115675290253434.90777559353988,
1560381492431125536273.5152675,-8827908530828258354,1551553583900297277919.5152675,
-297198205811848302874660142.56,-0.004703117008201626253,-297198205811848302874660142.56,
-303388088631041.53396650052544,0.05312114409263615249,-303388088631041.48084535643280,
26.367335710519625854534827106,73157393820.78700602,73157393847.154341730519625855,
1768.9669350165798318143983386,7043483382323635.677,7043483382325404.6439350165798,
209820.6162772114060919125617,95187052520.2961471,95187262340.91242431140609191,
-14.449405007265332983003831048,-0.00000000465857828767817474,-14.449405011923911270682005788,
-2971144516907.955580085805061,-0.0006676024238320952435,-2971144516907.9562476882288931,
-285562.45344005653096550544462,0.00007660716082679701514,-285562.45336344937013870842948,
1576665665667493081161302.7977,-0.07600315575413780102,1576665665667493081161302.7217,
-3272939300485900021667891.960,-0.0000000007163917965735889974,-3272939300485900021667891.9600,
33359474014966119668649940002,-0.0000009059588909635948284,33359474014966119668649940002,
-104453829068041.38263585704330,-694968242.1029977388,-104454524036283.48563359584330,
-34009312779.24826723633765337,85.30857803317383173,-34009312693.93968920316382164,
968650368586160654856993.6923,-321620739.6733820844,968650368586160333236254.0189,
117573309328251038602497307.88,5918055.771071126347,117573309328251038608415363.65,
-90165213168586.41122355668544,-1740840.705778613215,-90165214909427.11700216990044,
-1336434422261.1972063268815534,-1048824512664707.034,-1050160947086968.2312063268816,
-161375579241738.91135942117501,1656392784.189402849,-161373922848954.72195657217501,
3556184272496971872619.2756325,-330238157395.9422098,3556184272166733715223.3334227,
-55643273857032029481826.65465,840562835905989.2929,-55643273016469193575837.36175,
-22750058822935788755373.88976,-0.000001524319203480994530,-22750058822935788755373.889762,
10431.538201101705551407811209,4321669.327608277899,4332100.8658093796045514078112,
-25615187964744007786.166524793,-224297.8006790786349,-25615187964744232083.967203872,
-1020304402696435.1889841122669,-0.000000007120714633873767167,-1020304402696435.1889841193876,
32130761.29532082595538889418,-2805035.508909389975,29325725.78641143598038889418,
-29324039691891567901.702245295,-40105640.1586596589,-29324039691931673541.860904954,
1594842821644611.8120677577293,-72442680137.9993564,1594770378964473.8127113577293,
3488502936061556.1988801089906,-0.00004747412680613000424,3488502936061556.1988326348638,
-1850802279246335329280964.2272,0.0000006043889331140057331,-1850802279246335329280964.2272,
417530467553.137412147134537,-115073288576.9220963,302457178976.215315847134537,
1002551745038615071688740762,0.00000000591420133970313556,1002551745038615071688740762.0,
35999400619649497.787116332241,538740276366547.4088,36538140896016045.195916332241,
-259485444.26455794470793228352,1495253454387210392,1495253454127724947.7354420553,
7316111977359140724421730580,-8433.622059204475921,7316111977359140724421722146.4,
-193550314438984968.33227632777,8316145693.294145360,-193550306122839275.03813096777,
3716921471169510021.0277266645,-8630.152388267492590,3716921471169501390.8753383970,
-4.503991307087413075497642587,-18558672918.72915467,-18558672923.233145977087413075,
300258726150.40569862071671008,-0.00000000474424224075616953,300258726150.40569861597246784,
-2624950325893255061.4917563816,82681404042419.73489,-2624867644489212641.7568663816,
333.83585698804633201841697466,23750184073.99357626,23750184407.829433248046332018,
-1841055903276828.3328802800097,-50422526645380501.82,-52263582548657330.152880280010,
26891171406862129996594.059129,-28746814.0302478433,26891171406862101249780.028881,
-13.151578092960000566448807374,-3150863098848802596,-3150863098848802609.1515780930,
-1.1268653420968260890289368249,-0.0000000006362036821461037890,-1.1268653427330297711750406139,
38658354.801037234348410632817,-0.0000000005016516795634200433,38658354.801037233846758953254,
4395078188301369731997.108077,67736308.5606607713,4395078188301437468305.6687378,
131480865485819610556.9163475,-0.000003169134648657710822,131480865485819610556.91634433,
-1612417737544584110.1297483522,0.06762498692133170963,-1612417737544584110.0621233653,
-176.88256882972074375708463390,-5877554427053.245707,-5877554427230.1282758297207438,
-86693615623.84867203978892451,12450234363590.84375,12363540747966.995077960211075,
-2923979776513.8537775335199642,734.1554059428169908,-2923979775779.6983715907029734,
-34540721970837673573994955.17,-90.72102601804524032,-34540721970837673573995045.891,
32542581739266643.225887132369,4889224.795952652884,32542581744155868.021839785253,
-29689115034890192978751.931944,1.901848039921757295,-29689115034890192978750.030096,
103613458495907907569898.94813,0.00000004266283516515585144,103613458495907907569898.94813,
-99158981164499894565.42696208,-1741959120104824287,-100900940284604718852.42696208,
227766875281096717953973.94168,1721.896405495049679,227766875281096717955695.83809,
11259256944685018423110510.736,0.02216224801555214362,11259256944685018423110510.758,
5412265414067369296337.020253,5.064844157268382037,5412265414067369296342.0850972,
-37493309026313.989181022335145,603979788994077.7883,566486479967763.79911897766486,
818597911462.7406265044399875,-0.0000001245362636819823437,818597911462.7406263799037238,
733482846817144012956.9330360,11340.47507922674362,733482846817144024297.40811523,
342728285397314162354446.23570,-0.073845723675336294,342728285397314162354446.16185,
36894951011117636547.649554974,0.000000003021573299215271246,36894951011117636547.649554977,
-10073237517097870869.2940000,-0.000000005145309928326464826,-10073237517097870869.294000005,
310664652910482209886569.63687,-16009914308827.24187,310664652894472295577742.39500,
