D1,D2,Result,Error
-7540413231730183747200352256,37999239795.74050816,-198435896935375529.03781157562,
-276223388.04898871323041726464,0.0007278205481917612032,-379521282732.74754454112803017,
-143686403488938784882.4258560,-8324263514390.659072,17261155.084835960186463621185,
247661372410974688.53025243136,3136.988497466884096,78948766503594.471118300261323,
22846.102571732093178419871744,-68599822254.25825792,-0.0000003330344280930545222712,
-37511937.45472651620398399488,2630348232470.822912,-0.0000142612057945991440737644,
-3.5187184048055131992408195072,-33948104922780139.52,0.0000000000000001036499213376,
344852.55479423743806488444928,-0.000003383640931608559616,-101917597571.52982141387617841,
-1361807441295321172215542.5792,38646905.48799438848,-35237166445793826.976116429397,
-33560894608.971043546318503936,-158353025707435.6224,0.0002119371856586833671170063,
20233122992583393.489253826560,-21.5524937836789760,-938783381434277.4379289612902,
168991.33604678882783790104576,3.192183470080131072,52939.10504540854620736816555,
-9004887510876494581.173583872,-61.02303767678418944,147565376187464761.3610507105,
-13229512070.777021651184779264,0.000000259543993228984320,-50972137348234453.037611661598,
920848531257466979498.1183488,0.0008402441904976822272,1095929661485719127335309.0279,
-13.089192053101434292546830336,6324345.360609181696,-0.0000020696516883196651308313,
-25681925.059346787823142305792,-6187027357711.204352,0.0000041509312266638208546532,
3167443434450621044044.5952000,-0.00004100569345241907200,-77243991450259507004119034.935,
8291288736638044884.065845248,-0.001033015337781559296,-8026297803519462386511.332022,
-25884093717750750.360637538304,4158196390331154.432,-6.2248367532466084607714821096,
-355001804.30653122818133196800,3435289816013471744,-0.0000000001033396957228190561,
-16923232297944613211623915520,4083.55062323085312,-4144244521341373226274646.5591,
5369173201145717745.724162048,8.935951064469864448,600850783806776599.40466563218,
903237080255828090543721.6768,603517759066524876.8,1496620.5495806554929670599444,
-390401289367948086440057896.96,0.0000000005713277840598761472,0,overflow
-19437204886815762.015840108544,-0.2037290137397755904,95407151539264955.63740893009,
-125586651911.31175220424998912,-48811120055.5499520,2.5729106762636605682786239121,
-458184733047411.8719492587520,-87870073.23835990016,5214343.3613002860365185284933,
29159585236863522419219890.176,88.08925220552310784,331023189626250972367470.46379,
192.0113350253854490328301568,-71028523481.57886464,-0.0000000027032989792499809664,
343885653.18077871712316162048,-84961297488863559.68,-0.0000000040475565150809295102,
-2080.4283518366798682873921536,0.00000004554188720005185536,-45681645617.758041219435695409,
-88002698094295750857562.52160,7.812430788552556544,-11264445148524688341369.041401,
3528927751325292515744861.3888,-27626759944719.56480,-127735853150.58972056631875321,
1.2899916551082936475083341824,7.259182857015263232,0.1777048023885564035850217861,
-158325.32785606552870402916352,-14565748205.55685888,0.0000108697010013988937534607,
-22.650705532462942242631319552,76.56818930803015680,-0.2958239673311359003204770934,
-204400910.16879394161116053504,0.679229123444342784,-300930721.48067706902094638835,
-1006079854.8548653218124529664,7700159673420.218368,-0.0001306570120003745077484576,
8667.291530197581799949860864,-0.005698904285866098688,-1520869.8190796791817018827782,
13793440.325883390030298218496,-824558251814158.3360,-0.0000000167282788032690760082,
-1180882572485991536.5467029504,-31826239.72390862848,37104055732.945556019503414834,
-1720495998052346922045.0664448,-0.8803621915194294272,1954304733467618367728.9848154,
-2710198237255824228613.9342848,-6.15421040595566592,440381146967783428367.5766403,
-12862434364315511620066.34496,-281109663972327424,45755.930915209290335063769287,
2507929396804454449272795955.2,-8616.39803299430400,-291064710242142588570262.16484,
350915625628601776110.80859648,-0.006858558950573342720,-51164629211106643390609.226935,
