D1,D2,Result,Error
-0.0000000000000001504138830,2668648443460560921928138.752,0,
1777.50323,1698.3205169002906763030167552,1.0466241279615643858844063154,
1886759.981,-377592117954.80276208732602368,-0.0000049968203553068935575761,
0.00001640610215,3751920633653209372.3912175616,0.0000000000000000000000043727,
-66207.7693,-1650565093314204621034487808,0.0000000000000000000000401122,
0.642867037,-31315873.332151934337228472320,-0.0000000205284722601036295497,
-10.60787536,-1603735519191875677645386.5472,0.0000000000000000000000066145,
25645.6761,-1.4905405237246987978399547392,-17205.621512331809830254358956,
-1479820895,-293185.37452409494036912537600,5047.389889083240888616744302,
-0.00000000000178149330,-82842556563131079.45340534784,0,
-0.000381728627,-140331213735908.81673825746944,0.0000000000000000027201975729,
0.00000000000000001877213522,2527612398818.2094998805676032,0,
0.892731754,-268.26224497709038954667311104,-0.0033278322638216918702748049,
-1981807.916,-21241478392543902.831755657216,0.0000000000932989634420006348,
-0.0435380090,3332582411.0062901282964766720,-0.0000000000130643457926831816,
0.00000879142993,-315926235.06256581457747116032,-0.0000000000000278274766521335,
19865.90662,13491735131342001011301548032,0.0000000000000000000000014725,
0.00000000000000001749046589,-37737977231868195079.999979520,0,
0.0000000216764009,-35900898.880112144258693070848,-0.0000000000000006037843501464,
0.00000000000000001536617213,-636204.6466100603081384263680,-0.0000000000000000000000241529,
0.0000424300715,-203068093375309656048952934.4,0,
-0.0000000000922378434,85941991968518932123898.34752,0,
-0.00000121623579,34543.069817083143087059894272,-0.0000000000352092560516585947,
-0.00000000000514874833,170597481442025893976.34252800,0,
0.000000000002116204415,3286.7718092011511973452709888,0.0000000000000006438549853311,
-0.00000000393666174,2875472.9967502270510200258560,-0.0000000000000013690484120175,
-0.00000000000001707808383,1166647808037768.1776794927104,0,
0.00001110876664,39333918601.39458207259033600,0.0000000000000002824220681538,
1117686.508,-14825.116466195697882244317184,-75.391415004971743049247798888,
0.000000000001107806217,-67132450429555953.38049650688,0,
-0.0000000000000684641239,-32921.003522963526047636652032,0.0000000000000000020796487523,
0.00000000000931303638,498853763371546064.3458383872,0,
0.00000001412024426,152660433266391466656892190.72,0,
-144712.6006,-197775454653838435427633.07008,0.000000000000000000731701519,
0.0002106439617,-341662.79223624466178798256128,-0.0000000006165259035708782899,
0.000000000000000001050438321,28369974180.633030259808141312,0,
-0.0000000000369615117,1744318327332336056009752.5760,0,
2086419.868,38787716.504563866204844851200,0.0537907372751501437836964195,
-0.000000000225433728,1308.9295041225105772480823296,-0.0000000000001722275548759426,
2105.702416,182758783950554380588527.12448,0.0000000000000000000115217576,
0.0000000001216054809,-1324534233.9684344004557668352,-0.0000000000000000000918099946,
16258.24563,-184345998995.56297890917777408,-0.0000000881941876611670832668,
0.000000000000001995800988,187034814674023516.12518203392,0,
12498.5545,-206.43727644162456717820428288,-60.544077675498139693310783678,
0.00000000000000000027850492,26508761455543255241964126208,0,
-0.0001370583569,10.668195004151443465867100160,-0.0000128473801656854629632899,
0.000000040382919,314308836163631727528.79779840,0.0000000000000000000000000001,
-0.000000000000000403741853,-8788737988004.167858736070656,0,
-0.0000000000000175604397,9171878780.876498911593758720,-0.0000000000000000000000019146,
-140565138.4,-3417698685758.297977254838272,0.0000411285930458823555084611,
0.0000000000000000124903630,1965715.7291192332139272077312,0.0000000000000000000000063541,
0.00000000000000811034272,35997697357982195887577.759744,0,
-0.0000000000001085384616,202144956320801142421.99486464,0,
-6.10962548,-7898774801721306.467312599040,0.000000000000000773490273285,
-0.00189040586,9392.102929157471179867422720,-0.000000201276101237274335972,
-0.00000000000001118530383,97216246263709829001715384.32,0,
-40157.6685,-288764747.52146450661536432128,0.0001390670739578936790788544,
0.0000000000000000354758203,363219020763643660089813.89312,0,
-14788.76039,-3.6151974580667097245919739904,4090.7199569421442092332589429,
-0.0000001729513921,-4770159.801602081890496413696,0.0000000000000362569388224506,
-866.715031,374.85023634319794386709250048,-2.312163490825360568971810005,
0.000000000000001719840210,-33699733432777729.201521295360,0,
599765285,5113576508.789115330555281408,0.1172888063704796738303782384,
0.246940083,31456.631341933583586801221632,0.0000078501757011347238909651,
-0.0001520811545,25681372410616771.779764420608,-0.0000000000000000000059218469,
551.898467,-340478.87558990796433787977728,-0.0016209477490895434057003364,
0.00995895591,28185655162398.751810700443648,0.0000000000000003533341997062,
0.000000000000002106662905,22961973.875156431498135994368,0.0000000000000000000000917457,
-0.00000000001935096146,-3239741318676394631632.8337408,0,
-0.000000000002118349638,-2364860173746128503272007270.4,0,
-0.000001320592143,988812838792142709674370.6624,0,
-4.09470012,-22287.784763060944756463894528,0.0001837194751982002196853489,
116394.177,2023.9303293125784763661025280,57.508984036783970438944666924,
-1.166136349,16773041801152.759389369663488,-0.0000000000000695244406366325,
-1.685998920,-174499062814347443747.31735040,0.0000000000000000000096619368,
1785.165011,346806618859663978611269959.68,0.0000000000000000000000051474,
-8.72316532,-30525290872761538732563103.744,0.0000000000000000000000002858,
-2077032.028,-647507562533855731232.0667648,0.0000000000000032077340068,
0.00000000000000397392934,8151125633460354627294724096,0,
775494.763,-6887714071703579.171590504448,-0.0000000001125910214806858672,
-0.000000000000000000286833578,-635335.1556387971936810958848,0.0000000000000000000000004515,
0.000610852939,-2289521195396044002.6504364032,-0.0000000000000000000002668038,
0.000000000000001640910752,26794637584429303878.148685824,0,
-0.00000000000000400639478,220220208794.30788686182088704,-0.0000000000000000000000000182,
0.249013871,-3627.1802102965976395008704512,-0.0000686521916647857763884478,
0.00140349780,39314603495290346.717541564416,0.0000000000000000000356991468,
0.001133884898,17124823129099784204.480151552,0.0000000000000000000000662129,
-104.7554328,-7.218202950155619557395398656,14.512674903071483180583154107,
