D1,D2,Result,Error
-0.0000001977573656,217.20335008192412991247876096,217.20334988416676431247876096,
-0.0000000090947707,-1.8013109788311423716977278976,-1.8013109879259130716977278976,
-0.0000000000000002133040851,-273083066.02986163635889373184,-273083066.02986163635889394514,
-0.000000001145978220,-149046953399427189277269.68832,-149046953399427189277269.68832,
-0.00000000410386407,1545.4602133358121856698155008,1545.4602133317083215998155008,
-0.0000000249679277,-18520150908010099175.355056128,-18520150908010099175.355056153,
-0.000000000000000783883148,-687136740379792344000076185.6,-687136740379792344000076185.60,
-0.000000000000001800727167,-81816774155638817028.6759936,-81816774155638817028.67599360,
213671.9743,59140901.62094803734201630720,59354573.59524803734201630720,
-0.000000001440479611,-3530959.7821031602893151535104,-3530959.7821031617297947645104,
0.000000000000532633855,-3694800907297714.9303443161088,-3694800907297714.9303443161083,
0.0000000001585692612,355126844977170847.05267908608,355126844977170847.05267908624,
-0.0000000000000236673540,-207485269577594.09730181136384,-207485269577594.09730181136386,
0.00000000000000002072402993,3329.750262756214242560442368,3329.7502627562142425811663979,
-0.0000323859536,-305550788687287585.59083331584,-305550788687287585.59086570179,
-0.00000000000000877910620,-3372046821966.9574303669551104,-3372046821966.9574303669551192,
1894825.809,-9166964798.058778961052172288,-9165069972.249778961052172288,
-0.00001582380990,-309.22628637604194147777904640,-309.22630219985184147777904640,
0.1891234595,-2.1946611167455987669053472768,-2.0055376572455987669053472768,
0.0001556803246,-30648.14466055617311565414400,-30648.14450487584851565414400,
-9.14398812,3821349.8987737543608805359616,3821340.7547856343608805359616,
0.000000000000000000542133551,10457104247548127044521951.232,10457104247548127044521951.232,
-0.00001945621252,-30.065126862645976948585529344,-30.065146318858496948585529344,
2.032360545,13778973.761547182871578411008,13778975.793907727871578411008,
-176385873.7,-263882551689409094583876321.28,-263882551689409094760262194.98,
19916997.46,-1841802832598.7912301137625088,-1841782915601.3312301137625088,
0.00801259278,32225530041443178578.922438656,32225530041443178578.930451249,
0.00000000696188127,42.10626748151431917505347584,42.10626748847620044505347584,
-0.0000000000000000001096171235,-15227850604347547819534450.688,-15227850604347547819534450.688,
-0.0000000000475813558,37411865859.360918501819678720,37411865859.360918501772097364,
677453324,15256257299833914738874515456,15256257299833914739551968780,
653.606407,-212702717315382199290.83838464,-212702717315382198637.23197764,
-1.367658046,-2196790398798.3063795126763520,-2196790398799.6740375586763520,
0.000000001124670769,-368085426666.05875954251202560,-368085426666.05875954138735483,
0.0000000000000000655630090,54906089608231.54842712145920,54906089608231.548427121459200,
-0.0000000001720382886,-2.622206204837501603804086272,-2.622206205009539892404086272,
-0.01016717541,-314822510854988460156.91685888,-314822510854988460156.92702606,
-0.0000560846493,-216616530166539541468.53978112,-216616530166539541468.53983720,
0.000000148162236,36050665195131466810560348160,36050665195131466810560348160,
0.0000000000001479561191,-229372046284175.60550523797504,-229372046284175.60550523797489,
