D1,D2,Result,Error
0.001006819013,276450106083888427881180.69248,-276450106083888427881180.69147,
-0.0000000000001809923265,-2167059387654393168413904.0768,2167059387654393168413904.0768,
7.28114234,-100351666101697148368.73674752,100351666101697148376.01788986,
-0.000000862123815,3047.919201659948079404548096,-3047.919202522071894404548096,
-0.00000000000001740754974,-9399930805005149.828095672320,9399930805005149.828095672320,
-0.000000000001447352054,-3455848116786626.7805667033088,3455848116786626.7805667033074,
-0.00000000912804539,-29.151342140870470542959837184,29.151342131742425152959837184,
0.0000000000000001096389646,519325329065901.6038626099200,-519325329065901.60386260992000,
0.01348462128,33586947825901780.157794877440,-33586947825901780.144310256160,
0.0000000001939751438,735484281655653351811.7634048,-735484281655653351811.76340480,
0.000000000000000122848157,2.6918436045091210113866268672,-2.6918436045091208885384698672,
-3755.08677,-91422901295952924959.63488256,91422901295952921204.54811256,
-0.00000000000001523662094,-529182662201011963201952.1536,529182662201011963201952.15360,
1473.293624,38352723371393119.425449164800,-38352723371391646.131825164800,
-0.0000001859878271,24810.924551398321786862960640,-24810.924551584309613962960640,
9951.19847,-10427754.497191026614981361664,10437705.695661026614981361664,
1.250027307,-287702518511.75884896440680448,287702518513.00887627140680448,
-0.01318039880,-13476672922083959393377845.248,13476672922083959393377845.235,
-101.7144586,333844356694313175159867.96544,-333844356694313175159969.67990,
1.216330834,2900870557001258693377916928.0,-2900870557001258693377916926.8,
0.000782510875,-2852033.8830453153748542816256,2852033.8838278262498542816256,
-0.0000000000001364406180,-5348296975560180028837.72416,5348296975560180028837.7241600,
0.0000000000000000001501676171,3.4686070821816946902142287872,-3.4686070821816946900640611701,
0.000000001349837210,-559490.1148458177673333571584,559490.1148458191171705671584,
-0.0000000000000000002007046406,11166509703854946738098929.664,-11166509703854946738098929.664,
-0.0000000000834388827,2045820392441295651902534.4512,-2045820392441295651902534.4512,
0.00000000000000656900894,-24363070864768218.771948044288,24363070864768218.771948044288,
4617520.31,27836.338983542761245229711360,4589683.9710164572387547702886,
-0.00000000000718959864,263998592756764476067.53460224,-263998592756764476067.53460224,
-10014.16670,-33.894694156307201806441644032,-9980.272005843692798193558356,
-0.00000000000000001989720853,378397087195.9169404346826752,-378397087195.91694043468267522,
0.00000001055476947,-528290896786.2798444610453504,528290896786.27984447160011987,
0.00001659565143,25625982575100828919.932125184,-25625982575100828919.932108588,
1701585.552,-25656083252657289291586600960,25656083252657289291588302546,
-0.000000000000000000468007313,28857.372539915569988422860800,-28857.372539915569988423328807,
0.000000000001510965253,332510036364845894251619287.04,-332510036364845894251619287.04,
0.832992173,13044231379446976266580787.2,-13044231379446976266580786.367,
-125153297.7,-507315216625203562946756.608,507315216625203437793458.908,
-1116950.009,-236610528469.89181211031633920,236609411519.88281211031633920,
-0.00000000000000000774921599,-3743959952316246459617063731.2,3743959952316246459617063731.2,
0.000000000000000000183987513,358203161786.40783674542391296,-358203161786.40783674542391296,
-0.00000000000001670216782,1499407344179376063.837634560,-1499407344179376063.8376345600,
0.001514826381,7185708438620.713897227714560,-7185708438620.712382401333560,
0.00823392745,2173.8897281461698620741910528,-2173.8814942187198620741910528,
0.00347213078,330822089000006549445363.63008,-330822089000006549445363.62661,
0.1472971959,1686.0535446164126741066416128,-1685.9062474205126741066416128,
