D1,D2,Result,Error
0,-0.0000001747011736366296559,0,
0,-2373884943679021.480,0,
0,-0.8988109504516032264,0,
0,-67.29821258417387549,0,
0,3122768.673103102688,0,
0,-5.002369735268549123,0,
0,70.27696820456602945,0,
0,-80.87926668796171835,0,
0,-49743174994.94037129,0,
0,-357062462784.3596373,0,
0,-5035819.996419317998,0,
0,-9016.851297584855778,0,
0,0.00000008049542907976523451,0,
0,852.2550434027267437,0,
0,-9150452207234168952,0,
0,757992.3178219439839,0,
0,-2995164528953388487,0,
0,-0.0000009172967683760363857,0,
0,0.0000000007803890302857307389,0,
0,465013551633.5236814,0,
0,805927681.1616439249,0,
0,-753405380.2668995649,0,
0,0.01123461521806536688,0,
0,-802032592.8995069899,0,
0,-360897252.2462011221,0,
0,-0.0008198720109789982663,0,
0,-54043278.05533639713,0,
0,-0.0000790721558167173014,0,
0,-0.0000000003863901138180187904,0,
0,-4690805.412672155858,0,
0,0.00000000084533355172388322,0,
0,-196.1409960154444349,0,
0,-81631634624.84958274,0,
0,0.0000000005406575957590030223,0,
0,-0.00000683396973464682377,0,
0,-85459143.69121931476,0,
0,22722379916.43384818,0,
0,-380192573649395.5872,0,
0,-67.48303515838998801,0,
0,-0.004959178981184241597,0,
0,0.0008323791356642282651,0,
0,519068.9869797631486,0,
0,-0.00000001729832504290874015,0,
0,-232134125288050206.7,0,
0,0.001123008071688569384,0,
0,7990213358849190511,0,
0,13.02180655826107849,0,
0,0.0000000484952630506888566,0,
0,-6147705.193266899698,0,
0,-0.08269940216047297423,0,
0,-20181.12603376694558,0,
0,44723880502696953.69,0,
0,-292937240828.2514269,0,
0,475.667591236047856,0,
0,8.595075174016503352,0,
0,0.07555766971596419221,0,
0,6601790.241897087467,0,
0,5925895.147544129389,0,
0,-9008382390.471976195,0,
0,-3195897990448789801,0,
0,0.0000008251578417209936625,0,
0,-3358227070628.514524,0,
0,-7810513065182065554,0,
0,8948359204807664366,0,
0,7447136048231334.238,0,
0,5829970815407276360,0,
0,0.0000007832062818240097844,0,
0,-0.08056924353376880754,0,
0,0.02578019778429243373,0,
0,3283722891584.245793,0,
0,-3525432475189421225,0,
0,646.475733419297733,0,
0,-8447.246146688147873,0,
0,-840588.863786384532,0,
0,-0.000000008855036489104643273,0,
0,10.48635800173277412,0,
0,-6570967954.680963462,0,
0,37.65889663157641380,0,
0,-66944.41985695000797,0,
0,-195442028245494.3550,0,
0,-1854481511705.308986,0,
0,6.299537901212274603,0,
0,0.00000001094235372410394640,0,
0,-0.94904008320690687,0,
0,-3419.092777688916175,0,
0,458191.2134253674996,0,
0,0.6750404958388419240,0,
0,-607218.0659551230845,0,
0,-4833706.686696649579,0,
0,0.000000008119451934595334772,0,
0,-61384892889.70833713,0,
0,-0.000002280092005337449409,0,
0,73771421111.66902328,0,
0,-2214.132883577877821,0,
0,0.0005099338460788400647,0,
0,557085.6295608610517,0,
0,-517619182877745.6933,0,
0,15042721.11941837490,0,
0,39013448483198476.49,0,
0,-7804.931351112918341,0,
0,0.0000007452902501006822078,0,
0,0.000000004433674700319830482,0,
0,3412.621945304029345,0,
0,-0.00002583838870071586393,0,
0,-0.00006576789950538331690,0,
0,-0.0000000007127530716015972264,0,
0,-7385687.911016791593,0,
0,2556487156200.797719,0,
0,-8508690695295.205410,0,
0,-0.000000491624080206842738,0,
0,0.006886406962186839651,0,
0,-8840034306065588674,0,
0,25.36038005904563743,0,
0,-2342787117236348285,0,
0,5.242308863969029084,0,
0,0.0000001937049089260034061,0,
0,12325.56318915428463,0,
0,0.6646634488733212770,0,
0,0.00000796302305557022083,0,
0,87479745.185597613,0,
0,0.0000009017616553673465877,0,
0,-5809185561753.089848,0,
0,-89234.03336720566708,0,
0,0.003387965097077152725,0,
0,-0.1370125235495509873,0,
0,0.0004231658187180660572,0,
0,0.00006592112761316947371,0,
0,-166218713357434320.6,0,
0,23594.94633433685298,0,
0,87230.96707848424764,0,
0,-7830780458.246856350,0,
0,-2491260420.802550584,0,
0,-14.80619745515134792,0,
0,-456090685.7205397934,0,
0,-14127794003424.48575,0,
0,0.0004687174150434567001,0,
0,-9203815442265.45002,0,
0,0.0000000008034302843113710232,0,
0,-70936943048474617.8,0,
0,-380301325697.5215402,0,
0,53351107172122.54923,0,
0,-0.00000006094161506794177747,0,
0,4154170792229605.743,0,
0,73003595043.20510707,0,
0,-741614.4595058044882,0,
0,-0.000000050947928945244683,0,
0,8091363640.091928202,0,
0,0.000003782522757723980012,0,
0,103356487230298.7092,0,
0,597575243261550248.3,0,
0,17142502677876700.98,0,
0,-28302918.20543780875,0,
0,51520928315922355.57,0,
0,67382.06336481398143,0,
0,2447339.235321427025,0,
0,-27125368.25923285075,0,
0,-393931.9799537516059,0,
0,-590488010.7201095039,0,
0,0.0000000005378539407551525306,0,
0,-63249849.94215563863,0,
0,-4322639952406492.44,0,
0,3629157223130.863157,0,
0,160055343736420.5133,0,
0,-9620070077345.5714,0,
0,112826405279.81026,0,
0,-8.463377582688314596,0,
0,-6434541664356.101413,0,
0,-661962037919079.475,0,
0,6681123780684.05939,0,
0,-183.9064984752117267,0,
0,-0.000000008841962616626491045,0,
0,701435144.6680697107,0,
0,76.80812539631307675,0,
0,-40.4833375028907054,0,
0,-0.3724651522584031703,0,
0,-0.0000000007691852873083736587,0,
0,21879139238128842.98,0,
0,0.05781041893384069037,0,
0,506019585307196.2797,0,
0,0.00000002988962265971025458,0,
0,0.0000003561605707232632906,0,
0,0.0000000002628363568867950679,0,
0,0.000003636666939989824110,0,
0,3346.106535489241399,0,
0,419851103312941618.9,0,
0,-88044773279246.1739,0,
0,3383668524418644975,0,
0,110517.1364406562533,0,
0,475727122358.3715054,0,
0,0.0000000005555786377170770596,0,
0,-0.0991536198671416403,0,
0,-8.38029208912697934,0,
0,-2282189990022044805,0,
0,2810807.954917479938,0,
0,2.642047453003895167,0,
0,-0.4973149290630162579,0,
0,874247662255.6910201,0,
0,0.000005887924645957771725,0,
0,-614.3590249924126860,0,
0,0.00005841298087108072003,0,
0,0.0000000000263488779898152905,0,
0,-0.000419657402798039745,0,
0,6807255287643001.082,0,
0,331398878685932.5522,0,
0,58950550650.88321260,0,
0,-0.0000000006081553363973226190,0,
0,0.0000000007786689701134767907,0,
0,-634304.2167010282064,0,
0,-16.36479177319408085,0,
0,692390487687.3443991,0,
0,47100.4758464009647,0,
0,-345077421800683.838,0,
0,-203932714228540.3855,0,
0,0.0005973734845717852614,0,
0,352.1817207760366319,0,
0,73.58603899191626259,0,
0,6652035.663133943588,0,
0,67.14714259909018440,0,
0,63708078484.2890540,0,
0,858429138006681530.8,0,
0,-0.04137014536325431715,0,
0,0.04374317470691493226,0,
0,0.0003756495483609496354,0,
0,-626501994.9835888319,0,
0,-0.003727900256178729641,0,
0,75.00490320936627568,0,
0,5390454389602.517101,0,
0,-0.02459897268138538942,0,
0,777092487495278466.1,0,
0,0.810296733709532888,0,
0,0.0000328656129946950946,0,
0,-0.01897770600269779213,0,
0,-705486905144.2463074,0,
0,-0.0007418014575667791741,0,
0,-0.00000000803913043049177799,0,
0,87210336.29809962706,0,
0,2712363889206160081,0,
0,-691807761673668.6685,0,
0,-664078135889.1327799,0,
0,1597365523645172778,0,
0,-0.0000490321736095802454,0,
0,-784032951369982661.6,0,
0,-1769658089540954980,0,
0,-16.88850531583728621,0,
0,3458659.447853690140,0,
0,6939.433082254659300,0,
0,-0.000007758648534897613426,0,
0,4808829751.702650890,0,
0,-0.4150595411114865137,0,
0,-3944986.341092885271,0,
0,-82932.45982497629356,0,
0,1871288951806651.506,0,
0,0.5308140500758840757,0,
0,-37952857084604671.37,0,
0,3768743.612324642986,0,
0,-2503.684610843930522,0,
0,175657889273923.0052,0,
0,2472352.994499845438,0,
0,24076562.7937230991,0,
0,4543917230.159410500,0,
0,760394307794286479.1,0,
0,-0.00000688894110076715997,0,
0,1.12537932864039758,0,
0,-0.00000006503890442998429928,0,
0,3575952822082724146,0,
0,3633.238047733312803,0,
0,0.9088928571758446975,0,
