D1,D2,Result,Error
-10917216973348438.148423969312,-348531674986154.08272292119566,0,overflow
5.886041350913564511247114192,-0.2236673843256315605075764734,-1.3165154729913438146559881570,
-3887675163329700902190.9125753,113001.22496446853109220931043,-439312055720196471641738946.48,
259624312091814593.15128071874,-27750036.6292636742216656148,-7204584170395238809441052.3612,
-1770579923852408224.25623700,-38437762861572920536573901.1,0,overflow
-3.4388334727763588184698437689,-80791340049792342.77892797741,277827964473683124.30112717708,
11282510393755502620.827641841,-14425.604427765622561914308743,-162757031892471036275113.23677,
-854296111468438794.795286490,-32732602553860384929.785667239,0,overflow
-389.43530359476851643322649008,-1940089772.3511273441947513380,755539449496.66661532662440227,
-1938823866383743433.5778012274,-227144492650.69387969119725862,0,overflow
243117678869.55062189851203633,3.9092367434420231244160919475,950404563217.1856310388705323,
282222681493557860880.96441449,-329940711869199540252286.24698,0,overflow
-164394.5940371955792942610579,255088784932.03504102955815238,-41935217242343393.290843769172,
33901768242851.796461958735253,20936359228982714824.392095153,0,overflow
-1389540595133.0006005473450113,2686356135.3350269667401095968,-3732800903032620874988.7005163,
-497451810821944138628457.6323,-3551558091027051363.6047602954,0,overflow
2851726368442.9090073509993509,-316918271997461718559.51875439,0,overflow
28924.975226812952994150532260,-343206.5102276623345397471546,-9927239806.016059406557043927,
-19243350.335823961150026653340,87052333591.65019829992959574,-1675178552855141337.5564465799,
-3850.5606223140233154318741828,278810.55090215797991088823796,-1073576928.3895291058396162865,
-35236898365937169145.972709476,-3379506310709765578248.7331950,0,overflow
-91887355816317.51364892774310,-2928645.8527571824979906497349,269105523532281857873.64057209,
-24.23655538317169585963755868,-1170522.0596364073231655079550,28369422.725601988722301611109,
-28078376812519264681273574235,-354411118471668.05946656415150,0,overflow
33886840639485260701965297760,3513.863481075929537631716871,0,overflow
-129647598360516396527554661.42,-16770100633830.903065447965729,0,overflow
15936.434364810321054907257950,286063613845181309118142568.46,0,overflow
35776877.39831438688976202671,169167777426172.03868562802236,6052294832721493155904.3958399,
-3879662864313470935335760543.8,-299192073427003724861071.5611,0,overflow
11146182.572477339530931459014,308662999293588156771090.05601,0,overflow
-15068783880543672820212856356,-285543678343938309394486453.45,0,overflow
-7894327826680713233086632661,-1781203708135.7347640268951811,0,overflow
-0.5468509721215550454637580230,638043362.7190954552545665245,-348914633.15864330262991091027,
-80004514288279302192611247.63,-36037732769367225497907.405158,0,overflow
1690435583428517637.2019818524,-271769472961.40882094663301662,0,overflow
-707468910748982254344107603.7,-3687207572030066339701634647.1,0,overflow
1987274621.5409438967086412108,-384706592907.67704103801181682,-764517648824909863176.20011255,
13918681.112218264958195583143,1595875557077555219214094.9083,0,overflow
-36644170679828791.797961963275,332931231241.21578591875724576,-12199988862248658952414162730,
-87790669.68828876375214914204,-2.9226237434442745368024341568,256579095.68386630909348883696,
-140524466622.9784572061747522,239585978.51220680373339415564,-33667691840772238837.968350094,
269.07307917601536311666411034,36431558082427745786675429039,0,overflow
-37421789062632089528205.46329,3.0404859828336800029359523277,-113780425097491585449481.41385,
-1266737860201.402690227606420,18042.281833060552264407686793,-22854841482361765.324857012671,
13685283756612631151302811590,30270554378.951669939121232179,0,overflow
218759108.23557313716696516967,-1876824645476538773163.1499434,0,overflow
-394328856416044508.50527592638,197734.53092104579226884937626,-77972431452058979320556.800755,
-23697109203443791.302984569010,-345783787299146305416.35504091,0,overflow
-2721356696081927105503456.3737,3.5109167815755255056745705020,-9554456892926965014164272.007,
-88015920.85103098296786907090,838210.8531627668739554825673,-73775900108449.242458161495453,
3512695842758900.6831878846742,33202296632071437840861896.788,0,overflow
-8754219296795309.977783569584,329033296974.66504926827223552,-2880429637663794661548074998.3,
-3173410601191.1725650756967051,-8080.714042396123795062517720,25643423607334233.523687814350,
-22877404555.589581175525169516,-1049732095067552044538242.3067,0,overflow
-219306448588746921.3934842302,-734292586939677974931.0747089,0,overflow
-222560336184187214.747452285,242816.097108973241286650678,-54041232203505333818114.729542,
-385292512412471699840720.43036,3264591940344338415300227847.0,0,overflow
1646800306539573275.6840307462,254726159574.90382160952111928,0,overflow
361955842516305.92892640572710,2280587.0664615905853462962802,825471813072895604825.2896547,
12253924348392.34523699191226,215017929788474.76585493397186,2634813445175906683713743916.5,
-42802572414713038694249885.48,-1501882362.278489748662014291,0,overflow
2283043206162819235294.0072275,305836141464135.71032864531501,0,overflow
-2129191413357792210.7768981231,32079891668419448945.453253863,0,overflow
131242056335118096157116847.76,-28474246578225476009532.227,0,overflow
1.5369402333698780877291142842,-1173507471473924.4401879253644,-1803610847068428.9820114278757,
26.259843692003532947402829684,764754750582.3555736304746146,20082340213009.805175011131943,
-1969588831.4857165673538640821,-83885.45762779862646565327464,165219860467780.48633377405793,
-32320100059999.186309387615950,-242416719012351884.55201270905,0,overflow
1263181211729503822480825133.0,-3404433681901102437749.5546909,0,overflow
3828712315235191388.8649292773,-2045830759511465076.7572309454,0,overflow
2853238905533884007.379136350,-2817401805.2346596215692815061,-8038720443216929252869944237,
-30300036352711898092.482214374,17728642026177.99745701788953,0,overflow
32077184073771053.930820063073,-1481234320272929844049740.6652,0,overflow
-3184806140061636.4912320976283,205498936871922587310617367.54,0,overflow
-2687847445757596350214.603234,-923.359134860417018275580888,2481848492151515824714103.9447,
-5990409837595.888402107814435,52.98459093501589681060276641,-317399414778113.15923421455013,
-227636288012787317122362034.5,2.5278955729418106078595920586,-575440764708432009115603161.52,
-2093.0444206708503561402720358,-939679611289121621870933.3979,1966791167626849419249366739.7,
-54711.60315424757707948749268,-239.46508925065927408393450910,13101518.932378547503985831749,
99.13725403592755725423828611,163503.54269592655368780852484,16209292.248020198409771605824,
-2426.7312912391132878859811094,-344277034738177939.30641825343,835467853054151611360.6658734,
1470264901190568.6085843753860,216533087.42391287697831076705,318360998385808020285995.24849,
-296.08590551343129023181589252,368511362861470175.48221593307,-109111020564827051037.21022993,
-1.4212457612656201921214578443,-3152971.3763285270532189190004,4481147.2039987476804950507518,
-1103331.8898980470548109403622,2.4552919552793008693149068493,-2709001.9132697822598801295503,
359859.01716611470832255551918,-30211.277648438699813688180213,-10871800681.899759674334047298,
310688781251730621.99152651197,-36.680995416961048186090736503,-11396373761195944576.998730114,
-325088682668833468395.98670417,39460073707398.881000427248748,0,overflow
1869919807808820403553517375.6,-39531760374306.974782812588647,0,overflow
2894062666197019704.4169205167,-1456953380178.8423957136739314,0,overflow
-2346930272392550553.2566583653,-1595424021365467771533700409.4,0,overflow
7890196696792150.051685501974,-13873.497214562263014253628818,-109464621895294262256.92114732,
3365731776421.7892555237035860,-3162245043413098798103911989.1,0,overflow
-137135729823.47797318853657384,728590.12834210249270595343,-99915738992375708.90227840405,
2041960485030848223.1515313482,345226271168.53914089053991131,0,overflow
2422.9644734779594269727283372,-3.4488992116919907261413044243,-8356.560262535833638992851370,
-83218156253239101748976491.86,-310448455.04079648584135822980,0,overflow
-27059033.328391745133488009039,-165114171824.25303006237939284,4467829878382263972.4449639740,
-93631394933731550039678607.72,-522420406796.936924649901858,0,overflow
-337598798719335.42512626328505,-169832199817383979533.91663929,0,overflow
8741409637902853105927336.157,-2649882935959908854622250.4696,0,overflow
-33682110889.22923300314763241,1404743027316118521491030277.0,0,overflow
42535472599430320506.80341879,-27402414156661.555207402491399,0,overflow
-1011962296187585.777559923956,30.660244688307371567907175798,-31027011616452757.925618132144,
204388.41244155755067224622607,217905309540558646085916.7576,44537320279580966025577265026,
7919069.337702135431499530385,28659722797608984594791.014607,0,overflow
-23145332924829114.103637887798,137621.44366298518990399333329,-3185294131175406155913.2773358,
4852667125669.628888355082270,12.347843972042021516162600636,59919976516026.209962605410685,
265034579243883.43378883555888,-1768566467270786041.6686896759,0,overflow
-15353207051632755723437008853,-2270387413407355583129167.0413,0,overflow
-14621953637721.523284667701066,-110302230.92603044315486988072,1612834106737670344224.9961703,
-34476.377384772077279416175549,-3148645991156821.2669392363931,108553907442172294755.53112259,
10736599460333246184684187300,900234958.7277269686210974359,0,overflow
-384318757492224927196.73491790,3095802.2951617682786706354950,-1189774891518148958132214500.4,
-91.91504917532561084315368432,35390506.46987428484173461169,-3252920142.5181740799472856117,
-8263066840626329617179032.634,34334.241071166728600637052963,0,overflow
328.6430843273041564781802856,88303476445284478423412.02630,29020326855801743118416284.102,
53657609.87790106778096483214,65486828934526294417421572.77,0,overflow
-9235.190423060943748987688578,14622195.050261215920634324842,-135038755692.30151630336938678,
-102689.27163719415911957775308,-2905201404.2538847049869017810,298333016162185.08512972555168,
-3230977704065460955.9204742662,133035257316.76065365999385312,0,overflow
2963339.385895719814996729543,-1089779260717905421179583.8165,0,overflow
-240257718726792785.15870619773,1414761917035826.4291090003410,0,overflow
-1878862195350595620.7297345335,8001040636280388577225.684505,0,overflow
-2.8954524844783699441071993034,-29529038783057815843412362605,0,overflow
-1143561388700848.1987203739882,-31007796214731782929.328446057,0,overflow
-1270008427342834429.7830225065,-30969363659386.062018465291557,0,overflow
1604673157969770297455979.9925,209200227555375.49498986113968,0,overflow
-249801027403.51316469109684857,-1738547134321667507055.808319,0,overflow
-24.305272179624154624860879324,-2376171137984363.2859559494837,57753486254077213.316408039393,
32468007548168.459463558318453,169213947412979244833.08469693,0,overflow
-1552400416.3739147300939452632,36.345996328029729887302420876,-56423539833.158128544406673360,
344202571319.77791817412235309,325916383094799916.07062576878,0,overflow
-28504333771212016689626135.468,378064779800.54062563004765856,0,overflow
1406536.1006462920889322890287,859209069.711078007443054910,1208508574551347.8118778667764,
2.3172206897912201199497348939,21305864612.910873472938391034,49370390294.927681279214274640,
35635398766475498162.727008815,-255877.67709781921855696416540,-9118303058820242807598792.980,
-51517.5503402219720942217846,1622230320723246.0575734400605,-83573332211294263840.84725279,
-2230018733920518.3006471954605,-2076475.1732962421111436580266,4630578536971474664212.5729440,
-75038628832011243193439607.01,-203.89700058727340582391595464,15300151347028787575944694848,
-8276.528960856673595228804267,237.35002173078612136451029237,-1964434.3287148121534831915175,
-128349.02099576865746028493550,-836641905928414470279870.9848,0,overflow
15523468894566360470990857499,287414239989605.10485094878081,0,overflow
-9335491070633.621358633253247,-29375237670.837456930243549745,274232268973843456596969.02266,
-1962646696346155564350669.4797,-142507787681144617.02379266635,0,overflow
171543838520.10463024979133252,-15971621750491850908.371813099,0,overflow
-268904082835065447075571.43551,8273678016560081783066.208198,0,overflow
14.84110049614859093287809531,27403621034892577654715002906,0,overflow
3.2237759789645970827185319509,33216402672797162799153045.784,107082241044178932615049018.37,
-649771175411861482.0886598704,-20767733335547.287008283970169,0,overflow
157178052511.4917023873854172,788723536717902116441016.5192,0,overflow
3764859052663975.1434088206856,77198601814.38534928213801621,290641854893890258771705969.31,
114084520893776128013.05383363,9179560779872042.666410553284,0,overflow
-9287884672758883579868263.039,-3606529144869684054656247.8866,0,overflow
-515377338452502212027.0207128,-17249601702.167814777238720364,0,overflow
-93027362755398356560434145.92,-2015.0646525560337803948602927,0,overflow
-235.67381774769154078562788430,2.7079189532238765349815856239,-638.18559785760353299440915798,
-29778706923.252968496916110458,2328020743782217.4060190480002,-69325447440344042581254639.592,
-204663978758967.77934249709586,88764858107021268.6647159154,0,overflow
4.509758570941593924465574523,362.64023572158694920175130507,1635.4199112137067208849626888,
-169141115424.62510257982593981,-1755.2841825037422509288219224,296890724515884.18204710819503,
6090797.24020594467276517939,-161547.38004119035348045239059,-983952336517.3831136120188341,
-29950762.34311286003092670856,37517329417216081925.471490237,-1123672617123315769385728962.2,
3140615723167189099610.7671165,60193807812050425.79882660491,0,overflow
47.75252357345022739202840690,-1402145168658869190612754970.4,-66955970219781995982789525449,
-596646157346312386171779370.8,25298349068163958036525.010167,0,overflow
-20217.57284413951418731134492,-12.358790546676521868726272171,249864.74814289538960480312027,
25079725617653237.85172796752,426819842.04028792919065944,10704524526540517600468131.759,
-0.1596748506813332154087981178,-340142247.22919982380922833720,54312162.536735608487810031643,
-1366111082958379290240648229.7,78227206283460.88988581774781,0,overflow
-14.170155871187764503021835853,-378261387.41248751087378434610,5360022819.6866894623421874254,
-39232218233.328335457725357813,211119518673589723.81897976662,-8282687029917508762170862700,
17585776088504301331495467.682,29623.15849854045967984414750,0,overflow
-719130783710382.3990675428036,23.115742465766988464441713929,-16623241995454381.699044968089,
-119631439312333720163.25731677,84325010519.40323313262534712,0,overflow
-303922191600668024107422.76421,-438176607699383.3159495909961,0,overflow
296735302847127753937919.4868,-3897.2569537592334473814402195,-1156453722446820702054230348.0,
-36792976.727348639418593454781,-26.026470151144498297732927214,957591310.5660935517041136309,
-175146013371909.97060505103524,-2993628559661822.9801892137967,0,overflow
-200624104175.46747717250062999,10705.206422333725794514205493,-2147722448494164.8900438507615,
-84657334516849214294875176.13,-1738384592680936422.6015366794,0,overflow
31377.106007832528035598861951,-7336240234388889269875.526509,-230189987533346331154886343.52,
-702250551900.8075216211215225,-520.5606152827975640618255726,365563979380168.52789033779597,
-1658946535660116811897.6567954,14916154468613.387788699125171,0,overflow
176406413355122760382210.62217,-1936473005940292260004999994,0,overflow
1163614825.7366337785752037277,-3.3773131902195631011161845682,-3929891699.2953716062250789643,
2515065163306945221109910.0822,-112.62935336133780551152174621,-283270163004888707487859766.06,
2172056581109170.5680717054502,1685102378841088803634.304490,0,overflow
16.567107257147789562965137903,26062536893116021888214752.974,431780844101624450504409876.66,
278263821689615357.8944842550,-82835.3403813168851905511168,-23050078385465356388314.334496,
3.2986428497936031346414495268,11.073834442220250668260988396,36.528624802627963275693019350,
3.2186115842215355797351126895,17798138750969892652361441358,57285295561453908712529109735,
-2579185132593327974005075448.6,3462367236725112698444535801.4,0,overflow
-23452550848250544342.287598642,-8939118.723385123623338241340,209645136398738104084287388.75,
-2192419453053420588890682878.4,-117251229730126.39203213137794,0,overflow
-24657617627451697.551100195284,-16249035509321061597.61874835,0,overflow
-219.22281769194458870715479967,127629766395667377962256809.9,-27979357010622865407329968260,
38226540908867359189962057.003,-32484864293583.479694566869435,0,overflow
-1572006455302308.5955195029483,38413273.738903914754230786319,-60385914286851601451734.782924,
-2092263121738329239682.0433888,149002001194717093549.17516802,0,overflow
-29210547851.418756887389771908,-169734146333727617134.48532359,0,overflow
-357.97872098913277558397747342,-2975278.9487637079535391855877,1065086552.6643236803890022771,
-1.5072628919878396837926848586,11500497929657.769827653222807,-17334273768756.133029332726574,
-1923198074.0454362487518395590,-0.8134743541217095018136932917,1564472311.1322268985827104602,
-2938169347786093306.0799463496,87112254150424829.03174954808,0,overflow
2005749596511.7838535020141022,0.7609474772667736602467111707,1526270095494.4910854915078883,
-8561548625862123971.457504414,1356602112895.7521208923848622,0,overflow
-321033720308887838438922.68914,-2991842.206480515465613691191,0,overflow
30967949310624442559.620305270,-11765723260594693947.317711612,0,overflow
37194106766594907954.285118381,-2926629173529.3706456224061561,0,overflow
5387909218636158742.378941241,494039146566238205111793541.0,0,overflow
27896161184277990.964001156189,697590101914421282482053.2063,0,overflow
-100958474883948316.60179678125,38773856986125942304319051.626,0,overflow
-159188878.03400664455391541700,-7471.400598128115429633651659,1189363878558.6208599583228243,
-2438701588227402635029240467,37188.45084728795603082341561,0,overflow
15955655447860012712.045869751,-460824.2140436034846755019829,-7352752381310630517866900.0520,
-156890283303941833319.8550979,10828229621682446240557940.607,0,overflow
38160526265273793692.129920511,-272030432777926.60492757258336,0,overflow
17657156779.268444495364753768,3151980900541582.107273409442,55655020926122453199073013.881,
-3615466299070165560381.8043167,-2.2812860246625898845895463350,8247912740707344286103.433504,
-27945368556624141.918896082302,-225590087907031984859.21668698,0,overflow
-321340666382641854.41814765073,-11845855105194.148995981765225,0,overflow
46.81413179946251891828901062,-23375.515769259207357597135945,-1094304.4761025150241008683246,
8283106774645453.241314776552,13963422822972076011412.861931,0,overflow
182270786.03519595717125880444,17324666742679.055876466362115,3157780624985929489023.1065544,
-32789385782636679513426916.592,63195165753014620326.2915546,0,overflow
35111028926211595686.711706121,-72552520.1814255634709304539,-2547393634759583527274141786.3,
-3462090526340.6350183253389091,11939587531284965285708.609549,0,overflow
-1712019284876333051784022443.7,568997577809454.1146570446155,0,overflow
-3252926160362543458.9916736025,89847553410.34182547870857864,0,overflow
-31839097352907.698345602379116,1076185895592825814720303.3909,0,overflow
29444069740993632307.324531871,74257812.09738021348512200189,2186452198208863638323212112.9,
490917723195316812983.8152131,31338571275971.382845879299003,0,overflow
52799371051588034689.25688731,255953312622337683190102.95295,0,overflow
42926568.84583234399782465122,13327027104986.900218844315186,572083546532493886087.04834649,
35198125191462127.20662389359,1356238023973946093377.2593344,0,overflow
-11385.692902367839576663951972,1318188550317729.5001134040871,-15008490021335124532.509335282,
