D1,D2,Result,Error
372072331383807164446.0126234,-636978172084628.7634846379986,372071694405635079817.24913876,
297043660.11497620777336107585,-132699878722.96350692908823617,-132402835062.84853072131487509,
2062891716989560.351287095079,101.04954147881932075990433372,2062891716989661.4008285738983,
-304665.46063287123761320789823,-19481761737829758110114183.32,-19481761737829758110418848.781,
-2350.8560185024130160887701529,-949402493485376.3417661628979,-949402493487727.1977846653109,
2637730339472526018.3640441131,2142270.9573394194893150883826,2637730339474668289.3213835326,
-35104310095482804190596418.076,116011211923375525.5082620607,-35104309979471592267220892.568,
514.2120412262491004563971385,-280587.59327386173079833061179,-280073.38123263548169787421465,
-2.3072203545433598034221188574,-16722301006311.993180176865932,-16722301006314.300400531409292,
-1652512660756687199.4134205495,1745.3621142096540225732112064,-1652512660756685454.0513063398,
-365280342405.71672160385220442,-21412261097743173511392999,-21412261097743538791735404.717,
-39.173941467742406822299140138,-30657281772274252339999.110433,-30657281772274252340038.284374,
-9196296630225611219180298.274,-298.43933245238544017567888431,-9196296630225611219180596.713,
1441564414731868001296992.8744,3818.5906531702256230596450670,1441564414731868001300811.4651,
0.9803412461608625463577103920,-498847166815865305823989341.0,-498847166815865305823989340.02,
1241180242051679443464318267.0,-14241087808008.826535916307876,1241180242051665202376510258.2,
1227.5594255809159478119665560,22728307141747089310939.449316,22728307141747089312167.008742,
174.42246722816952222782438894,30471474821216.244403898196983,30471474821390.666871126366505,
1252862409519.8229129106472507,92103244.51857256232225218375,1252954512764.3414854729695029,
-391848196801444790415040.37550,-27830892.39788755777986414570,-391848196801444818245932.77339,
-37973485.213094279668048404213,-2180645189614402554126143.2783,-2180645189614402592099628.4914,
-3437445311730017585206063878.0,656896593711190.0483647264025,-3437445311729360688612352688.0,
3380457319781209.4123644047710,3229326930763746391449194704.8,3229326930767126848768975914.2,
35349081006.05356581658005935,-31.322445076961913734475290404,35349080974.731120739618145616,
11044478817494634632.475699530,-84728620852517420428347.11786,-84717576373699925793714.64216,
261734098.72838331350742270440,3367135892774.4710275455504780,3367397626873.1994108590579007,
-661019733290502.1829239400466,3439.6046407570346537505454359,-661019733287062.57828318301195,
498486258215395047353.7844584,-3.1303750869816455370017499646,498486258215395047350.65408331,
-3922590122074.0801843949658902,11948692641245563509436488683,11948692641245559586846366609,
-2180663026115711163.4206583971,20727849002996221079646557287,20727849000815558053530846124,
-11179569744807084.017152356784,1925309202447.579903391379167,-11177644435604636.437248965405,
16230146838531854215.584517404,34364060232.961880090290814947,16230146872895914448.546397494,
-1535127829804583680619162328.8,820920600038.6424321991892476,-1535127829804582859698562290.2,
-365077358576070.18552135126758,338121022723648209258115148.59,338121022723283131899539078.40,
27158.032245455817419601506691,-19411518067476830.242879257596,-19411518067449672.210633801779,
955345092534.7865409600801794,32880647820761144621212137.775,32880647820762099966304672.562,
21757773973.004553315875500658,18813871856794049841071434.003,18813871856794071598845407.008,
24303226201.498577709366873535,-132100.37466689808695711765657,24303094101.123910811279916417,
-104980642318055535365944.20373,-33611088803169882744466.495098,-138591731121225418110410.69883,
9517102980617506661801012.063,1.2977051879305388232964421600,9517102980617506661801013.361,
9487772968520191568312.725190,348949728382.00822165752200991,9487772968869141296694.733412,
3312358.4511538645554850101863,-20597088353739271311405.954632,-20597088353739267999047.503478,
168862064791039910407.14269427,391896.77126908797586871816402,168862064791040302303.91396336,
10180253670194.529620131962951,3104782603675335820425653895.8,3104782603675346000679324090.3,
16579238.706007858064363049576,79889.15480720274845690513349,16659127.860815060812819954709,
242604353282239565005879.10302,-3789273126599.3913684793611248,242604353278450291879279.71165,
-1037546.8903373509945944831578,2386009974569190936.7377926178,2386009974568153389.8474552668,
37309444118.574548148204331202,813657982235591243.5721886503,813658019545035362.1467367985,
-35273924714.646464070140152946,-1353715.0720103568748536564308,-35275278429.718474427015006602,
-38821569621339245365282389.422,-19444122263351998196865.50178,-38841013743602597363479254.924,
460034767625463104582.2353283,283874677.07653474945550083248,460034767625746979259.31186305,
-229842.47525723175586952255806,320424621547827359889831.14853,320424621547827359659988.67327,
-22741.393964623198749724692146,10801644266357136402.496559832,10801644266357113661.102595209,
219213454.92767838517459719611,-169379.71391350929508736876674,219044075.21376487587950982734,
143781.46236806798634918293033,1649742.4995004000985766672637,1793523.9618684680849258501940,
-27.411536075576751654423479750,1627655519.2233704809418991619,1627655491.8118344053651475075,
-33059651030153024227192645.897,3854.7258454749835257077193881,-33059651030153024227188791.171,
-3285146754758809834946.0228420,-2229659099887406073.8430488850,-3287376413858697241019.8658909,
30381783816496.19441693398382,243386572815161949086505.49215,243386572845543732903001.68657,
-139436355558226935566233.63624,814040.2430449842824173442491,-139436355558226934752193.39320,
-1813680.3970924019902440455112,-1523086689832359659496.7143886,-1523086689832361473177.1114810,
253134473234246275801435.07905,96050.81454620707369021306394,253134473234246275897485.89360,
-2254066557.2906092011156614097,-33539506065217900.238234308307,-33539508319284457.528843509423,
-16520946994954727.532913694239,-373418917314900435286.98400367,-373435438261895390014.51691736,
-3736650563602609235266696.6535,2362078225806395587910097472.3,2358341575242792978674830775.6,
116406805721116606424.01819591,-28.662501172414390433042231823,116406805721116606395.35569474,
32686.124045982787407882188448,-1863.5663414767908048109768939,30822.557704505996603071211554,
-30446000922.736126087056041708,34192769.172389426790880550936,-30411808153.563736660265161157,
-8844213294702886377315.856147,-10408407533559.775965390847559,-8844213305111293910875.632112,
63556712954152252576180.19495,-169190282453941964331719.93718,-105633569499789711755539.74223,
364564782020182425210907.60008,3088524894138016419122.1411235,367653306914320441630029.74120,
8181508479.596326780139262650,-29832772098076.978275394715783,-29824590589597.381948614576520,
-261635472682979641784.44206923,333861714527084213644037635.09,333861452891611530664395850.65,
3017327702836736696237.8057233,-204876396152923037370.10572850,2812451306683813658867.6999948,
17695134306584140310234908.61,364.93268141398223012068839683,17695134306584140310235273.543,
-20.566223267586065164621932876,-37592551826901015.840508797380,-37592551826901036.406732064966,
361844948105500912623940559.34,253652.7273041198780805673790,361844948105500912624194212.07,
-15035530545.203979224714376727,-285469861299.45063102818208085,-300505391844.65461025289645758,
34245599.468541266718705286697,-4627227713904137.454969845832,-4627227679658537.9864285791133,
35776437555474499957743.797984,-32310082518736470188.818315623,35744127472955763487554.979668,
-42015162522993790195.02970847,1292529948346636.3863944869682,-42013869993045443558.643313983,
5685417317713722341089002465,-115826851473754057.5525854002,5685417317597895489615248407.4,
-6519490701988768511500659.887,19265284750.459454745411085118,-6519490701988749246215909.4275,
349618814931754615196844.17173,147292879550225300495243.81312,496911694481979915692087.98485,
6227378723.923035234422044638,657731675.9707324723858802326,6885110399.8937677068079248706,
124716802550.93853252486172171,-22536094448.129021291653665919,102180708102.80951123320805579,
1589356037537167474292.9699637,-230787.64104150086222357723957,1589356037537167243505.3289222,
3198355144717428.4282137189927,-41000463500357.28685890225964,3157354681217071.1413548167331,
12792503237357768355391842.80,3377364440808623088514300175.4,3390156944045980856869692018.2,
36194736697725801505803.686036,-21554202.15256250131615253593,36194736697725779951601.533473,
-266585358304087453.75853656960,893304985.5265337622446789892,-266585357410782468.23200280736,
-2787622542539.0587625833583752,4.397596371781615895545108984,-2787622542534.6611662115767593,
4.720815576738814676369454654,-2.8709693736032578611104789981,1.8498462031355568152589756559,
13825151479101628.419201440251,2058553940067.7043972159808244,13827210033041696.123598656232,
15844.724975624859143570625419,36713690592177987659451311.422,36713690592177987659467156.147,
2213427328413260837835.5525533,19827370895.89018414271783591,2213427328433088208731.4427374,
27520523556578111636720525508,-303683609713853497.94002125579,27520523556274428027006672010,
-193869138.37842326259471533951,-28892139782554077035187.837022,-28892139782554270904326.215445,
-1347303790427.2054957951494669,-34.041881502034581415519733219,-1347303790461.2473772971840483,
111689831806874685470.67327518,2.6945741838006318678779060855,111689831806874685473.36784936,
8867835419185817961745480529,-3346.0677206386091663306069498,8867835419185817961745477183,
361692978890.76445533486767255,70142031191158444633808.06905,70142031191520137612698.833505,
1574.0691518993266191227612412,-787178876466797.1586409202225,-787178876465223.08948902089588,
-1321619368683570112156835.7949,2484681770950811177004005.2710,1163062402267241064847169.4761,
-37041087928853192.674645963731,-168537883.28158238589102015033,-37041088097391075.956228349622,
195.48210182072931623490919641,380399526828.57597432963303300,380399527024.05807615036234923,
36177315.655350614867600871153,378824603218078570.17321391445,378824603254255885.82856452932,
197724939773892.09531436374321,-76912596853438689844.30425231,-76912399128498915952.208937946,
-1659458327813678311465.2929744,-141515351374239517.24540378778,-1659599843165052550982.5383782,
536906201587197.8090696196259,-3360186465636977687199246.1864,-3360186465100071485612048.3773,
2120413910711.5229823350452017,277802778710099760.95992329888,277804899124010472.48290563393,
-948416436373831457.0006864064,122856.08678927533557251266224,-948416436373708600.9138971311,
-2833990211.7368421649906081902,-114887283719831649952239659.81,-114887283719831652786229871.55,
15124.237654489158455330818463,1780551466314102134268.8499514,1780551466314102149393.0876059,
22028957834969214299361.448812,3.4490471656475083210724863525,22028957834969214299364.897859,
-446451373400.5526805938067563,-321441937900801.87543479824581,-321888389274202.42811539205257,
1843251134.6511416932698491709,-3214416368499385924.8451287810,-3214416366656134790.1939870877,
-169863565580.69465440088826917,-1870335986.646541773536253820,-171733901567.34119617442452299,
2904820.0476437307447634607382,-73459234468620.13477314262225,-73459231563800.087129411877487,
9717172010.771250288478043303,37139275996.551607008293035110,46856448007.322857296771078413,
-267.75091698488573449933784013,2896810.5448451228855329403982,2896542.7939281379997984410604,
-11876449380782292690572351161,37326978405903420822.081240116,-11876449343455314284668930339,
-2017.2262942537213195186273761,-237980549.52103470607443167153,-237982566.74732895979575119016,
-38429585059313675529.808679777,-28003641.323090900403942533095,-38429585059341679171.131770677,
3682383780542.5573172656426335,-71161.63844527947414643768869,3682383709380.9188719861684871,
-534417431.7276482414956840584,655496074473602649.7381105530,655496073939185218.01046231150,
-383.25012162436657822470108344,3259460825372260291848768.9962,3259460825372260291848385.7461,
-1149893679.0462010498073162631,1115672106823.9441281133239200,1114522213144.8979270635166037,
69211800532290476.35173844638,123.48635152895342918977388255,69211800532290599.838089975333,
-2115589332.9075823503474448009,14759911431752783424815.662277,14759911431750667835482.754695,
-297011447514168035245.71016856,1482270152914203227185563.0385,1481973141466689059150317.3283,
321809598.19254322596037201889,3469438244508121450998042945.4,3469438244508121451319852543.6,
-3342.5091120810996140775348730,-165482107999003070465219524.63,-165482107999003070465222867.14,
16029120534533367945207.133752,-56294165930400785849.09310554,15972826368602967159358.040646,
-0.5601480978588268492149349513,248.78876232246835304902998744,248.22861422460952619981505249,
189.34818917662310618100615450,-316622196221055458135.58581757,-316622196221055457946.23762839,
-23776121690013077088435508345,-129504853949.99265800750774756,-23776121690013077217940362295,
-581344882855217740444138040.1,-242978654613904228389490.63693,-581587861509831644672527530.74,
-269629221774683650467365.40361,-1428220141313822040180.581353,-271057441915997472507545.98496,
-232.95130799762596424537588229,-355884.46859080495599103860442,-356117.41989880258195528398030,
101704734080457.73390245111038,-1285.9844698555435451019187731,101704734079171.74943259556683,
-372.38171171362702378732114718,3591634.6331173421227611317472,3591262.2514056284957373444261,
-13710524679956020095.375748312,99849163695941007855186.37615,99835453171261051835091.00040,
239721903226682428667.5262438,3459595751778618391025673524.3,3459595991500521617708102191.8,
-23144199856730184.796239733915,193106.06408400199152295185038,-23144199856537078.732155731923,
11229450006765.31388249316609,577949657270565658651520702.5,577949657270576888101527467.81,
361.95446251785905368795437874,30149823095.320387537317902308,30149823457.274850055176955996,
-11.173646940083475340638035127,3102122.8654150912308332393540,3102111.6917681511473578987160,
120360.69905886316799359387495,-952891914643172980479.4906997,-952891914643172860118.7916408,
-38561354375.506690618762540522,60579409.88019753561323817263,-38500774965.626493083149302349,
32852157085694491.8880879368,15.91844919516682387136840644,32852157085694507.806537131967,
18330544420611.12413163338014,28907164766282.577906772385321,47237709186893.702038405765461,
-125591691.37135356951227804800,355.22163317298567637310434175,-125591336.14972039652660167490,
310185792449489479.65636874658,15.322232348895338918878199635,310185792449489494.97860109548,
-31.399604957295747764562423638,-1718967352488.7881598533186300,-1718967352520.1877648106143778,
27494825115253851492858807415,-88893600516455.85782811029503,27494825115253762599258290959,
-101228839307898676370.88743937,-1774878256873929908110007545.9,-1774878358102769216008683916.8,
238728508916834024.40220564522,-147362481698159576948722.29277,-147362242969650660114697.89056,
-15094.896378083575579624575979,33985207957598549108203641019,33985207957598549108203625924,
381435967354.43618175032043894,3709633.8746303086224765257597,381439676988.31081205894291547,
64557.21688909597902088815852,-65585228479101479597.94035737,-65585228479101415040.723468274,
15334.183831039457984601383889,-39127109091424708055549067495,-39127109091424708055549052161,
-2624386414592488036887.0739504,-3497.9509617711126465372319974,-2624386414592488040385.0249122,
-135065738587.93353820851223116,-15064385623354178251975.047964,-15064385623489243990562.981502,
