D1,D2,Result,Error
1403.0801311580950069099102208,111851391998.22194530242789376,156936465755080.74537284733902,
1339898844553.8217864204386304,208.51797251220005836243861504,279392990437802.43013403858720,
-35559765.685846999404636012544,9464890829793277277015.900160,0,overflow
-3297077292.0868214135712645120,16933427792264878.18169614336,-55830820251068407239547977.874,
2053215408384.3846669061849088,8905974941799055606943842304,0,overflow
-187957859877654942145157529.6,-15733190905617.800269668548608,0,overflow
-12502759.898528543117261406208,24221.482659269532224004816896,-302835382075.21960341292959109,
37390260812486239845292703.744,226113.0813250400834186903552,0,overflow
310.44674394483331019980144640,-12710896574212732118571.679744,-3946056454083878961162799.6409,
-42571730843500.95494716850176,-2327675378305646193.5427977216,0,overflow
-73952919183868518228977254.40,-6100271451068713743.415246848,0,overflow
-3822696104192.8876072812675072,21244496279874361.714400034816,0,overflow
35532792870788.261232328572928,19475635629463111375119187968,0,overflow
33851872919570422580.927004672,-16.894160613983542280781299712,-571898978187382698346.49581597,
-12183.173818061030333039509504,1974672591821083070988235.5712,-24057779419917335136789739108,
-13501732237014999931050524672,-15812837.988229742305361264640,0,overflow
2683735882561689570590588.9280,172.67675397736121699447865344,463418800733321245515791348.85,
963214869949703491687.7565952,-353968753189461975018.46224896,0,overflow
36146.430345440513814761046016,-217227350.92854541702255345664,-7851993309463.2296376026758076,
5681285704367127.748623204352,-329.67275999880805740454084608,-1872965138500483291.7331896371,
1565353403429179985.0959765504,-27417025711961.876100674486272,0,overflow
50062240032200805.02002155520,34453.867265700787282501435392,1724837773093098843134.0689039,
3712165442010012555.3246339072,355.9195321619402630983843840,1321232187427925856349.0996005,
3349730774208083883240036761.6,-236651238.95832296319396872192,0,overflow
27954118611861160568375.214080,-2076535634344618101494828.2368,0,overflow
-1824786008279986782636.0287232,3582531081906618.1272737939456,0,overflow
267885456107831034789.48429824,-242580.05718349207165730816000,-64983669261263507873690896.204,
0.4057005417057570624318210048,-189798804523.93323450593181696,-77001477810.464807420818944598,
0.1171226284058001958435291136,1816.3501143753048723470417920,212.73569950081151708440528505,
-36611432690767660358012239.872,92135030.2877534119788544000,0,overflow
2409260481.009356454613745664,2897234504519494544691245875.2,0,overflow
2.5384501915784970569168977920,299379549531699242206.6520064,759960074863426090239.22568535,
36244268527.81876940371918848,15308901735503496415822217.216,0,overflow
-3574904395763124870410.8232704,-12291096400822021410.401550336,0,overflow
3849150245496850359.9097708544,345460846975943.17955047358464,0,overflow
24576814.177649728918896246784,85885066054177227395993.43616,0,overflow
316867215553.94928374261481472,610854894.7856444988254584832,193559889618227825760.07190400,
0.6282818057162089710321926144,-97027593256742408788.29371392,-60960671495643981741.698628758,
-27917814993558689.666499084288,52826222132261.72629630582784,0,overflow
1472154397647981862581.5937024,36807291456.090070251458265088,0,overflow
-293806077216.02644107440685056,385340164.22623034707128877056,-113215282045088143052.18380175,
-1560522241239442031781.0851840,-702049000930383763479.3046016,0,overflow
3605305607465193698980213.5552,-2475404241118030.3971724034048,0,overflow
-2580453610447517894484741.3248,353.96839476922462284187435008,-913399022266557985654470253.7,
2163540514.7486506322866733056,-131322025184.28691590021120000,-284120521965047375937.60054747,
-39505192529.029622325844115456,-18593930533993215686.086754304,0,overflow
-385496445239.22631582797529088,-410.4330864601264759873994752,158220495838942.78591128126792,
-19970906620281933539456319488,27139288046753475160.438734848,0,overflow
894994755.4037288872286617600,757211450810827.635152650240,677700277207339367103331.58087,
4178901883807.763886126399488,-30992389826122.814038164373504,-129514156228089203419637185.09,
3704879.4644251059004890939392,29778806683244919118123.499520,0,overflow
3214125781160262877059219456.0,-1961483422528774551403.6527104,0,overflow
135470514288.98595033353027584,-2.4788972833716887051892162560,-335817489847.93280915435155173,
-57060310739915136390429409.28,107.23549458812252950779396096,-6118890643546759455764707039.8,
354982226206255922946538.20928,-29420217289249586613636300.800,0,overflow
252098323932.4313182539874304,291.88057249002696874827710464,73582603113174.320025818452135,
22334448355494867735114.940416,265984261716.51633765628772352,0,overflow
118469613540570205604.5969408,-738661301668538497274111.5904,0,overflow
-65827252063451.54289400283136,292037168007273333554518.42560,0,overflow
-19629337687065463036.508635136,141294618003588390.20834258944,0,overflow
-337258745024489238581236203.52,-319501062985216.76199942422528,0,overflow
18339205702376682621417553920,-3681019750081121023309119488.0,0,overflow
-80752371710251847204313.49760,-28.219053711967221828573724672,2278755514660339262222742.6856,
-1569042787231534270490712473.6,146.42699510189603698713296896,0,overflow
-37104820707672598285274578944,-13496754232.150040348362539008,0,overflow
1.1921279311570888491062525952,384400815066.22521306779746304,458254948399.99777286880631403,
-333232960603952.17183917998080,-862924048432.0359286963175424,287554735435355544528608667.24,
1.1957411795651417049508347904,206708096227317189636.10255360,247169382808517074271.48710566,
5531097465.664360136143011840,36264802615.054415821614874624,200584157836945739390.52692873,
3016061162242519555.6666081280,190120218563531701625238323.2,0,overflow
-3733146921237958008635601.7152,1790753984147.691783520780288,0,overflow
3285781055623.9243697488658432,23486579.520149828203165253632,77171758048713145596.131182942,
18465738945419.073108341424128,16413651800017883816632778.752,0,overflow
134842962184001912738467.0208,25943788634472663261747609.60,0,overflow
-2545513525252.9572044647432192,377606.94102047063213462257664,-961203575597003692.1510028128,
-33555748596815891022250770.432,-2.7481067199575597256181547008,92214778212116205543497924.94,
-95316561323447.67324641820672,2058892247819993008.2226601984,0,overflow
16347977670945113053.402759168,2333.8033018319097675256954880,38152964266726038937600.758398,
231.70333416796223962347470848,-31952326.696212340471251337216,-7403460629.9363888122088310821,
2022349973226083.8105751224320,-903790596318.0505951553716224,-1827780888265795942502646827.5,
-376561319093274580803492.2496,-169879866388537885736472412.16,0,overflow
-22346.72785545470717909270528,3623339649831.3347172411637760,-80969785082659392.12867122006,
232073.63335989859262656413696,1487404741408190430.0802441216,345187422615339162163441.03599,
-2336937129704510707.0501650432,35667718734917978381680115.712,0,overflow
2729175266035.5704686053949440,-1939333396814524216640.1171456,0,overflow
-42286712.94966445102304591872,196458.40398170552066451177472,-8307580135723.596987300409774,
-3.191657641326752108269010944,181387476.23901234539542872064,-578926724.57921843474934365461,
-2324446545.2956601902916698112,-2.5318714218281101159477280768,5885199779.6011617292659855725,
-117782367.61559879768699043840,-27914856461334605602819670.016,0,overflow
10463791599500.973451685920768,261822730117980158043608.84224,0,overflow
-214026595565209732173046743.04,7051.22678593619173291589632,0,overflow
-317142817475124370194080.72704,-2148191878882385524.0384086016,0,overflow
-170878.77879601415313145462784,3.9561018884209494018486173696,-676013.85948597727780087312411,
22613005038783325087650021.376,-97382873120383477062125486.08,0,overflow
-269748.05256896044537638551552,-24714840940201358624232.046592,6666780213170931885383486104.9,
-1847879935246535402030576435.2,-0.8566606649300158833630380032,1583006054039131711530160643.7,
-319157304.30598234610694356992,244798924.53226798802182078464,-78129364850722261.315388597375,
-3376519427051294892653.9104256,-3654353.3176262584178466357248,12338994970274412734328549387,
0.482193522478207936728399872,-33951666722464668945802592.256,-16371273770911391731380682.941,
-3298122227576613432567057612.8,345.8768738124933807487320064,0,overflow
-233435.99938867128278458564608,17.600238188284137029012291584,-4108529.1909607647771750234386,
334.90620830369186038826401792,-749911052231239082.0690395136,-251149867067796102694.96844286,
844621.1228249241073997578240,130444260663839.30197188542464,110175977907959031352.72965698,
1657116652747752284.5369630720,-35563079892754.510203200733184,0,overflow
3082605499026285991433338.8800,-329.48537096274456776959590400,-1015673416378472178377471685.4,
2594725485593381085244293.1200,-246.22650809489057041822515200,-638890195782477513939614801.88,
4.119468931723456389385814016,-3091027654295542555.1387459584,-12733392388968519953.950773719,
-280086119096114106.1867536384,569393002215418.1524104151040,0,overflow
94305847.64272575890348572672,18353127806766167.474445484032,1730807274712363752477883.7598,
307245113233225714868347207.68,302.965432403606123025793024,0,overflow
-1562295864257538526817340620.8,-8873.742669177901801761931264,0,overflow
494124931611924521179047526.4,-43186378138.92225067856691200,0,overflow
-164594181605166.57656484593664,-5403762.184472408065897922560,889427814342183184452.0032615,
244128568994091299470489681.92,-3331468419510376437958207.0784,0,overflow
-30326860636329260052903886.848,-186509.71537571196287884197888,0,overflow
30789752328634110101910.716416,-737228199946.8937054024368128,0,overflow
6417752.924726056087459987456,-3519902.5078978274959051194368,-22589864614811.862148217572520,
224543746372025674328891.71968,90004146.16057657921753841664,0,overflow
-21645447950941138666221731.84,2027712140.5873154484458225664,0,overflow
-355192491952885446.25322622976,1924815.5362167025086169612288,-683680026858439991024602.92750,
119331065703705848.08001634304,3778817761089457789506.2110208,0,overflow
-152021741694131299773.87286528,-2649134959225.8824869903335424,0,overflow
-3930705.4208322266650298548224,-277881415888813899.60701149184,1092269987782695236575537.6438,
-29170625633840166020.749197312,-1187555148546.0745874179096576,0,overflow
-686080864949578214392253.6448,68183870385.10418018258911232,0,overflow
222372718433171977965236.38784,8088819283487694739.631767552,0,overflow
31222398354.331247276975980544,-26234264219185818416403447808,0,overflow
1908376.7963909904811392237568,3397788947014172.1874387697664,6484261585515622820859.3185324,
-347468551948330779299324.88704,28717206615.27845459432833024,0,overflow
-28.671314571005198530515042304,-42384673418106.79671055974400,1215224304559862.1137797405883,
-2179467341482258760.1224990720,369258515.39497132964674797568,-804786874867563882395485889.0,
21190669633143471457498.56256,3761392608770.5967170844360704,0,overflow
-290105295883831524215226368.00,3526620199657569267446552985.6,0,overflow
2642016486317210499769.0146816,901093093883338307.3744158720,0,overflow
-2457937576473322882.14597632,5850368.077993133145612877824,-14379839535099333708863497.712,
11355178024289490920202.56768,-767725628230217014.7221143552,0,overflow
