D1,D2,Result,Error
-734577280361168896.0,-499432961620.6700264695273803,-734576780928207275.32997353047,
6128309133.230735360,2977823370892724.5626539596378,-2977817242583591.3319185996378,
709471394347771.4944,-1020574833809230178447133080.1,1020574833809939649841480851.6,
-22684642782037934.08,-16183562609707452786.215887260,16160877966925414852.135887260,
-8957073305609.699328,-24.57621934008460606030026516,-8957073305585.123108659915394,
-0.05030091720834940928,10076452637015.965658859485743,-10076452637016.015959776694092,
-695342751964725248.0,-80467368738062.9373591523372,-695262284595987185.06264084766,
-0.0389849263720366080,-14436900439073111195288920.418,14436900439073111195288920.379,
-0.0000000002976229563794718720,32271753080.690121314344222456,-32271753080.690121314641845412,
648660108608.9035776,-208.59633262081820992492864868,648660108817.49991022081820992,
-6812795.451264204800,-197273894323302139268715.95200,197273894323302132455920.50074,
-0.0000000949616285598089216,-2278409634927222798424.2429811,2278409634927222798424.2429810,
3731725581.155303424,699774264.6657015661114516600,3031951316.4896018578885483400,
-31.80177348565663744,16424722668813952.83378555496,-16424722668813984.635559040617,
8885346866435.194880,-1740921901745438209.3357004647,1740930787092304644.5305804647,
-4982.326728111161344,288961370813143854.5197433338,-288961370813148836.84647144496,
3192034297276.00640,-394547950424549804.95307804461,394551142458847080.95947804461,
0.000000000617567605120565248,-1103067260286263247290735.150,1103067260286263247290735.1500,
0.00001219908211147014144,-15727462656.627335317908036261,15727462656.627347516990147731,
344744263643.0901248,-1766824.185205745026219556162,344746030467.27533054502621956,
-32884728100405903.36,1848420096231446995.7839581067,-1881304824331852899.1439581067,
8280527604717453312,2188272.206244560209495002211,8280527604715265039.793755440,
-5939259619347005.440,-34355343906579.379370272087078,-5904904275440426.0606297279129,
-3205414748195651584,-3836411318439.4222872676928143,-3205410911784333144.5777127323,
-0.3327028177406001152,-29.321113152837762029102427722,28.988410335097161913902427722,
-4075.957275670347776,-37644271.959384655290544779310,37640196.002108984942768779310,
0.00000004187796089459441664,-27687387096064266877971435708,27687387096064266877971435708,
-403.7774251904729088,935.4783228988229019161062907,-1339.2557480892958107161062907,
72383671391014092.8,-2113521800778.9379290672470333,72385784912814871.737929067247,
-45798733.63169640448,-2324486284898764.8052643903345,2324486239100031.1735679858545,
0.000685769503937658880,-203510570075849945693.42144756,203510570075849945693.42213333,
72254887655.6369920,3234164.1761900094701378714203,72251653491.460801990529862129,
-47326.53806678966272,-261314784262515306.58281017910,261314784262467980.04474338944,
-1906704701894.688768,25115314.256911859025199040332,-1906729817208.9456798590251990,
-398026571355.3113088,-36600.300799093392405474880896,-398026534755.01050970660759453,
-14651517499867136.00,-289006856.42574592605527923681,-14651517210860279.574254073945,
0.2702295097956892672,-337755427.80965600408592433884,337755428.07988551388161360604,
-252.0255400196964352,-1.3757450112653617678221164145,-250.64979500843107343217788359,
-32977794.28645404672,78833.94699722642614647551040,-33056628.233451273146146475510,
-0.000004754285778832457728,32688830809803457671432300732,-32688830809803457671432300732,
0.00000008970972511269289984,-684032473666635673575948.9770,684032473666635673575948.97700,
-6571922874871840.768,-33363246042087799944035.264951,33363239470164925072194.496951,
-2631429.030926090240,3650893468443886.3428218393749,-3650893471075315.3737479296149,
3643562362268549120,-38892139353800.975318303819820,3643601254407902920.9753183038,
-0.0000000453127081316843520,3025933851874718.1573017882110,-3025933851874718.1573018335237,
-0.0000000006078695620942495744,-568795490038777811608358.2569,568795490038777811608358.25690,
-0.000000002794313183135793152,45485246987603997270583.82334,-45485246987603997270583.823340,
-87813987923.32115968,-24252410507277.001807679071744,24164596519353.680647999071744,
6656775008980828.160,-20.984209953982708885704266913,6656775008980849.1442099539827,
-15662266627674603.52,-3184155.6064085050869735592398,-15662266624490447.913591494913,
797739799560.5852160,190153833511854900.33790764251,-190153035772055339.75269164251,
-0.005975276545076363264,28.155719546308262992430290614,-28.161694822853339355694290614,
-3150049.166596505600,-6454483.026866985351517070112,3304433.860270479751517070112,
1509605.894155927552,3890320249.3411277442761215210,-3888810643.4469718167241215210,
-0.0006113167363467640832,-14481229367034784850135670750,14481229367034784850135670750,
0.6104993941919105024,-115055500685844.45177469665377,115055500685845.06227409084568,
-0.00000006207341006833057792,-26477828811382.326497278660989,26477828811382.326497216587579,
0.00000003833850291317374976,1638327.7040737976270543280553,-1638327.7040737592885514148816,
0.000000008025868660046299136,-35009809630.784047341872846372,35009809630.784047349898715032,
-569199.1806586126336,-321701.0321980914852549076435,-247498.1484605211483450923565,
921.2818829762101248,-2211705.4114573450753653276832,2212626.6933403212854901276832,
0.000000003240539652167303168,-202337233744044.16509621861748,202337233744044.16509622185802,
7074926797216808960,12770.287563858494802675077635,7074926797216796189.7124361415,
12671548743.32610560,-203188879519557813665302229.97,203188879519557826336850973.30,
523609350499572121.6,408660647657873.7601028889467,523200689851914247.83989711105,
49952562590.04334080,-15602878659815794.234598132194,15602928612378384.277938932194,
478.5109672489123840,185455832595362455132.73924872,-185455832595362454654.22828147,
4046081238346235904,-9388871760.572032069316902261,4046081247735107664.5720320693,
0.0001447815960604966912,-356699.40571454680403122422138,356699.40585932840009172091258,
3196866509146.161152,-1979848611702259825925433.0518,1979848611705456692434579.2130,
-0.007425244894181982208,-19361516433.671097573710144240,19361516433.663672328815962258,
0.008686756361876275200,182852235.70943411539223650549,-182852235.70074735903036023029,
795309433.9045883904,-39584926528611808.251904924477,39584927323921242.156493314877,
-0.00007659084057900220416,-205785.70257659484651210824479,205785.70250000400593310604063,
