D1,D2,Result,Error
1593383003499.889976,-355318372510594227680439.17312,-355318372509000844676939.28314,
900876203901302614.3,774.3223370189513621692743680,900876203901303388.6223370190,
375482925034782.5330,212077656395836253.19089700864,212453139320871035.72389700864,
-4.870984890616767317,-57963704.92039409440479248384,-57963709.79137898502155980084,
0.0000000000265283908235006035,21283221289900627217883.332608,21283221289900627217883.332608,
-556858933948731223.4,15636960273870569641.911255040,15080101339921838418.511255040,
-3146460820562.478681,-1440977376404295835.0126678016,-1440980522865116397.4913488016,
-644622.6461844298615,-660664236041804004070.52288,-660664236041804648693.16906443,
817.0879499707876061,-0.120013871307511762979389440,816.9679360994800943370206106,
0.0000000002415844433658788746,-2835776129235810.196664614912,-2835776129235810.1966646146704,
2329194.761282169043,-27658325763409151521827.323904,-27658325763409149192632.562622,
5987162068214820.444,-885851626545086009.5119294464,-879864464476871189.0679294464,
-59454.31617969687942,-2729596033934867474583.3881600,-2729596033934867534037.7043397,
-0.0000000007129106994111647563,312932518500866713.55857600512,312932518500866713.55857600441,
0.00006658604864719631637,122393037541874282079.72581376,122393037541874282079.72588035,
5.231084834737743806,31760335086821995860920893.440,31760335086821995860920898.671,
0.005521623146887831476,-2928034750864183.0552683413504,-2928034750864183.0497467182035,
-0.000000009111293942064778832,-22317598114131713.028142399488,-22317598114131713.028142408599,
-107362494630499745.1,176511350241330227.48195684352,69148855610830482.38195684352,
7033.267892674596538,675394754394656.250546618368,675394754401689.51843929296454,
0.000006347789950725674557,372734746208418062.46369558528,372734746208418062.46370193307,
-28004.22233383980702,38520424197506738855954.350080,38520424197506738827950.127746,
-41204395261691.09203,1970571572552871406714.4867840,1970571531348476145023.3947540,
601285315.4250353635,3364278968043450.5196479971328,3364279569328765.9446833606328,
-7552456.22266384261,-22.24097351208950422877241344,-7552478.4636373546995042287724,
-0.000005458656856511319220,38974247084.498397618386239488,38974247084.498392159729382977,
5047839833346103.161,347087767899700674732.59560960,347092815739534020835.75660960,
7332640483052.067302,-3206355216.9708255529649831936,7329434127835.0964764470350168,
501701.8404456036209,-377916.03079035345390249443328,123785.80965525016699750556672,
64509027356.20337186,3085878182968436683192664064.0,3085878182968436747701691420.2,
-3.480941281864325011,-393931482742634201652.67914752,-393931482742634201656.16008880,
0.00000004930022544219485845,3319918745180455.8169345097728,3319918745180455.8169345590730,
0.00006531334644297432441,366815166112681067.743805440,366815166112681067.74387075335,
5995055.309578149673,258773235398355.6185051103232,258773241393410.9280832599962,
-0.5212320471589366622,342727163097.40471785497821184,342727163096.88348580781927518,
1169775180452.664591,531480340681298633306406912,531480340681299803081587364.66,
-0.3450062743325663726,-204629151490624056436698.64448,-204629151490624056436698.98949,
-0.0000000003168075975137400934,-2.9888216941783748935514324992,-2.9888216944951824910651725926,
47861413.50790404768,-5080910700788741203491291.136,-5080910700788741155629877.6281,
34411432.65635456664,-28551787522279544519.391182848,-28551787522245133086.734828281,
-0.0000000009068593692239507675,-17134102542345.134909905960960,-17134102542345.134909906867819,
2730862691601478162,8875234291350446029815152640,8875234294081308721416630802,
-33.06502977094859314,-6817912.293104937029238521856,-6817945.358134707977831661856,
7198944881471.790189,-1735532700221699222.6035105792,-1735525501276817750.8133215792,
-4344873842273553851,-118.47562794080028582798688256,-4344873842273553969.4756279408,
-0.000000000844128607473225506,33822612083439888.057866649600,33822612083439888.057866648756,
-3361860.088398530433,2659594449.427790947223076864,2656232589.339392416790076864,
-31932043163.73802817,-31517577742592897385.190391808,-31517577774524940548.928419978,
-50827952.39025990779,-33508089101791.316247209574400,-33508139929743.706507117364400,
-737720435420588203.7,120640841.27423085132776472576,-737720435299947362.42576914867,
47003.21881493385152,-13805801758988933321.361195008,-13805801758988886318.142380074,
0.0000005488799945792809285,63459446721.3354348796968960,63459446721.335435428576890579,
7581282.796806150333,3632623870298191031376124313.6,3632623870298191031383705596.4,
0.03830140590771402523,-222106591474496940056.72017920,-222106591474496940056.68187779,
790777609239119874.8,111263136028822.91045293359104,790888872375148697.71045293359,
790228.8002972725488,33531125045302427334.786154496,33531125045303217563.586451769,
-4826193304184.265417,37303088138334024022475.40736,37303088133507830718291.141943,
0.0004677474547040564237,272846088586817564676037017.60,272846088586817564676037017.60,
23190.78579436711080,-2716417143168356.8259609657344,-2716417143145166.0401665986236,
0.00000005038336486591416439,-86868304814.48717558726262784,-86868304814.48717553687926297,
-0.0002674284751754411189,-199087304450947.20851977175040,-199087304450947.20878720022558,
-0.01115684667574310166,28688990.6600107492012720128,28688990.64885390252552891114,
137285.0012659852386,15037434358413422310404.91520,15037434358413422447689.916466,
6783251110650.723363,-123255364351141489958.49519104,-123255357567890379307.77182804,
-3699982233985025204,-161440356090358386858487971.84,-161440359790340620843513175.84,
