D1,D2,Result,Error
0.000000000000001563994707,0.00000000034056960788896502,0.00000000034057117188367202,
1545991.604,903322646389.574095,903324192381.178095,
0.00001323966135,777782.5336441305984,777782.53365737025975,
19382.09370,-273217005813183.4295,-273217005793801.33580,
0.0000000000000000001641538082,9108622305299009.334,9108622305299009.334000000000,
-697960.864,-679920161067.7991082,-679920859028.6631082,
-0.000000000001304585076,87915471521.16621899,87915471521.16621898999869541,
5.1790791,0.000274286027488335977,5.179353386027488335977,
0.0000223316399,-0.0004155984689269729584,-0.0003932668290269729584,
0.000382369568,-0.0008341540583577396,-0.0004517844903577396,
0.000000223859719,616614975465.8790243,616614975465.879024523859719,
0.0000002043147525,0.00004846717252109560967,0.00004867148727359560967,
-20793.02614,0.000005220641690376297972,-20793.026134779358309623702028,
0.00000000000000001517125406,-648110.0278468718907,-648110.02784687189069998482875,
114897.036,1741534.511522598665,1856431.547522598665,
0.0000000908228754,38.75064034137840851,38.75064043220128391,
0.00001009835966,0.000000000059644169688234942,0.000010098419304169688234942,
0.0000000000001618184152,68300743718.34145274,68300743718.341452740000161818,
-0.00001718265250,-7918203910792407564,-7918203910792407564.0000171827,
0.00000001312336184,-0.002108551441539377424,-0.002108538318177537424,
0.0000000000000001431709813,-69016537093962377.19,-69016537093962377.190000000000,
98.543432,0.001336090608384903576,98.544768090608384903576,
-0.0001404458477,-4009953094.771163798,-4009953094.7713042438477,
917758.726,-280362428217446150.8,-280362428216528392.074,
2044.353280,-0.00004824603103882907233,2044.35323175396896117092767,
-17559.83715,111379242.0896984054,111361682.2525484054,
-0.000231336767,-0.0000000000782359111335434265,-0.0002313368452359111335434265,
196471.8141,25010781609.07673847,25010978080.89083847,
-0.0000002049009808,-0.0008120950755059841506,-0.0008122999764867841506,
0.0000000000000001613020569,0.04434457607979893033,0.0443445760797990916320569,
-0.000118608052,-0.000000002610901273594424110,-0.000118610662901273594424110,
0.00000000000000001208699433,0.000000002833097387412698194,0.000000002833097399499692524,
