D1,D2,Result,Error
-179082636179.27393903175008256,-15684029484111136924850640.594,-15684029484111316007486819.868,
-3942144211168460.4760051154944,-200136.79856641414006245735591,-3942144211368597.2745715296345,
1039787333588904338699111628.8,1332933154604356431105538101.0,2372720488193260769804649729.8,
-2562037238.527243570770870272,-3925739493993594461263011.3857,-3925739493993597023300249.9129,
-171174146953188535640365465.60,-371388171153460.2941006440898,-171174146953559923811518925.89,
70367109323441.25244491956224,-1.0454635387803141354164140775,70367109323440.206981380781926,
-12.320776640187553793955594240,1624105852844103514.0993688935,1624105852844103501.7785922533,
133160367746754.57025821900800,-2628399.7010143420842450868041,133160365118354.86924387692375,
-2311562200852818713.9639214080,2.3980911364893632774509738703,-2311562200852818711.5658302715,
-259512090032970095.92271110144,-370746326.10125504785076558333,-259512090403716422.02396614929,
-1278982458429.3936882232852480,-7591042453947892.692200846764,-7592321436406322.0858890700492,
18045439952.539459485077340160,-20.2711455093435001927078347,18045439932.268313975733839967,
4537059973531612944871194624,1.2733736115239690420684588272,4537059973531612944871194625.3,
2715453424383690795743025561.6,-1699591412711946525435180.5075,2713753832970978849217590381.1,
25740808.318084353945229066240,15648566448732913.629102840965,15648566474473721.947187194910,
248265.33743511637040411181056,376763032178.35637882391254430,376763280443.69381394028294841,
35599897.214295648959694110720,-15250083.591048198710010540015,20349813.623247450249683570705,
2127939.7040046474269609164800,-24945190635431598581749636.527,-24945190635431598579621696.823,
-391838657.38442792422697074688,-3316504885575733907.3410505390,-3316504885967572564.7254784632,
407839736187128.7597058228224,-1.6851793017638761722245265067,407839736187127.07452652105852,
45149.47160434182504386134016,18709805490886165164004134573,18709805490886165164004179722,
-26719934395249.812665675022336,523714353659.9872807881265893,-26196220041589.825384886895747,
390.1056285751491628588072960,-2622658495030839.7573942945021,-2622658495030449.6517657193529,
-18309173107.901517165659947008,-34461.033161690636791495809346,-18309207568.934678856296738504,
-1852093778226447104436.7581184,369527220999.32566426787504772,-1852093777856919883437.4324541,
-35626680872119751174615203840,12792666471239188.504078363057,-35626680872106958508143964651,
-297006878395925076.23943962624,3090714742175.8202200166942454,-297003787681182900.41921960955,
21395610586926896.685602832384,-18888660196144185296877303.190,-18888660174748574709950406.504,
-2601373898314807.5060828307456,529763566.7739627434106857936,-2601373368551240.7321200873349,
31208400110868052538.724188160,-194740262801698887340788040.71,-194740231593298776472735501.99,
-360896587.67514727545256804352,-19970217851864.228404155914129,-19970578748451.903551431366697,
2274314804541647863500.3478016,33.773653871265940697013537348,2274314804541647863534.1214555,
-1044.2039360653802112399966208,-3353696.7405851732256046146567,-3354740.9445212386058158546533,
-854142234.2633991310543945728,-14788223070281999148050577915,-14788223070281999148904720149,
-36962438184503629.983225217024,-3.4884327978512391405609421974,-36962438184503633.471658014875,
-3687234430489.437660684222464,307549072914681046633.53911150,307549069227446616144.10145082,
-20785291610639430.411412832256,-1219836742.2268582698799783525,-20785292830476172.638271102136,
2768176486051199.3531654471680,-342708088057227857773174.36304,-342708085289051371721975.00987,
2337.968493633405052587606016,-4206610128390032.528674836729,-4206610128387694.5601812033239,
-14.543089195120396522875781120,678762989667260654551370.0030,678762989667260654551355.45991,
-31871750561781.87012770103296,-94.91946189710841160932271458,-31871750561876.789589598141372,
-2264569745669667729975961190.4,2486290819562105417970366227.4,221721073892437687994405037.0,
-3670714426698134183283051724.8,-1918177.469827754904540662809,-3670714426698134183284969902.3,
-386546926.79616745232687693824,-3391245866599808928506.7117223,-3391245866600195475433.5078898,
6175075857532937.400198627328,-2808.2960219679027072551462325,6175075857530129.1041766594253,
-29096710669450141956.504027136,-25183617256001256.341103323663,-29121894286706143212.845130460,
391957768.56431418901304180736,-18794969349014511147396622.172,-18794969349014510755438853.608,
-3661750592971698871.3824681984,239544038179.34825843757916320,-3661750353427660692.0342097608,
-3507248952.7324199847483932672,332044758.01289097372407273140,-3175204194.7195290110243205358,
-1.0097982145619041329289887744,361393257958.29707197093028523,361393257957.28727375636838110,
-16.518423495632170851302899712,-39493932.743039663028658411575,-39493949.261463158660829262878,
35953948617015128545936.015360,-17497071968146817159811.186801,18456876648868311386124.828559,
-596.4972128006380329518497792,-12854115305.866837929579391007,-12854115902.364050730217423959,
-155662495504044395351129.45664,-13729.183041458084037252855971,-155662495504044395364858.63968,
-1907449122020320.9421494419456,34406011320272220361.992097356,34404103871150200041.049947914,
284626.43852904271995721482240,-3068109661110713.1740052769583,-3068109660826086.7354762342383,
0.1039039792198038110716559360,1175129521.3504418315585983089,1175129521.4543458107784021200,
2103476486098344.4323600171008,1651769.7856060543339403925501,2103476487750114.2179660714347,
950981682352038468853222604.8,263523.11907382745699897967947,950981682352038468853486127.9,
5291929942223676479.218122752,-153697624879300759808657.94871,-153692332949358536132178.73059,
