D1,D2,Result,Error
5792336262.897465457410500806,196396717160411136.87048585216,-196396711368074873.97302039475,
13529736715405927847.986985436,-529083807664793190567772.16,529097337401508596495620.14699,
2447795139458164271.6496797636,30269236229053927062.48245248,-27821441089595762790.832772716,
-37177182727457506.830810550453,-216155432441.64713350600589312,-37176966572025065.183677044447,
-1832861.9075208211416302631636,898115304335671.7480654405632,-898115306168533.6555862617048,
375.36266254386341791754066334,2048319382981.0038460819439616,-2048319382605.6411835380805437,
321090110345.31420189122262079,20321113941846435071191.416832,-20321113941525344960846.102630,
2157075113249939577.0004203060,-382532907548424256281777274.88,382532909705499369531716851.88,
-1879.1339361822198435035914949,-13651592128666723781925928960,13651592128666723781925927081,
359496714442.53733808652292005,824343935896.4967937843134464,-464847221453.95945569779052635,
948.3780074363826973648408923,139382289695869871.99300108288,-139382289695868923.61499364650,
-1279593340806138654353.552902,-378683878211.12204720112402432,-1279593340427454776142.4308548,
1.9354948156849004034475880840,-16007393166676.013330208915456,16007393166677.948825024600356,
-30336322776958.595486986082889,10432690034.424023949017874432,-30346755466993.019510935100763,
-393674245294603.05155825355650,-3838337161.468478999190568960,-393670406957441.58307925436593,
6017738153985510965.268496433,49229.45646033745671106854912,6017738153985461735.8120360955,
-256470889153948536954.24465266,33721679309575147729813766.144,-33721935780464301678350720.389,
18979120059155861070535386.536,579.5134342402534356576894976,18979120059155861070534807.023,
220.38145897848637080257576772,-250006837548.50718398837424128,250006837768.88864296686061208,
-11766895016225000051825443360,764483425230670763.2957161472,-11766895016989483477056114123,
-1756625692451712.2601962003633,379606789.63871053608971665408,-1756626072058501.8989067364530,
-2992459868035707519045111.2268,32044321018425021942363848.704,-35036780886460729461408959.931,
-30425894.595263818808895621232,-210554468570443928256003440.64,210554468570443928225577546.04,
-3.1561192597091477743630408372,213718.67027489743670473654272,-213721.82639415714585251090576,
33917678946.996996499311222960,-904359103184.5301831801503744,938276782131.5271796794615974,
-2653756064.1518339111225437147,849477329430.4642917686312960,-852131085494.6161256797538397,
1840470.1508995349819947137696,265650095715999635.81799464960,-265650095714159165.66709511462,
1796312360.7613307603797991850,8645018.618499182193274781696,1787667342.1428315781865244033,
21319428171786878778698.121498,288754333500606.27178221993984,21319427883032545278091.849716,
35521939816547370573027310.018,104.67692829028219856690872320,35521939816547370573027205.341,
987.0596085844939476364975484,-31491.186804746747313509105664,32478.246413331241261145603212,
-3650136091249080013.0022440179,-14421642584049.330144868827136,-3650121669606495963.6720991491,
265.01679031070339271726778320,28107198379014013680835.624960,-28107198379014013680570.608170,
387751226725770717363140.17774,22.627134945836614881290223616,387751226725770717363117.55061,
306710493336929.68800644041689,37326525.840390698338552381440,306710456010403.84761574207834,
-1004718167.5561196670762561893,-268580915647782800110.56545792,268580915646778081943.00933825,
-100585.34263032759371742188725,148988875632514321.14547064832,-148988875632614906.48810097591,
2.9200953865846717212838077670,-25463131048262096354222800.896,25463131048262096354222803.816,
3639548540060463046.3058304423,2899495788315007275392.1458176,-2895856239774946812345.8399872,
-2907.0113028593279029782144940,-139903762700.45883350699212800,139903759793.44753064766422502,
19171646642571087.331691102735,37652082632749219295747112960,-37652082632730047649104541873,
345192657327020586.60948136705,-366868777790684492.45624270848,712061435117705079.06572407553,
18.129844745595916393735237776,-2011108444.3083047222865035264,2011108462.4381494678824199201,
3385736576772150092.7335918967,27541856678570311946413801.472,-27541853292833735174263708.738,
-200892224464632352967.84589092,1343978919.6092821350721257472,-200892224465976331887.45517306,
-3853.1690749363941776566477234,14613.636132217846880471613440,-18466.805207154241058128261163,
-214234422227285704.2226124506,-49574.45042498813125462065152,-214234422227236129.77218746247,
2373631989779477352407414.119,-21853793028955796.47547801600,2373632011633270381363210.5945,
-30407653458599554.825127637952,-58063150987327494.13395988480,27655497528727939.308832246848,
-24411754275795700082229643.757,14020421203418934.094560493568,-24411754289816121285648577.852,
-391010274.98233307152392093399,-2889075998629.0645969416486912,2888684988354.0822638701247703,
-13693028363.857561074138692034,21073721736474354973533011.968,-21073721736474368666561375.826,
2.5440380862517385078705969158,-2667734449853404578511.3231360,2667734449853404578513.8671741,
317270874.86960281010151694522,33934875839916.284561282039808,-33934558569041.414958471938291,
-1163044365710177532.7966731833,-1152.977052435402837360377856,-1163044365710176379.8196207479,
159112831884965099221667488.5,1500592946391277875.3258815488,159112830384372152830389613.17,
1059312171794560.1420312514045,1359182316307133765.1217891328,-1358123004135339204.9797578814,
3040390107726.0313047926383612,-801010026458484930393826918.4,801010026458487970783934644.4,
-2982261934218.0201863937963079,17239203422787.38707646251008,-20221465357005.407262856306388,
-2064822125257206829150827450.3,-3.4449243002630043772928393216,-2064822125257206829150827446.9,
30403742970216857283.948656424,-12827533497192863477201371.136,12827563900935833694058655.085,
2740.2252231142076186558997870,-457658053831.4323908613898240,457658056571.65761397559744266,
36958.98423459001268945452540,1157325.3906305347492624990208,-1120366.4063959447365730444954,
-345438.37275423585700456157199,-181327.96176994942223801909248,-164110.41098428643476654247951,
-247767891281910833684345058.71,2407760274217.8686196470775808,-247767891281913241444619276.58,
-10.552210528938928375254242526,-8.872526514799073210082000896,-1.679684014139855165172241630,
23733119756632866371131034.653,306795.28364452088208668229632,23733119756632866370824239.369,
-31618680.546831620254191043451,-33089289095.908794531338780672,33057670415.361962911084589629,
-2727765.24070241200279610033,-2166705787620562703593609.6256,2166705787620562700865844.3849,
43286763659964411433435080.81,-19054557306229424544444055552,19097844069889388955877490633,
15.957344007472287861673344394,-2742995013555.5107559221231616,2742995013571.4680999295954495,
191323769001923251.84974478183,2197437982312.7011175272808448,191321571563940939.14862725455,
2475991672.1490344557508975028,-2644464.7620666512129669464064,2478636136.9111011069638644492,
-1619270455781596620893541989.8,155695921044933464123.67446016,-1619270611477517665827006113.5,
266633526418122911372.36128107,-28489445589315338.886770065408,266662015863712226711.24805114,
56399402391.73201000181027724,-27.988299303440885952207126528,56399402419.720309305251163192,
1601869110830.6370780325403404,-94515545546461506261.71420672,94515547148330617092.35128475,
38141195553224071.979146706243,30877471038.997825841021321216,38141164675753032.981320865222,
3337117686.9214153965937803821,1586906363151.0974756764516352,-1583569245464.1760602798578548,
-2580.4646928406752443541669146,-262512.79723236548352671744000,259932.33253952480828236327309,
-13126001.184239712282773270671,-256578450.69333225592565268480,243452449.50909254364287941413,
303001284941985462.71625064333,-1408029123.3413740837866569728,303001286350014586.05762472712,
-90514.317800181364569308220,0.0753976397816070763314151424,-90514.39319782114617638455142,
-3487.9385450139002035543341512,27858470452948242285423755.264,-27858470452948242285427243.203,
-17255822054949934081074.049758,245302506488475373289278013.44,-245319762310530323223359087.49,
17918347383001334640906715.497,-37283977282586822886.907969536,17918384666978617227729602.405,
21770547.743774767627127258736,-2913261646886782374016502988.8,2913261646886782374038273536.5,
-115312473423098.14415724395296,-4351417130666065.164605849600,4236104657242967.0204486056470,
-3261990604.475831190829756521,3794170202288990070014.7384320,-3794170202292252060619.2142632,
-309.19566987353732335405836817,186985.50772410143175868416000,-187294.70339397496908203821837,
-249317.75683525851079516383864,-179463171489971144629420.032,179463171489971144380102.27516,
2661682519399.8424631568845434,3843960.649316261668793090048,2661678675439.1931468952157503,
-789980.9368915936395369504705,-25348516651356406913559429120,25348516651356406913558639139,
5397204532974900984472665.737,-210225041978.28473838324678656,5397204532975111209514644.0217,
3488644627347460769449.9895790,-164080222.43048292001893056512,3488644627347624849672.4200619,
-15532944.378254470636184521694,6244819.824307519255073521664,-21777764.202561989891258043358,
-43177052387455786850130396.0,-2630604.9339688116582097092608,-43177052387455786847499791.066,
19071244630139724688219352.036,3498765626072063258229787852.8,-3479694381441923533541568500.8,
15283.158695406080305454791697,2494.5902035129886243358244864,12788.568491893091681118967211,
-29999016406172.025747536479359,1277219326476371.4283304386560,-1307218342882543.4540779751354,
25064266618930170730141492.967,-22568800182318347902892638208,22593864448937278073622779701,
-24405469082708161700811.50372,-2505263242377.4225134713307136,-24405469080202898458434.081207,
2223323368255128939768.9427219,-1159632500220.2722964319764480,2223323369414761439989.2150183,
-22373.512870197017367546804290,-3150.2078071883440425673949184,-19223.305063008673324979409372,
-30425798856662076.257329100764,-27467317540429722889993846784,27467317540399297091137184708,
-917792634300687977785.0579581,-65815550116958541.14341650432,-917726818750571019243.9145416,
-2.6556950825870954463810436616,15345376050.01920437400109056,-15345376052.674899456588186006,
2.2195801309669245016262795102,279.7321940330190472157855744,-277.51261390205212271415929489,
-384.85880824554310349994720628,-2619700477340032.2630047760384,2619700477339647.4041965304953,
-362474664018674317332028483.25,1197423.890866113850984366080,-362474664018674317333225907.14,
85556794253.00191803226844830,128697634250330.69702781337600,-128612077456077.69510978110755,
-1966505775497794083588393942.7,22419443149356314304.580681728,-1966505797917237232944708247.3,
-363792977001504196041340.0409,64385.39311013107308257345536,-363792977001504196105725.43401,
10773056203367976139504222030,-23417098867.706766356830486528,10773056203367976162921320898,
31022.245567811463694904730570,1.5290455937917556350460624896,31020.716522217671939269684508,
6679506630574311297338829.652,-22.862089946133667259168587776,6679506630574311297338852.5141,
-348057659887270971859.69565684,596377288.8510372852891910144,-348057659887867349148.54669413,
-1658677595.0442429782814561227,12.145300132247634417142464512,-1658677607.1895431105290905398,
-2180705176581455850126717530.5,107.7823582639635518220926976,-2180705176581455850126717638.3,
-30.649611025792593549920549420,-17.394637405154102395933818880,-13.254973620638491153986730540,
-41194815444438838905767514.78,23851226090125574516.798128128,-41194839295664929031342031.578,
13.80080595641865908585462544,-113549996801157707876626.59584,113549996801157707876640.39665,
3885851413064.1327558825741899,-10622474955442325333521465344,10622474955442329219372878408,
-159562030.57904584852659488816,-282.45995057490604897186349056,-159561748.11909527362054591630,
-10740540.883905755335181171984,-311592548.69358558403230695424,300852007.80967982869712578226,
-21862174990.538404036742923699,-118579597106.9034544729423872,96717422116.36505043619946350,
-2361447883959.3272663155041871,-37916939506228.372108226854912,35555491622269.044841911350725,
-923493274049297.8101486947966,157858276940858750868547.17440,-157858277864352024917844.98455,
-286512.17557318919332082774988,-21834552032102904811522883.584,21834552032102904811236371.408,
-36431530910373725211.345135129,302.59850073090988341037367296,-36431530910373725513.943635860,
605074074419.2438808318306261,224984399656.58558799261204480,380089674762.65829283921858130,
-36474241339457115664534816.578,-1967961211121597844756.3128832,-36472273378245994066690060.265,
3448996802346.8382792216874363,-25659714014.753657233736728576,3474656516361.5919364554241649,
3631279515862284856267.2954885,335301160832972908399.81555712,3295978355029311947867.4799314,
-123953786.67422544784567522691,-7417634133041401724196.093952,7417634133041277770409.4197266,
-1353165466028075.9577647851518,3.0900249229154263807201116160,-1353165466028079.0477897080672,
-87231316261971.85776273187638,-2.6226202808063424565088354304,-87231316261969.23514245107004,
158078581420930918230.61312597,3558606451791978.0969010692096,158075022814479126252.51622490,
371230567706117741802.57178557,-16329933502624593836538.593280,16701164070330711578341.165066,
3591495373.1123064673750160367,3202757698578221838068036.4032,-3202757698578218246572663.2909,
20412.850962347519026581091407,219862408972027615.04647020544,-219862408972007202.19550785792,
-23958204068574938895034.396477,-2.2713502991009280926599348224,-23958204068574938895032.125127,
293.84156911404768455308529905,-14001935127.304926630038732800,14001935421.146495744086417353,
-4688439120.488814165010658634,2216070691501229176342026649.6,-2216070691501229181030465770.1,
57324734608785.29506508759710,-118405.86146988498670409744384,57324734727191.156534972583804,
-36.421531151772296148468839063,16639428532098383091716849.664,-16639428532098383091716886.086,
2200515830484.4641164318363352,-64460677.93576224264044937216,2200580291162.3998786744767846,
97961661.11391923975090984593,3647868762258246648.0732897280,-3647868762160284986.9593704882,
3277.1722564017500774836483040,-193.37115265960561247640354816,3470.5434090613556899600518522,
144805696376797327005155.03192,-3042512736063583.9326680252416,144805699419310063068738.96459,
-8491948912.898065242066790604,61794553.78391618777981648896,-8553743466.681981429846607093,
