D1,D2,Result,Error
3647271810402911385466.6790691,0.000668992846283407360,5451884621286080476148157.7885,
62289118.90798981287098661090,-5.000689774885863424,-12456105.399861864074865942857,
-20299429961168.886478238725268,5109970.025117122560,-3972514.4886155404427631612801,
3843754280.346700259206950105,-0.00000005097705015858954240,-75401661500396458.124967576436,
-5414636892292675998950479057,-82275529111.5290624,65811024866857241.355042592239,
39187065335358.408959764799811,-251455983118.0836864,-155.84065588511437336472777312,
194066715917245570524532670.92,6612820949328723.968,29347039244.567106354145874104,
-2101618600361943.7021308680521,36793202.06980677632,-57119752.62100313822816422033,
-276282847882425582.72289790351,0.0000002598199191079485440,-1063362843122266973165166.639,
63137720871045044.1758171676,-0.007137448743518863360,-8845978884034304559.846851426,
-1.7084298438903985588346171372,0.00005507201676194349056,-31021.741064528759740320451301,
-33551613644.234103088108720339,59147.49473644347392,-567253.33496773483745168756486,
166.41462434049926289731253923,-43814440229.63535872,-0.0000000037981684455696681144,
1856268268037139500704938.5987,5735951.153342971904,323619957425071005.95848868772,
410226572019397289520126475.3,-41233489927864320.0,-9948868571.083012597910774118,
37946870121605093312.013840764,0.000000003429007434205626368,11066429819623874149197218800,
-264508092656040373366025.50853,3592829375344541.696,-73621111.670707944679280629559,
283192251642147.55380025813696,315.7275848503984128,896951249211.6673439330501336,
-28792088.243515657188574786486,-21837422773089075.20,0.0000000013184746452313516235,
3882892937647452288.2572320613,320995824.8069201920,12096397016.948810165308165842,
-1807460612418006003758.0277765,-0.000006902826293729951744,261843560232680020057838351.01,
34758919690615825508348898269,-63921792623333.86752,-543772604993050.64205029450421,
-655374051465366388558203.2739,-0.1169800992368099328,5602440549641292562777312.3872,
-23933482458414928.01315141559,703.2613500971122688,-34032131091961.744450639849813,
-1553139313811333637297295.5740,9016.804390752747520,-172249418586053336201.43022961,
29677.299608168016495230933653,-61189808164511.41632,-0.0000000004850039655031982975,
-277437478068.41700013204901094,300.3054065509728256,-923851092.9749967704609577697,
-1989743729783326.9121261163579,8820043696880746.496,-0.2255934095300468800718098576,
-387019044899897808.82627493754,57647.25424181477376,-6713572918433.4902133242559654,
10520661728808824351560652914,2121.138997211168768,4959911511051930345695680.2152,
-18.322337557316901070059224566,0.00003852339932253126656,-475615.80440801532799296370013,
1510203812375.5984252299889439,85135560.24639094784,17738.813346678114188537972542,
321102767793.0425533634668966,545691233791.7181952,0.5884330696717815612165573175,
33343252803133073456.250779538,-814447717551754444.8,-40.939709308000192818689847161,
385654907947455961565760346.93,0.000002433804009245507584,0,overflow
12887547928692.250983886352450,0.000005040674593266728960,2556710950138951397.9156357114,
21330724502244423.886462603587,179034401.768734720,119143160.70828722799180041213,
3369093800716478563878155968.3,-820786009.9553689600,-4104716405801892658.9333028126,
189702971303.23846601377073823,73933226.31358840832,2565.8689707197640682970230365,
381703.5799767475265418662103,0.06701407342753218560,5695871.9333710540168188540146,
15904.133547724605135165543501,622815306543477555.2,0.0000000000000255358745692843,
-1603875189168459906087.3003717,-0.1384722809422348288,11582644398249880369204.907454,
-273354309570691415144313500.88,7010843965310.107648,-38990214433990.794352413313821,
-126120205031.42312685134849079,-1512693486015479808,0.0000000833745938601420698828,
-18067858.491260659343124492711,0.8496831903024807936,-21264229.653441347100510369128,
-180696043459607172233592.18762,0.004793689002806870016,-37694569537949461308711280.717,
3314974735656.7089288322535864,0.0000002622329738982588416,12641334483522476250.098494602,
-254190076181357953712.34438238,0.000006031314976252100608,-42145050819301326566402095.963,
3021249.052549335730749037175,1869400836459724.800,0.0000000016161590353575445504,
-38537549734572991379.844502896,-42129848786495733.76,914.7326858416302958077589133,
-26096611131589855913766.256338,-91257647131.65094912,285966293804.85913600235358923,
-2361246.6253127635431366446539,-514834279.6242911232,0.0045864207547250399360093071,
