D1,D2,Result,Error
-385497.97685965069524063791976,-12101953964840.837535472792221,-12101954350338.814395123487462,
-32399285568.18091599226261749,-5044476.259867596362977335102,-32404330044.440783588625594825,
-184435277178596036934214.29716,7393896399988239936572.868874,-177041380778607796997641.42829,
23570547955475221513453.873018,-1458131267506878601211488.0021,-1434560719551403379698034.1291,
-23159987645510567.477408990437,-19234773.706634330630185690239,-23159987664745341.184043321067,
-32018636967326431239751160619,189760563132196349451396670.13,-31828876404194234890299763949,
-103393427761738548134416405.99,25139490246100213511095594.672,-78253937515638334623320811.318,
2045830903396.0688517908299443,773634195988676886507637214.3,773634195988678932338540610.37,
-371137452.2313824708595344960,3083084869989679955534050242.5,3083084869989679955162912790.3,
304203941451159200.96081426394,3953114417926793660084649.140,3953114722130735111243850.1008,
-12733847773381568585232.403544,1.3811710490923415449424578390,-12733847773381568585231.022373,
-936626.0719363914806800304239,-79671995124281.02118549903965,-79671996060907.09312189052033,
-2278905385640180520466901.8233,-229278270887.54843674498046517,-2278905385640409798737789.3717,
45.18018654002919588796073759,-2536401.3537214772305242520084,-2536356.1735349372013283640477,
228033704667.1113156659796853,-330749851919148784323.39471971,-330749851691115079656.28340404,
-380694773054.901241320711104,-248948655010750.45269060372113,-249329349783805.35393192443223,
3.7934217495353596476264737652,-3129715.2561695009831832887511,-3129711.4627477514478236411246,
-85314712834369168424832394.64,232.24450604332884749565143928,-85314712834369168424832162.40,
-31540088027684884046804.221598,-100.20238508741089087400280968,-31540088027684884046904.423983,
-16201915515194.05939272352078,-31890217578827316687116.821397,-31890217595029232202310.880790,
337510377940966913128979.94743,-2342326.5461441909712246880341,337510377940966910786653.40129,
1661119084341328288018755.2540,29355254257642175151028600470,29356915376726516479316619225,
8073088601117910.035400475281,2054983810.7152364643818240829,8073090656101720.750636939663,
-291389776.20359256359026239581,60551792706242462830331.54420,60551792706242171440555.340607,
-6724667174652315925630434.676,241629402382979042557079527.70,234904735208326726631449093.02,
1841811695896.3187312423627804,-3.9234089305026475892100965546,1841811695892.3953223118601328,
2164037357185215330758.2545302,-38486.638561460626118881773599,2164037357185215292271.6159687,
-1139742576946848180032.7057422,-1216601262637329131499.2804829,-2356343839584177311531.9862251,
155807373096052817641.24000247,75279626688.89710308774033710,155807373171332444330.13710556,
312.50991687579376080810767794,-364833.65504904342030308779618,-364521.14513216762654227968850,
-1004425207.4347874560662797616,1869.565742847744031439931826,-1004423337.8690446083222483217,
-35328577226690723794.349720731,2613506602282596.1986129280749,-35325963720088441198.151107803,
-2184308928814346933473.4551504,7115408763952.778261781040630,-2184308921698938169520.6768886,
-2784494020224224201930295.7779,-35141205844161312.699401790900,-2784494055365430046091608.4773,
-225674900686727120003226337.37,3416823904260834522965893402.5,3191149003574107402962667065.1,
-19043645921375469690397707.181,-2816347612.549009676155901169,-19043645921375472506745319.730,
661049276775528950925668.8011,292247783892202353106739051.71,292908833168977882057664720.51,
-1839131699421732393715018.7998,-347985784915999.3736559587601,-1839131699769718178631018.1735,
-14391261958.302900826534936865,2524869248070612410588698288.1,2524869248070612396197436329.8,
164166415007233980714039.29280,347035156494330369937081477.37,347199322909337603917795516.66,
-1376662710957587114827595.0957,-39177828008427.002846083906135,-1376662710996764942836022.0985,
-35156.497125087261642698929941,958656013036070780957262560.8,958656013036070780957227404.3,
-1842652998397962810172519829.9,28472068368238506.500515439902,-1842652998369490741804281323.4,
37532583417272257900606058138,-390548385112797050.68466661380,37532583416881709515493261087,
18199090.207286783603907265617,-1409621.4901473398971316345057,16789468.717139443706775631111,
2050356.6995294146405480724335,121.30708841736656354506828215,2050478.0066178320071116175018,
-263417.5758431422871485018139,34215805263.47449047852251255,34215541845.898647336235364048,
26.567546192945035461109765471,-37623536749134649.480808008249,-37623536749134622.913261815304,
1732.4711236225761662662264620,105311160683.48087071292897342,105311162415.95199433550513969,
237816745569606.65779335309063,-63444912.34721231839710078736,237816682124694.31058103469353,
-3733823490428.510357289626295,-238919668834608681809.8166406,-238919672568432172238.32699789,
-8280227606830428654.801900122,-25899015305999509.870911207630,-8306126622136428164.672811330,
-3257309230347642142.4015456953,3416923730661063809678127.6072,3416920473351833462035985.2057,
-242.55523893401530284801078830,22157338723024172105393.967772,22157338723024172105151.412533,
