D1,D2,Result,Error
66634.77649951261801056305152,-30940.842392057192657339558948,-2.153618691280958671149826859,
11017595158845906941235953.664,-2907739213225150889.2700427482,-3789058.9048478045060889359028,
-1966154.1308521467493744640000,253003762731.03938348226337741,-0.0000077712446235129929447914,
-39336173580281714372.4048384,-383.8737576460302356273785752,102471640211867716.97240031905,
-5723971842828576933749456896,663038079283696613667912.5045,-8632.945861891349119259955634,
-2234.1912769270852443168571392,384639840597234711958227800.56,-0.0000000000000000000000058085,
65910862813912316562972344.32,910928925493.5563510484441088,72355659118191.599274216279213,
-357595666.31401869073895653376,-100.59676743680220497129285080,3554743.1137752077115502774752,
145078370.07618359244904988672,-33537264656.685736012576750721,-0.004325885595063336906334367,
-12526044892219413724942.82752,-40529550590425051727.16003324,309.05955555250205470042751541,
2441981.3273431207708092006400,148508115.63205266424270351736,0.0164434200578871620177773436,
1624210196886837447319407820.8,-310838780397763.66900410843697,-5225249548362.0898766262124776,
-3642714379938.8370205975511040,3384239402129639678203472638.4,-0.0000000000000010763760913742,
-1973.8191350158601024828342272,270211742638725317764.43147744,-0.0000000000000000073047126514,
322592215815171.89258841948160,-7939708772456910543.248079292,-0.0000406302328032803960439743,
-3680575530762143029167.915008,59841516136481857.73396415003,-61505.38569858045923137481229,
284373797677363.05045569798144,-278570579237644.94046414691101,-1.0208321297087423570569367516,
-120898303.61899868153201033216,3676799542710100.3070748215574,-0.0000000328813965011230388636,
335840146641.5745737714302976,18583.453613462831977884988139,18071998.543816112515891653102,
-9586998483454054740978040.832,232701067201904295838424747.43,-0.0411987731673608761545345864,
2.2375025763840902488207130624,-21668634334261213739782.766784,-0.00000000000000000000010326,
2061676502.2545018829248921600,-2.8910253396876559465853464865,-713129862.25061719960963173046,
-31692766843468381307734589440,3620495065972099521274493847.8,-8.753710822958656127145176553,
14094441114967479553433.27232,-29379414456417.602540260542279,-479738666.53726679254502649701,
-706280529020289698.662187008,6938620721220312104444.643673,-0.0001017897587139010566923038,
1671949493203742881596886.2208,-2546357.9598544946653348978328,-656604263643781766.14292974836,
199501142998485674762352.72192,972422475.0288404483083845413,205158918187867.67509394662143,
-1638.6950274071135724123455488,66.44157983456089072709476057,-24.663697514229097510064850024,
55888772255908476424227389.44,-34675177945654445117141345.816,-1.6117804022087954885648021958,
992.6749768425710466617049088,-2781909127783384282055574.010,-0.0000000000000000000003568323,
-36373318596427.795461033689088,-3.7538980508309347416889266893,9689479603309.011077101039577,
-1437756134705.0876835945512960,-2303121409797198177.6034807025,0.0000006242641523755751944285,
-22213189289532220603.923169280,-37758764019214630984900.125690,0.0005882922777405637953581283,
20612.949905156303892749746176,-37558283587136446.712886137897,-0.0000000000005488256633808514,
-182032000204108502708885.91360,39169922065958404277.36209794,-4647.2392745021043408674947535,
-9.885383683392606910183112704,298087183.5546160027812074377,-0.0000000331627263054783143941,
-26080397402.089398352811655168,871199158211084035523.9788747,-0.0000000000299362059252246697,
1784279199834124138631187.6608,19433223225976975775573104623,0.0000918159164378364316586178,
-203.78010841381773151303630848,283.06572001828671656855994068,-0.7199038739154040037562195931,
-783549824811973920548926.2592,24342352846.883689660204335895,-32188746492198.022840985331078,
166645313985800528692175.17568,2458448329696218719034.1840479,67.784753485704646855854233564,
860384288009597.3590658187264,271368090994978737769678160.91,0.0000000000031705433194262972,
16607803069683700434902974464,321316948112514200888737.72121,51686.670022361273208461821831,
11839291595034017623883907072,-2386.1167775280289001938223914,-4961740224340275610148003.1462,
58409954441256553052016476.16,-3853730081006.5126472016431844,-15156732104600.618655287029047,
11772818619033217274549895.168,334251735697241621.4415626785,35221413.568654719977675573488,
-1467734587536478366.014111744,28698323550367169592212610866,-0.0000000000511435654058510329,
-16063067928.404396811111890944,13369378062368526293.968150014,-0.0000000012014820624766336329,
11409135486296815180955254.784,1377493124346204482926774.7905,8.282535342390111498966980422,
-2864290931544358412528857907.2,21195094700206602744.567354788,-135139331.6264087395521683577,
-2400169968898006913.2254838784,3699885820.0070909183519445805,-648714605.16946626502287933508,
