D1,D2,Result,Error
-42599575057418158.08,-1432630251.117400638,-42599573624787906.962599362,
-1421527307599740928,-4646.234963425518511,-1421527307599736281.7650365745,
26588609.95635576832,8781.791116514424632,26579828.165239253895368,
-47606.77424608313344,-863.7501187892685086,-46743.0241272938649314,
-0.006293081434668138496,-5833510283633801.825,5833510283633801.8187069185653,
-22987009.59636783104,6.17189622353990025,-22987015.76826405457990025,
-0.000982085632765460480,13115459306469863.61,-13115459306469863.610982085633,
-706961640086778675.2,-0.002868739903769681810,-706961640086778675.19713126010,
-83695452085634990.08,-0.00008203672508011311784,-83695452085634990.07991796327,
-88601.0551543529472,122429887655.7291702,-122429976256.7843245529472,
0.2280513602794291200,-8668488402039.661428,8668488402039.889479360279429,
-867358978744.3068928,-8622623199168090.952,8621755840189346.6451072,
0.0008690243218190630912,-0.000002892147226889906230,0.000871916469045952997430,
-862631549.9027824640,-0.00000005701944257087859187,-862631549.9027824069805574291,
0.0009210258904699633664,-137077227055873365.6,137077227055873365.60092102589,
844.1226756739825664,0.0000005658150481122476925,844.1226751081675182877523075,
41113510059400232.96,73996770.22867542568,41113509985403462.73132457432,
6490659.078564478976,-620044954888169274.9,620044954894659933.97856447898,
-2.800453526080192512,-5588045512208623.112,5588045512208620.3115464739198,
3.68117240303714304,76289.30378205455982,-76285.62260965152267696,
-840.6181734864912384,5093464373433.681104,-5093464374274.2992774864912384,
8476645.067107336192,-9008402482537713.395,9008402491014358.462107336192,
7686605181835804672,-0.001965655992954395912,7686605181835804672.0019656560,
468530230334167.4496,0.07585413128617012278,468530230334167.37374586871383,
0.00000005805034912025149440,-45923046884642747.83,45923046884642747.830000058050,
36670.99161007751168,70666874782774686.76,-70666874782738015.768389922488,
-0.000000002548525231421521920,58953127937.98553463,-58953127937.985534632548525231,
0.5060529402442416128,63422715723.10628910,-63422715722.600236159755758387,
-367118094.7602014208,374910679937.4445736,-375277798032.2047750208,
-0.000000002437204596846755840,-713239548749914.2813,713239548749914.28129999756280,
-55553231.46908729344,63.20293589314263545,-55553294.67202318658263545,
-1586537292.527304704,0.00000008421676892338357968,-1586537292.5273047882167689234,
-0.00007081082636403212288,-9981590199383.78384,9981590199383.783769189173636,
0.0000003170558352694444032,5587530322278.141286,-5587530322278.1412856829441647,
489004917.9662942208,-0.0000000002138795384942250863,489004917.96629422101387953849,
-0.0000000008596233260323831808,-49132566.67970688091,49132566.679706880050376673968,
-0.00000004769396689255530496,-0.00003773567461801242775,0.00003768798065111987244504,
146155397184.6971392,-161739325402233.0946,161885480799417.7917392,
-6041.894468544626688,-858472.1292470340674,852430.234778489440712,
-0.008332269350610272256,-0.006514937163882802027,-0.001817332186727470229,
641494721897693.184,-0.01560946964278174444,641494721897693.19960946964278,
-8508189.85384476672,-0.000000090203355214742146,-8508189.853844676516644785258,
-695190708833956.6592,-782562975143982142.2,781867784435148185.5408,
0.5134502710808150016,2789387.689275548770,-2789387.1758252776891849984,
0.00000006162681812335198208,-837.2869844798978342,837.2869845415246523233519821,
-0.00726606164657176576,-0.0000000000073268582842204307,-0.0072660616392449074757795693,
276532.4700803399680,0.00000115398604473063778,276532.47007918598195526936222,
0.003497333844124631040,-8359.584549067840247,8359.588046401684371631040,
-3925435611296.5632,-0.07894694225877733808,-3925435611296.4842530577412227,
