D1,D2,Result,Error
303011803644391173369415571.50,0,0,divide_by_zero
4124328.131301345896045476675,0,0,divide_by_zero
-6647717.707000225025645885515,0,0,divide_by_zero
20214426161641932652598685873,0,0,divide_by_zero
24147772402.983296576895415997,0,0,divide_by_zero
136137373587464738.53665800493,0,0,divide_by_zero
352931427653190706.74554266128,0,0,divide_by_zero
-9406.461745617238179839019944,0,0,divide_by_zero
93326134707918430534196.0711,0,0,divide_by_zero
-4291982084238274029253648913,0,0,divide_by_zero
174154421556948565260184.90265,0,0,divide_by_zero
-170464143210772780707.82070948,0,0,divide_by_zero
-800631391477.5019556486977195,0,0,divide_by_zero
36005235767521869885917840.836,0,0,divide_by_zero
-0.5310557187688147279708601904,0,0,divide_by_zero
52226.15286795788785393237016,0,0,divide_by_zero
-1253368499423633359199.7892790,0,0,divide_by_zero
-380906877223142.12646069335947,0,0,divide_by_zero
305474.97173957934733215013973,0,0,divide_by_zero
-0.5575425352766316236198956529,0,0,divide_by_zero
-2457592291935408560888.3626765,0,0,divide_by_zero
-81.57530509023443248394876062,0,0,divide_by_zero
-60536495559251900090501.849,0,0,divide_by_zero
-21381401096860.406366405321322,0,0,divide_by_zero
-27859499700830786904529091.218,0,0,divide_by_zero
-1926063065537640190908030.813,0,0,divide_by_zero
-30905194667877303.39021796316,0,0,divide_by_zero
178684764812708523530.97893484,0,0,divide_by_zero
-2572435812046.1974199841168869,0,0,divide_by_zero
18794074866394376987062.95893,0,0,divide_by_zero
-387604024844009007.67998320534,0,0,divide_by_zero
-24759854888004.209483399669911,0,0,divide_by_zero
1852396904348438336848890.1045,0,0,divide_by_zero
-34374874064826.026030002650843,0,0,divide_by_zero
-876113110733.2288209190016870,0,0,divide_by_zero
-10082468839681421219.518318750,0,0,divide_by_zero
174512.80250273586484837740658,0,0,divide_by_zero
99363900879326393330789409.98,0,0,divide_by_zero
-24536485698985.878253232106142,0,0,divide_by_zero
203661.60611336737592169334695,0,0,divide_by_zero
3804052792612479.1991240758576,0,0,divide_by_zero
-49761428974374537232.39249355,0,0,divide_by_zero
3343297193078.1322845370836138,0,0,divide_by_zero
-227488211201954191.23613265699,0,0,divide_by_zero
-62819.86047294201437858669601,0,0,divide_by_zero
-93137348.51545879797316576581,0,0,divide_by_zero
221298438.87875796166803641232,0,0,divide_by_zero
362614616330015059170391.43093,0,0,divide_by_zero
-39054160.796349181052687842425,0,0,divide_by_zero
-220173865592.57382858369557993,0,0,divide_by_zero
276162045048847312801.40615487,0,0,divide_by_zero
-0.5639737177414437604227532252,0,0,divide_by_zero
2799533386879079.345593162531,0,0,divide_by_zero
29875.62414281462261250034244,0,0,divide_by_zero
29825969178670267150611.565533,0,0,divide_by_zero
930083860363674093359.5094645,0,0,divide_by_zero
2572058365837007619517.8951554,0,0,divide_by_zero
28717250426295629.654585028038,0,0,divide_by_zero
2.065066273449045598481053263,0,0,divide_by_zero
35620488115.66676615402739466,0,0,divide_by_zero
-23811023806397283592.026501454,0,0,divide_by_zero
-2228438611648606043568.9072241,0,0,divide_by_zero
2956157669978152694375372617.2,0,0,divide_by_zero
-1145371694979335425735.6247839,0,0,divide_by_zero
-14385232.861363337744241269840,0,0,divide_by_zero
23632197675145833.636549349021,0,0,divide_by_zero
63578.52174560331520521241703,0,0,divide_by_zero
905259178507246.7601439208433,0,0,divide_by_zero
4.041784079766348142879642430,0,0,divide_by_zero
217839838172024795279.10666346,0,0,divide_by_zero
-379300979131268234367.15311764,0,0,divide_by_zero
-2191935790491854368.6363775152,0,0,divide_by_zero
-196483946819289505018.1330956,0,0,divide_by_zero
21876943527630792199087818.394,0,0,divide_by_zero
-60516179606601199916196.43859,0,0,divide_by_zero
-2149343260083.8622164348959554,0,0,divide_by_zero
27756950.690303429282031118665,0,0,divide_by_zero
502919139840858507186.8208932,0,0,divide_by_zero
5.164462036783883866713782402,0,0,divide_by_zero
-262.87715006751709223329327737,0,0,divide_by_zero
-171897901.26757171516887081348,0,0,divide_by_zero
375.72746627700230169471217330,0,0,divide_by_zero
-167874979610810.03354566514924,0,0,divide_by_zero
2983315.4333060929610902183412,0,0,divide_by_zero
34222.149559930041026004845332,0,0,divide_by_zero
-32362.849706860477468619139215,0,0,divide_by_zero
34291633593362.013521337708875,0,0,divide_by_zero
2.9223572507113392842844421416,0,0,divide_by_zero
3718948714847652886.9745985490,0,0,divide_by_zero
-310538030216.40913058314838007,0,0,divide_by_zero
27654139237948134993.550979802,0,0,divide_by_zero
-324799256.9436657804321528957,0,0,divide_by_zero
-272040168600513827351.47298672,0,0,divide_by_zero
123341.7801528966306613915406,0,0,divide_by_zero
37967335746645866477312.428899,0,0,divide_by_zero
-1183687063.6939792831663260569,0,0,divide_by_zero
11974063.462941060310605470886,0,0,divide_by_zero
-683537200.7243494604242369230,0,0,divide_by_zero
-487685595379185867495.1883971,0,0,divide_by_zero
1002399773382238221.0522233565,0,0,divide_by_zero
5081259897654056.525929589636,0,0,divide_by_zero
-2660684176076550080068.1601872,0,0,divide_by_zero
-3189988.7030029361908397872376,0,0,divide_by_zero
1002899578689.5433445075787486,0,0,divide_by_zero
26367297341291.952540119486635,0,0,divide_by_zero
-32553966866794751.951131020424,0,0,divide_by_zero
329043.55816052349095149384557,0,0,divide_by_zero
-277815991928.41231836424533884,0,0,divide_by_zero
-35186652958408502407052998968,0,0,divide_by_zero
148468.77426096666387563320593,0,0,divide_by_zero
-3903241415112161374.6585562107,0,0,divide_by_zero
-10652333349898735424834729.498,0,0,divide_by_zero
154268.89379548463775640590159,0,0,divide_by_zero
-1922279383763054.1436247222416,0,0,divide_by_zero
-189992357908463835.67502657816,0,0,divide_by_zero
968337277533020804832.9011774,0,0,divide_by_zero
-36013885593.391984885038513453,0,0,divide_by_zero
-18056280605969.488599075546920,0,0,divide_by_zero
290.9340305755726139658453754,0,0,divide_by_zero
-57177023596887150.97081472480,0,0,divide_by_zero
-3096628237.0596221795741011645,0,0,divide_by_zero
1925971923864520.8056921474647,0,0,divide_by_zero
186.46747712793662717791698947,0,0,divide_by_zero
1130565139147411349610734977,0,0,divide_by_zero
-1977733.8087086966901707050302,0,0,divide_by_zero
204542804126289429405978.19561,0,0,divide_by_zero
32634782661324227927.768920055,0,0,divide_by_zero
2619019845247510.0302832451325,0,0,divide_by_zero
-1.5240450756633139804337891753,0,0,divide_by_zero
-20134854876701389489076869278,0,0,divide_by_zero
14937.857542631452992617939501,0,0,divide_by_zero
115725677169935304839935.39144,0,0,divide_by_zero
-11236908382198.325974214888517,0,0,divide_by_zero
21266622208606828623667.5271,0,0,divide_by_zero
37811592505869.195200038263351,0,0,divide_by_zero
355338005.19584443603853267122,0,0,divide_by_zero
36397305965117497078875.322216,0,0,divide_by_zero
-18777811110014350213.08766792,0,0,divide_by_zero
-3322799106499821972881136181.1,0,0,divide_by_zero
-384.59776209826305457511463704,0,0,divide_by_zero
150.92678519991415087842999669,0,0,divide_by_zero
346910868.23571981857285431849,0,0,divide_by_zero
22170300825809654112019244.939,0,0,divide_by_zero
-160998.59512348815715084793023,0,0,divide_by_zero
-2249741765789176446481190.4275,0,0,divide_by_zero
-2.7709278935614438350201174990,0,0,divide_by_zero
30417481293546216.914889606781,0,0,divide_by_zero
3.4861685946774230312154428112,0,0,divide_by_zero
22899922403846.638057103273287,0,0,divide_by_zero
-1348068562387556935978169.5341,0,0,divide_by_zero
-19093618.040390684424717187991,0,0,divide_by_zero
3080747676738912992043788.7219,0,0,divide_by_zero
1016625284.4459565580408726659,0,0,divide_by_zero
393427243391456080645287.75442,0,0,divide_by_zero
10789.997600891550623974847687,0,0,divide_by_zero
2940671335025.0427538304948691,0,0,divide_by_zero
-62859822392498.6544453658246,0,0,divide_by_zero
2352988.3214969373229849661701,0,0,divide_by_zero
246609217344.63204111982712293,0,0,divide_by_zero
61172767850.07247706349760786,0,0,divide_by_zero
3223771335.9191137299270783252,0,0,divide_by_zero
-95059.52267530430686906854384,0,0,divide_by_zero
1664873813951090647.1833126289,0,0,divide_by_zero
-1.0740048097584570259487961504,0,0,divide_by_zero
8670588750481114806197637598,0,0,divide_by_zero
-32334352973701226141406032.330,0,0,divide_by_zero
623944728361.1160924921380858,0,0,divide_by_zero
7111188370269642400.716650647,0,0,divide_by_zero
376926025764317269054350866.34,0,0,divide_by_zero
29472760718367979.79520142928,0,0,divide_by_zero
1956738918108342047.3987908635,0,0,divide_by_zero
324231413218921508718960.95144,0,0,divide_by_zero
-168947360.97058409798412580636,0,0,divide_by_zero
-3742379857.7144503131944086478,0,0,divide_by_zero
2361506.9725699441727174586919,0,0,divide_by_zero
106001778927.01700501562420222,0,0,divide_by_zero
28181.420380255238456649567002,0,0,divide_by_zero
7486130101.910043622526559430,0,0,divide_by_zero
27.806092429134165979722830370,0,0,divide_by_zero
58017861978450335360.0412056,0,0,divide_by_zero
75538716005565812941388.2145,0,0,divide_by_zero
-2311940218911074799.6392337835,0,0,divide_by_zero
-25517219299216896.319402629972,0,0,divide_by_zero
332.48240867624669946620874476,0,0,divide_by_zero
-2892.086438834287089947187478,0,0,divide_by_zero
-559284343260349944821841.1480,0,0,divide_by_zero
-1015455733201567261.8471128069,0,0,divide_by_zero
-6641299051719313.345097652125,0,0,divide_by_zero
-13603939887140557088714078530,0,0,divide_by_zero
-366569770920.9429169630644820,0,0,divide_by_zero
269787278076968361086.20934826,0,0,divide_by_zero
-21698871.277916146604869821281,0,0,divide_by_zero
-355169035049271104641411364.52,0,0,divide_by_zero
28968103419309380748014446365,0,0,divide_by_zero
-1778798593973288403635280891,0,0,divide_by_zero
-36729803970.700325541425213822,0,0,divide_by_zero
-9094096202921807069052234.614,0,0,divide_by_zero
1453129921690010209538398.8329,0,0,divide_by_zero
266872038207309957459916840.79,0,0,divide_by_zero
-378.51392130971474651616676719,0,0,divide_by_zero
-13669877146642733374963.536434,0,0,divide_by_zero
185952976221965183019.25439720,0,0,divide_by_zero
-23011062339790283324385580911,0,0,divide_by_zero
118170075149626.15713806267556,0,0,divide_by_zero
-148818091952455668486.45922275,0,0,divide_by_zero
2.089252205432455812168678195,0,0,divide_by_zero
-22202741841786746013607292.434,0,0,divide_by_zero
158495.88311196405349456883560,0,0,divide_by_zero
-31160534019730245078653415.740,0,0,divide_by_zero
756594886.836907969043201561,0,0,divide_by_zero
4315302144.501608392048350295,0,0,divide_by_zero
-3352751621652556.7166925343167,0,0,divide_by_zero
35685879.683585753952503838071,0,0,divide_by_zero
-12324415112882140414970466333,0,0,divide_by_zero
242.8280819585979299232348217,0,0,divide_by_zero
2055792309371894.2655250258152,0,0,divide_by_zero
-170558873513.48426432167109365,0,0,divide_by_zero
-37104886524784985.460904727644,0,0,divide_by_zero
-2219784218364658394620094797.6,0,0,divide_by_zero
349491502430157763916016.44339,0,0,divide_by_zero
34245464916273636.592906173108,0,0,divide_by_zero
-6990392891968983490684378.304,0,0,divide_by_zero
36295.686043302155910727746982,0,0,divide_by_zero
122531111052331116617134782.77,0,0,divide_by_zero
324801278.15341393661081508206,0,0,divide_by_zero
-591271386.7104622624839916002,0,0,divide_by_zero
93467600759077860805448.93166,0,0,divide_by_zero
28.603995571143933588497787687,0,0,divide_by_zero
-2464996351993319329.52336959,0,0,divide_by_zero
-216127739223039.50549119078177,0,0,divide_by_zero
19039717539651020.652204962004,0,0,divide_by_zero
-3004.3791874467491688426597674,0,0,divide_by_zero
-25.152468895615129633888876751,0,0,divide_by_zero
-5555359371.944560533966842617,0,0,divide_by_zero
335994217171586.07369046892639,0,0,divide_by_zero
-336065303360081080078.20809356,0,0,divide_by_zero
153271.31748781083955355899866,0,0,divide_by_zero
-78099511280.15480583706949752,0,0,divide_by_zero
-1953113.0574526786232221199563,0,0,divide_by_zero
26126176260155.680248303900317,0,0,divide_by_zero
-27.597249497671558809579233604,0,0,divide_by_zero
-112941345910868066215876082.36,0,0,divide_by_zero
-1733746911510760363088216.9309,0,0,divide_by_zero
-7756593146019.024610290519907,0,0,divide_by_zero
11144413105445557090384.021337,0,0,divide_by_zero
3053.1912552907725660932333826,0,0,divide_by_zero
-119773308609318601.88853189325,0,0,divide_by_zero
-6390021082615592134151552.210,0,0,divide_by_zero
-231.12050091686218466039755610,0,0,divide_by_zero
218422340786414680.85785785402,0,0,divide_by_zero
-2107151.2084897102984557364117,0,0,divide_by_zero
-361.84523214949115171365106744,0,0,divide_by_zero
