D1,D2,Result,Error
-333432065692372781620.49235004,-221.66681371708207487688669814,-333432065692372781398.82553632,
73431201873.98852205146352982,-229634446709.5491651405034148,303065648583.53768719196694462,
228.94944568405091606639350637,2623364765521189875007.0433321,-2623364765521189874778.0938864,
-241862522742275665.53602127715,-9488871154367241925112550516,9488871154125379402370274850,
0.3623182151530433385760981644,-4173795787206376893.767901554,4173795787206376894.1302197692,
11438508642322248858459922485,-5874230.214277817537873402793,11438508642322248858465796715,
1747177100427112.7497518642362,-25588410.357451961748231471171,1747177126015523.1072038259844,
-9748291387177890019.232658814,-211324361649960875946.69852262,201576070262782985927.46586381,
2342980704582532859255416.8106,274722127993137048.3856986679,2342980429860404866118368.4249,
1736391503149446.030619975806,-170.79084703870182478252470601,1736391503149616.8214670145078,
-2965285906621796127769715.6922,143283470686899933.33356750392,-2965286049905266814669649.0258,
194354246973.08220420529260452,3589969155.9159264042409481201,190764277817.16627780105165640,
6174479197595873.265404668955,-16627.621782634849673542297060,6174479197612500.8871873038047,
-37605829.166095973469105468432,36911300969132.719755546014309,-36911338574961.885851519483414,
-35592090958032024701076.935914,23481291871.641563803259790681,-35592090958055505992948.577478,
373412.09460213733309031336835,2834402175154363347298.9256264,-2834402175154362973886.8310243,
2836777.4922911074459867668826,26.499344669394787621994899841,2836750.9929464380511991448877,
1949744265088403193378.9646723,-1968648351909234597.690960388,1951712913440312427976.6556327,
150926038106779.16562501125042,-11332351448654073646608.455508,11332351599580111753387.621133,
-2915403826164405.1710022250988,3098699917099564.2044950090406,-6014103743263969.3754972341394,
-2851837089490.1882267219504844,1745037019860145409806915670.5,-1745037019860148261644005160.7,
-1914330991.646993137033563261,-2.3358736481722552632632554518,-1914330989.3111194888613079977,
84805617931215.96557311491789,221737196346758110062345469.8,-221737196346673304444414253.83,
290823967154719622206484.70593,127867249409937.43320727985877,290823967026852372796547.27272,
-172662283428.97259555539196541,47216639939618302.07145579176,-47216812601901731.044051347152,
-68405.17228440765893499075473,3384315843592.4067231857932150,-3384315911997.5790075934521500,
20959265.750137404765457194358,1178999021067807589341248957,-1178999021067807589320289691.2,
271129796877371761460501.01697,161298975632.09145844569666187,271129796877210462484868.92551,
3422271355068335062129550.3339,-41727829318295.21723725902139,3422271355110062891447845.5511,
-1204980752810165465888615235.9,796475880.527296554572668029,-1204980752810165466685091116.4,
-2750865657428735.0958048278668,140610810113.49682874161435120,-2751006268238848.5926335694812,
-191212836001554625.44914800565,13971.110909393164087520078369,-191212836001568596.56005739881,
25420856625.675586078682203808,22569546253.447632109292697273,2851310372.227953969389506535,
3528764133749373606.737799965,-1.0639445864193031573236770332,3528764133749373607.8017445514,
-143.70161188925586313247659193,-23172440728840079542217899.443,23172440728840079542217755.741,
-16715706.627347035342965858985,-37409458299662530212845360016,37409458299662530212828644309,
380.335596501042042501178604,-1529619.0526884160933455613849,1529999.3882849171353880625635,
-1638043941499.0605675555403248,1901875194801427828278.8039611,-1901875196439471769777.8645287,
31716654764828.6979273727010,-21264011330237612007303.680151,21264011361954266772132.378078,
1937609876.9328805712476392937,-1709284483.1251037233128466370,3646894360.0579842945604859307,
-3574037147625995.6411028667922,-342653792095188741810.88377089,342650218058041115815.24266802,
2049922806283359288764224.567,-4898509664.322782632262512429,2049922806283364187273888.8898,
163106391305782335.04880869270,3.1161832818086986820314522559,163106391305782331.93262541089,
16900757501705694145132179.146,38717838.983634057413181265801,16900757501705694106414340.162,
-2443133265383135542016.6886217,-1979127054.3950958250587979281,-2443133265381156414962.2935259,
-281901870846958044.78881799976,-27942.261682200271461576926906,-281901870846930102.52713579949,
201680970.1632685852791527907,278849750971184375653694294.18,-278849750971184375452013324.02,
-329130193294065667847.04652232,2.7004190033009218140083534541,-329130193294065667849.74694132,
-28812.721218207720113913205677,14474926262158750884714544367,-14474926262158750884714573180,
24329601682616.69053062171213,3423098217458718241191063.0406,-3423098217434388639508446.3501,
76732368105.55485131791440162,-18716023.556272019327197810537,76751084129.111123337241599431,
116578810.8598259388360111647,-37884525656167837684973809772,37884525656167837685090388583,
-379659805565924914047975.65771,37785.970476412902622628510838,-379659805565924914085761.62819,
-1040023678807999927711.8124732,-31911.837605603562049898147595,-1040023678807999895799.9748676,
-20933063423006041434081957208,-34598019.291924558353715653381,-20933063423006041434047359189,
-34289299.342366926314808876114,-36230214582534.584865492835571,36230180293235.242498566520762,
-276943483069818745218195.8442,-40772626104.09593354266759863,-276943483069777972592091.74827,
-18021885600179644938999022.939,2815681644505111798.4051407102,-18021888415861289444110821.344,
-1.6711703610096064075850287645,5694738.635180652584293144700,-5694740.3063510135938995522850,
319166000384145597929120.00289,2112148446.2166734749131945507,319166000384143485780673.78622,
-3444400700137804361153011465.3,236301719459.45379221102461535,-3444400700137804597454730924.8,
1185938771043.3598617806011207,-325106638545047376530.35756543,325106639730986147573.71742721,
-27.297051482707378739996825099,2851409927461045371.5817868202,-2851409927461045398.8788383029,
258039438860.96615226385419076,-328151865794897.90409101903584,328409905233758.87024328289003,
2.2005163100998100328133742549,7211707925354242727.34523396,-7211707925354242725.1447176499,
-1995778779007132032935.9125569,-261211851615051448012700559.35,261209855836272440880667623.44,
-768810582706284278926052.2348,-2.5547785609487265266734755201,-768810582706284278926049.68002,
-207352167.61706469190862877805,-2714986063209862512768325787.8,2714986063209862512560973620.2,
-3111980169.035411072563998993,-3884.3807777523211871314852517,-3111976284.6546333202428118615,
14651264315.01628298925128801,190859910680327125470.19338307,-190859910665675861155.17710008,
28070.2684170344572070738217,2379582475.9191703195668247032,-2379554405.6507532851096176294,
266047170832298350079.70134900,-62669605839503546478240249.73,62669871886674378776590329.431,
700.9369924594579970151594068,31594385317889573310612919.535,-31594385317889573310612218.598,
1496.1779520153912496144399454,554718.6523535959443428648465,-553222.47440158055309325040655,
-28188771795150237262.044204551,759328876931398052581223046.9,-759328905120169847731460308.94,
-220015414.70180853005460191018,-34798120957006677148003.915300,34798120957006457132589.213491,
25317649.748914327751639228125,16220599465949812759710.652567,-16220599465949787442060.903653,
1265404583035312775712022012.9,-307.79919453118576327954453097,1265404583035312775712022320.7,
-2741364198880294.741780036909,1259761331107516.2538930792903,-4001125529987810.9956731161993,
1568119545.5478860705627204672,-373925698811879354231.71470619,373925698813447473777.26259226,
379344271610467382589.35687954,32037555.560666802207550299975,379344271610435345033.79621274,
-3813806.8000000094892827581623,-223044287990700510428.16231439,223044287990696696621.36231438,
-301485952431413532818365.19177,-21585603712957783.751337330416,-301485930845809819860581.44043,
-343561.31434977374177123038550,-3186285556023627145.6285398274,3186285556023283584.3141900537,
-982428184549907.6905734943144,18094.549778502948666945619332,-982428184568002.2403519972631,
22834988130713237506862447.449,357824859.27935813453362079414,22834988130713237149037588.170,
3262077114171513665907406249.9,-187211908213.28458700558816395,3262077114171513853119314463.2,
-109188727715432383922.65108922,5553499257612399882170558957,-5553499366801127597602942879.7,
-27834563668893107450355710.70,-355018720279446956464096922.46,327184156610553849013741211.76,
-3172.6817020798672280689286685,-171180883704124.2544483159666,171180883700951.57274623609937,
-3936573962230335659716.4685017,2.4876735284682896499760554215,-3936573962230335659718.9561752,
204210399332104.40539689814614,-1586141824506436343.3454503256,1586346034905768447.7508472237,
325940794224634978126.35082106,-269971235465231.81854373262507,325941064195870443358.16936479,
-26176486083714652381.916421966,387987037358.22305014869649320,-26176486471701689740.139472115,
-226215.31465643610766500349654,32243.557250820200337204783170,-258458.87190725630800220827971,
205395557259849822764694836.80,-21692166605868372057658.755075,205417249426455691136752495.56,
26795559183763226408298.528055,-358770248456775323.26650070076,26795917954011683183621.794556,
18937998724840700327290264.921,1160726.4419282699664590007151,18937998724840700326129538.479,
159.7605708563693363581239352,-81632099294.82345092312606968,81632099454.58402177949540604,
-1.169041044341705478443997191,-24422790206458.493484772240498,24422790206457.324443727898793,
-11.93691723595308731332384532,236214227843584272.97707418411,-236214227843584284.91399142006,
3.27167948009938604234364865,116676358533759800.10474549921,-116676358533759796.83306601911,
51045108748608348457.61035193,-3676237415077.9421558973634446,51045112424845763535.552507827,
9648270023310.488373979657948,-3460036.785759304676352138089,9648273483347.274133284334300,
1154208235.1036156975265654868,-24.623249775269130391868752722,1154208259.7268654727956958787,
-20389007973783183147696806691,-7108842756.080205788410784122,-20389007973783183140587963935,
-16873160250234220.970389198176,333727026916502108519889757.44,-333727026933375268770123978.41,
-34930893186.811376794164420303,173103309477.55892866509931006,-208034202664.37030545926373036,
34630146399657747.941204563983,-8892006532230864598963059896,8892006532265494745362717644,
-4272562717136534.069314332586,-31605399333820407.147186120176,27332836616683873.077871787590,
-277976970576518037313.92971762,27619786272288035315.652587157,-305596756848806072629.58230478,
-26.580448528279718648051553359,-17434217546960983.286483417150,17434217546960956.706034888870,
-343.17196334982853196168338935,33675219720598873.242510453986,-33675219720599216.414473803815,
-400544320073.1145156191774920,357787843.48929750673938756148,-400902107916.60381312591687956,
20892713531528043225.731661835,152208573.4450106440248395421,20892713531375834652.286651191,
-16004531073960742.075923491091,-26538208435829975.568917706705,10533677361869233.492994215614,
303815721052158268788693032.97,1084858078916758149146152162.1,-781042357864599880357459129.13,
-1232.356449661941352920374270,33904536564.181682127659744451,-33904537796.538131789601097371,
-148818606801082765731078.83257,-30941656133.278516208175876828,-148818606801051824074945.55405,
-304109959348387347008458.72788,-2985425464126964228136.5390434,-301124533884260382780322.18884,
69505105516662775.22661997236,-2117003127505.4350240347820082,69507222519790280.661644007142,
-77416077.12109817772644231411,533900466804072180097823113.6,-533900466804072180175239190.72,
-7474854252893827.553197000872,-10209.073308371355710574649988,-7474854252883618.4798886295163,
1070073801217651.890950063818,-24352448159619.42053855077760,1094426249377271.3114886145956,
208273477152637823120.94483757,-566467328313909336597463.1423,566675601791061974420584.08714,
144084994445.1560242452719227,188711842304240.98784354708551,-188567757309795.83181930181359,
-3549.129560567677835407188459,222018570437.07250534905633062,-222018573986.20206591673416603,
339722807007126223383867.04274,24203662.385071309922735305998,339722807007126199180204.65767,
339670711.37272021950836549691,-1902581.3896601272437327371164,341573292.76238034675209823403,
-111917.45642957776575455618076,16898990377410409065030.540389,-16898990377410409176947.996819,
315729865413617480191.73535784,-2073.2598283278694266537071944,315729865413617482264.99518617,
56.20936421875209492996775706,-117.002569464687195402230356,173.21193368343929033219811306,
1511142801202886236046418149.0,1141318948995690.2519444277280,1511142801201744917097422458.7,
2619755370429286643927.0977474,3057.008244506458103931474242,2619755370429286640870.0895029,
-10561.793796952661225810611272,-93132992.68578067292765656980,93122430.89198372026643075919,
