D1,D2,Result,Error
2354293903497475.8515395282207,-20083989.898379519066095222784,2354293923581465.7499190472868,
-18138631742981514485.353833534,2039918426772539760959.2913920,-2058057058515521275444.6452255,
-209.7612955773497298138246366,-130565.7520271133975014014976,130355.99073153604777158767296,
6426752960786.967197578889278,-184171341902259163.60675819520,184177768655219950.57395577409,
-277992.88134992211822741903825,-3356660566042775287604.0781824,3356660566042775009611.1968325,
-25767234201601637.856399508964,-15606243253701118486718.185472,15606217486466916885080.329072,
-3875070548153374.6621019027729,-235265702535.20711287532683264,-3874835282450839.4549890274461,
-222277126712.87151646638781255,-3426051218.3668978504372846592,-218851075494.50461861595052789,
1483310420302377062430256357.4,26.524339583339550368627425280,1483310420302377062430256330.9,
-20887535.111458250652757400734,-32172198050512903044350345.216,32172198050512903023462810.105,
21066255931.787735674265284079,9522225579323887629713.276928,-9522225579302821373781.489192,
-2905.9174737834350459383249151,162510807920.70234127917383680,-162510810826.61981506260888274,
3592824577712357034478.8764153,-33214995979434333928308.080640,36807820557146690962786.957055,
826497296022798120697.376372,285716483384137124241054105.6,-285715656886841101442933408.22,
15556946236175.634419958280750,-389445522722.05047004286418944,15946391758897.684890001144939,
3793016995297939256.9816226090,3153965209422893414126.0333056,-3150172192427595474869.0516830,
-180164893234501355429279.36725,3.5070356604093933106868781056,-180164893234501355429282.87429,
-385523409045426909826.78035951,-2069.6944748374421771825184768,-385523409045426907757.08588467,
11381.548491061080117518312600,-3310502645.2508677384731361280,3310514026.7993587995532536463,
2210553478933663256.1567499011,-3162296559635273446630359040,3162296561845826925564022296.2,
-1207797052784150192832107.5777,-1246089971.3038185960761720832,-1207797052784148946742136.2739,
977382349194145272630339401.7,-266803142016271.38185070903296,977382349194412075772355673.1,
36669.895477775867849244628189,-618988542018.4145492103397376,618988578688.31002698620758684,
-33.49217417889902825028430672,267592276756740128.65605402624,-267592276756740162.14822820514,
-246159388.54822904990243342657,3939729.2187745626426362036224,-250099117.76700361254506963019,
-1962092462410475739020617618.6,21677904911516153138150113280,-23639997373926628877170730899,
181280275754540747439.04337534,25698280364193.34062800371712,181280250056260383245.70274734,
191896455199.87914718951996769,2762760846653853926099098009.6,-2762760846653853734202642809.7,
2047037427.5086072496362023502,550371.9741052058750335057920,2046487055.5345020437611688444,
-145453458784.79687239017279443,-14270775979474310613388230.656,14270775979474165159929445.859,
-3.7324952493810151991639091475,-3699137.5241443920756363755520,3699133.7916491426946211763881,
-1464867737064.0534661155010464,-7619542.581308053579204919296,-1464860117521.4721580619218415,
32517737.137232242052073028728,-15998.181686203827172642127872,32533735.318918445879245670856,
-1915168581487271231.5611313614,48194913.94322825206806085632,-1915168581535466145.5043596135,
-159.14005195363191500170189413,-2774267914538987.5001714278400,2774267914538828.3601194742081,
-1124301134820393341.4887365551,23186230776839821853745741824,-23186230777964122988566135165,
17444458339.904141084418557360,-403374.2295474390757726486528,17444861714.133688523494330009,
-34326476007.185715655969524786,2.5010222934563006824298053632,-34326476009.686737949425825468,
82989733064937912.27709587901,-211047686867699258066.71003648,211130676600764195978.98713236,
-49265707614162572558052155.10,-243395840090449.69928091762688,-49265707613919176717961705.401,
2878106443434.8739981348299318,-2869.6140728694183465735684096,2878106446304.4880710042482784,
-3749391952.8401838881436605603,-169143.56976392410962239422464,-3749222809.2704199640340381661,
-4281712012997875903972693.853,-2489953.7434159617391894462464,-4281712012997875901482740.1096,
-4907061040.80673337030316251,125551722229.0199231961497600,-130458783269.82665656645292251,
-12031.58748141166135495430369,-7841649625650117528831.131648,7841649625650117516799.5441666,
1169895.5402926020451715326865,306959922.64712931832443699200,-305790027.10683671627926545931,
-27439218.166809189329196513484,232323590740054214327077.43744,-232323590740054241766295.60425,
-2964760.2964124610811263543006,-298966707894448248436.67111936,298966707894445283676.37470690,
-768.0684684671978703745997716,-14507910.756109742417786175488,14507142.687641275219915800888,
-111844317369517603448998.80539,3141641651751569307880076.0832,-3253485969121086911329074.8886,
1472953981054.7385012731810714,1777425.6231033006811435237376,1472952203629.1153979724999279,
-2805301501668879385.7425688227,12933.643536106713052543451136,-2805301501668892319.3861049294,
-139897891460.27109588197953576,3384782935443771.5299921821696,-3384922833335231.8010880641491,
-3661793342334752114502.6421002,26083729.767086496431246147584,-3661793342334778198232.4091867,
30869251931017989349143.070899,954278696590448687577877.7088,-923409444659430698228734.6379,
100.57051003360258845895649855,-74557959623605863807650365.44,74557959623605863807650466.011,
1197297534562321567826773107.8,292552363802.09403435388239872,1197297534562321275274409305.7,
27.856787553562834034912607479,-2.2854986744025636020026343424,30.142286227965397636915241821,
344146794320400307874.18931923,-12543999509631.892360649506816,344146806864399817506.08167988,
1185.9102789187489863711527201,22836456491541504.785270177792,-22836456491540318.874991259043,
3157478406566304777570.532207,-210647943525545242500949.6064,213805421932111547278520.13861,
1627100840802877377848634.1697,2471016642457261618.1595242496,1627098369786234920587016.0102,
2198.5647961466713942042868560,-31578159469568.618019453665280,31578159471767.182815600336674,
3724752.2285567309237976239928,-154324260.59101723253893234688,158049012.81957396346272997087,
11861644432060798531914590233,-98615172624.94646287258877952,11861644432060798630529762858,
36024218655074463882.165021068,183896440774440232910564.88448,-183860416555785158446682.71946,
3.348404657154100470809221298,558.5615721574258938593935360,-555.21316750027179338858431470,
2.2817685029471539270825597568,-266.18099015463690570012033024,268.46275865758405962720289000,
-37225.073601733816305356731264,-2061461.1948952556141384040448,2024236.1212935217978330473135,
354.79425089027243921216118314,31456700591010836.292457988096,-31456700591010481.498207097824,
179145134563204042031.74729429,12134500237939614024325.922816,-11955355103376409982294.175522,
33130.918362424889774453590203,1142495128155225231783362.560,-1142495128155225231750231.6416,
3006909147828.4030756573869246,231011709583480.51592870100992,-228004800435652.11285304362300,
113229010732706208668873.72462,3134035400621.2154283178065920,113229010729572173268252.50919,
299082169256471040.57417276503,20829.227143336988135974240256,299082169256450211.34702942804,
-334274846544623814572779272.21,-355058360118852069437546168.32,20783513574228254864766896.11,
361517107451.58411781434123377,-1521422863614538.5380346068992,1521784380721990.1221524212404,
-2708018599687627910686.3674571,-1383.7348384579611416219090944,-2708018599687627909302.6326186,
339242584.22541895309845807460,2258820.2368066578263639588864,336983763.98861229527209411571,
19809357099060089651467268.879,95428970.00732886553254166528,19809357099060089556038298.872,
-34685775606767.230759301985734,23469.752806034159971791273984,-34685775630236.983565336145706,
-230927557.94259610065383093578,4689024011.403159272859631616,-4919951569.3457553735134625518,
-1786781325306897.6904586801659,20248812442121829447.842660352,-20250599223447136345.533119032,
-74161.6450049761878660062652,188.41304434181177009042882560,-74350.058049317999636096694026,
1.2812741053447930517986552789,2777592.5767574153947720450048,-2777591.2954833100499789932061,
-16064661729520.288549506017874,121660930.17283964540481961984,-16064783390450.461389151422694,
-374239101505174962.93798225949,2545383960699.356356601184256,-374241646889135662.29433886067,
381291595342902.1586361644263,2620685835268410997830634.7008,-2620685834887119402487732.5422,
-26297.708607180056588539596845,-38492.375849355687187884015616,12194.667242175630599344418771,
-8536372460822443058.350537086,-13067544522181282987589.500928,13059008149720460544531.150391,
258941952106540717790.80466726,-134816316466986.45479076397056,258942086922857184777.25945802,
41310773558952992084.27700691,-307349725776771774.76121362432,41618123284729763859.038220534,
-1641804547020144234.7223666917,2774220515630090103478.5505280,-2775862320177110247713.2728947,
-742094.7191657763192066917827,7723823464402771423835193.344,-7723823464402771424577288.0632,
-315331322819218153761126270.50,-3.0787216653032742498697478144,-315331322819218153761126267.42,
3322073853391155.547043719741,221524853108714028266002841.60,-221524853105391954412611686.05,
-20047525633902338205.225754862,-3793934364261749554784.763904,3773886838627847216579.5381491,
327042398192859582566.61333097,-298357096313902.5207763664896,327042696549955896469.13410734,
-1052878588409411605786127381.0,-66361914987.73440570475937792,-1052878588409411539424212393.3,
-713482098215800448179.6197377,-27897154707467056885155233.792,27896441225368841084707054.172,
-38.558127336582823342217987795,-3169033.9193135466072957255680,3168995.3611862100244723833500,
-105094.11430225802217263835032,-3910671540419.448290110603264,3910671435325.3339878525810914,
739733.8842019315411084984904,-1517011597781123189667004.4160,1517011597781123190406738.3002,
22441712034129683791918.156718,-15804219.448037576318331650048,22441712034129699596137.604756,
-87619883725761.94116157212331,17427566554938463233052.246016,-17427566642558346958814.187178,
3427134119967036625360813331.2,-172654338969702.37104411901952,3427134119967209279699783033.6,
86098969215.33520814463867137,73694062811950542508.94295040,-73694062725851573293.607742255,
15488375537.014363911460834875,-299831155156946729228398.75584,299831155156962217603935.77020,
3134435728992987481843629905.9,-3917528012568879800721709.4656,3138353257005556361644351615.4,
348962263011957235443731.62300,-136436876584452453445.2977664,349098699888541687897176.92077,
-662.195706396616048601166978,3149127192922728054249.4359552,-3149127192922728054911.6316616,
561210628907.969797648491602,-55241105321434643304672.13312,55241105321995853933580.102918,
37190324617323711427344.438061,-1372379.9211626219313022631936,37190324617323712799724.359224,
-212855.48605801055036842626009,-171356831.51611090712836177920,171143976.03005289657799335294,
-26942342165596.629836551573384,-3701683730.0735606124168871936,-26938640481866.556275939156497,
230281449741.4034210289645058,196649210461576105730.98909696,-196649210231294655989.58567593,
28411935361877709201604.413316,-952094493256331441780188774.4,952122905191693319489390378.8,
-2335752029.4375096125393412389,-3623520.409476512997137448960,-2332128509.0280330995422037899,
31349178951968083571785.054910,32.379125970132986204914712576,31349178951968083571752.675784,
3257804911840.6380892648441032,2241.8464726259316119283171328,3257804909598.7916166389124913,
