D1,D2,Result,Error
-3.980113749459328507,-293565585.54028465516801992127,-3.980113749459328507,
-11232320205600945.4,-2.3570848088872664512648583450,-1.4184148967415594254597319850,
-5012808430829904962,-3216242462.3943100953711983103,-54939220.2625230529425977951,
21456615183836.7253,-8935248899058153601885981170,21456615183836.7253,
-60964763006.78305588,-1549173653201284386236.9071279,-60964763006.78305588,
-405.8549083449530022,1820250754336212683953007.0437,-405.8549083449530022,
-4.616190653656095532,1400967243406420859567643.5797,-4.616190653656095532,
-17974838506921847.5,-2127.952930087456162011004399,-1264.617872597057951305997139,
-0.00001954691594506878986,-34243980070210804607437704692,-0.00001954691594506878986,
0.00006003627914095472504,-237966771535538587.09591690150,0.00006003627914095472504,
-0.000000001643568063401334963,-22.236533827073319410417882541,-0.000000001643568063401334963,
-46288037329298204.4,2525.195832054580253284445893,-1683.617066760665045832187024,
0.000000000464752197833297592,10695570.421151586382654192,0.000000000464752197833297592,
-0.0003531559335428830310,1001332070867899248.2124660980,-0.0003531559335428830310,
-513844462.9067085783,-2526.5936540896052356734089776,-1005.0998892031001561225895776,
-0.00000008667361243581389218,-26614997236894748237978912.451,-0.00000008667361243581389218,
-773314402746.3026118,597.0469928454621050594457623,-465.5984177301523782540209981,
-44.4484470649643324,-1.9483642921303808733583812116,-1.5844326380959531861156133448,
2.762282795296425012,36476162318000712434200.833045,2.762282795296425012,
70596510733073.75694,-339256.94948892885772021350743,159025.75229655186594411164976,
6704538413.547743431,-56893156.66238453088240786673,48039084.04875331775827959259,
-0.00007578055569995725717,3954686913160.1501438886446196,-0.00007578055569995725717,
4314844.758033965103,-16500927.810662118311356247202,4314844.758033965103,
-859422125763.0559265,3159526198.9421458159362269995,-30999650.7922645653462561360,
-0.7308595099676715255,25792372.189329261464090765595,-0.7308595099676715255,
0.7174532973397267766,3531895.2516509997419288393074,0.7174532973397267766,
407327848071959320.0,-2287114995308.1711417541981623,1815867555272.3381443240870192,
0.000000000278764964599443212,7429026181794869190.204432811,0.000000000278764964599443212,
2083.231183137521691,195012014546660182084.43184385,2083.231183137521691,
0.000000002944754338368755340,353499325103568385879.64621599,0.000000002944754338368755340,
197318906.728434535,-285.13450031025209218110463209,129.82373388216883197250107820,
6625392.539743136273,260.12000643872252021805952028,135.97574887368304602401846840,
0.000000008020486401918967140,-257013.64003620902867660706573,0.000000008020486401918967140,
-0.3680129706514079679,-230772285091573865067043.12281,-0.3680129706514079679,
236.0345947662158297,11792218196717375.388186620635,236.0345947662158297,
-6282.450325952743951,-2396179724187929169105221.8507,-6282.450325952743951,
-985067427647283113,-354663477949.29400374552014870,-257547457496.41693015259021100,
251551445692.252542,-5516693233941195771924259.236,251551445692.252542,
20995736591094.76363,-37762983111.652760387440950914,37280964127.481614970272242730,
85200491091054.85691,10535602857677505131180.190474,85200491091054.85691,
-14533012.99805286887,16.631859782922933227400735885,-10.760435895201231099980007575,
-7128100917583918.12,-36573302537122320687.814942199,-7128100917583918.12,
-0.002099649571286881538,18085613274.302850528087605072,-0.002099649571286881538,
-2968934.383347139686,23.430242121151251136818080008,-18.113449701200700370627946296,
-0.0000001639212761063854595,263754341292491.50528398543095,-0.0000001639212761063854595,
-0.002936402909260651574,-286150404371986719652068479.83,-0.002936402909260651574,
819810244.6327931614,15021165145157349744750769025,819810244.6327931614,
703.4404916492207176,-342806498595182962645974.7314,703.4404916492207176,
24087864787792603.52,-5448498388820289078.326565095,24087864787792603.52,
-120858464.2384183769,3430.1007033924845720683255625,-2296.0550875754877446171308750,
0.00007723450775841029314,-25423553687992950411406750.810,0.00007723450775841029314,
-440.7448003360616214,-3059212614246.614392507671349,-440.7448003360616214,
-0.0000000970070600299257035,30372404210372899.534124543422,-0.0000000970070600299257035,
-0.00007646201677251883622,-1970499107188017332600.1875764,-0.00007646201677251883622,
519857976329685960.2,-1902827577.0240647093467106385,240462075.2760510256884504815,
-327.17304279961923,36837927493253129919767153.01,-327.17304279961923,
44.66167077456626327,3120943258.3538717851281433239,44.66167077456626327,
-590645562.3066250651,-4298053117291306331984.542010,-590645562.3066250651,
-0.000000004742328303369484393,309358911240021.91884714145596,-0.000000004742328303369484393,
-563784557171928.1533,-82.70775737073654416936001196,-19.88281305617140733669924860,
0.004358875070544264357,31714880067.819982610737866626,0.004358875070544264357,
-0.006587835415274715982,-0.7093942385660764571565825705,-0.006587835415274715982,
0.000006122953169136695097,-272273029555.3605567922110023,0.000006122953169136695097,
-0.005067710257836405514,-19371312485.445706174039776843,-0.005067710257836405514,
23188.22075241557045,-2578323406581138723110162.9951,23188.22075241557045,
-0.0000006503475192861315058,35185028926372959178131.027217,-0.0000006503475192861315058,
3293.659661788452814,3821242526635.0337442211075606,3293.659661788452814,
-4176697955590799.414,484650382968759341694381.0923,-4176697955590799.414,
557.4279888786428711,-197699093115.59825465274732820,557.4279888786428711,
0.00000004522360744923637857,22473091.737008723357914145786,0.00000004522360744923637857,
-43099413536718.82590,-376709705660838920872105.06972,-43099413536718.82590,
-1972322834965841841,37660.563130521632682220714977,-6539.896751039740989026642562,
3693447746.365734161,84893435382426435003586710.35,3693447746.365734161,
-0.000002168362056187698160,-3814510126563.8795127034496572,-0.000002168362056187698160,
-0.09020966387491651951,-335921307793536251.21649638894,-0.09020966387491651951,
90663045.89785803177,3100656480497303413106761.5622,90663045.89785803177,
0.0001717519910366451185,33671.081530464239537477340771,0.0001717519910366451185,
-7212420155184237.824,-18364.514576245908048583936771,-4463.974018627159352475915046,
-0.00002508709013703769264,237754970.75887276505400292461,-0.00002508709013703769264,
0.000004742361001743346072,4.220849947939703216480438430,0.000004742361001743346072,
25550000027.81696094,36779976867861206570748306.566,25550000027.81696094,
-83.77650147082478136,33149454373913203625462924839,-83.77650147082478136,
-57546351903529.62997,-273296976313779209.80416338276,-57546351903529.62997,
0.0000000006994462304630774970,-394.22767186172680762528130325,0.0000000006994462304630774970,
-3162925595447059.252,-201.5165734487127840484507776,-170.3148727579539818125332736,
21040921.13551424314,17.17052068917056102986068996,10.54831843511895944177680636,
-225298439748910.5661,-390760053770001841.57118920055,-225298439748910.5661,
-58774745542.3159648,144752820869219647.19736539929,-58774745542.3159648,
-7769285248806651.425,-148488422827382500.85222761042,-7769285248806651.425,
-6799.833524785555744,98555.08701116920915757446895,-6799.833524785555744,
-3805432.379246143501,217167141524563261648.89506052,-3805432.379246143501,
376630332988468016.0,5257279286.321690985605687885,1517825064.563225353169934700,
-50.00536051070128648,-171540399940685557265228.56138,-50.00536051070128648,
-394106151997997.1073,144069921476352267.76843034277,-394106151997997.1073,
-0.000008840073174454018863,34862778736.490640916558700158,-0.000008840073174454018863,
0.5001617724887892484,66207044.27334918751332389063,0.5001617724887892484,
-0.000000005085822711198432102,-2566419736746537390769.6698032,-0.000000005085822711198432102,
-0.03460713755594429820,-3721983674931932739.318575381,-0.03460713755594429820,
0.00002136971964726017978,296355948918593053577.26789567,0.00002136971964726017978,
-48209109.82682460499,-7810272255862274106323929.484,-48209109.82682460499,
435637955791500.4167,-112557132338960.32868759642993,97966558774619.43063721071021,
0.0000000002780098977453091143,-15074.072695383529648342631841,0.0000000002780098977453091143,
-0.1717042640214624349,-291088950961.71437352212831420,-0.1717042640214624349,
-0.000000004132346773737736832,329928086.01360788104082925714,-0.000000004132346773737736832,
3447134.748534782108,-13399251.904471151642693912831,3447134.748534782108,
32002554.58793938895,153433420534175665604797.44023,32002554.58793938895,
-6297.273928733238987,188323639443752473320849977.13,-6297.273928733238987,
