D1,D2,Result,Error
356620090266678103.64984393728,69395276.0961302528,34416440.65509081088,
3399.1898928732732081364271104,-645295.3062456688640,3399.1898928732732081364271104,
-30884570476980070936316215296,-0.4465864109132349440,-0.1781732436460175360,
-3.8471256141984754467577266176,0.0000005227420153548898304,-0.0000000020319948361407922176,
31301.03214158240128727777280,-6766.399775718768640,4235.43303870732672727777280,
-10422604523322007439110307.840,-772945.0955241947136,-332944.3581113925632,
-11718619095383876549.306482688,0.0006241182995483459584,-0.0004504942878392320000,
3811203807661543914553632358.4,-13695273568.63021056,10611903490.13123072,
-11866953647421725860683.579392,-63.27866864424714240,-58.86545595937587200,
1310708034429265102.0308185088,398070.6604830949376,14923.1718191071232,
2915751789056932109261.1047424,-8986241841561.075712,7125301123877.3325824,
-15808346926089739595902091264,47154232482.90938880,-14485235908.26721280,
-3917.722071715168925637410816,0.5364565558891118592,-0.516300612874129759010816,
45.12177696422498906560004096,-28504861.32687241216,45.12177696422498906560004096,
-3206761691634177645596.1673728,-0.0008282589167544696832,-0.0003106075702282158080,
1916565.0440663999332837490688,0.1080112037889048576,0.0945683757934930034688,
-784268123242617.048016093184,0.08061032592385769472,-0.04657932100261904384,
-1705304138774186367760151.3472,0.005884212887529979904,-0.000606781219958423552,
3.3733648677109008468635811840,84.8286230285123584,3.3733648677109008468635811840,
3650278.9653712544426912382976,-0.491053107124371456,0.3377385262697704062976,
-14.008797706449584942567391232,-797738561751010.5088,-14.008797706449584942567391232,
24374308441661006.100492713984,-0.000000001984893146999291904,0.000000001619492065488404480,
-14129798124.92507995837562880,6051077117213.409280,-14129798124.92507995837562880,
26637600914.315391733912829952,0.000000002311309738077323264,0.000000001155101947833876480,
194848470411217825650494668.8,7137793719.587045376,6501575635.595427840,
52491318.62567780830905630720,-0.3476318693699354624,0.00067859130362101760,
1091235716508958300635.0311424,-4974805007.720251392,428920911.924559872,
-329006.3786041020898368028672,8395156089959.612416,-329006.3786041020898368028672,
-17633643440974608707260252.160,-696.4140353494450176,-43.9989811445497856,
-3398666501.3150858016957923328,0.0000004578167114396860416,-0.0000001604524156001452032,
0.2976345835252283142158942208,642578614447400550.4,0.2976345835252283142158942208,
-377599233502331.27460179804160,-3288177.01134794752,-2623543.80748132188160,
11699820032589821.89479493632,-2154.738345979150336,1923.158399483117568,
3268295882.27025342323228672,-740509515389704.6016,3268295882.27025342323228672,
-1980561637706881724011.9312384,437.9628493042876416,-262.4419098838171648,
2758299305061065518714191.8720,70185356332619530.24,62264288130180841.4720,
2844228518.2587229948147138560,0.3590797705489678336,0.2222907719008911360,
-2964671626491791588862826905.6,-8234929.307030388736,-1979130.185651322880,
10887.857382639298709618163712,31244.61533858365440,10887.857382639298709618163712,
-152734769523.7355219193954304,838078995263.5469824,-152734769523.7355219193954304,
-8589215958609644.725966209024,-0.00003775365678698070016,-0.00001969632578440790016,
4352285.468570432276699021312,0.002970971402837950464,0.001053723883376476160,
3692589.8159727918843005239296,0.00000008425212722068586496,0.00000007770078094571864064,
3959837105468774973.5670874112,869.4063170693627904,342.2605905710022656,
-18063605024169936584064.36864,-1527008530408669.184,-1152502442886839.66464,
-15178829777858857800432.615424,0.000000001469536456329396224,-0.000000000291890542986395648,
3904211738.4481073653587378176,617396.8449518174208,411487.8177658136403378176,
-15383044441192042276.79518720,0.04412089950355324928,-0.03821981071885467648,
-332913773.12424539569505959936,-1946072616942960640,-332913773.12424539569505959936,
-22154609863041995.418489585664,-55308.63561561079808,-26543.89908910637056,
-4487369009507408928076.464128,-8338750443375.034368,-893272014096.171008,
230208.51039588490637970767872,-24701620026.22808064,230208.51039588490637970767872,
2431.7395384436739338523377664,32532817420977438.72,2431.7395384436739338523377664,
-22997.080395920342601091252224,7766746196382580.736,-22997.080395920342601091252224,
263656823546137254490537984.0,-140.9382458641612800,62.3791386394624000,
5894500460714.870177825554432,-0.0001001500980887420928,0.0000996184455620067328,
-192125049288.25391509267283968,3105.355530755899392,-487.96008247478714368,
-3156330209057.537763609411584,517216.0301159677952,-248281.730002592989184,
-3.9575423143490152846239727616,723028363698818252.8,-3.9575423143490152846239727616,
-47964452524701547712437288.96,-0.000912042060561776640,-0.000533411401742417920,
-312989694401439022.52698959872,-658085265734107136.0,-312989694401439022.52698959872,
-30658830139484632497430462.464,0.00004003353327432630272,-0.00002986486353719459840,
-7186625558670330111.419482112,3182415039.411781632,-1863771998.350475264,
