D1,D2,Result,Error
-816985.6695615356928,0,0,divide_by_zero
-593.8568099547578368,0,0,divide_by_zero
-7.161870039233069056,0,0,divide_by_zero
0.0000194030065334353920,0,0,divide_by_zero
-442291879556.415488,0,0,divide_by_zero
5753753573.741559808,0,0,divide_by_zero
-0.1883918603309285376,0,0,divide_by_zero
3113.522982299893760,0,0,divide_by_zero
0.04150676632740298752,0,0,divide_by_zero
-7578344638444994.560,0,0,divide_by_zero
328.7756903416856576,0,0,divide_by_zero
-339091071780782.0800,0,0,divide_by_zero
8766060197102747.648,0,0,divide_by_zero
0.04388106436362633216,0,0,divide_by_zero
0.4127801718526181376,0,0,divide_by_zero
-0.00000008658031354312654848,0,0,divide_by_zero
0.00000002954950023772635136,0,0,divide_by_zero
-0.0000000000525684076972081152,0,0,divide_by_zero
948992093705994.24,0,0,divide_by_zero
882286586835134.0544,0,0,divide_by_zero
-78344645.84961359872,0,0,divide_by_zero
-461554803584.0081920,0,0,divide_by_zero
0.0001817932821717581824,0,0,divide_by_zero
0.507623048002666496,0,0,divide_by_zero
-17676627.33483835392,0,0,divide_by_zero
-908748.7122809552896,0,0,divide_by_zero
-7825883326203.297792,0,0,divide_by_zero
-0.00007317603805334339584,0,0,divide_by_zero
-0.000001998887365925404672,0,0,divide_by_zero
0.000005422240729088917504,0,0,divide_by_zero
-0.932370067759300608,0,0,divide_by_zero
891736081392520.3968,0,0,divide_by_zero
-2782282880955449.344,0,0,divide_by_zero
-0.00003980825416511258624,0,0,divide_by_zero
14406123.81326573568,0,0,divide_by_zero
25.97453374303502336,0,0,divide_by_zero
0.5552667903637061632,0,0,divide_by_zero
0.5664290336973783040,0,0,divide_by_zero
-858757.4374326861824,0,0,divide_by_zero
-550094798.0473073664,0,0,divide_by_zero
3680548571.922300928,0,0,divide_by_zero
0.8533850256213803008,0,0,divide_by_zero
90321953974680289.28,0,0,divide_by_zero
-0.000000002180802556878389248,0,0,divide_by_zero
-0.0003126426240878116864,0,0,divide_by_zero
-4095846058037.346304,0,0,divide_by_zero
-3807555.586703228928,0,0,divide_by_zero
-2126677396.194066432,0,0,divide_by_zero
0.0000001720708192498876416,0,0,divide_by_zero
893.3460571848704000,0,0,divide_by_zero
-0.6437822975004639232,0,0,divide_by_zero
6931262838405070.848,0,0,divide_by_zero
4360730752.904593408,0,0,divide_by_zero
-6.484434661635260416,0,0,divide_by_zero
4742913349.677744128,0,0,divide_by_zero
0.06597144868454137856,0,0,divide_by_zero
8419327.409987256320,0,0,divide_by_zero
200743517.9773132800,0,0,divide_by_zero
-8.586892917635809280,0,0,divide_by_zero
-913688.6329114624000,0,0,divide_by_zero
73216592938438.49216,0,0,divide_by_zero
0.0000000004905389243771125760,0,0,divide_by_zero
25778745.68316190720,0,0,divide_by_zero
58782564.03545587712,0,0,divide_by_zero
