D1,D2,Result,Error
598633.3168275189991854833664,-4311811817.608677732795809792,-0.0001388356779353881559967444,
150849109482309515985677.18912,-33520945929008369593.399377920,-4500.1447692371847208476888357,
1.3082940770640496115018891264,258957.3873997690535879376896,0.0000050521597016437013592536,
-2618823990902646.1147457388544,238350784713498.65288080293888,-10.987268173043832213444046134,
-25785109.637042854871640834048,115027801608345691.71571310592,-0.0000000002241641522876157442,
5104159471939697513116729.344,-22122244567187190778320388.096,-0.2307252076722106099078836326,
-116400020965776634591985008.64,1791.9338913942040601998393344,-64957765197025351539494.823126,
309173678425941820725.24341248,7264175206313099627260280832,0.0000000425614291567812513911,
217115917525732375045.70818560,17962755668856013392.839704576,12.087004996798453189823139509,
386747779069745022605763.54304,135421.60523752594935474290688,2855879446942011547.7745528528,
2.9939689893218852562945441792,-68718242492726705.74633549824,-0.0000000000000000435687654503,
-3492427.5750422524960564051968,244015992878428907527.39770368,-0.0000000000000143122896734978,
28266281092571.030740317241344,10097043224792433.586822184960,0.0027994612346677464944325385,
344026349760900.91555460743168,-38235.835024167736640347832320,-8997484939.022570557771626312,
-3925.6406785662188343766548480,8184591236943532579388129.28,-0.000000000000000000000479638,
366267.58800915066380703760384,-803379115172954.9176687558656,-0.0000000004559087746888951665,
14259053.093078022047443976192,-378807918875933662811919482.88,-0.0000000000000000000376419087,
22073167708.848083653791580160,-1.9422520535745873934934867968,-11364728727.264758255674229485,
-3929404744792786970484303462.4,2407924.5921589446269355425792,-1631863704365294759523.0628138,
27124248204303889425288.39680,-25399971996.798583218378899456,-1067884964901.6398235700955292,
11191208187499.484105393831936,36.36295978785921652752384,307763951361.18648954158241139,
-26630462.381878986374482231296,-37910.380077705970854083428352,702.45833271240698844284584187,
319421871.93193948893283352576,32.22682326848699064326815744,9911677.277986200636006188873,
34991793270.353368832769261568,384926098278575.1811983671296,0.0000909052242153490707847515,
203119.098704039336036270080,-27640384146528.412358863224832,-0.0000000073486351574296324325,
232001555647333027350.72395264,177227095532838924521675.1616,0.0013090636900063894780724348,
1022855141864760621582096793.6,36481142967391.365207181754368,28037913800536.313049629614403,
-23964914373326422815157518336,34466.440916949565113364381696,-695311547573837090486491.47277,
-19224347413019960289693532160,-294.99072858966813919888277504,65169327541005574201458536.43,
16364379833535413.983138283520,1643655.0333732389841759371264,9956091455.486944943349076122,
-23597300383864.415964410937344,-2122494693701387839546.4843264,0.0000000111177193770569219463,
0.1709562672724689952402571264,-308278024230272112320713850.88,-0.0000000000000000000000000006,
-204827020130735050055.86087936,532.072720973737668137451520,-384960574103262498.2233545954,
