D1,D2,Result,Error
57.76036810910091902,-2150830202891081283604010494.5,-2150830202891081283604010436.7,
15812245133235634.02,24260933575235175.443396078777,40073178708470809.463396078777,
-4706666563082969.066,15104011150367791.114203422989,10397344587284822.048203422989,
-0.4331413548025322958,-37.535535144907987506941982968,-37.968676499710519802741982968,
-50801.41628733178400,255679523913105.44828809726162,255679523862304.03200076547762,
34373239.74753070126,-271.60530824177677998124700181,34372968.142222459483220018753,
-77315426045072.00703,-4856.335766846214853094789257,-77315426049928.342796846214853,
-29426619428978976.57,279.2663086780040747619585697,-29426619428978697.303691321996,
38.54347881571107202,-487.4469430799423847775411169,-448.9034642642313127575411169,
9178228470573098.179,-19162891452264799074679416.311,-19162891443086570604106318.132,
401.8564826351275656,-149881775152965990113.36206432,-149881775152965989711.50558168,
57043593286.09160409,-328760009915298626116310.8501,-328760009915241582523024.75850,
4616216042207566438,1602395239820688314623.3151148,1607011455862895881061.3151148,
-2026.279697883311951,-13028179042351975587.306878493,-13028179042351977613.586576376,
530.8910407459579537,-1963213052784659967377.3574808,-1963213052784659966846.4664401,
60925064.2261112674,3439560943587.954479674541969,3439621868652.180590941941969,
7465727917089.674582,1934258858061450215973936971.6,1934258858061457681701854061.3,
9169.483963907250308,-77873662857496798046885958.79,-77873662857496798046876789.306,
4247.615923220220667,321998650905155.26805002869781,321998650909402.88397324891848,
488190.5380634406930,18433522.132431537459068890231,18921712.670494978152068890231,
0.000000004573546567510477448,-11588490688556.155996676064799,-11588490688556.155996671491252,
-864829023682618960.8,25089698710.312080113134712057,-864828998592920250.4879198869,
3286139651426.104294,194951292160.22257298196366919,3481090943586.3268669819636692,
-18138889735900531.35,-129595498548452.79548451749050,-18268485234448984.145484517490,
8646123.374479837135,23141210012303095551413.745975,23141210012303104197537.120455,
-0.03981447797577375066,755303.0152954589292683529375,755302.9754809809534946022775,
-7488073631172424.42,-3182583307.6572635337367255609,-7488076813755732.0772635337367,
4798255894987194852,-2500824096811401209261300327.6,-2500824092013145314274105475.6,
-0.0000000450664472463116014,2098845313734222892741574454.2,2098845313734222892741574454.2,
6.576644045917584611,33822609500488280309472.82149,33822609500488280309479.398134,
7429004653364.057734,33860915077405717057181158.785,33860915077413146061834522.843,
-56.24262411985600066,-691064581372542.3546319254843,-691064581372598.59725604534030,
