D1,D2,Result,Error
0.000000305917713,-34024528996651074196922.13869,-10408706096557681.277315732307,
-0.000000000000000001427960435,1147365.3140581036307629246736,-0.0000000000016383922729663213,
-0.000000000000000576598543,-1802.5871153106856443697577614,0.0000000000010393691043187143,
-0.000000000000000001652769797,-2581298938486.7281954380573443,0.0000042662929225590252467683,
0.000000000000000423427509,-383846.96863784871092610896270,-0.0000000001625313657675254028,
0.0000000037442459,4.342705768210606359148629062,0.0000000162601582675289131968,
-0.0000000000009813160,-190535735787949.1521734624506,186.97576610048711021425347817,
-0.00000000000000200215161,-3901337237936.9918366010242773,0.0078110686320885012842075977,
1370.567966,18461895718017795718856.38444,25303282862747759830196502.668,
136029.4708,-35509243336355825684737.434726,-4830303579552909368391880882.7,
-0.0000000000000001988710743,57256.56302994501123700223756,-0.0000000000113866742004908275,
11313121.99,-38.092759979651331930397602624,-430948040.58558543579457026769,
-0.00000000000000000874705280,-366744614.14435557591235485800,0.0000000032079345040363050445,
-0.000000000001975783103,-2434834996.1468281391402489833,0.0048107058439799731443582369,
-1482.290121,31449070085.704780430355514206,-46616645902676.819354390107225,
-7778043.36,-351074819.02740740873443642357,2730675164999327.8535216892277,
0.00001173181987,3174348681712.8304038972959559,37240886.938426889366382422135,
0.00000000000729602280,-8704279058668829654.136841813,-63506618.469610318805898512188,
-1492.785851,-120589555.82158894475058832067,180014382708.84265706169896902,
0.00000000001581405222,3773426779.9446432604597396429,0.0596731681463910372301813839,
-0.0000000001542473669,2208.5391424326038662581199119,-0.0000003406613474158132070811,
146316117.1,-51.27406830341343002664495889,-7502222582.0756377574912399251,
0.0000139199742,-518630658851.587214211015148,-7219325.3905430956508672042160,
-0.000000000000000001595129749,30496.361657766108846335837827,-0.0000000000000486456537165657,
-137.8475455,228402831786385050328340296.06,-31484769747002559505655678901,
1982611.363,-349409547.84918024709107430250,-692743339906476.96811791160801,
-126504.2329,1960304366592267732947369514.3,0,overflow
0.00000000000000274665354,70097777487362042151638.64561,192534308.68179525833742750277,
14.08318510,87664685439208954906136.3539,1234597991773654509520671.3978,
0.000000000000381852420,-131702.38828444022070096169257,-0.0000000502908756861931466200,
0.000000001833047530,171689589.82011398564365819195,0.3147151785464730857025631089,
-0.0000000000444150373,-2212778101309.5209283300630658,98.28062190628555087691037778,
-16576173.4,-3305392731661.5754786901448258,54790763075121945251.955845504,
-0.000321869503,-293334675849131640.23780400797,94415486328226.10402491677786,
0.000000000000000001334896838,-198829699179304.61358869923883,-0.0002654171367349449237183664,
-0.0000000000000001227656599,183947415789828952119754.67781,-22582425.886338031015107186847,
0.000000000935077640,20467226912421587184265372614,19138446238611664429.317109758,
0.000000000000265889356,-37952128790.940655292343209759,-0.0100910670830522694698991278,
0.000001159108014,25192904701175268.322457381555,29201297735.070528731160687134,
185.7276040,21.389933127071429125694538571,3972.7010294112040683710614847,
0.000000000000001676361217,-165993638633737033742.55944070,-278265.29807430963114264700871,
-0.000000000000000001589491789,348598562012440263078909.9734,-554094.55197598111401692726179,
-0.0000000000000000664231501,2787041465962551738147.7156134,-185124.07362855461508200161016,
0.01271312494,-1.3867836425947697492925082625,-0.0176303537130556136132881341,
-0.0000000000000000000133922810,70.01761807129201012450242505,-0.0000000000000000009376956162,
16.13628734,321062009.53577181957303334327,5180748839.8270340893051021424,
0.0000000000000001859217352,-369384349184916.97095753088834,-0.0686765791561824689083521483,
84357561.4,-215141969099152122.70098720643,-18148851867998627878688862.107,
-0.000000177479223,3590528992896663.8564571840319,-637244295.81827242053620455475,
-0.00000001873352896,-1.1179845391207312140453139841,0.0000000209437957404504711347,
0.0000000000000000000249773066,32970125064359809858.67142950,0.8235049223728597035577389633,
0.01704961854,635934215569.1755263448915396,10842435791.988571706484121228,
-0.00000000000000001247652578,-664467573236086601707917.1462,8290246.807454072512521420305,
-0.8732552,-312366166404873691357078.97936,272775379117121256320764.27554,
0.00000000000000000020153956,590792660.9823131267533680070,0.0000000001190680929456045553,
-0.00000000000541497775,30040660782.652322306371750689,-0.1626695097333599112748317132,
16579534.50,-1.5019475070753080248169890082,-24901590.510744063495580125448,
0.000000000000000000567614278,1570718779041970283827827919.1,891562405.7069494943523876206,
79193.6247,-1880745654720434583132133.0683,0,overflow
-167272.0749,2.2012337134796934773526712288,-368204.93059358042697277747550,
-0.0000000000000892499956,-1700283544078607.4550268265001,151.75029882776812141527146302,
-0.000000000582703151,-410871580968312645681900.393,239416164886587.40979198990267,
8819934.48,-1.4961489208243768177738019558,-13195935.453993711119595832711,
-0.000000001220385411,-967180522859182049.9231179407,1180332999.9006977811192468065,
-0.00000000000000793090464,-6670073932954510374000.620808,52899720.304011975234089658929,
-0.00000000000000001343696248,209050.58093130247043017982624,-0.0000000000028090048123961148,
0.0000000000287543354,-194393099393.80176320603930441,-5.5896443794149125803378334646,
-0.0000000000000001751230745,-57946.56777534028376844853099,0.0000000000101477811055402158,
1132.428614,2.1047457167138454670916472075,2383.4742748006966569087766582,
0.0000000000000000000090105539,114529986670494956930253972.9,1031978.6180607763490982319635,
-570.684730,-75410297341919275184768251.05,43035505177792919240615169463,
0.00000000000001621045974,-2543091456.6811259119878331701,-0.0000412246816736673456141496,
-0.1062486314,365537923276408728824.6598018,-38837904072916631344.633834512,
-0.0000000000000627411865,-22797328.981204943651493377467,0.0000014303314693116343643603,
0.00000001370492821,3129039657.9321286681103750668,42.883263878202780448935606647,
986192.685,-26491094310935.898114319386418,-26125323427090098224.247072639,
